time,spei,spei_predicted,pre,tmp
1901-01-16,-0.58145106,,37.8,26.9
1901-02-15,-0.99444395,,12.2,27.9
1901-03-16,-0.21889527,,69.3,28.300001
1901-04-16,0.37674713,,189.7,28.6
1901-05-16,-0.54689777,,192.2,28.300001
1901-06-16,1.2525946,,234.8,27.9
1901-07-16,1.4407164,,251.7,27.5
1901-08-16,-0.58567387,,170.7,27.6
1901-09-16,-0.14780626,,235.6,27.1
1901-10-16,-0.2867876,,221.8,27.1
1901-11-16,1.0460216,,354.2,26.7
1901-12-16,-1.0613356,,119.0,26.4
1902-01-16,-0.24246997,-0.25817296297746933,40.5,26.300001
1902-02-15,0.12002996,-0.010377633141094304,26.300001,26.6
1902-03-16,-0.09584749,-0.0786963056459952,78.5,28.6
1902-04-16,0.7503209,0.6718110593628768,221.6,28.800001
1902-05-16,0.14498904,0.1374008382041288,232.0,28.300001
1902-06-16,0.0827663,0.20189473059275898,175.0,28.300001
1902-07-16,-1.1995916,-1.1526029189449665,112.6,27.7
1902-08-16,0.997551,0.9996190544703675,250.2,27.7
1902-09-16,-1.11568,-1.090376959080391,185.6,27.1
1902-10-16,1.1100764,1.103426050809126,353.5,27.300001
1902-11-16,1.666044,1.6991644080348758,444.5,26.800001
1902-12-16,-0.10318523,-0.11451268229566738,182.1,26.9
1903-01-16,-0.01640739,-0.08199674940026705,52.7,26.9
1903-02-15,-0.45558903,-0.4448039523356803,21.6,27.5
1903-03-16,-0.8140462,-0.6574506380581413,47.4,29.0
1903-04-16,-0.5111667,-0.5496219944243249,124.8,29.300001
1903-05-16,-0.20934784,-0.1988214810178777,214.6,28.7
1903-06-16,-0.56079555,-0.6731471554872975,142.7,27.6
1903-07-16,-0.64187175,-0.7058835933750425,141.40001,27.5
1903-08-16,1.844796,1.810144590090148,303.4,27.4
1903-09-16,-1.9483006,-1.8097074190582263,136.8,27.0
1903-10-16,-0.21455309,-0.31092141698020737,226.8,26.9
1903-11-16,-0.08335455,-0.1554288156738597,250.90001,26.1
1903-12-16,0.3902323,0.3103394019044215,197.90001,25.1
1904-01-16,1.2587237,1.1605429712755677,88.700005,25.6
1904-02-15,0.018438164,-0.07085074190001459,26.800001,26.800001
1904-03-16,-0.9445437,-1.0133487677447985,35.600002,28.300001
1904-04-16,0.006604743,0.018103373084662124,157.6,28.300001
1904-05-16,0.2660539,0.2292883876907617,239.1,28.2
1904-06-16,-0.60053396,-0.6930843335442827,140.90001,27.9
1904-07-16,0.5042838,0.4795774188273657,197.5,27.5
1904-08-16,0.72239363,0.6522228298324417,235.0,27.800001
