time,spei,spei_predicted,pre,tmp
1901-01-16,0.27943775,,6.2000003,22.300001
1901-02-15,0.16792405,,6.2000003,24.0
1901-03-16,-0.0024782014,,16.300001,26.800001
1901-04-16,-0.13740571,,60.5,29.9
1901-05-16,0.2866167,,176.7,28.300001
1901-06-16,-0.12663403,,115.4,28.1
1901-07-16,-0.009898375,,133.90001,27.4
1901-08-16,0.11872629,,191.6,27.0
1901-09-16,-0.22746862,,220.6,26.6
1901-10-16,0.353254,,144.2,25.9
1901-11-16,0.3967839,,38.7,24.0
1901-12-16,0.1071052,,6.3,21.4
1902-01-16,0.5638953,0.5549135597628451,6.2000003,20.9
1902-02-15,0.9748335,0.6143157459529336,5.2000003,21.7
1902-03-16,-0.0764461,-0.045143822643743496,15.1,27.0
1902-04-16,-0.06436123,-0.10761141487174695,59.9,29.4
1902-05-16,0.1967886,0.17114185035233845,168.1,28.300001
1902-06-16,-0.030566968,-0.03019069844913092,118.700005,28.300001
1902-07-16,-0.009898375,-0.05598979943877186,133.90001,27.9
1902-08-16,0.11872629,0.09440008024140722,191.6,27.2
1902-09-16,-0.13862732,-0.18669887362761486,225.3,26.6
1902-10-16,-0.051662214,-0.05012960386754225,123.9,26.300001
1902-11-16,0.3967839,0.31078600191909334,38.7,24.1
1902-12-16,0.3223201,0.2872010868465352,8.3,22.5
1903-01-16,0.27943775,0.2675472179172582,6.2000003,21.4
1903-02-15,0.4060919,0.37419623712462247,5.2000003,23.300001
1903-03-16,-0.0764461,-0.07910389724488445,15.1,27.2
1903-04-16,-0.43947247,-0.4196247213179394,50.3,30.1
1903-05-16,-0.14130415,-0.10506458407802997,150.90001,29.2
1903-06-16,0.070316695,0.07919976073331435,119.1,27.5
1903-07-16,-0.009898375,-0.041792513524885326,133.90001,27.4
1903-08-16,0.1933594,0.11214880897829752,191.6,26.7
1903-09-16,-0.1329366,-0.19393516282934264,222.5,26.300001
1903-10-16,0.39612016,0.31284172275484046,143.3,25.7
1903-11-16,0.4903931,0.5626131867183823,38.7,22.9
1903-12-16,0.97138387,0.7037865220644423,6.3,18.800001
1904-01-16,0.7951121,0.575903279965496,6.2000003,19.6
1904-02-15,0.7134332,0.5288405358081902,5.2000003,22.2
1904-03-16,-0.0764461,-0.08370937877998808,15.1,26.7
1904-04-16,0.025384365,0.10056483898803589,59.9,28.4
1904-05-16,-0.023902504,-0.03136866881689726,154.8,28.4
1904-06-16,0.024342781,0.035254085413100655,117.5,27.6
1904-07-16,-0.009898375,-0.04833092551053216,133.90001,27.4
1904-08-16,0.11872629,0.1054093554304196,191.6,27.4
1904-09-16,-0.21427777,-0.20495672505221652,221.3,27.0
1904-10-16,-0.21755385,-0.19814778941109168,115.700005,26.300001
1904-11-16,0.3967839,0.38948262776916065,38.7,23.300001
1904-12-16,0.44342464,0.48158693512154993,6.4,20.4
1905-01-16,0.27943775,0.3023071851285517,6.2000003,21.5
1905-02-15,0.045417394,0.11987024516102462,5.2000003,24.7
1905-03-16,-0.0764461,-0.12577053672955232,15.1,26.800001
1905-04-16,-0.34720582,-0.43137314773707247,50.3,29.300001
1905-05-16,0.15728867,0.15969307900082977,165.7,28.6
1905-06-16,0.035860203,0.08498850116744647,117.9,27.7
1905-07-16,-0.009898375,-0.02952347691828874,133.90001,27.7
1905-08-16,0.11872629,0.10112747371994502,191.6,27.7
1905-09-16,0.2182047,0.2211774789762508,244.0,27.2
1905-10-16,0.08337716,0.10195239690600559,130.6,26.5
1905-11-16,0.298949,0.4014962725480846,38.7,24.5
1905-12-16,-0.25853148,-0.09311493297756333,6.3,23.9
1906-01-16,-0.07783618,-0.000742107897610738,6.2000003,23.300001
1906-02-15,-0.37213108,-0.21566090834166074,5.2000003,25.0
1906-03-16,-0.0764461,-0.10349664094841622,15.1,26.800001
1906-04-16,-0.43947247,-0.4426956236490074,50.3,30.4
1906-05-16,0.26547796,0.272777016951238,178.5,29.9
1906-06-16,-0.17933995,-0.23395212355090395,110.5,28.1
1906-07-16,-0.009898375,0.07256163136937478,133.90001,27.9
1906-08-16,0.11872629,0.14888036540389368,191.6,27.6
1906-09-16,0.048099585,0.09749048074723818,235.1,27.5
1906-10-16,0.44835615,0.5715793995019985,149.1,26.0
1906-11-16,0.3967839,0.44043991804808325,38.7,23.300001
1906-12-16,0.1071052,0.04540954070585428,6.3,21.6
1907-01-16,0.97552663,0.7853488225944759,15.3,21.4
1907-02-15,0.045417394,0.21204339497937336,5.2000003,23.800001
1907-03-16,0.27273843,0.3090294409556512,18.0,26.1
1907-04-16,-0.32937884,-0.10353782469247588,50.9,29.0
1907-05-16,0.44700983,0.5264123868260119,183.6,27.9
1907-06-16,-0.06249871,-0.07725903676605998,114.5,27.7
1907-07-16,-0.009898375,-0.056299502844751506,133.90001,27.4
1907-08-16,0.1933594,0.1426409146965957,191.6,26.800001
1907-09-16,-0.16326144,-0.17866020294342624,224.0,26.9
1907-10-16,0.2529387,0.1782148901637857,139.1,26.0
1907-11-16,0.298949,0.27417375661575416,38.7,24.0
1907-12-16,0.90202004,0.8625283144180091,8.5,19.800001
1908-01-16,0.5638953,0.45926055895313145,6.2000003,21.300001
1908-02-15,0.4060919,0.3968612030926496,5.2000003,23.4
1908-03-16,-0.0764461,-0.09457081753303483,15.1,26.7
1908-04-16,1.186908,1.0157595732577989,109.6,29.6
1908-05-16,0.2882403,0.27696096347074106,173.7,28.2
1908-06-16,0.08748912,0.0692386386536999,119.700005,27.6
1908-07-16,-0.009898375,-0.04403046365901263,133.90001,27.4
1908-08-16,0.11872629,0.11184426385689447,191.6,26.9
1908-09-16,-0.3825176,-0.3587410757974485,212.3,26.800001
1908-10-16,-0.03953864,-0.04196418639387947,124.5,26.1
1908-11-16,0.4903931,0.5395285427172022,38.7,22.800001
1908-12-16,0.44342464,0.4650897093886367,6.4,21.2
1909-01-16,0.27943775,0.34676192123706184,6.2000003,21.6
1909-02-15,0.16792405,0.31866367222507674,6.2000003,23.800001
1909-03-16,0.2125391,0.47246164084159104,20.0,26.7
1909-04-16,-0.34720582,-0.266626513775321,50.3,29.1
1909-05-16,0.61056006,0.532116087780614,194.1,28.2
1909-06-16,-0.013192261,-0.0035376247490506527,116.200005,27.6
1909-07-16,0.07834263,0.0014785845506799442,133.90001,27.2
1909-08-16,0.11872629,0.11184426385689447,191.6,27.1
1909-09-16,-0.32119647,-0.2698166239220178,215.6,26.9
1909-10-16,0.34151867,0.27170291767041976,143.6,26.300001
1909-11-16,0.3967839,0.5886479568346171,38.7,23.1
1909-12-16,0.4335612,0.47447353689157523,6.3,20.300001
1910-01-16,0.27943775,0.3412770553473379,6.2000003,21.7
1910-02-15,0.4060919,0.46476902915307805,5.2000003,22.9
1910-03-16,0.27273843,0.30859432933504505,18.0,25.7
1910-04-16,1.193083,1.0833485347988394,106.8,28.7
1910-05-16,0.747706,0.6479853962366999,203.2,28.300001
1910-06-16,-0.12078995,-0.10219146083513497,112.5,27.7
1910-07-16,-0.009898375,-0.019256057834871932,133.90001,27.6
1910-08-16,0.11872629,0.17188687171030734,191.6,27.2
1910-09-16,-0.034004685,-0.008489810387794727,230.8,26.300001
1910-10-16,0.067301564,0.10327219559777696,129.8,25.800001
1910-11-16,0.3967839,0.2816521550623696,38.7,23.7
1910-12-16,0.4335612,0.4938507360693012,6.3,20.0
1911-01-16,1.7166038,1.6819445983971553,31.7,20.9
