time,spei,spei_predicted,pre,tmp
1901-01-16,-0.18160768,,114.9,26.2
1901-02-15,-0.50330967,,27.800001,27.1
1901-03-16,-0.25290978,,47.7,27.300001
1901-04-16,-0.21239206,,109.5,28.2
1901-05-16,0.093398295,,205.1,28.2
1901-06-16,0.20542918,,163.5,28.300001
1901-07-16,0.74258214,,196.6,27.9
1901-08-16,-0.33181122,,151.7,27.9
1901-09-16,0.42957914,,231.7,27.0
1901-10-16,0.034453627,,306.7,27.0
1901-11-16,0.33086833,,498.4,26.300001
1901-12-16,-0.48560458,,261.1,25.9
1902-01-16,-0.25082737,-0.28776521519614556,109.700005,25.4
1902-02-15,0.07459083,-0.04785604977435305,32.600002,25.1
1902-03-16,-0.33051115,-0.2798090666150253,48.100002,27.7
1902-04-16,-0.1790805,-0.22280370836625665,114.5,28.6
1902-05-16,-0.13599482,-0.1727035544471926,194.6,28.300001
1902-06-16,-0.21813817,-0.2073948779265715,148.7,28.7
1902-07-16,-0.07594484,0.06264955848774777,161.90001,28.2
1902-08-16,-0.08079661,-0.007383816402250288,161.5,27.9
1902-09-16,-0.22897846,-0.18446535903626463,203.8,27.1
1902-10-16,0.56488353,0.5446234848059816,345.4,27.300001
1902-11-16,0.6077432,0.4901525174152836,531.10004,26.300001
1902-12-16,-0.30555287,-0.31225663957367517,289.5,26.6
1903-01-16,-0.058848083,-0.0312690685081818,124.5,26.2
1903-02-15,-0.23104657,-0.22313682502499413,32.600002,26.300001
1903-03-16,-0.5795918,-0.5481453544586143,42.7,28.1
1903-04-16,-0.40164524,-0.3061510575539756,104.9,29.1
1903-05-16,0.089095205,0.059616232085385815,208.0,28.800001
1903-06-16,-0.40789798,-0.36984201087915863,135.8,27.7
1903-07-16,-0.06932599,-0.12772670093636504,159.1,27.800001
1903-08-16,0.1188652,0.07031924208720293,166.3,27.6
1903-09-16,-0.27311414,-0.28802678927586184,198.90001,27.0
1903-10-16,0.15977672,0.07633304411821101,312.4,26.7
1903-11-16,-0.07944167,-0.1377827587571733,446.2,25.300001
1903-12-16,-0.15344444,-0.2628221407603812,280.2,24.1
1904-01-16,0.3100306,0.23570080500170834,150.7,24.4
1904-02-15,-0.015418983,-0.09421089297243276,36.0,25.4
1904-03-16,-0.55885357,-0.4750928867647248,40.3,27.300001
1904-04-16,-0.27728146,-0.22264723538335549,102.700005,27.6
1904-05-16,0.17245932,0.20552166775580288,208.8,28.1
1904-06-16,-0.30062342,-0.30127535406943584,142.7,28.1
1904-07-16,0.019004593,0.055435161008594566,163.1,27.7
1904-08-16,0.20596476,0.15340432222921416,172.90001,28.1
1904-09-16,0.17991254,0.2394797965545011,220.8,27.4
1904-10-16,0.32385787,0.2137458619399516,327.30002,27.300001
1904-11-16,-0.1349333,-0.21254827870182857,442.9,25.6
1904-12-16,-0.37231776,-0.5608822463712062,275.1,25.2
1905-01-16,-0.09778454,-0.20002648154344657,121.4,26.2
1905-02-15,-0.31615627,-0.33575385116360096,33.2,27.2
1905-03-16,-0.39142817,-0.3421709336198407,46.0,28.0
1905-04-16,-0.2825424,-0.315478635343389,108.6,29.0
1905-05-16,0.2879096,0.22995458155658247,214.3,28.0
1905-06-16,-0.42193016,-0.31712191300861564,138.40001,28.1
1905-07-16,-0.21453476,-0.18448127097760428,152.5,28.1
1905-08-16,-0.25479588,-0.23944428540968657,154.7,28.300001
1905-09-16,0.47177672,0.3925321902042635,236.7,27.7
1905-10-16,0.25910068,0.19820157428894591,322.6,27.4
1905-11-16,-0.18901631,-0.18294954369359318,439.80002,26.6
1905-12-16,-0.39667597,-0.3500796466022503,278.30002,27.7
1906-01-16,0.08220346,0.033540371423191544,139.3,27.0
1906-02-15,-0.15375575,-0.23511510318080295,38.0,27.4
1906-03-16,-0.43521202,-0.42236714021060345,44.5,27.800001
1906-04-16,-0.40514195,-0.4834697510778696,101.6,29.5
1906-05-16,-0.030309424,0.035624318683988465,205.6,29.300001
1906-06-16,-0.055053826,-0.009435107211110176,151.3,28.5
1906-07-16,-0.18382095,-0.18282784124917492,157.0,28.2
1906-08-16,0.14385046,0.13124113399805906,170.40001,28.2
1906-09-16,0.14935982,0.20884262668269557,222.6,27.9
1906-10-16,-0.0870674,-0.07973586887637679,298.30002,26.9
1906-11-16,0.1948301,0.20369798803865835,481.7,25.7
1906-12-16,0.076361924,0.1211489490651526,330.0,26.1
1907-01-16,1.3315411,1.379200560438641,297.5,25.7
1907-02-15,-0.65841794,-0.6062573209548479,20.300001,26.5
1907-03-16,0.13839976,0.1509820599640639,61.9,27.0
1907-04-16,-0.49236974,-0.4934965647297587,93.5,28.4
1907-05-16,-0.4200058,-0.44753335988662235,181.90001,27.7
1907-06-16,1.2069117,1.2080787174281682,198.2,28.0
1907-07-16,0.42271373,0.38198445228411443,181.5,27.7
1907-08-16,-1.1088399,-1.0826514153654867,120.700005,27.6
1907-09-16,-1.3704484,-1.3483017096897718,159.40001,27.5
1907-10-16,0.79244673,0.7439473368543087,363.6,26.9
1907-11-16,1.3418628,1.3483640854399508,647.7,26.1
1907-12-16,0.62786466,0.6482432921888585,396.6,24.6
1908-01-16,0.0073995297,-0.013393299219621664,126.8,25.6
1908-02-15,0.56062526,0.5249997356658589,55.2,26.0
1908-03-16,-0.6718066,-0.6121138049243092,36.5,27.4
1908-04-16,-0.013015676,0.07275485881884439,124.0,28.6
1908-05-16,1.8801342,1.8507559569138512,316.5,27.9
1908-06-16,0.3752831,0.3833139833827165,166.40001,28.0
1908-07-16,0.07644073,0.14001787618294156,165.7,27.6
1908-08-16,1.5174532,1.5150377013270728,232.7,27.5
1908-09-16,2.3464994,2.211462031626786,356.9,27.2
1908-10-16,0.37423855,0.3317099452971218,331.0,27.0
1908-11-16,-0.24865644,-0.22315145822890955,429.9,25.300001
1908-12-16,0.4598595,0.45423449556512163,377.9,25.7
1909-01-16,1.6328894,1.657000772839433,362.80002,25.7
1909-02-15,0.8856344,0.9768741845199882,71.0,26.5
1909-03-16,-0.0506148,0.10502688336806047,54.9,27.4
1909-04-16,-0.31059465,-0.3354492225507839,103.9,28.2
1909-05-16,-0.4808221,-0.48927548585077313,179.2,27.800001
1909-06-16,0.38090017,0.3461049482290612,166.6,28.0
1909-07-16,-0.34754094,-0.30439220426451113,146.40001,27.5
1909-08-16,1.2015176,1.073377540150679,218.1,27.800001
1909-09-16,0.24983136,0.13920827972102767,223.8,27.4
1909-10-16,0.1724611,0.20325323204305848,316.4,27.1
1909-11-16,-0.54567415,-0.5441654343383809,396.4,25.4
1909-12-16,-1.2308736,-1.2575359043286338,160.2,25.0
1910-01-16,0.23272881,0.2315324323435124,149.6,26.0
1910-02-15,0.51091874,0.5556289440072666,56.5,25.9
1910-03-16,-0.25576842,-0.23938682006178766,47.600002,26.7
1910-04-16,0.044330604,0.02619625993167095,124.200005,28.0
