time,spei,spei_predicted,pre,tmp
1901-01-16,0.25480783,,7.1,25.9
1901-02-15,0.22373553,,14.2,28.1
1901-03-16,-0.0028783504,,33.600002,29.9
1901-04-16,-0.12653202,,82.700005,31.4
1901-05-16,0.19284351,,152.8,29.7
1901-06-16,-0.30487403,,124.700005,29.5
1901-07-16,-0.24422666,,143.40001,28.7
1901-08-16,0.10783472,,179.8,28.4
1901-09-16,-0.108213834,,255.8,27.800001
1901-10-16,0.19023886,,142.6,27.6
1901-11-16,0.1827553,,28.4,26.2
1901-12-16,0.06806731,,5.8,24.5
1902-01-16,-0.5772864,-0.5484453543252076,0.7,25.300001
1902-02-15,-0.23435868,-0.2472593857817451,5.7000003,27.9
1902-03-16,-0.134804,-0.053443679200402154,30.2,30.0
1902-04-16,0.1223245,0.10144952941404667,95.0,31.2
1902-05-16,-1.6113284,-1.5952270593333917,65.200005,30.1
1902-06-16,-1.5828946,-1.6186438155092524,69.700005,29.2
1902-07-16,-2.07625,-2.06177421515557,65.3,28.800001
1902-08-16,-0.22829567,-0.2639981847331795,161.7,28.300001
1902-09-16,0.802733,0.8837113259969798,308.2,28.0
1902-10-16,-0.25038534,-0.2716944801145094,119.6,27.800001
1902-11-16,0.21225664,0.10814459748762673,22.9,26.2
1902-12-16,1.1414049,1.1496611823894156,16.800001,24.5
1903-01-16,-0.4437115,-0.40971573741129885,1.6,25.2
1903-02-15,-0.64771855,-0.4692985835544544,4.6,28.0
1903-03-16,-1.2877579,-1.3146603602691473,3.4,29.9
1903-04-16,-1.7355024,-1.734391304474877,8.3,31.2
1903-05-16,0.6584281,0.6802036209252549,172.0,30.2
1903-06-16,1.3630708,1.3129505011269655,187.3,29.1
1903-07-16,-1.299169,-1.1508077971061903,102.700005,28.7
1903-08-16,0.006517214,-0.027185252201620203,175.2,28.4
1903-09-16,-0.6068154,-0.573292121763626,229.0,28.0
1903-10-16,-0.24446848,-0.3881938759138415,116.8,27.7
1903-11-16,-0.78262085,-0.8109940971476528,8.6,26.1
1903-12-16,2.264182,2.072254032117216,29.5,24.4
1904-01-16,-1.0801758,-0.9666841734090599,0.7,25.2
1904-02-15,-1.3576984,-1.2408104416850942,1.4,27.800001
1904-03-16,-0.27502236,-0.2978840799884784,26.7,29.9
1904-04-16,1.3786092,1.4060439009638381,175.40001,30.800001
1904-05-16,1.418394,1.3591934254521665,214.2,30.0
1904-06-16,-1.1835113,-1.1525226797439294,89.200005,29.1
1904-07-16,-1.8367541,-1.8278655736692357,76.4,28.6
1904-08-16,-2.2023551,-2.147708908312018,76.8,28.4
1904-09-16,0.43783155,0.38049758259514843,284.80002,27.9
1904-10-16,0.40435374,0.3620078226433945,154.5,27.7
1904-11-16,1.5806046,1.5413783540728134,76.9,26.1
1904-12-16,-0.34241086,-0.3169275267643242,2.6000001,24.5
1905-01-16,0.18807471,0.05457609878045259,3.4,25.0
1905-02-15,-0.34742066,-0.4819468135368328,1.4,27.800001
1905-03-16,1.4412162,1.380874116138808,85.3,30.0
1905-04-16,-0.4614262,-0.5270551472034822,66.700005,31.1
1905-05-16,1.1887919,1.1201688299550172,200.40001,30.1
1905-06-16,0.03650895,0.05686841983098242,133.7,29.1
1905-07-16,0.7395692,0.7219656548148867,179.3,28.800001
1905-08-16,-0.35952148,-0.31481493819989476,156.0,28.4
1905-09-16,-0.6733629,-0.6978009140558045,225.3,28.1
1905-10-16,-0.47519937,-0.508669740223262,108.3,27.7
1905-11-16,0.75049084,0.8066148611436752,40.5,26.300001
1905-12-16,0.529331,0.36534163213348364,0.6,24.5
1906-01-16,-0.06328844,-0.10715057324052721,1.3000001,25.2
1906-02-15,-0.34742066,-0.5588547425725828,1.4,27.800001
1906-03-16,-1.147709,-1.2566377450691613,3.4,29.5
1906-04-16,-1.566548,-1.5681984159956235,10.6,31.2
1906-05-16,-0.9628612,-1.0022348213667231,96.1,30.300001
1906-06-16,-0.3979444,-0.3961651685921731,115.200005,29.1
1906-07-16,0.81200963,0.8942900082685333,182.5,28.7
1906-08-16,-0.20999788,-0.1219261185107742,162.5,28.4
1906-09-16,0.26639485,0.2935978881827344,275.6,28.1
1906-10-16,-1.1191498,-1.148307883056234,76.1,27.6
1906-11-16,-0.2260512,-0.20727363104161198,19.4,26.2
1906-12-16,-0.19682369,-0.20444510851376713,0.6,24.5
1907-01-16,0.6120145,0.5673130741099288,10.7,25.2
1907-02-15,-0.58567446,-0.6071419386563446,2.1000001,27.800001
1907-03-16,2.528415,2.229134905328353,169.40001,29.800001
1907-04-16,-1.4699229,-1.3199721923607783,18.5,31.1
1907-05-16,0.92400855,1.0398050579501343,188.8,29.800001
1907-06-16,-0.61043465,-0.5714648687404463,110.700005,29.1
1907-07-16,-1.7589948,-1.8168682136040883,79.9,28.6
1907-08-16,-2.1625953,-2.084783686704968,78.700005,28.300001
1907-09-16,-2.100577,-1.9667072655901778,132.5,28.1
1907-10-16,0.58356744,0.551607171251176,165.0,27.6
1907-11-16,0.68412834,0.6827974231117506,38.5,26.1
1907-12-16,-1.0037458,-0.816532695462099,1.0,24.300001
1908-01-16,0.035806626,0.03954637511628944,5.2000003,25.1
1908-02-15,-0.029136287,0.08641087582768345,11.1,27.7
1908-03-16,-1.2198563,-1.1720478676032828,4.9,29.9
1908-04-16,-0.4043508,-0.30988363789042744,69.4,31.1
1908-05-16,0.49143293,0.44958013588566975,166.90001,29.9
1908-06-16,0.5404475,0.4639591567428549,152.2,29.0
1908-07-16,1.140983,1.1150580239678693,198.0,28.5
1908-08-16,1.1335927,1.1626718416772943,234.3,28.2
1908-09-16,0.7905306,0.853044380228327,307.5,27.9
1908-10-16,0.6912744,0.698591981689546,171.6,27.6
1908-11-16,1.1780968,1.1715204504216012,61.600002,26.1
1908-12-16,0.24568772,0.35721627851739646,7.3,24.4
1909-01-16,-0.1666002,-0.23470166818268248,3.6000001,25.1
1909-02-15,-0.7001674,-0.6721437970559898,4.1,27.9
1909-03-16,-1.0356045,-0.9931907565107527,9.0,29.800001
1909-04-16,-0.79034775,-0.6598943701200994,51.2,30.9
1909-05-16,-0.9444663,-0.9157674343515444,100.1,29.9
1909-06-16,-1.2491307,-1.3323792669722248,83.5,29.0
1909-07-16,0.6327767,0.4853967510004607,174.7,28.5
1909-08-16,1.4303789,1.3755750275155973,251.5,28.2
1909-09-16,-0.028590834,-0.05937995179385214,263.1,28.0
1909-10-16,-0.3872774,-0.41409927956327375,112.700005,27.6
1909-11-16,2.1239142,1.8049149688793165,112.5,26.0
1909-12-16,-0.6171917,-0.5475924702731902,0.6,24.4
1910-01-16,1.6509742,1.616342524402244,24.800001,25.1
1910-02-15,1.2002126,1.2068896516434802,31.0,27.9
1910-03-16,0.8005733,0.7396995836198104,57.9,29.6
1910-04-16,-0.05883778,-0.021216037003857963,86.0,30.800001
1910-05-16,-0.73417497,-0.6590955825134951,110.200005,30.1
1910-06-16,1.71987,1.7928871601425749,205.8,29.1
1910-07-16,-0.9823657,-1.0413722915186066,112.3,28.7
1910-08-16,1.7800821,1.7003045961623084,282.7,28.4
1910-09-16,0.18354693,0.10168549456439702,274.30002,27.9
1910-10-16,0.22149505,0.18828044285452378,144.3,27.5
1910-11-16,-0.14471844,-0.053700769181473894,21.1,26.1
1910-12-16,1.4446326,1.4081382182639433,21.2,24.4
1911-01-16,0.8981683,0.8751607118685123,14.2,25.1
1911-02-15,-0.37632248,-0.2980087507747284,7.3,27.800001
1911-03-16,-1.2696264,-1.2997124405999052,3.8,29.800001
1911-04-16,-0.05679613,-0.0718276040139725,86.1,30.800001
1911-05-16,-0.21386877,-0.22545727347133146,131.1,30.0
1911-06-16,0.8047551,0.7163634235521701,162.6,29.1
1911-07-16,-1.1588874,-1.1532504921390014,105.3,28.6
1911-08-16,-2.0996096,-2.134617906097411,78.6,28.4
1911-09-16,0.38224757,0.31326103885665696,281.80002,28.0
