time,spei,spei_predicted,pre,tmp
1901-01-16,0.19750799,,4.0,23.6
1901-02-15,0.21709614,,18.4,25.6
1901-03-16,-0.091990285,,41.9,28.5
1901-04-16,0.035840925,,80.8,30.2
1901-05-16,0.22484906,,165.6,28.5
1901-06-16,0.06742475,,157.8,28.5
1901-07-16,-0.0075093885,,144.0,27.800001
1901-08-16,-0.14311182,,158.90001,27.4
1901-09-16,-0.079751946,,245.2,27.0
1901-10-16,0.1899603,,120.8,26.5
1901-11-16,0.30446467,,15.5,24.7
1901-12-16,0.19004469,,3.6000001,22.7
1902-01-16,0.47884166,0.42177103854575654,2.9,22.300001
1902-02-15,0.5925562,0.7469470593291785,15.1,22.800001
1902-03-16,-0.14419797,-0.13959024924094382,40.600002,28.4
1902-04-16,0.22423843,0.18741861326450016,84.5,29.9
1902-05-16,-0.5108168,-0.45848595559311367,136.7,28.9
1902-06-16,-0.61064506,-0.5234174806009743,136.7,29.0
1902-07-16,-0.8148801,-0.7994690628246125,120.200005,28.4
1902-08-16,-0.28449053,-0.2720856875866452,154.0,27.800001
1902-09-16,0.19036067,0.14438661199951128,260.5,26.800001
1902-10-16,0.07802253,0.07033845290921455,114.9,26.800001
1902-11-16,0.4392302,0.4110465358779826,14.6,24.9
1902-12-16,0.04480841,-0.10562463757225742,5.7000003,24.2
1903-01-16,0.06075363,0.0711209944246017,3.1000001,23.2
1903-02-15,-0.04320433,-0.06819995698303212,14.6,24.9
1903-03-16,-0.563499,-0.4165678196767405,30.4,28.800001
1903-04-16,-0.71540976,-0.7719698468587193,58.7,30.6
1903-05-16,0.30729043,0.2827412582924911,171.90001,29.7
1903-06-16,0.7646203,0.7184221131315239,181.90001,27.800001
1903-07-16,-0.37576616,-0.506744395245497,131.6,27.9
1903-08-16,-0.09122987,-0.09772826721281118,157.6,27.1
1903-09-16,-0.10804551,-0.1182182065175051,237.40001,26.4
1903-10-16,0.18242463,0.027692059335265584,114.200005,26.1
1903-11-16,0.29186514,0.34348234706823727,12.2,23.4
1903-12-16,2.4755425,2.057218663131422,8.1,19.5
1904-01-16,0.85546434,0.8117994179496933,2.9,20.9
1904-02-15,0.08894721,0.16649782530597634,13.400001,23.5
1904-03-16,-0.07201267,0.04278713434621591,39.3,27.9
1904-04-16,0.87951523,0.8540929161212708,108.3,28.800001
1904-05-16,0.7363195,0.7297800740389433,185.8,28.800001
1904-06-16,-0.31461447,-0.21869891462765279,144.1,28.2
1904-07-16,-0.61800075,-0.7139741110839757,123.6,28.0
1904-08-16,-0.92712843,-0.9004004429706463,131.2,28.0
1904-09-16,0.06879061,0.059240668097102246,253.6,27.5
1904-10-16,0.24807215,0.15100670513244785,123.9,27.1
1904-11-16,0.76153415,0.7608985670280327,23.5,23.9
1904-12-16,0.5330929,0.47224918842491886,3.0,21.6
1905-01-16,0.10703129,0.07269353506256188,3.4,23.4
1905-02-15,-0.35476303,-0.262628143778455,13.400001,27.0
1905-03-16,0.6336673,0.6486575395086129,61.5,28.6
1905-04-16,-0.10177822,-0.2793694190253881,76.0,30.300001
1905-05-16,0.6247591,0.6342786265547361,181.3,29.1
1905-06-16,0.16272879,0.18425895051901542,161.3,28.2
1905-07-16,0.2178653,0.1728610249952861,155.0,28.300001
1905-08-16,-0.32772854,-0.2984591134489766,152.5,28.5
1905-09-16,-0.23685561,-0.202287548771669,236.3,27.6
1905-10-16,0.022442197,-0.046247855189142734,112.0,27.300001
1905-11-16,0.2344525,0.36588251450999254,17.5,25.4
1905-12-16,-1.3824358,-1.2015520080122015,2.6000001,26.300001
1906-01-16,-0.47293988,-0.47600694347087535,3.0,25.1
1906-02-15,-0.58732533,-0.45764220633954433,13.400001,27.300001
1906-03-16,-0.563499,-0.4768433185534605,30.4,28.7
1906-04-16,-0.69390553,-0.6654946158232435,59.4,31.2
1906-05-16,-0.4119777,-0.41856799998571903,146.90001,30.5
1906-06-16,-0.03457802,-0.09647824987535884,154.1,28.9
1906-07-16,0.2429343,0.19089946565564697,155.90001,28.6
1906-08-16,-0.27583793,-0.3601602006220231,154.3,28.4
1906-09-16,0.022841187,-0.004058877415205303,251.0,28.0
1906-10-16,-0.13820225,-0.09846372422266235,103.700005,26.6
1906-11-16,0.2085605,0.5046959645575799,14.0,24.0
1906-12-16,0.044807952,0.058720747014224674,2.6000001,23.1
1907-01-16,0.2851842,0.2376459989499124,4.6,23.0
1907-02-15,-0.11422927,-0.17623593766432172,13.6,25.7
1907-03-16,1.5885605,1.4635454321142771,93.4,27.5
1907-04-16,-0.43447867,-0.3634637868425754,61.7,29.6
1907-05-16,0.5292744,0.5013271550660827,177.5,28.300001
1907-06-16,-0.0818057,-0.12090725729924177,152.40001,28.300001
1907-07-16,-0.58766586,-0.6484860480682859,124.6,28.0
1907-08-16,-0.91354424,-0.886709997876744,131.7,27.300001
1907-09-16,-0.7017627,-0.7349167566786203,209.3,27.300001
1907-10-16,0.29824492,0.3066182094245308,126.6,26.6
1907-11-16,0.21505526,0.24171168878954702,17.2,24.9
1907-12-16,0.87873435,0.8257311764320042,2.7,20.7
1908-01-16,0.15261793,0.20380117111630924,3.7,22.9
1908-02-15,0.1366443,0.1064326227407168,17.2,25.1
1908-03-16,-0.4099134,-0.4280997516869727,31.0,28.1
1908-04-16,-0.07860076,-0.15910845080717329,76.8,30.0
1908-05-16,0.3458235,0.3034452604571869,170.3,28.6
1908-06-16,0.35168886,0.3268043032184776,168.40001,28.2
1908-07-16,0.45688167,0.5628671547453918,160.7,28.0
1908-08-16,0.27304742,0.35935408465330354,173.5,27.4
1908-09-16,0.18684787,0.1485992713977737,260.30002,27.2
1908-10-16,0.32961175,0.287162497600347,128.3,26.800001
1908-11-16,0.79225594,0.8727170206458332,21.0,23.300001
1908-12-16,0.23279074,0.31673283848572037,3.9,22.5
1909-01-16,0.10703129,0.06461272500573678,3.4,23.1
1909-02-15,-0.05733178,-0.0054037418484177285,14.400001,25.6
1909-03-16,-0.343911,-0.2927522891427583,32.600002,28.2
1909-04-16,-0.14547743,-0.13678711071041977,71.4,29.800001
1909-05-16,-0.22305839,-0.13163902818726725,148.2,28.5
1909-06-16,-0.37667683,-0.2851832959517539,141.90001,28.300001
1909-07-16,0.26233846,0.14144899020418794,153.5,27.7
1909-08-16,0.4032038,0.3643590913072487,178.2,27.800001
1909-09-16,-0.04260391,-0.018828753869651396,247.3,27.300001
1909-10-16,0.04356344,-0.000904003642830907,113.1,27.1
1909-11-16,1.0485568,0.9520811544388165,29.5,23.7
1909-12-16,0.48030704,0.4558620005260982,2.6000001,21.5
1910-01-16,0.6079572,0.4849239897967967,7.0,23.5
1910-02-15,0.8010071,0.7259382157168498,25.0,24.4
1910-03-16,0.48947206,0.4480832248846861,51.100002,27.1
1910-04-16,0.15042052,0.0902328537414353,81.8,29.300001
1910-05-16,-0.13621521,-0.08153322096743217,151.6,28.7
1910-06-16,0.85730886,0.8057394598519554,189.0,28.300001
1910-07-16,-0.38179892,-0.3628974166067675,134.5,28.2
1910-08-16,0.626083,0.6364277735936507,186.5,27.800001
1910-09-16,0.015768304,0.046637719035517326,250.6,26.5
1910-10-16,0.19748762,0.1301548752081907,121.200005,26.5
1910-11-16,0.22800095,0.16521755903438695,14.3,24.5
1910-12-16,0.9586191,0.9361442147729518,6.5,21.1
1911-01-16,1.5655863,1.4245833640157606,14.0,22.4
1911-02-15,0.39172196,0.3088199715972193,18.0,24.7
1911-03-16,0.20446745,0.2974356289574002,46.4,27.800001
1911-04-16,0.64158297,0.5343184332033577,100.9,29.7
1911-05-16,-0.82019615,-0.8078119625463029,123.700005,28.9
1911-06-16,-0.4161923,-0.3139171981841025,140.5,28.4
1911-07-16,-1.0042927,-1.0591467645614359,110.8,28.1
1911-08-16,-2.105209,-1.9789090573946462,82.1,28.300001
1911-09-16,0.14111216,-0.08397050102345978,257.7,27.6
1911-10-16,-0.42370313,-0.39418742264167517,89.1,27.1
1911-11-16,-1.2595801,-1.259515195721912,0.90000004,26.4
1911-12-16,-0.4413055,-0.4787332253400227,2.5,24.300001
1912-01-16,0.07625587,0.18348020203985282,3.2,23.1
1912-02-15,-0.47416306,-0.5788130158782802,8.7,25.6
1912-03-16,0.5589743,0.5627908278376779,59.3,28.9
1912-04-16,-0.3290777,-0.3630697772584459,68.3,30.1
1912-05-16,-0.27636445,-0.2506479765991849,152.3,30.0
1912-06-16,-1.0230421,-0.9440343450495967,118.700005,28.9
1912-07-16,0.27890462,0.18855085576767305,154.1,27.7
1912-08-16,-0.14311182,-0.12454588092619782,158.90001,27.0
1912-09-16,-2.123701,-1.8994829636132797,107.6,26.9
1912-10-16,-0.34928688,-0.2820476628324068,92.9,26.2
1912-11-16,1.9055806,1.7608539521855344,52.100002,23.1
1912-12-16,0.117934994,0.09840112546577115,0.0,22.300001
1913-01-16,0.060753148,0.09636308631129162,0.0,22.4
1913-02-15,0.25011265,0.2732170926636865,18.9,25.6
1913-03-16,-1.1986198,-1.2922087946810732,12.0,28.1
1913-04-16,-1.0569966,-1.1873332501856158,44.5,30.2
1913-05-16,0.6943825,0.6940507323110636,184.1,28.300001
1913-06-16,-1.4244088,-1.3268001831612966,103.5,28.1
1913-07-16,0.57350546,0.5965499945040311,165.2,27.0
1913-08-16,0.3065152,0.370605437933652,174.7,27.1
1913-09-16,-0.59394133,-0.5070672906979529,215.7,27.0
1913-10-16,-1.055079,-0.9902297120381722,56.2,26.300001
1913-11-16,1.4237827,1.355547392390306,39.0,23.800001
1913-12-16,0.8319254,0.8425531861371245,5.4,22.2
1914-01-16,0.82197475,0.8231525051234164,5.7000003,21.6
1914-02-15,0.61594105,0.6062536830540332,24.800001,25.800001
1914-03-16,0.8558699,0.7593134169285174,65.3,28.1
1914-04-16,0.3046426,0.1476578408663492,87.5,29.9
