time,spei,spei_predicted,pre,tmp
1901-01-16,0.24738187,,10.6,18.7
1901-02-15,0.39290828,,6.2000003,19.800001
1901-03-16,0.1224806,,15.1,22.9
1901-04-16,-0.13411757,,58.600002,26.300001
1901-05-16,0.24259204,,189.8,25.300001
1901-06-16,0.5085118,,196.90001,25.2
1901-07-16,-0.24620163,,207.0,24.2
1901-08-16,-0.49628592,,257.9,24.0
1901-09-16,-0.21897249,,227.8,24.0
1901-10-16,0.27933595,,141.6,23.1
1901-11-16,0.250097,,49.7,20.800001
1901-12-16,0.40663102,,15.3,17.9
1902-01-16,0.3868824,0.38266939857814075,9.6,17.5
1902-02-15,0.611666,0.5405883582602088,5.3,18.2
1902-03-16,-0.02797549,-0.044404848838580674,13.0,23.2
1902-04-16,-0.07275537,-0.051022083774206015,57.600002,25.7
1902-05-16,0.18220167,0.2140068659614288,180.2,25.2
1902-06-16,-0.2625119,-0.24999191042140656,161.90001,25.4
1902-07-16,0.28797692,0.2344975721006589,233.40001,24.6
1902-08-16,0.041363887,0.01779544330149176,285.7,24.300001
1902-09-16,-0.03251682,-0.00988764994909552,238.0,23.9
1902-10-16,0.1886123,0.14473478434786616,137.3,23.300001
1902-11-16,0.2555113,0.28819732299969064,49.9,20.9
1902-12-16,0.25894377,0.3683775700267676,15.900001,18.800001
1903-01-16,0.3868824,0.36183754631854953,9.6,17.800001
1903-02-15,0.29101318,0.3189776041041807,5.3,19.300001
1903-03-16,0.2952977,0.31765011744182875,17.7,23.1
1903-04-16,-0.24603568,-0.2704709589808237,55.0,26.4
1903-05-16,0.17545731,0.20105663055353543,182.8,26.1
1903-06-16,-0.110137604,-0.11652818524112055,165.7,24.7
1903-07-16,-0.4861041,-0.5006630276435758,196.1,24.4
1903-08-16,0.054735396,0.01973746505175952,286.4,23.800001
1903-09-16,-0.06531225,-0.09523642526682326,233.2,23.800001
1903-10-16,0.6508112,0.5807383989005465,159.8,23.1
1903-11-16,0.47744578,0.6490251417953835,58.5,20.300001
1903-12-16,0.57539046,0.5169559343613742,15.3,16.4
1904-01-16,0.5699291,0.43834555451026114,9.6,16.6
1904-02-15,0.29101318,0.3298013026611853,5.3,18.800001
1904-03-16,-0.02797549,-0.030825570879351855,13.0,22.9
1904-04-16,0.35029668,0.35655617693076674,72.1,24.9
1904-05-16,0.2659196,0.1850049931828909,185.2,25.300001
1904-06-16,0.25435537,0.19234333848090743,182.1,24.800001
1904-07-16,0.8918369,0.8064049788888077,269.7,24.300001
1904-08-16,-0.02572959,-0.03400441428647276,282.2,24.300001
1904-09-16,0.38622856,0.33741313559116903,261.5,24.300001
1904-10-16,0.13123623,0.11885643459932876,134.6,23.300001
1904-11-16,0.7423478,0.7009214489062605,70.0,20.300001
1904-12-16,0.62802535,0.5196880986746315,19.300001,17.300001
1905-01-16,0.3868824,0.3923610570843459,9.6,17.7
1905-02-15,0.45805702,0.3704650458897412,6.8,20.0
1905-03-16,0.31431615,0.2791149147106919,15.0,22.6
1905-04-16,-0.16192804,-0.19373690303055055,54.7,25.300001
1905-05-16,0.4313184,0.40072913502699054,195.3,25.5
1905-06-16,-0.17514116,-0.0866770142596696,165.8,24.9
1905-07-16,-0.31129038,-0.3261809542765679,204.0,24.5
1905-08-16,0.121326804,0.03228192408940403,289.9,24.4
1905-09-16,0.66395706,0.5947257136570127,278.0,24.300001
1905-10-16,0.2119025,0.18107195647691732,138.40001,23.4
1905-11-16,0.3353359,0.4050929152592838,55.9,21.1
1905-12-16,0.8976766,0.8378632818358592,28.0,19.300001
1906-01-16,0.17146324,0.13331477832068717,9.6,19.300001
1906-02-15,0.019838424,0.07180683207198293,6.1,20.300001
1906-03-16,0.1839504,0.08903024342323233,13.0,22.6
1906-04-16,-0.22101374,-0.347866805212877,55.8,26.6
1906-05-16,0.03927152,0.05992559774488469,174.8,26.6
1906-06-16,0.21043211,0.19490300704286923,180.1,25.2
1906-07-16,0.06047008,0.0301441141969253,221.7,24.7
1906-08-16,-0.13760652,-0.09758879230859471,276.4,24.300001
1906-09-16,0.34802136,0.3214772239867932,259.30002,24.6
1906-10-16,0.4104707,0.38993789959154845,147.90001,23.1
1906-11-16,0.2850826,0.5249081848129806,51.0,20.5
1906-12-16,0.40663102,0.42656387004549834,15.3,18.1
1907-01-16,0.5642711,0.5752616840954805,12.5,18.2
1907-02-15,0.29101318,0.32081763974008176,5.3,19.7
1907-03-16,1.1225344,1.1821436720583394,31.5,22.2
1907-04-16,-0.10642802,-0.07441564871999708,56.5,25.300001
