time,spei,spei_predicted,pre,tmp
1901-01-16,0.14502451,,7.2000003,25.1
1901-02-15,0.16071701,,11.2,26.800001
1901-03-16,0.04020617,,27.0,29.1
1901-04-16,-0.09758021,,61.7,31.6
1901-05-16,0.14667511,,202.0,29.800001
1901-06-16,-0.12001407,,176.5,29.4
1901-07-16,-0.0554482,,176.40001,28.5
1901-08-16,0.19512893,,235.8,28.2
1901-09-16,-0.21098945,,251.0,28.0
1901-10-16,0.12112936,,142.40001,27.7
1901-11-16,0.29876864,,28.2,26.300001
1901-12-16,0.3363711,,4.5,24.0
1902-01-16,0.6554143,0.5755896828535557,6.6,23.6
1902-02-15,0.7781547,0.6871141462193412,10.6,24.2
1902-03-16,0.031130059,0.09607025006538518,26.800001,29.2
1902-04-16,-0.07413818,-0.15946509149247745,62.5,31.2
1902-05-16,0.03713788,0.11630298354948024,191.5,30.0
1902-06-16,-0.26235375,-0.24217563562060002,169.7,29.6
1902-07-16,-0.25586313,-0.3068895100425252,167.90001,29.0
1902-08-16,0.1526416,0.1071995796342198,233.7,28.5
1902-09-16,-0.13478188,-0.05885138781175775,255.5,27.9
1902-10-16,0.07343019,0.03835882331393963,139.90001,28.1
1902-11-16,0.3968859,0.3771569184105222,27.7,26.4
1902-12-16,0.020838495,0.021017541886761214,5.2000003,25.300001
1903-01-16,0.4033936,0.3957673593403677,6.7000003,24.300001
1903-02-15,0.34905097,0.33022516817909936,10.5,26.0
1903-03-16,-0.05178808,-0.035279955672697066,25.0,29.4
1903-04-16,-0.33241114,-0.3014697198853178,56.8,31.9
1903-05-16,0.1655926,0.20993576756781268,203.3,30.800001
1903-06-16,0.097281106,0.1270123779178098,184.0,28.6
1903-07-16,-0.15843198,-0.21554955595357744,172.0,28.5
1903-08-16,0.18503644,0.17018636527824726,235.3,27.9
1903-09-16,-0.19578157,-0.13328984598761134,248.90001,27.6
1903-10-16,0.13636921,0.10831980210161818,140.2,27.4
1903-11-16,0.46470663,0.4614845449266657,26.5,25.0
1903-12-16,1.4847325,1.3034510592979358,6.0,21.1
1904-01-16,0.6554143,0.6433682263719187,6.6,22.300001
1904-02-15,0.558081,0.46382982281337215,10.3,24.800001
1904-03-16,0.017464181,0.05807255498266444,26.5,28.800001
1904-04-16,0.1641579,0.2574469218639743,67.8,30.2
1904-05-16,0.27851075,0.3316270754240865,208.1,30.0
1904-06-16,-0.14507155,-0.1468845181297665,172.3,28.800001
1904-07-16,-0.22721213,-0.22893356528196013,169.1,28.6
1904-08-16,-0.04860557,-0.07755225372124354,223.90001,28.7
1904-09-16,-0.2211173,-0.19478043769266684,253.40001,28.5
1904-10-16,0.12494048,0.032148546526661756,142.6,28.300001
1904-11-16,0.5691884,0.6310802513273356,32.4,25.5
1904-12-16,0.6914515,0.7019956402227404,4.3,23.0
1905-01-16,0.4222938,0.4114724478780691,6.9,24.300001
1905-02-15,-0.19441754,-0.10328241566031413,10.3,27.800001
1905-03-16,0.19455378,0.22066799642096263,30.5,29.1
1905-04-16,-0.1328764,-0.24027714129350386,60.5,31.300001
1905-05-16,0.26121235,0.27392955818993386,206.90001,30.2
1905-06-16,-0.03469326,-0.006760939451566779,177.6,28.9
1905-07-16,0.03428615,0.02034488607797571,180.3,28.9
1905-08-16,0.07923899,0.05975728033445012,233.1,29.1
1905-09-16,-0.29175836,-0.3049747083673542,249.2,28.7
1905-10-16,0.06005684,-0.044988998125146194,139.2,28.4
1905-11-16,0.3425106,0.29701257790850083,29.300001,26.9
1905-12-16,-1.0097215,-0.7683685927278694,4.1,27.2
