time,spei,spei_predicted,pre,tmp
1901-01-16,-0.32491958,,131.5,25.800001
1901-02-15,-1.271964,,22.7,26.300001
1901-03-16,-0.7852478,,62.600002,27.1
1901-04-16,0.45854723,,116.8,28.0
1901-05-16,-0.75393575,,134.6,28.1
1901-06-16,0.61531836,,179.3,27.7
1901-07-16,0.8025137,,194.7,27.300001
1901-08-16,-0.6483923,,147.7,27.300001
1901-09-16,-0.5298098,,184.3,27.2
1901-10-16,-0.66048115,,218.6,26.800001
1901-11-16,0.98290116,,667.8,26.1
1901-12-16,-0.8866521,,364.7,25.7
1902-01-16,-0.34750482,-0.4259217738561609,127.0,25.4
1902-02-15,0.35569566,0.31791972446691363,57.9,25.300001
1902-03-16,-0.3173474,-0.27585562146664666,81.4,27.2
1902-04-16,1.0452313,0.9829949854917701,138.3,28.0
1902-05-16,0.27023664,0.2164956923932464,171.5,28.2
1902-06-16,0.24532011,0.25211317572749486,164.7,28.1
1902-07-16,-1.0019962,-1.0618563490220596,104.6,27.5
1902-08-16,0.89706695,1.000147462718943,241.1,27.5
1902-09-16,-0.7111092,-0.7533041796318759,172.7,27.1
1902-10-16,1.660485,1.5522399536794926,419.4,26.9
1902-11-16,1.5861645,1.5762163280303279,912.8,26.2
1902-12-16,0.13960864,0.14148106867407803,512.7,26.300001
1903-01-16,-0.16736405,-0.23531085511012367,144.5,26.1
1903-02-15,-0.38681823,-0.38119700682597474,43.4,26.0
1903-03-16,-0.94076717,-0.894723609242328,59.600002,27.6
1903-04-16,-0.5947385,-0.4662207360727479,84.5,28.4
1903-05-16,0.14325766,0.16016661404898977,166.6,28.4
1903-06-16,-0.44197425,-0.36355373666087437,130.90001,27.5
1903-07-16,-0.8039916,-0.8057221699496251,114.1,27.300001
1903-08-16,1.7739333,1.7546368333423148,325.9,27.2
1903-09-16,-1.4211973,-1.4363152683853826,137.1,27.0
1903-10-16,-0.58738804,-0.5542604580854044,223.3,26.7
1903-11-16,-0.32109416,-0.39696408935103655,420.9,25.6
1903-12-16,0.3784121,0.3826046845360397,534.5,24.5
1904-01-16,1.4119891,1.3975362865035483,263.9,24.7
1904-02-15,0.2053043,0.1703753603430082,56.600002,25.5
1904-03-16,-1.1254381,-1.0854149249953782,49.3,27.0
1904-04-16,-0.13630536,-0.11116064681949403,96.8,27.7
1904-05-16,-0.23552975,-0.18905868441307713,152.7,28.1
1904-06-16,-0.9068824,-0.8894637096193825,110.1,27.800001
1904-07-16,0.8025137,0.8277381731755021,194.7,27.4
1904-08-16,0.3413141,0.2223553832982947,203.0,27.5
1904-09-16,-0.87623054,-0.8163329441914421,167.90001,27.4
1904-10-16,0.2576513,0.35256409719025816,283.80002,27.0
1904-11-16,0.031617608,0.0014878089091057544,470.4,25.800001
1904-12-16,-0.73841065,-0.7953591738335047,383.2,25.300001
1905-01-16,0.24706186,0.1681756965146252,172.1,26.2
1905-02-15,-0.14198284,-0.12829339491724392,56.2,26.800001
1905-03-16,-0.31008685,-0.252952966631408,84.8,27.4
1905-04-16,-0.112203464,-0.09732634310233744,100.700005,28.5
1905-05-16,1.3598936,1.2888953195761779,223.7,28.1
1905-06-16,-0.4125083,-0.3460498255992032,132.2,27.800001
1905-07-16,0.08552892,0.07957508361317095,156.5,27.5
1905-08-16,0.4004329,0.47693622868439317,209.8,27.7
1905-09-16,1.0085838,0.9251632104872118,259.0,27.4
1905-10-16,0.81338876,0.9031707776513066,328.7,27.1
1905-11-16,0.523594,0.4843336974097288,557.9,26.4
1905-12-16,-0.25979453,-0.20327699272978278,463.1,27.0
1906-01-16,0.4312504,0.3578546365052278,188.5,26.6
1906-02-15,0.369109,0.29821696491880406,70.700005,27.0
1906-03-16,-0.60853285,-0.6822191071429872,72.700005,27.5
1906-04-16,-0.14232975,-0.18985878160896943,102.8,28.800001
1906-05-16,-0.5660879,-0.5835706277870082,144.2,28.7
1906-06-16,-0.093336776,-0.09006663498109217,146.3,28.0
1906-07-16,-0.62473446,-0.6203040567670379,122.6,27.6
1906-08-16,1.2985733,1.3890292661297867,278.1,27.7
1906-09-16,-0.2458196,-0.22428631628777898,197.40001,27.6
1906-10-16,-0.3870494,-0.40780131408978826,236.3,26.800001
1906-11-16,-0.098491505,-0.1078946551939333,452.2,25.800001
1906-12-16,1.7528493,1.688949624915948,784.5,25.9
1907-01-16,0.9281869,0.8930845686690178,223.1,25.7
