time,spei,spei_predicted,pre,tmp
1901-01-16,-0.26133233,,5.8,22.0
1901-02-15,0.17204165,,19.800001,23.4
1901-03-16,-0.072631404,,29.800001,24.0
1901-04-16,-0.12578276,,93.1,26.300001
1901-05-16,0.6587424,,314.7,24.800001
1901-06-16,-0.31082335,,435.80002,24.4
1901-07-16,-0.12808952,,390.6,23.9
1901-08-16,0.019065987,,524.7,23.6
1901-09-16,-0.12292274,,401.30002,23.2
1901-10-16,0.6805906,,246.90001,23.7
1901-11-16,0.196346,,44.7,22.5
1901-12-16,-0.32922134,,3.2,20.7
1902-01-16,-0.71945906,-0.7453610625677545,3.1000001,21.6
1902-02-15,-0.41182715,-0.320231252384692,9.900001,22.9
1902-03-16,-0.47019508,-0.3473944610718113,27.0,24.800001
1902-04-16,-0.02718357,-0.04587919648973485,100.8,26.6
1902-05-16,-1.2010884,-0.8409925205600498,167.90001,25.300001
1902-06-16,-1.3889416,-1.1851636231270963,316.7,24.2
1902-07-16,-1.9726307,-1.4917094777659365,238.5,24.1
1902-08-16,-0.38199702,-0.28238917661999824,487.0,23.5
1902-09-16,0.454496,0.39309377062009065,450.0,23.7
1902-10-16,-0.44115293,-0.2976513141892519,174.40001,24.300001
1902-11-16,0.09778083,-0.1265492320212252,38.5,22.6
1902-12-16,0.66214794,0.5818365703612898,9.8,20.9
1903-01-16,-0.142472,-0.1600047417985133,3.6000001,21.5
1903-02-15,-0.8000418,-0.7232420597642247,9.2,23.2
1903-03-16,-1.2126092,-1.0356030874412192,13.2,24.5
1903-04-16,-1.5260314,-1.4399944793122468,32.5,26.5
1903-05-16,0.025962885,-0.00798769959953923,261.4,25.7
1903-06-16,1.0190474,0.9682257830426636,574.0,24.1
1903-07-16,-1.1239346,-0.9646577029376776,311.5,23.800001
1903-08-16,-0.08326743,-0.08514764961006058,515.0,23.6
1903-09-16,-0.32672966,-0.5002649858339986,385.1,23.800001
1903-10-16,0.22591965,0.17382195329903433,214.7,23.800001
1903-11-16,-0.5767969,-0.42355125456004467,22.4,22.300001
1903-12-16,1.5885016,1.3019804336201568,13.0,20.5
1904-01-16,-0.71945906,-0.7183962673727825,3.1000001,21.4
1904-02-15,-1.0480746,-0.7975239867431654,7.1,22.7
1904-03-16,-0.55867606,-0.47454937532537533,25.2,24.5
1904-04-16,1.1304778,1.0251268760981647,164.1,25.5
1904-05-16,0.6077179,0.6797269685251642,307.4,25.0
1904-06-16,-0.7221078,-0.46011586188907844,394.0,23.9
1904-07-16,-1.7300198,-1.3485626881210095,260.2,23.6
1904-08-16,-2.108413,-1.8672602466270207,309.80002,23.7
1904-09-16,0.1500618,-0.0905966292715579,422.80002,23.6
1904-10-16,-0.29377028,-0.3331091596088691,180.8,23.9
1904-11-16,1.3644359,1.2704493510005013,99.3,22.300001
1904-12-16,-0.44895786,-0.2972028757711687,2.5,20.7
1905-01-16,-0.003509986,-0.03954552187125902,4.6,21.0
1905-02-15,-0.7001629,-0.6392449639697413,7.1,22.7
1905-03-16,0.62279963,0.5605615939439293,55.5,24.800001
1905-04-16,-0.7890804,-0.7614415276180254,62.8,26.2
1905-05-16,0.79641813,0.5907544963337084,320.6,24.9
1905-06-16,0.069963686,0.25560522620180676,473.6,24.0
1905-07-16,0.68776417,0.5493349962528044,460.6,24.1
1905-08-16,-0.47719315,-0.36044775317653643,475.1,23.7
1905-09-16,0.2766224,0.12926200642007482,435.80002,24.1
1905-10-16,-0.28907448,-0.2838335063591857,181.1,23.9
1905-11-16,0.5736261,0.4568494004138897,58.4,22.9
1905-12-16,0.37792838,0.29673133578947736,1.7,20.7
1906-01-16,-0.17152582,-0.26783958018237397,3.4,21.5
1906-02-15,-0.7001629,-0.7098356480400773,7.1,22.7
1906-03-16,-0.87145483,-0.8666855297040422,13.2,23.6
1906-04-16,-1.4342291,-1.280499597116013,33.7,26.5
1906-05-16,-0.005769682,-0.03366168757498161,259.0,25.9
1906-06-16,-0.61772174,-0.4578799930537955,401.80002,24.1
1906-07-16,0.78353953,0.6918277562384311,466.80002,23.9
1906-08-16,-0.3316955,-0.2810329665680532,488.7,23.5
1906-09-16,0.49786782,0.34170245446969716,450.5,24.0
1906-10-16,-0.012764645,0.05334896266792831,198.90001,23.7
1906-11-16,-0.23350924,-0.09258765355039739,34.600002,22.5
1906-12-16,-0.58798575,-0.5355650703105164,1.7,20.9
1907-01-16,1.4426869,0.9356700767432758,23.5,21.4
1907-02-15,-0.6569356,-0.5717072158371486,7.5,22.7
1907-03-16,2.0754354,1.7077880637421965,143.5,24.2
1907-04-16,-1.315593,-0.9644115232344578,39.100002,26.2
1907-05-16,1.1043721,0.8636100903484467,352.1,24.7
1907-06-16,-0.5128566,-0.3675874559039253,415.5,24.1
1907-07-16,-1.6190182,-1.4026282284963139,266.9,23.5
1907-08-16,-2.074277,-1.6831858463359641,313.80002,23.4
1907-09-16,-1.1391476,-1.0755907547567627,318.4,23.9
