time,spei,spei_predicted,pre,tmp
1901-01-16,0.2480024,,63.2,25.9
1901-02-15,-0.0030889537,,49.9,27.4
1901-03-16,-0.1976902,,52.100002,27.4
1901-04-16,-0.28855035,,88.5,28.7
1901-05-16,0.21696526,,256.2,28.300001
1901-06-16,-0.099667706,,273.0,28.0
1901-07-16,-0.115976475,,269.5,28.1
1901-08-16,0.07698402,,303.7,27.800001
1901-09-16,-0.006529795,,263.0,27.1
1901-10-16,-0.0865479,,297.7,27.300001
1901-11-16,0.36182612,,264.6,26.7
1901-12-16,0.014494428,,78.9,25.7
1902-01-16,-0.045256536,-0.1025553496624222,51.2,25.4
1902-02-15,0.08611157,0.027654762143485164,43.7,26.300001
1902-03-16,-0.32443246,-0.19961696901293338,51.0,27.800001
1902-04-16,-0.2361641,-0.3014450197734918,91.3,29.0
1902-05-16,-0.21987125,-0.20480730430847377,225.3,28.4
1902-06-16,-0.4852637,-0.3810937188885462,247.7,27.9
1902-07-16,-0.5796324,-0.6104990870905458,238.6,28.2
1902-08-16,0.021612598,0.03272562765741457,297.30002,27.6
1902-09-16,0.15807275,0.18776357847062464,274.30002,27.5
1902-10-16,-0.2225286,-0.19293080586455033,287.6,27.800001
1902-11-16,0.31329584,0.2939684556160007,253.8,26.6
1902-12-16,0.54167753,0.6753582482857141,110.200005,25.9
1903-01-16,0.15360369,0.12036678326574263,52.9,25.300001
1903-02-15,-0.21830238,-0.11153470458065243,42.8,26.9
1903-03-16,-0.49961394,-0.46387323573110667,42.2,27.4
1903-04-16,-0.66584945,-0.5581770427459835,71.700005,29.0
1903-05-16,0.3505158,0.26178043433487413,263.0,28.9
1903-06-16,0.38082722,0.3487959872961402,301.80002,27.7
1903-07-16,-0.3824412,-0.27609981142917683,253.40001,27.800001
1903-08-16,0.050139207,0.07542798622696001,302.1,27.6
1903-09-16,-0.12532257,-0.14209595121967558,257.2,27.6
1903-10-16,-0.1968907,-0.17044823072536763,286.4,27.300001
1903-11-16,-0.027119325,-0.05701551901989977,225.8,26.2
1903-12-16,1.3389117,1.2022340790189872,146.7,25.0
1904-01-16,-0.045256536,-0.05150505397989127,51.2,24.9
1904-02-15,-0.29121903,-0.16076191116733757,40.5,26.300001
1904-03-16,-0.26379803,-0.15591227013020248,49.9,27.4
1904-04-16,0.14925517,0.21677821506634737,109.4,28.0
1904-05-16,0.54268014,0.5688264535203185,277.80002,28.300001
1904-06-16,-0.33014596,-0.3124111604904124,256.6,27.6
1904-07-16,-0.5052581,-0.5492513035861982,243.0,27.6
1904-08-16,-0.47916478,-0.3973633895982882,267.1,27.800001
1904-09-16,0.058217965,-0.016178289174980875,269.30002,27.5
1904-10-16,-0.016945979,-0.054321652278245904,302.9,27.5
1904-11-16,1.2084067,1.1615609595461198,359.7,26.2
1904-12-16,-0.18402344,-0.16326689099820066,69.700005,25.300001
1905-01-16,0.2300243,0.2135153192369886,56.2,25.0
1905-02-15,-0.09821836,-0.07764481381925328,40.5,26.7
1905-03-16,0.36601648,0.3151352084806342,69.0,27.6
1905-04-16,-0.2979315,-0.35291891801059183,84.9,28.7
1905-05-16,0.4813946,0.47183710072649665,273.0,28.300001
1905-06-16,0.023484439,0.013484729628357891,277.1,27.6
1905-07-16,0.11124006,0.10348849810059348,283.7,28.1
1905-08-16,-0.011945814,0.01974628049925104,295.30002,27.800001
1905-09-16,-0.20607519,-0.20656988932668172,256.4,27.9
1905-10-16,-0.29006913,-0.2452342417029278,282.6,27.5
1905-11-16,0.5733501,0.5885419966548934,288.4,26.9
1905-12-16,-0.10478618,-0.25001237744044474,64.0,26.0
1906-01-16,0.13930656,0.02219484536598026,52.3,26.0
1906-02-15,-0.09821836,-0.11159933742060002,40.5,26.800001
1906-03-16,-0.40394136,-0.4668084738294044,42.2,27.2
1906-04-16,-0.5363023,-0.5575669374954786,72.3,29.1
1906-05-16,-0.107366994,-0.06789010271448657,236.2,29.300001
1906-06-16,-0.1220535,-0.06631810157595727,268.6,27.9
1906-07-16,0.17972724,0.16682476923374026,285.0,28.0
1906-08-16,0.026646607,0.013963787645960696,297.6,27.7
1906-09-16,0.0803291,0.00833501089987704,267.30002,27.9
1906-10-16,-0.48050016,-0.4449877165564936,268.5,27.300001
1906-11-16,0.13842863,0.20646214559616957,246.90001,26.4
1906-12-16,-0.31349576,-0.3415817913476413,64.0,25.7
1907-01-16,0.45229515,0.41981317310942706,69.9,25.4
1907-02-15,-0.08615845,-0.06274944472934924,40.9,26.5
1907-03-16,0.9390712,0.8748715465333172,96.4,27.1
1907-04-16,-0.50397503,-0.4615957660343827,74.0,28.6
1907-05-16,0.4282468,0.35675966668617043,268.9,27.9
1907-06-16,-0.21022204,-0.16992904282979637,266.6,27.800001
1907-07-16,-0.48163986,-0.4964721243703821,244.40001,27.6
1907-08-16,-0.51795506,-0.43735290022122053,267.80002,27.4
1907-09-16,-0.6281504,-0.6719948712318654,236.3,27.800001
1907-10-16,0.04562786,0.0051444465521270815,307.6,27.1
1907-11-16,0.5643976,0.5862172444356362,284.4,26.300001
1907-12-16,-0.2881324,-0.18328020195077724,65.1,24.9
1908-01-16,0.2367907,0.24870366609600025,59.600002,25.2
1908-02-15,0.10865755,0.06583311796111492,47.600002,26.1
1908-03-16,-0.48103026,-0.44225966725774,42.8,27.5
1908-04-16,-0.34494612,-0.3654174480658023,85.5,28.9
1908-05-16,0.3265172,0.23067866345625643,261.2,28.0
1908-06-16,0.16659385,0.1176664352659687,285.6,27.5
1908-07-16,0.27297783,0.2566363665524387,291.1,27.5
1908-08-16,0.4511501,0.4129059070739208,323.1,27.2
1908-09-16,0.1560924,0.16902801636602252,274.2,27.4
1908-10-16,0.08272692,-0.011714479918391014,310.4,27.2
1908-11-16,0.95811003,0.9520042275899762,329.6,26.1
1908-12-16,0.10074747,0.09029961889846354,83.1,25.4
1909-01-16,0.16777498,0.18035176816515278,56.600002,25.300001
1909-02-15,-0.13163011,-0.04418136975342534,42.5,26.6
1909-03-16,-0.44087183,-0.4004077835021837,44.100002,27.5
1909-04-16,-0.3637992,-0.3851389120887087,81.4,28.5
1909-05-16,0.0010085716,0.030567648888331342,237.6,28.1
1909-06-16,-0.3754448,-0.3372021102488067,254.0,27.6
1909-07-16,0.13157733,0.11555856730089852,281.9,27.5
1909-08-16,0.55050206,0.5450191536280595,329.2,27.4
1909-09-16,-0.037084527,-0.07786578454369054,264.6,27.5
1909-10-16,-0.26304355,-0.2150084873989901,284.6,27.2
1909-11-16,1.7003021,1.6873989431389942,429.4,26.0
1909-12-16,-0.31349576,-0.3040286839810751,64.0,25.1
1910-01-16,0.8854372,0.8597812321950975,96.3,25.300001
1910-02-15,0.33629662,0.32559301978826294,62.3,26.5
1910-03-16,0.12159752,0.1674301166275502,60.0,26.7
1910-04-16,-0.2156575,-0.20757383938138232,89.3,28.1
1910-05-16,0.051824886,0.07752414457805311,241.2,28.300001
1910-06-16,0.51491165,0.5281539684283438,310.30002,27.7
1910-07-16,-0.2673395,-0.25030296618134446,257.2,28.0
1910-08-16,0.72777414,0.6667794308900972,340.30002,27.6
1910-09-16,0.01174197,-0.0022496957498740152,267.0,27.2
1910-10-16,-0.07581794,-0.10209066565854569,298.5,27.0
1910-11-16,0.21037889,0.21613304969850788,250.40001,26.300001
1910-12-16,0.78855884,0.8100872164285454,123.0,25.0
1911-01-16,0.5205675,0.5079530393267618,73.5,25.1
1911-02-15,-1.162734,-1.1566197503360367,12.7,26.300001
1911-03-16,0.796015,0.7903863063465613,86.700005,27.2
1911-04-16,0.06586376,0.06335077495510505,104.700005,28.2
1911-05-16,1.0239124,1.0534855469006341,318.9,28.300001
1911-06-16,1.1016303,1.0906557842524478,348.5,27.7
1911-07-16,-1.2770844,-1.2852081651902358,197.2,27.7
1911-08-16,-1.9037969,-1.9363799359055847,163.0,27.7
1911-09-16,-0.5712446,-0.5474760098041073,235.90001,27.5
1911-10-16,1.180425,1.1090216185997903,400.5,27.0
1911-11-16,-0.87239724,-0.8899568962634526,155.3,27.1
1911-12-16,0.26122364,0.34903614275607314,88.200005,25.9
1912-01-16,0.07834998,-0.0017601400501244774,49.8,25.0
1912-02-15,-0.36892873,-0.36522675316946746,35.0,26.6
1912-03-16,0.4539277,0.5049860821838309,72.4,27.4
1912-04-16,-0.9114218,-0.8759088274398206,55.7,28.9
1912-05-16,-0.17791343,-0.19777519211329117,228.2,28.7
1912-06-16,1.3814151,1.3287563575978383,371.5,27.800001
1912-07-16,1.8769907,1.8882216035490562,438.0,27.6
1912-08-16,1.0184367,1.0766954291602415,362.4,27.4
1912-09-16,0.13625106,0.10452544653472749,273.2,27.5
1912-10-16,-0.68821687,-0.6733361216071956,253.0,27.1
1912-11-16,0.32706395,0.3411855523331752,264.4,26.1
1912-12-16,-0.5989516,-0.5896631850074664,52.100002,25.5
1913-01-16,0.4267945,0.502395820414964,71.700005,25.300001
1913-02-15,-0.5839553,-0.5100429695944927,28.6,26.800001
1913-03-16,-1.0052406,-1.0888740456401895,23.0,27.4
1913-04-16,-1.7060236,-1.7141671359725523,9.6,28.7
1913-05-16,0.62030554,0.6304413743932804,287.1,28.6
1913-06-16,1.4582354,1.4080765531406414,381.4,27.7
1913-07-16,-0.53227997,-0.5320852949671813,244.5,27.5
1913-08-16,1.4348103,1.349788960049703,392.0,27.6
1913-09-16,-0.89456546,-0.982568809437594,223.6,27.4
1913-10-16,1.3014168,1.3030876149982646,415.9,27.2
1913-11-16,1.1637324,1.154019862414723,354.1,26.300001
1913-12-16,0.81160897,0.8652023129673296,124.6,25.4
1914-01-16,0.68724537,0.6654932024841907,83.1,24.800001
1914-02-15,-1.3648429,-1.3873028039479214,4.4,26.300001
1914-03-16,0.17179003,0.11489640052513563,61.8,27.4
1914-04-16,-0.6162875,-0.6032063289325972,68.1,28.5
1914-05-16,-0.08300696,-0.060837304415695695,231.7,28.6
1914-06-16,1.5783087,1.6152136717880448,389.4,27.6
1914-07-16,-0.5170765,-0.5573972617527206,242.3,27.6
1914-08-16,0.123936296,0.17606486527187035,306.5,27.2
1914-09-16,-0.008562778,-0.03512430581909748,269.1,27.800001
1914-10-16,-1.1897218,-1.1956594658864723,217.3,27.6
1914-11-16,0.5051476,0.5533138529678818,284.7,27.0
1914-12-16,1.2978735,1.2913123214527509,161.3,25.7
1915-01-16,-1.5356029,-1.6092100860430467,8.2,25.5
1915-02-15,-1.6682764,-1.6326743973326718,0.0,27.1
1915-03-16,-0.47484237,-0.46453730564954754,43.0,27.7
1915-04-16,0.21739323,0.1491611310964877,113.3,28.6
1915-05-16,0.15091483,0.12939349471761022,248.3,28.4
1915-06-16,0.16325971,0.1978536814668355,285.4,27.6
1915-07-16,-0.740631,-0.7659651207733793,232.2,28.1
1915-08-16,0.1507425,0.10646905214065716,301.9,27.0
1915-09-16,-0.03708416,0.008363401096857338,270.80002,27.9
1915-10-16,0.4410912,0.40880658003758424,338.2,27.1
1915-11-16,1.1083418,1.1285672322392502,347.30002,26.300001
1915-12-16,-0.3882872,-0.1779659932129293,63.9,24.7
1916-01-16,0.22776234,0.22938513967008436,59.2,24.5
1916-02-15,0.67227995,0.7242686767736474,73.5,26.2
1916-03-16,1.9055556,1.8411792999138406,153.40001,27.5
1916-04-16,-0.36568582,-0.383909355042547,87.5,29.0
1916-05-16,-0.56454444,-0.4953175511457333,198.6,28.2
1916-06-16,0.35995927,0.34489704003776656,300.5,27.5
1916-07-16,0.12532872,0.08097421448979245,281.5,27.800001
1916-08-16,1.0919527,1.1213983052315497,367.4,27.5
1916-09-16,-0.35021716,-0.33817203634163073,249.5,27.5
1916-10-16,1.239152,1.2259004617689555,409.5,27.2
1916-11-16,-0.75204813,-0.6567902837488471,172.0,26.1
1916-12-16,-0.32972887,-0.37716694345501434,63.3,24.9
1917-01-16,-0.63035554,-0.6982103655767967,29.2,24.800001
1917-02-15,-0.9705861,-0.9693291956235732,17.800001,26.4
1917-03-16,-1.3174856,-1.273146469817714,16.2,27.300001
1917-04-16,-1.236859,-1.3299969787264703,35.3,28.7
1917-05-16,-0.45906687,-0.5169198276392105,205.8,28.4
1917-06-16,1.4302893,1.3765361501668059,378.9,27.6
1917-07-16,0.14871952,0.13399321082906537,283.0,27.6
1917-08-16,0.52943265,0.5150989594540883,331.0,27.4
1917-09-16,1.1853868,1.1622328112035107,334.30002,27.4
1917-10-16,-0.42789492,-0.3808675832463412,272.4,27.0
1917-11-16,0.3260066,0.3134577573782218,264.30002,26.2
1917-12-16,1.3718731,1.3401857020965524,171.7,25.0
1918-01-16,-1.1442771,-1.087570181445467,16.300001,25.1
1918-02-15,-0.08315088,-0.048418949532303135,44.100002,25.7
1918-03-16,-1.1883566,-1.1896331011585195,20.300001,27.2
1918-04-16,0.40720972,0.45094308935364924,127.6,28.300001
1918-05-16,-0.336238,-0.38169976410133805,214.2,27.800001
1918-06-16,0.7827931,0.8331634557800981,325.1,27.5
1918-07-16,-2.3451877,-2.196741357695157,130.3,27.9
1918-08-16,0.021612598,0.009307601062043556,297.30002,27.4
1918-09-16,-1.841719,-1.7941119852343321,176.0,27.7
1918-10-16,-1.6058185,-1.616879666451238,179.6,27.2
1918-11-16,0.6548267,0.6380786013759456,293.6,26.6
1918-12-16,0.28195995,0.2846354227770953,89.3,25.6
1919-01-16,-0.8872702,-0.935575902927887,22.4,25.800001
1919-02-15,0.9210951,0.8582629472586545,85.9,26.7
1919-03-16,-1.232489,-1.2145654544178885,15.8,27.5
1919-04-16,-0.1896229,-0.18077560274844975,93.8,28.800001
1919-05-16,1.8682791,1.8436258109724297,417.2,28.7
1919-06-16,-0.48352084,-0.44086597472861627,250.90001,27.6
1919-07-16,0.6281809,0.6660855873617606,315.80002,27.800001
1919-08-16,-1.8280289,-1.8377130685712613,172.8,27.800001
1919-09-16,-0.09855065,-0.10620192962867916,264.7,27.9
1919-10-16,-0.18745004,-0.13722034285800078,293.30002,27.6
1919-11-16,-0.22357492,-0.22494447813034302,214.7,26.4
1919-12-16,-0.56188846,-0.6178209844774973,50.5,25.5
1920-01-16,0.9474086,0.9900505026624995,104.0,25.1
1920-02-15,-0.21516724,-0.28472318350948855,36.7,25.9
1920-03-16,1.259238,1.2358185418131056,112.9,27.7
1920-04-16,-0.6753824,-0.5803569018962017,68.1,28.6
1920-05-16,-1.6063008,-1.5122976625054754,124.9,28.4
1920-06-16,-1.3437327,-1.343321768748346,196.90001,27.7
1920-07-16,-1.054989,-1.0813140016661318,210.5,27.800001
1920-08-16,-1.0804032,-0.9808538664244251,227.90001,27.5
1920-09-16,0.02592089,-0.029957310453899696,267.7,27.5
1920-10-16,0.019044125,-0.025802702409274937,305.6,26.9
1920-11-16,0.16688277,0.14190840237286628,246.40001,26.4
1920-12-16,1.0006795,1.1035553699080005,135.5,25.2
1921-01-16,1.1796632,1.2111946668358093,123.700005,25.6
