time,spei,spei_predicted,pre,tmp
1901-01-16,-0.360102,,3.3,22.1
1901-02-15,0.03540901,,5.9,23.800001
1901-03-16,-0.039468993,,11.900001,26.0
1901-04-16,-0.055588584,,49.3,28.800001
1901-05-16,0.5329136,,232.90001,27.1
1901-06-16,-0.4066275,,152.7,26.2
1901-07-16,-0.065728106,,187.8,25.6
1901-08-16,0.15381888,,221.3,25.4
1901-09-16,-0.24625127,,238.3,25.0
1901-10-16,0.7708184,,216.90001,24.9
1901-11-16,0.3914076,,43.600002,23.2
1901-12-16,-0.29841328,,3.0,21.0
1902-01-16,0.3669308,0.3038125179620709,3.3,20.4
1902-02-15,0.7231942,0.3014328953055993,2.8,21.4
1902-03-16,-0.5103261,-0.4638427794777437,8.1,26.300001
1902-04-16,-0.013309431,0.05420004744880657,47.600002,28.300001
1902-05-16,0.14689928,0.23278039195532002,198.40001,27.0
1902-06-16,0.0030243015,-0.056081626870812355,167.7,26.300001
1902-07-16,-0.08162106,-0.1678824024027873,187.1,26.1
1902-08-16,0.14947838,0.11155725985248681,221.1,25.5
1902-09-16,-0.003788412,0.07682579384515924,255.1,25.1
1902-10-16,-0.5121648,-0.6525156664727694,130.5,25.300001
1902-11-16,0.38867325,0.3455725722236971,43.5,23.300001
1902-12-16,0.062757395,0.4216978173241377,8.7,22.0
1903-01-16,0.0413983,0.12944232545103623,3.3,21.1
1903-02-15,0.02182093,0.027700863149974858,2.8,23.0
1903-03-16,-0.5177175,-0.4572683749878838,8.0,26.4
1903-04-16,-1.1189737,-1.0626700869476162,22.300001,29.1
1903-05-16,-0.80262834,-0.7308522770067146,132.5,27.9
1903-06-16,0.07017783,-0.015695376011119373,170.7,25.5
1903-07-16,-0.0070228972,-0.043530438755302575,187.40001,25.5
1903-08-16,0.15381888,0.13392800636881,221.3,25.1
1903-09-16,-0.081652716,0.0002561916088488908,244.7,24.800001
1903-10-16,0.7488706,0.73845557296867,212.3,24.6
1903-11-16,0.466454,0.5558435662672472,43.4,22.0
1903-12-16,1.3174795,0.6372148973810804,3.2,18.5
1904-01-16,0.3669308,0.35569324099081123,3.3,19.2
1904-02-15,0.40077174,0.24702045582385143,2.8,21.800001
1904-03-16,-0.5103261,-0.3988753031011942,8.1,25.9
1904-04-16,0.09516298,0.42219490125003273,48.0,27.300001
1904-05-16,-0.57811946,-0.5714793591067805,148.1,27.0
1904-06-16,-0.1189452,-0.1413921968979859,162.3,25.6
1904-07-16,-0.011520063,-0.07042765275392145,187.2,25.5
1904-08-16,0.13426508,0.09249954724942153,220.40001,25.800001
1904-09-16,-0.25492364,-0.21493847041597153,240.8,25.5
1904-10-16,-1.008709,-0.9842800668306811,96.3,25.4
1904-11-16,0.40502268,0.4687948901826356,44.100002,22.4
1904-12-16,0.12645043,0.13683118349011453,3.2,20.0
