time,spei,spei_predicted,pre,tmp
1901-01-16,0.30363497,,12.2,19.300001
1901-02-15,0.09413663,,7.2000003,20.5
1901-03-16,0.17011629,,18.6,23.6
1901-04-16,-0.027836014,,69.8,26.9
1901-05-16,0.18700364,,190.1,26.0
1901-06-16,0.15582435,,189.8,26.0
1901-07-16,-0.14257841,,238.40001,25.1
1901-08-16,-0.14978732,,308.9,24.9
1901-09-16,-0.19672565,,238.5,24.6
1901-10-16,0.24992551,,134.8,23.6
1901-11-16,0.3680618,,53.5,21.300001
1901-12-16,0.5061288,,18.6,18.300001
1902-01-16,0.4887736,0.4675683355628327,11.900001,18.1
1902-02-15,0.7108351,0.5405613294567154,6.9,18.7
1902-03-16,0.12844096,0.12048692874503161,17.9,23.800001
1902-04-16,0.05664267,-0.08171267877642543,69.6,26.300001
1902-05-16,0.1953826,0.385459326400701,187.5,26.0
1902-06-16,-0.06592733,-0.07446877753696177,179.6,26.2
1902-07-16,0.011529642,0.02978391592047757,246.0,25.5
1902-08-16,0.004204704,-0.051971310327152014,317.0,25.2
1902-09-16,-0.14110318,-0.12339469515793411,241.40001,24.5
1902-10-16,0.23269045,0.18370713277090234,134.0,23.800001
1902-11-16,0.37069055,0.353381802497777,53.600002,21.4
1902-12-16,0.34651738,0.3846801188202255,18.7,19.2
1903-01-16,0.4887736,0.46592854037032133,11.900001,18.4
1903-02-15,0.4058725,0.4436589901334577,6.9,20.0
1903-03-16,0.22255318,0.2554247165779096,19.5,23.7
1903-04-16,-0.05426712,-0.009043068886651046,68.9,27.0
1903-05-16,0.16013876,0.20567868360065825,188.5,26.800001
1903-06-16,0.021477409,-0.018666900529208726,180.5,25.5
1903-07-16,-0.20813219,-0.24608010121571455,235.2,25.2
1903-08-16,0.06694182,0.0834575989449158,317.2,24.7
1903-09-16,-0.1679803,-0.10147488825752154,240.0,24.300001
1903-10-16,0.4219588,0.4984744971919135,139.8,23.5
1903-11-16,0.42777094,0.5427668029725806,55.8,20.7
1903-12-16,0.7906546,0.5644960180049913,18.6,16.7
1904-01-16,0.6674482,0.4912803281939589,11.900001,17.1
1904-02-15,0.4058725,0.4709143738635332,6.9,19.4
1904-03-16,0.12844096,0.1822121065157781,17.9,23.5
1904-04-16,0.17974375,0.24116711755217282,73.9,25.5
1904-05-16,0.22381039,0.21322506388199447,189.2,26.0
1904-06-16,0.12563436,0.10727019670680124,185.3,25.5
1904-07-16,0.21747865,0.13422574043909596,256.4,25.2
1904-08-16,-0.014816097,-0.12265376149393278,316.0,25.2
1904-09-16,-0.008138926,-0.09370209976911484,248.3,24.9
1904-10-16,0.21973859,0.1614193010616074,133.40001,23.9
1904-11-16,0.50331825,0.525705077018384,58.8,20.800001
1904-12-16,0.5656902,0.43576873566677427,19.800001,17.6
1905-01-16,0.4887736,0.40928111156166425,11.900001,18.4
1905-02-15,0.11754789,0.21785968156621685,7.4,20.800001
1905-03-16,0.17011629,0.19721103324746309,18.6,23.300001
