time,spei,spei_predicted,pre,tmp
1901-01-16,0.078377426,,0.8,24.0
1901-02-15,0.12795362,,9.0,26.7
1901-03-16,-0.11368559,,25.1,29.2
1901-04-16,0.1973422,,80.4,29.9
1901-05-16,0.20663662,,211.1,28.7
1901-06-16,0.37657893,,319.9,27.800001
1901-07-16,-0.038374335,,320.9,27.2
1901-08-16,0.2692893,,394.5,27.0
1901-09-16,0.044852443,,295.9,26.9
1901-10-16,0.2935691,,117.700005,26.6
1901-11-16,0.32404283,,23.4,25.7
1901-12-16,0.05959948,,2.5,24.2
1902-01-16,0.6271227,0.5903806532050279,0.8,23.0
1902-02-15,1.4859148,1.4095496083476222,9.0,24.300001
1902-03-16,-0.11368559,-0.1216028983092719,25.1,29.2
1902-04-16,0.1973422,0.19038791629603632,80.4,29.800001
1902-05-16,0.20663662,0.2568546039391121,211.1,28.9
1902-06-16,0.32942122,0.34254762474729694,319.9,28.6
1902-07-16,-0.038374335,-0.06269354436891987,320.9,27.7
1902-08-16,0.22939578,0.2098338070931726,394.5,27.300001
1902-09-16,0.044852443,-0.03986664863384688,295.9,26.7
1902-10-16,0.2935691,0.38288879068659537,117.700005,26.9
1902-11-16,0.5857607,0.39663629439664144,23.4,25.9
1902-12-16,-0.8073558,-0.6234367388395202,2.5,25.5
1903-01-16,0.078377426,0.022639173995278594,0.8,24.4
1903-02-15,0.4459106,0.4951221094615804,9.0,26.0
1903-03-16,-0.49875176,-0.3496039366651273,25.1,30.1
1903-04-16,-0.0036016274,0.027452199575261224,80.4,30.7
1903-05-16,0.20663662,0.18513851306188345,211.1,29.5
1903-06-16,0.46948713,0.4750615375100361,319.9,27.2
1903-07-16,-0.038374335,-0.030226520222092552,320.9,27.300001
1903-08-16,0.2692893,0.2325168905738861,394.5,26.800001
1903-09-16,0.12962109,0.05461341648901475,295.9,26.4
1903-10-16,0.45317954,0.2261654878780315,117.700005,26.300001
1903-11-16,0.7047694,0.5361324607189148,23.4,24.5
1903-12-16,3.1282265,2.662741086839491,2.5,21.4
1904-01-16,1.1449515,1.132761929014191,0.8,21.6
1904-02-15,0.7421994,0.6343658087826958,9.0,24.9
1904-03-16,0.0791549,0.12698914601193198,25.1,28.800001
1904-04-16,0.29455912,0.40877797287992407,80.4,29.0
1904-05-16,0.20663662,0.27183906929914614,211.1,28.800001
1904-06-16,0.42327338,0.3436982916564209,319.9,27.800001
1904-07-16,-0.038374335,-0.04031451369488941,320.9,27.4
1904-08-16,0.22939578,0.21879528795166783,394.5,27.5
1904-09-16,0.044852443,0.005657830019349341,295.9,27.300001
1904-10-16,0.2935691,0.19537853029936172,117.700005,27.1
1904-11-16,0.45898694,0.4055458886423569,23.4,25.0
1904-12-16,0.47816363,0.5451266609630117,2.5,23.2
1905-01-16,0.078377426,0.015471651862263286,0.8,24.7
1905-02-15,-0.20531458,-0.003908784001876537,9.0,27.9
1905-03-16,-0.11368559,-0.21051733261346167,25.1,29.7
1905-04-16,0.09789534,-0.044685221996751075,80.4,30.7
1905-05-16,0.20663662,0.20864792990328512,211.1,28.9
