time,spei,spei_predicted,pre,tmp
1901-01-16,0.34186876,,8.400001,21.1
1901-02-15,0.10866915,,7.2000003,22.6
1901-03-16,0.055821132,,18.2,25.5
1901-04-16,-0.032492828,,66.200005,28.6
1901-05-16,0.20797269,,174.1,27.300001
1901-06-16,-0.07144877,,136.6,27.2
1901-07-16,0.04081061,,170.3,26.4
1901-08-16,0.15655391,,236.7,26.1
1901-09-16,-0.21449052,,225.6,25.800001
1901-10-16,0.26670718,,129.1,25.1
1901-11-16,0.33033484,,41.3,22.9
1901-12-16,0.27446672,,10.2,20.1
1902-01-16,0.57360613,0.5378230922404288,8.400001,19.7
1902-02-15,0.9199145,0.6438952794042776,6.6,20.4
1902-03-16,0.014797991,0.02143347443848773,17.5,25.7
1902-04-16,-0.040929053,-0.07569447320653806,65.9,28.0
1902-05-16,0.19132571,0.20456517271620048,170.0,27.300001
1902-06-16,-0.026066065,-0.07915145186666127,138.40001,27.4
1902-07-16,0.04081061,0.016416244075226336,170.3,26.9
1902-08-16,0.093964644,0.11505705850604327,236.7,26.4
1902-09-16,-0.17259467,-0.17112590626271287,227.90001,25.7
1902-10-16,0.06777272,0.0728174960968312,120.0,25.4
1902-11-16,0.33033484,0.31086210186788216,41.3,23.1
1902-12-16,0.3961211,0.33997603170131097,11.7,21.2
1903-01-16,0.34186876,0.3364766573875941,8.400001,20.2
1903-02-15,0.37639225,0.41549149656660656,6.6,21.9
1903-03-16,0.014797991,0.03805857294615748,17.5,25.800001
1903-04-16,-0.27144498,-0.23754759243266982,60.9,28.800001
1903-05-16,-0.0005239083,0.022664634821441917,161.7,28.2
1903-06-16,0.056704618,0.018665554069115,138.6,26.6
1903-07-16,0.04081061,-0.019968182220639175,170.3,26.5
1903-08-16,0.15655391,0.110055962920478,236.7,25.800001
1903-09-16,-0.13976459,-0.1661470922160084,226.6,25.5
1903-10-16,0.3250733,0.3641506846547357,128.7,24.9
1903-11-16,0.42392528,0.45658108341624476,41.3,21.9
1903-12-16,0.92809063,0.6647385700611661,10.2,17.800001
1904-01-16,0.7672127,0.6454532280556761,8.400001,18.5
1904-02-15,0.66806567,0.5539972696760003,6.6,21.0
1904-03-16,0.014797991,0.08891275625872144,17.5,25.4
1904-04-16,0.045805532,0.0691967355613036,65.9,27.1
1904-05-16,0.08404311,0.03434028486902904,163.6,27.4
1904-06-16,0.034192,-0.03865381786416862,137.7,26.7
1904-07-16,0.04081061,0.09326826310296142,170.3,26.5
1904-08-16,0.093964644,0.07605955423690895,236.7,26.5
1904-09-16,-0.20720948,-0.23512120823939422,226.0,26.2
1904-10-16,-0.011551801,-0.07462431016104619,116.4,25.4
1904-11-16,0.42392528,0.3646381980237953,41.3,22.300001
1904-12-16,0.52591693,0.5711233546589933,10.3,19.2
1905-01-16,0.34186876,0.3326638337565197,8.400001,20.2
1905-02-15,0.039900742,0.22373958867719276,6.6,23.2
1905-03-16,0.19105563,0.10083627991873348,17.5,25.4
1905-04-16,-0.18267635,-0.11927770769195269,60.9,27.9
1905-05-16,0.1713054,0.2410925726014985,168.8,27.6
1905-06-16,0.03919929,-0.02540915496236589,137.90001,26.800001
1905-07-16,0.04081061,0.005369136717688025,170.3,26.7
1905-08-16,0.093964644,0.07850697396193797,236.7,26.7
1905-09-16,-0.004622609,-0.022056576515398843,237.1,26.300001
1905-10-16,0.13585405,0.11788631135026248,123.1,25.6
1905-11-16,0.33033484,0.38979962578235133,41.3,23.300001
1905-12-16,0.010216166,0.19921113252916917,10.3,22.4
1906-01-16,0.059602328,0.15120809095038668,8.400001,22.0
1906-02-15,0.039900742,0.05466736341962813,6.6,23.5
1906-03-16,0.014797991,0.12210318681550013,17.5,25.4
1906-04-16,-0.27144498,-0.33837371273126016,60.9,29.1
1906-05-16,0.22292535,0.14136670799063966,175.0,28.800001
1906-06-16,-0.06387513,-0.15888118500585224,133.8,27.2
1906-07-16,0.04081061,0.1715994579706347,170.3,27.0
1906-08-16,0.093964644,0.19772260427375152,236.7,26.7
1906-09-16,-0.083167285,-0.013046489709211665,232.8,26.6
1906-10-16,0.31429282,0.2972083350442751,131.3,25.1
1906-11-16,0.42392528,0.4386411777911387,41.3,22.300001
1906-12-16,0.27446672,0.2735277710268293,10.2,20.300001
1907-01-16,0.720354,0.6589381661515615,13.8,20.300001
1907-02-15,0.37639225,0.43204173779434185,6.6,22.4
1907-03-16,0.27142286,0.25495654815356866,19.0,24.800001
1907-04-16,-0.17411721,-0.09764342240550587,61.2,27.7
1907-05-16,0.31528786,0.31477334958978903,177.5,27.0
1907-06-16,-0.008459222,-0.061996761073439086,136.0,26.800001
1907-07-16,0.04081061,0.0169352435007237,170.3,26.4
1907-08-16,0.15655391,0.11965171494971023,236.7,26.0
1907-09-16,-0.18353058,-0.1743857540336762,227.3,26.0
1907-10-16,0.21889421,0.22805521282334967,126.9,25.1
1907-11-16,0.33033484,0.3651028853803001,41.3,22.9
1907-12-16,0.63364863,0.6116517566605191,11.8,18.7
1908-01-16,0.34186876,0.41944391487629573,8.400001,20.1
1908-02-15,0.37639225,0.4130097017043219,6.6,22.1
1908-03-16,0.014797991,0.0848165235992893,17.5,25.4
1908-04-16,0.65032184,0.6500452354254089,92.1,28.4
1908-05-16,0.23619257,0.23289353171571478,172.7,27.2
1908-06-16,0.064197704,0.07491729554488229,138.90001,26.7
1908-07-16,0.04081061,0.008954299667810566,170.3,26.5
1908-08-16,0.093964644,0.06333062833574439,236.7,26.1
1908-09-16,-0.28896788,-0.29009912536825966,221.5,26.0
1908-10-16,0.074372,0.07955837360628391,120.3,25.2
1908-11-16,0.42392528,0.47613552107433,41.3,21.800001
1908-12-16,0.52591693,0.5121096938039659,10.3,19.9
1909-01-16,0.34186876,0.44409973598611574,8.400001,20.300001
1909-02-15,0.43621972,0.45545553064303973,7.2000003,22.5
1909-03-16,0.15802345,0.1920688941420792,20.0,25.4
1909-04-16,-0.18267635,-0.18656889740987878,60.9,27.800001
1909-05-16,0.3982826,0.3733022822681145,182.6,27.2
1909-06-16,0.016649276,-0.03438152649459791,137.0,26.7
1909-07-16,0.04081061,0.016096493145637013,170.3,26.300001
1909-08-16,0.15655391,0.08534081511931153,236.7,26.2
1909-09-16,-0.25812426,-0.23141350991384724,223.2,26.1
1909-10-16,0.2623696,0.26390570625927134,128.90001,25.5
1909-11-16,0.42392528,0.37865135936801236,41.3,22.2
1909-12-16,0.5185124,0.5503797445706926,10.2,19.2
1910-01-16,0.34186876,0.36705976571900883,8.400001,20.5
1910-02-15,0.37639225,0.4524475647794239,6.6,21.6
1910-03-16,0.27142286,0.27650074398495983,19.0,24.4
1910-04-16,0.6889038,0.6268571059815643,90.6,27.4
1910-05-16,0.4689306,0.4164786273737685,187.0,27.300001
1910-06-16,-0.03613827,-0.03337548569721859,134.90001,26.800001
1910-07-16,0.04081061,0.01492459788784631,170.3,26.6
1910-08-16,0.093964644,0.112836799488526,236.7,26.300001
1910-09-16,-0.1233391,-0.18778177538707774,230.6,25.5
1910-10-16,0.12708446,0.14062123973841534,122.700005,25.0
1910-11-16,0.42392528,0.3912992738659034,41.3,22.7
1910-12-16,0.5185124,0.5566375901484131,10.2,18.800001
1911-01-16,1.8840643,1.8474187378323748,48.8,19.7
1911-02-15,-0.07861454,-0.03224393847805593,2.5,21.7
1911-03-16,-0.40824333,-0.345622291019041,7.8,24.9
1911-04-16,-0.23128746,-0.18562651815210174,56.100002,27.6
1911-05-16,-0.6239766,-0.6172196327076137,122.0,27.300001
1911-06-16,0.014141114,0.0313537354069862,136.90001,26.800001
1911-07-16,-0.7250026,-0.732093488429988,139.3,26.5
1911-08-16,-1.4470242,-1.427000321894061,162.1,26.6
1911-09-16,2.1885788,2.01340464274997,385.2,26.2
1911-10-16,-0.94165576,-0.8947173101699298,73.1,25.300001
1911-11-16,-0.9259887,-0.9510398469686382,8.0,23.9
1911-12-16,-0.5145958,-0.6843272719667851,2.0,21.0
1912-01-16,-0.3947456,-0.407792098347627,1.4,20.2
1912-02-15,0.016586848,-0.0975403388763308,3.3,22.4
1912-03-16,-0.06943047,0.05399925231453894,16.1,26.0
1912-04-16,0.07079317,0.08430309537652651,69.9,28.1
1912-05-16,-0.692723,-0.6421783906042385,121.0,28.1
1912-06-16,-0.28970355,-0.25606589665113605,128.0,27.300001
1912-07-16,0.9101539,0.930876767198476,212.8,26.300001
1912-08-16,0.9306785,0.9026797310656873,279.0,25.800001
1912-09-16,-0.88454175,-0.9156436121238523,187.5,25.800001
1912-10-16,-0.2366839,-0.3019937186279557,103.1,24.800001
1912-11-16,1.5486159,1.6181922971257117,95.0,21.7
1912-12-16,-0.39671376,-0.4311247646159238,0.0,19.7
1913-01-16,-0.18060738,-0.22348375315232197,0.0,19.800001
1913-02-15,0.44602916,0.42902556294272465,10.400001,22.6
1913-03-16,-0.7576454,-0.8258145830243414,3.0,25.2
1913-04-16,-1.0832897,-1.179769895196771,29.5,28.300001
1913-05-16,0.2791474,0.2862852713262792,175.3,27.1
1913-06-16,-0.52859026,-0.527226633261035,115.5,26.6
1913-07-16,0.11718906,0.032596191655843716,173.6,25.9
1913-08-16,-0.008204785,-0.09802208291836391,228.6,25.800001
1913-09-16,-0.7730716,-0.8518624558392673,194.1,25.800001
1913-10-16,-0.3443691,-0.37375750844626854,101.3,24.9
1913-11-16,1.6377378,1.4463806912130381,101.3,22.1
1913-12-16,1.0025027,0.9575499471096269,17.7,19.6
1914-01-16,1.4529817,1.4931354012006262,28.7,18.9
1914-02-15,-0.5032481,-0.3627305759005005,2.3,22.6
1914-03-16,0.6419551,0.573226195830277,26.800001,25.300001
1914-04-16,-0.30018866,-0.2788462152981994,56.8,27.7
1914-05-16,0.0147389285,0.07677663656251127,159.5,27.800001
1914-06-16,0.389189,0.3003273944827561,152.2,26.5
1914-07-16,0.68304676,0.6097065196823428,200.40001,26.1
1914-08-16,0.2718815,0.3654300093638946,242.5,25.7
1914-09-16,-1.5081146,-1.5098965255657,147.3,25.7
1914-10-16,-0.14624003,-0.16584046976112138,107.200005,24.7
1914-11-16,1.055494,0.9539265165588693,69.8,22.9
1914-12-16,-0.08418881,0.10232201774646954,6.2000003,20.5
