time,spei,spei_predicted,pre,tmp
1901-01-16,0.39070678,,7.6,23.6
1901-02-15,0.29970068,,10.1,25.2
1901-03-16,0.055487316,,25.9,27.9
1901-04-16,-0.050467703,,73.4,30.5
1901-05-16,0.16989008,,203.40001,28.9
1901-06-16,-0.06401688,,162.7,28.5
1901-07-16,-0.0074271737,,169.5,27.7
1901-08-16,0.02980186,,235.3,27.4
1901-09-16,-0.23771486,,242.2,27.2
1901-10-16,0.20352967,,123.5,26.800001
1901-11-16,0.38579512,,24.9,25.0
1901-12-16,0.20093746,,4.0,22.800001
1902-01-16,0.63909024,0.5303585293206166,7.6,22.2
1902-02-15,0.7560181,0.6690192673905397,10.1,22.7
1902-03-16,0.055487316,0.14253697628628154,25.9,28.0
1902-04-16,0.027763022,-0.10494085898825947,73.4,30.0
1902-05-16,0.2147465,0.2025798275241765,203.40001,29.0
1902-06-16,-0.06401688,0.0007968385368909287,162.7,28.800001
1902-07-16,-0.0074271737,-0.09119564077361815,169.5,28.2
1902-08-16,0.02980186,-0.017318492706145945,235.3,27.7
1902-09-16,-0.23771486,-0.2911286763739181,242.2,27.1
1902-10-16,0.13633619,0.13886734047058644,123.5,27.1
1902-11-16,0.38579512,0.23171123043795216,24.9,25.2
1902-12-16,-0.27420452,-0.18170188048964825,4.0,24.1
1903-01-16,0.39070678,0.39885985929702694,7.6,22.800001
1903-02-15,0.29970068,0.43881860202508965,10.1,24.5
1903-03-16,0.055487316,-0.021895958760806356,25.9,28.2
1903-04-16,-0.12962857,-0.1221912211755085,73.4,30.7
1903-05-16,0.16989008,0.19644947108414906,203.40001,29.800001
1903-06-16,0.004179134,0.07141617477334894,162.7,27.9
1903-07-16,-0.0074271737,-0.09549955341677938,169.5,27.800001
1903-08-16,0.0909906,0.10458187037344005,235.3,27.1
1903-09-16,-0.1862233,-0.1491877699741683,242.2,26.800001
1903-10-16,0.20352967,0.28072449519382103,123.5,26.5
1903-11-16,0.51187074,0.6395913416977624,24.9,23.800001
1903-12-16,1.6625172,1.2936901600749675,4.0,19.9
1904-01-16,0.8476227,0.8075448784809934,7.6,21.0
1904-02-15,0.7560181,0.6913243063663448,10.1,23.2
1904-03-16,0.18840657,0.1311268828813045,25.9,27.6
1904-04-16,0.027763022,0.20620063461199167,73.4,29.1
1904-05-16,0.2147465,0.2049737348945844,203.40001,29.1
1904-06-16,0.004179134,-0.042984898509029736,162.7,28.0
1904-07-16,-0.0074271737,-0.091025648962372,169.5,27.800001
1904-08-16,0.02980186,0.008782971937297802,235.3,27.9
1904-09-16,-0.288934,-0.2870221391490796,242.2,27.7
1904-10-16,0.13633619,0.10815052022238586,123.5,27.300001
1904-11-16,0.38579512,0.3884690299239258,24.9,24.300001
1904-12-16,0.6395047,0.6813469731584455,4.0,21.800001
1905-01-16,0.39070678,0.455673674473914,7.6,22.9
1905-02-15,0.029724233,0.07618278214414631,10.1,26.300001
1905-03-16,0.18840657,0.15443129935666125,25.9,27.9
1905-04-16,-0.050467703,-0.1370345204489152,73.4,30.1
1905-05-16,0.16989008,0.1765684123113739,203.40001,29.300001
1905-06-16,0.004179134,-0.0397874753773953,162.7,28.1
1905-07-16,-0.0074271737,-0.1215268186819126,169.5,28.2
1905-08-16,0.02980186,-0.0124517981986502,235.3,28.300001
1905-09-16,-0.288934,-0.2934542383186763,242.2,27.800001
1905-10-16,0.13633619,0.13646213729621756,123.5,27.5
1905-11-16,0.25239608,0.13394469461794467,24.9,25.6
1905-12-16,-0.7611578,-0.6170831428141167,4.0,25.9
1906-01-16,0.09107504,0.017941264257712718,7.6,24.7
1906-02-15,0.029724233,-0.020798918522144008,10.1,26.6
1906-03-16,0.055487316,0.07461576143712652,25.9,27.9
1906-04-16,-0.12962857,-0.1578801183062193,73.4,31.1
1906-05-16,0.12475491,0.11087902219749361,203.40001,30.5
1906-06-16,0.004179134,0.0626849409795801,162.7,28.6
1906-07-16,-0.07746983,-0.14462869262188685,169.5,28.4
1906-08-16,0.02980186,-0.042164972660290186,235.3,28.2
1906-09-16,-0.288934,-0.24363972171738865,242.2,28.1
1906-10-16,0.13633619,0.1680946996011718,123.5,26.9
1906-11-16,0.38579512,0.3960844094669158,24.9,24.300001
1906-12-16,0.20093746,0.20676810875223492,4.0,23.2
1907-01-16,0.39070678,0.41451235657542074,7.6,22.800001
1907-02-15,0.29970068,0.29126319498846553,10.1,25.2
1907-03-16,0.18840657,0.15902433808773653,25.9,27.1
1907-04-16,0.027763022,0.02370209654021662,73.4,29.7
1907-05-16,0.2147465,0.2447586131152815,203.40001,28.6
1907-06-16,0.004179134,-0.023805143793351594,162.7,28.2
1907-07-16,-0.0074271737,-0.0996144489025469,169.5,27.800001
1907-08-16,0.02980186,-0.013047328912775212,235.3,27.300001
1907-09-16,-0.23771486,-0.2861672295931709,242.2,27.5
1907-10-16,0.13633619,0.13932312457540638,123.5,26.800001
1907-11-16,0.25239608,0.3479287382091502,24.9,25.1
1907-12-16,1.0285033,0.9627441106211904,4.0,21.0
1908-01-16,0.39070678,0.4533181876303556,7.6,22.7
1908-02-15,0.29970068,0.3980203982587899,10.1,24.6
1908-03-16,0.18840657,0.1897572408557019,25.9,27.6
1908-04-16,-0.04784446,-0.14510745930258623,73.5,30.2
1908-05-16,0.2147465,0.19252153224897225,203.40001,28.9
1908-06-16,0.004179134,0.08332174081418187,162.7,28.1
1908-07-16,-0.0074271737,-0.11245597110020585,169.5,27.800001
1908-08-16,0.02980186,-0.029986046050261443,235.3,27.300001
1908-09-16,-0.23771486,-0.2987837867147503,242.2,27.4
1908-10-16,0.13633619,0.18696511677053895,123.5,27.0
1908-11-16,0.51187074,0.6435016975415537,24.9,23.7
1908-12-16,0.20093746,0.21391817302560348,4.0,22.6
1909-01-16,0.39070678,0.44788842463674566,7.6,22.9
1909-02-15,0.29970068,0.37260697382031777,10.1,25.1
1909-03-16,0.18840657,0.12459941923018517,25.9,27.7
1909-04-16,0.027763022,-0.03888669577004175,73.4,29.9
1909-05-16,0.21623653,0.1822784676303989,203.5,28.9
1909-06-16,0.004179134,-0.03424299234669159,162.7,28.1
1909-07-16,-0.0074271737,-0.10952065764228787,169.5,27.6
1909-08-16,0.02980186,-0.014611479439485462,235.3,27.7
1909-09-16,-0.23771486,-0.28075414085461287,242.2,27.5
1909-10-16,0.13633619,0.1827385206826466,123.5,27.300001
1909-11-16,0.38579512,0.42529690124841507,24.9,24.0
1909-12-16,0.6395047,0.6697785060305806,4.0,21.7
1910-01-16,0.39070678,0.4382469857378373,7.6,23.1
1910-02-15,0.541081,0.5473899811517763,10.1,24.0
1910-03-16,0.3143431,0.17073321554584772,25.9,26.7
1910-04-16,0.030353399,0.14920833727916002,73.5,29.5
1910-05-16,0.21623653,0.2121652206380437,203.5,29.0
1910-06-16,0.004179134,-0.02898308115553224,162.7,28.2
1910-07-16,-0.0074271737,-0.07716159762205707,169.5,28.0
1910-08-16,0.02980186,0.07663084727348125,235.3,27.7
1910-09-16,-0.23771486,-0.19393960022712212,242.2,26.800001
1910-10-16,0.20352967,-0.0055895069800826515,123.5,26.7
1910-11-16,0.38579512,0.3803650461010898,24.9,24.800001
1910-12-16,0.6395047,0.6895118211822311,4.0,21.300001
1911-01-16,1.6684604,1.568058538998181,29.9,22.2
1911-02-15,-0.008491563,-0.03338492598869374,3.7,24.2
1911-03-16,-0.21648912,-0.11187220310616672,17.2,27.300001
1911-04-16,-0.2714008,-0.24450591651055675,62.100002,29.7
1911-05-16,-0.5522451,-0.459964279136051,153.5,29.1
1911-06-16,-0.15301432,-0.17984159154770535,155.8,28.2
1911-07-16,-1.2275674,-1.0777859626737487,119.200005,27.9
1911-08-16,-1.8936502,-1.7452597314764495,134.5,28.1
1911-09-16,1.4049131,1.3074366779939,344.30002,27.800001
1911-10-16,-0.69652796,-0.7343734877940682,85.5,27.2
1911-11-16,-1.0519949,-1.170091933565117,4.1,26.6
1911-12-16,-0.712701,-0.6052277686056642,1.3000001,24.2
1912-01-16,-0.11906716,-0.1428180037770373,2.8,22.800001
1912-02-15,-0.46262476,-0.44678337561788833,2.3,25.1
1912-03-16,0.009612463,0.06108382152664632,24.9,28.300001
1912-04-16,-0.19355105,-0.1733057590689554,68.0,30.2
1912-05-16,-0.51667607,-0.29293714621144135,158.8,29.9
1912-06-16,-0.3931628,-0.30103400807743014,148.3,28.7
1912-07-16,0.6166973,0.5046385437366667,198.40001,27.6
1912-08-16,0.81772804,0.7909811933942157,273.2,27.0
1912-09-16,-1.2739174,-1.383242591971479,175.3,27.2
1912-10-16,-0.11917325,-0.09968087118851386,109.1,26.5
1912-11-16,1.6969019,1.5591745635334524,66.8,23.5
