time,spei,spei_predicted,pre,tmp
1901-01-16,-0.20078109,,139.7,26.7
1901-02-15,-0.5330106,,29.5,27.5
1901-03-16,-0.2885424,,44.7,27.7
1901-04-16,-0.14382984,,98.4,28.800001
1901-05-16,-0.109632775,,164.2,29.0
1901-06-16,0.21643719,,121.8,29.0
1901-07-16,0.8489128,,149.2,28.6
1901-08-16,-0.33128846,,112.5,28.6
1901-09-16,0.38637498,,171.7,27.9
1901-10-16,0.033423185,,296.30002,27.6
1901-11-16,0.53729826,,616.8,26.800001
1901-12-16,-0.5556909,,339.0,26.4
1902-01-16,-0.25277928,-0.055961881159234526,132.1,25.9
1902-02-15,0.2536126,0.13962369305629685,36.0,25.5
1902-03-16,-0.37123448,-0.24789137469296504,45.100002,28.1
1902-04-16,-0.09207161,-0.1075944699107014,103.9,29.1
1902-05-16,-0.3032902,-0.25943785032822664,157.1,29.1
1902-06-16,-0.25904617,-0.14451342942499268,109.4,29.5
1902-07-16,-0.07924934,-0.11254061424575137,118.6,28.9
1902-08-16,0.04716337,0.08139383202373726,123.6,28.7
1902-09-16,-0.3758656,-0.17754973023896267,148.2,28.0
1902-10-16,0.6426414,0.45014216497502996,346.2,27.9
1902-11-16,0.8011816,0.7877497096219417,669.5,26.800001
1902-12-16,-0.30779472,-0.38513748443188006,382.30002,27.2
1903-01-16,-0.025996283,-0.09132564798972834,152.90001,26.800001
1903-02-15,-0.21935275,-0.19802569855095317,35.8,26.800001
1903-03-16,-0.65993357,-0.7074886424493866,39.2,28.6
1903-04-16,-0.40324458,-0.3708808336893707,91.9,29.7
1903-05-16,0.0013064867,-0.09227685024798798,168.3,29.7
1903-06-16,-0.55834395,-0.5239100499761921,98.4,28.5
1903-07-16,-0.13829572,-0.09038268033715177,116.700005,28.5
1903-08-16,0.31992108,0.08577596378552033,128.90001,28.300001
1903-09-16,-0.45373127,-0.3089842933425038,142.90001,27.800001
1903-10-16,0.16687787,0.28613558750147416,303.0,27.4
1903-11-16,0.11909477,0.12881488856159462,539.4,25.800001
1903-12-16,-0.20541877,-0.3174522690142732,371.6,24.5
1904-01-16,0.40654248,0.31034907695607494,193.2,24.800001
1904-02-15,0.11045124,0.14605148725405648,40.2,25.800001
1904-03-16,-0.5520406,-0.6145003160200648,36.5,27.7
1904-04-16,-0.3057298,-0.25168217857823066,90.6,28.2
1904-05-16,0.038954362,0.10864119451230986,169.7,28.9
1904-06-16,-0.38377464,-0.5112668764986258,103.1,28.800001
1904-07-16,0.017280508,0.10763424018270862,121.700005,28.5
1904-08-16,0.30062354,0.3948027926947494,131.3,28.800001
1904-09-16,0.06598374,0.10781749701480939,161.5,28.300001
1904-10-16,0.33353576,0.2904723604857893,321.5,27.9
1904-11-16,0.08181709,0.019438675394856456,536.4,26.1
1904-12-16,-0.40474832,-0.5393474715683895,360.7,25.7
1905-01-16,-0.06478715,-0.04553577522507001,149.2,26.800001
1905-02-15,-0.19311665,-0.1448717295438837,36.600002,27.800001
1905-03-16,-0.43542206,-0.4513087539054089,43.100002,28.5
1905-04-16,-0.2475808,-0.32685787353416734,96.4,29.6
1905-05-16,0.18800026,0.11309356788177713,175.3,28.9
1905-06-16,-0.6094954,-0.5573670212024813,100.0,28.9
1905-07-16,-0.26202953,-0.1636478204123764,112.700005,28.800001
1905-08-16,-0.19380642,-0.15564637411424329,116.5,29.1
1905-09-16,0.4615226,0.5476661796077892,177.2,28.6
1905-10-16,0.30730435,0.260235562349412,319.5,28.0
1905-11-16,0.043995567,0.038864763072812086,533.4,27.2
1905-12-16,-0.39547566,-0.47157215987683826,368.2,28.4
1906-01-16,0.1753463,0.26687966763405396,176.2,27.7
1906-02-15,-0.08314341,-0.08230219446068454,43.0,28.0
1906-03-16,-0.500053,-0.6827174322078304,41.100002,28.4
1906-04-16,-0.39288175,-0.6044733462672454,89.4,30.2
1906-05-16,-0.25408754,-0.17754227486706545,164.90001,30.2
1906-06-16,-0.1942726,-0.07827308192936527,111.1,29.300001
1906-07-16,-0.2002805,-0.15112153200269032,114.700005,28.9
1906-08-16,0.28125417,0.3839115894922848,130.7,29.0
1906-09-16,0.06274613,-0.017290445920899393,164.40001,28.7
1906-10-16,-0.053526487,-0.17005661815405895,290.1,27.6
1906-11-16,0.36886975,0.3035752818970175,585.10004,26.2
1906-12-16,0.14827508,0.12875132835711492,451.2,26.6
1907-01-16,1.3291049,1.246804083093712,351.9,26.2
1907-02-15,-0.65795296,-0.631556690574079,22.9,27.1
1907-03-16,0.10550533,0.30088597761900737,57.600002,27.4
1907-04-16,-0.50869495,-0.42306494094806485,80.8,28.9
1907-05-16,-0.55991215,-0.5008940533071166,144.7,28.5
1907-06-16,1.0974581,1.1571782978730174,146.1,28.800001
1907-07-16,0.4469677,0.5087525922054025,135.6,28.5
1907-08-16,-1.2263448,-1.1613854149151068,86.0,28.300001
1907-09-16,-1.4723094,-1.3754450637259894,115.200005,28.300001
1907-10-16,0.8342112,0.6845261684756204,359.80002,27.5
1907-11-16,1.3254806,1.2931272992640517,814.3,26.7
1907-12-16,0.59907615,0.5552804730765816,516.8,25.1
1908-01-16,0.02741214,-0.037612494499808434,158.1,26.1
1908-02-15,0.6097861,0.5548122167523929,61.0,26.6
1908-03-16,-0.60098046,-0.6965232646146565,35.0,27.800001
1908-04-16,0.019243231,-0.02054899100967217,109.3,29.1
1908-05-16,1.8482994,1.7463008585349962,252.40001,28.800001
1908-06-16,0.34610742,0.22833316252592878,122.200005,28.800001
1908-07-16,0.12939139,0.08645976249299181,122.3,28.4
1908-08-16,1.4070066,1.3825241161139366,171.7,28.300001
1908-09-16,2.3203192,2.120206713515942,267.4,28.1
1908-10-16,0.45067576,0.3856693303094764,327.6,27.7
1908-11-16,0.1326273,0.2038939269375248,544.60004,25.800001
1908-12-16,0.42033762,0.23885363998967366,491.1,26.2
1909-01-16,1.6576539,1.7971208854609702,439.5,26.2
1909-02-15,0.9488357,1.0140784575724289,78.3,27.1
1909-03-16,-0.028482659,0.12130115837192429,53.100002,27.9
1909-04-16,-0.24342762,-0.14396788153339493,93.6,28.800001
1909-05-16,-0.55991215,-0.4018425719710761,144.7,28.7
1909-06-16,0.27378082,0.23525638092851953,120.3,28.800001
1909-07-16,-0.39371166,-0.4442421564862185,105.4,28.300001
1909-08-16,1.2987528,1.1257170496741984,167.0,28.6
1909-09-16,0.09827166,-0.0900369953814428,162.5,28.2
1909-10-16,0.19666517,0.28100445938377094,308.2,27.800001
1909-11-16,-0.32646674,-0.30457686280814583,472.6,25.9
1909-12-16,-1.25135,-1.1719443275588304,211.5,25.5
1910-01-16,0.27935028,0.31503867436240746,184.5,26.6
1910-02-15,0.6828938,0.7464113151609155,63.9,26.4
1910-03-16,-0.17564927,-0.2571498093291932,45.3,27.1
1910-04-16,0.08069372,-0.032150249939136094,109.3,28.6
1910-05-16,0.063083015,0.155778631012484,170.6,29.0
1910-06-16,1.5801015,1.4351865044341727,158.5,28.7
1910-07-16,0.905674,0.9795297587517663,151.2,28.7
1910-08-16,-0.33128846,-0.2809137651308387,112.5,28.7
1910-09-16,-0.08784867,-0.11384532538813757,156.8,27.7
1910-10-16,0.214178,0.14176763898606254,309.5,27.4
1910-11-16,0.50545084,0.41906488948929027,610.60004,26.5
1910-12-16,0.58982635,0.6434125303108855,515.3,25.300001
1911-01-16,0.24317129,0.3050848894043417,180.5,25.9
1911-02-15,-1.0152707,-0.9891002787608654,12.8,26.7
1911-03-16,-0.0679303,0.029452751263625464,51.8,27.9
1911-04-16,-0.36592337,-0.33887551182503517,87.700005,29.0
1911-05-16,-0.7516883,-0.6407581779628211,140.6,29.1
1911-06-16,-0.56934047,-0.37281699798315343,101.1,29.0
1911-07-16,-1.8060658,-1.7738993102064782,54.2,28.7
1911-08-16,-1.9305524,-1.8096141639782506,63.0,28.800001
1911-09-16,-1.0237303,-0.9231180471917134,129.0,28.4
1911-10-16,0.58844227,0.5441269839938685,338.7,27.7
1911-11-16,-0.5318678,-0.45105009040924604,450.7,27.7
1911-12-16,0.93695706,0.7399844476195498,579.10004,27.2
1912-01-16,-0.294217,-0.2061429347775917,128.5,26.6
1912-02-15,-0.4166468,-0.446381427013269,29.9,27.2
1912-03-16,0.35489038,0.24147458229825333,69.4,28.6
1912-04-16,-1.0779371,-0.9951605273361666,55.4,29.300001
1912-05-16,0.46869808,0.41254021757761195,189.2,29.7
1912-06-16,2.0216262,1.6808516228753778,174.6,29.1
1912-07-16,1.1418718,1.1580726897762128,159.8,28.4
1912-08-16,1.350042,1.2923979364404794,169.2,28.300001
1912-09-16,0.7984302,0.6769542484764811,186.1,28.1
1912-10-16,-0.17881346,0.02740922662000105,281.30002,27.4
1912-11-16,0.23827237,0.27770189811628293,562.2,26.0
1912-12-16,-0.27586913,-0.44070430873614364,384.4,26.300001
1913-01-16,1.7286388,1.2708782792439959,462.1,26.0
1913-02-15,-0.98313427,-0.9866989750780373,13.7,27.2
1913-03-16,-1.4709655,-1.31927646033531,11.7,28.2
1913-04-16,0.07660734,0.04918061532391605,109.1,29.300001
1913-05-16,1.636049,1.4824342709612581,242.2,28.800001
1913-06-16,1.4849867,1.4351144779599114,155.3,28.6
1913-07-16,-0.18790062,-0.15592169636512568,115.1,28.1
1913-08-16,0.07394419,-0.05101271466071774,124.4,28.4
1913-09-16,0.11435138,0.07663112353395504,163.0,28.1
1913-10-16,1.4626229,1.2663704328531238,427.5,27.6
1913-11-16,-0.110717736,-0.1036411747207098,506.7,26.4
1913-12-16,0.014929584,0.05123230365900022,430.30002,26.300001
1914-01-16,0.04962248,-0.016078105572697406,160.3,25.800001
1914-02-15,-1.1909035,-1.0410961484093408,7.9,27.300001
1914-03-16,-0.13539094,-0.0017241401135380877,52.600002,28.1
1914-04-16,-0.33687198,-0.2687782308742064,89.1,29.2
1914-05-16,-0.46728685,-0.5505852442622118,151.1,29.800001
1914-06-16,1.6982155,1.3795198118430827,162.6,28.7
1914-07-16,-0.51449335,-0.5525935192717462,104.4,28.300001
1914-08-16,-0.10157353,-0.04761546595806051,119.200005,28.4
1914-09-16,0.1239783,0.16185898171342328,166.3,28.300001
1914-10-16,-0.16304551,-0.2169131882602661,285.4,27.6
1914-11-16,-0.25764853,-0.3753452957127052,488.30002,27.1
1914-12-16,1.1191661,1.0166093246674366,611.0,26.9
1915-01-16,-1.2626358,-1.4657885864445859,56.8,26.4
1915-02-15,-1.4179441,-1.1910102828654796,1.6,27.6
1915-03-16,0.37939072,0.31006701538596343,70.3,28.2
1915-04-16,0.65064204,0.7399504140574428,141.40001,29.1
1915-05-16,-0.46728685,-0.4750087493554955,151.1,29.1
1915-06-16,0.07824702,0.014540682969189258,118.200005,28.9
1915-07-16,-0.50850004,-0.4687552929220444,104.6,28.5
1915-08-16,0.26181507,0.3415874432317634,130.1,28.7
