time,spei,spei_predicted,pre,tmp
1901-01-16,-0.20451742,,73.4,27.0
1901-02-15,-0.6834673,,22.5,28.0
1901-03-16,-0.2403796,,46.100002,27.9
1901-04-16,-0.21133849,,114.5,28.6
1901-05-16,0.09506269,,253.1,28.4
1901-06-16,0.1794321,,219.40001,28.5
1901-07-16,0.50639504,,250.8,28.1
1901-08-16,-0.38714644,,207.90001,28.1
1901-09-16,0.33876017,,305.4,27.1
1901-10-16,0.15034008,,311.7,27.300001
1901-11-16,0.20991006,,344.5,26.9
1901-12-16,-0.49594337,,158.6,26.6
1902-01-16,-0.18913685,-0.2623835172420264,71.0,26.1
1902-02-15,0.0723977,-0.07562547590006657,25.0,26.0
1902-03-16,-0.32961977,-0.29779073627384023,46.3,28.4
1902-04-16,-0.20143232,-0.2251948845222346,118.200005,29.0
1902-05-16,-0.10349491,-0.05074892500787652,241.8,28.4
1902-06-16,-0.11840236,-0.09458841424898906,205.40001,28.7
1902-07-16,-0.012253633,-0.02966946597206894,219.3,28.300001
1902-08-16,-0.2319063,-0.2467890284604023,213.1,28.0
1902-09-16,-0.16683754,-0.12320434511735462,280.30002,27.300001
1902-10-16,0.43138954,0.37780829022420864,335.0,27.6
1902-11-16,0.42204276,0.38710645038015884,358.9,26.800001
1902-12-16,-0.41709888,-0.33564027457902756,170.6,27.1
1903-01-16,-0.109431215,-0.07825608916095685,77.8,26.800001
1903-02-15,-0.31443647,-0.27661080146491196,24.9,27.1
1903-03-16,-0.5367569,-0.6380743417847077,42.8,28.7
1903-04-16,-0.3401895,-0.31549894048633204,112.9,29.5
1903-05-16,0.11934621,0.09564760758391844,254.5,28.9
1903-06-16,-0.31618404,-0.34602495315438986,193.0,27.9
1903-07-16,-0.012253784,-0.05696314419126658,216.2,27.9
1903-08-16,-0.1419786,-0.23620647899982225,217.90001,27.7
1903-09-16,-0.18130626,-0.1708125761065539,276.4,27.2
1903-10-16,0.24128734,0.16285513132749121,315.0,27.0
1903-11-16,-0.054831795,-0.10322259092640965,320.5,25.9
1903-12-16,-0.14490521,-0.27064661958031544,165.7,24.800001
1904-01-16,0.21652932,0.1506860497434813,88.200005,25.2
1904-02-15,-0.11395131,-0.11855023855203121,26.6,26.2
1904-03-16,-0.4860903,-0.38120478452726214,41.3,28.0
1904-04-16,-0.2774129,-0.26472225101841595,110.5,28.1
1904-05-16,0.11241632,0.10979650517590978,254.1,28.2
1904-06-16,-0.21215516,-0.23208041932346354,201.0,28.2
1904-07-16,0.016084045,-0.0754558817740725,217.90001,27.800001
1904-08-16,0.031715915,0.10228388839908492,227.2,28.2
1904-09-16,0.1309016,0.1298840204249928,296.80002,27.5
1904-10-16,0.33327755,0.3607798796751217,324.7,27.5
