time,spei,spei_predicted,pre,tmp
1901-01-16,0.3392604,,7.5,21.4
1901-02-15,0.1695999,,20.0,23.1
1901-03-16,0.03532764,,41.7,25.7
1901-04-16,-0.14297664,,84.1,27.800001
1901-05-16,0.1277137,,195.5,26.5
1901-06-16,-0.1315626,,157.7,26.5
1901-07-16,-0.1530697,,156.90001,25.7
1901-08-16,0.10493591,,188.40001,25.4
1901-09-16,-0.21592912,,216.90001,25.300001
1901-10-16,0.157587,,110.8,24.6
1901-11-16,0.3987466,,19.0,22.5
1901-12-16,0.2803367,,4.2000003,20.4
1902-01-16,0.5635977,0.523647660467867,7.0,20.0
1902-02-15,0.7034514,0.7451635977209405,19.2,20.4
1902-03-16,0.025350748,0.14669555645395754,41.4,25.7
1902-04-16,-0.052240044,-0.13593109088791822,85.0,27.4
1902-05-16,0.049848944,0.07705051954460165,187.8,26.7
1902-06-16,-0.24906637,-0.21960881936345558,152.90001,26.9
1902-07-16,-0.3010361,-0.2668076741740408,151.0,26.300001
1902-08-16,0.07183242,0.036540080821101245,187.1,25.800001
1902-09-16,-0.158557,-0.12274630247336256,220.0,25.2
1902-10-16,0.12982476,0.11851257801384031,109.6,24.9
1902-11-16,0.38206202,0.4182335036500333,18.7,22.7
1902-12-16,-0.09773489,-0.037629121388115624,4.7000003,21.800001
1903-01-16,0.3000708,0.4219361248994131,7.1,20.800001
1903-02-15,0.28031644,0.23104596605427496,19.1,22.300001
1903-03-16,-0.05216887,-0.04358031118405768,39.100002,25.9
1903-04-16,-0.2651961,-0.1422302495696011,78.9,28.1
1903-05-16,0.20527835,0.16975029008844664,197.2,27.5
1903-06-16,0.07223327,0.11497551857932507,163.1,25.800001
1903-07-16,-0.22818536,-0.20790214792977793,153.90001,25.800001
1903-08-16,0.09730602,0.051008684225548606,188.1,25.2
1903-09-16,-0.1900135,-0.24704653963163506,215.3,24.800001
1903-10-16,0.19450217,0.10178322363641172,109.4,24.300001
1903-11-16,0.5120623,0.6289537985517288,18.1,21.300001
1903-12-16,1.9238195,1.6792175234538411,5.4,17.300001
1904-01-16,0.7926261,0.8088395331913057,7.0,18.7
1904-02-15,0.41523665,0.38387723156291076,18.800001,21.0
1904-03-16,0.114011295,0.118707089100324,41.100002,25.2
1904-04-16,0.14407504,0.322286082749665,90.6,26.4
1904-05-16,0.26604873,0.2784286576262001,200.90001,26.7
1904-06-16,-0.1340052,-0.15955594430569825,154.6,26.1
1904-07-16,-0.27840805,-0.22179652282440987,151.90001,25.9
1904-08-16,-0.08468834,-0.13367110311350258,181.0,26.0
1904-09-16,-0.18446118,-0.19487717120390755,218.6,25.800001
1904-10-16,0.10200388,0.07363041767657354,111.4,25.2
1904-11-16,0.5173085,0.4357396059813125,21.2,21.800001
1904-12-16,0.66286343,0.6948246094586102,4.0,19.300001
