time,spei,spei_predicted,pre,tmp
1901-01-16,0.055763952,,5.9,23.6
1901-02-15,0.18801808,,18.800001,25.6
1901-03-16,-0.0064987093,,43.3,28.0
1901-04-16,-0.017742155,,78.6,29.7
1901-05-16,0.2258851,,161.8,28.1
1901-06-16,-0.09837846,,139.1,27.9
1901-07-16,-0.11072681,,143.5,27.0
1901-08-16,-0.06078816,,170.2,26.7
1901-09-16,-0.09167256,,222.6,26.5
1901-10-16,0.15548247,,114.9,26.1
1901-11-16,0.31877288,,17.5,24.300001
1901-12-16,0.49066892,,4.2000003,22.4
1902-01-16,0.08204894,-0.02555972137538662,3.1000001,22.800001
1902-02-15,0.0039534806,-0.02299263545412181,12.900001,25.5
1902-03-16,-0.08296741,-0.03553797413480936,41.0,27.9
1902-04-16,0.22086765,0.20635684649793135,84.8,29.300001
1902-05-16,-0.83458585,-0.8018903359892464,112.5,28.5
1902-06-16,-0.9254318,-0.86703008559869,106.5,27.5
1902-07-16,-1.1383668,-1.2414967673176058,102.0,27.1
1902-08-16,-0.215087,-0.19582349086805317,161.1,26.7
1902-09-16,0.37962326,0.2235109601098344,246.8,26.6
1902-10-16,-0.06318653,-0.03970067109309268,105.1,26.2
1902-11-16,0.39149898,0.2812995175161444,15.7,24.300001
1902-12-16,1.0139163,0.9489052781540446,8.400001,22.4
1903-01-16,0.13372521,0.023515143945291854,3.5,22.800001
1903-02-15,-0.25841653,-0.16684499361966212,12.1,25.6
1903-03-16,-0.7376124,-0.6893086089402295,22.6,27.800001
1903-04-16,-1.0087683,-0.9406772002721913,41.0,29.300001
1903-05-16,0.5188291,0.6586702136227824,172.6,28.6
1903-06-16,0.891422,0.9084811581521236,176.2,27.5
1903-07-16,-0.6588553,-0.6849378434132508,121.9,27.0
1903-08-16,-0.1187733,-0.09333097616751564,167.90001,26.7
1903-09-16,-0.27694497,-0.36085306881718854,210.2,26.6
1903-10-16,-0.09211373,-0.10303358337637425,103.8,26.1
1903-11-16,-0.10842721,-0.09538013486408775,11.0,24.300001
1903-12-16,1.740157,1.5017199347825876,13.3,22.4
1904-01-16,-0.3443308,-0.30289477146808874,3.1000001,22.800001
1904-02-15,-0.42882153,-0.4497216242603249,9.8,25.5
1904-03-16,-0.1642457,-0.12651942353847173,38.600002,27.800001
1904-04-16,1.0322706,0.9669086994776451,125.4,29.1
1904-05-16,0.932088,0.9510136406313531,196.3,28.5
1904-06-16,-0.69104415,-0.6936623071018464,118.1,27.5
1904-07-16,-1.000008,-0.9734481920463539,107.9,27.0
1904-08-16,-1.2800884,-1.2706261131501801,118.4,26.7
1904-09-16,0.17140551,0.13618427609917189,236.0,26.6
1904-10-16,0.2690817,0.16086515212112,120.0,26.1
1904-11-16,1.0014931,0.9353182656169526,33.4,24.300001
1904-12-16,-0.14149782,-0.06867767447201635,3.0,22.4
