time,spei,spei_predicted,pre,tmp
1901-01-16,-0.2814234,,63.7,26.800001
1901-02-15,-0.99235433,,10.6,27.7
1901-03-16,-0.4669278,,41.7,28.0
1901-04-16,0.018776756,,124.6,28.6
1901-05-16,-0.62348044,,155.3,28.5
1901-06-16,0.067703165,,153.8,28.300001
1901-07-16,0.8617528,,192.40001,27.9
1901-08-16,-0.596008,,139.90001,28.0
1901-09-16,-0.08779859,,191.6,27.4
1901-10-16,-1.0947558,,192.40001,27.300001
1901-11-16,0.5369744,,454.1,26.800001
1901-12-16,-0.7804909,,208.1,26.300001
1902-01-16,-0.3828387,-0.26972613647406407,56.5,26.2
1902-02-15,0.29134363,0.2228618568368076,23.2,26.2
1902-03-16,-0.45548803,-0.3562064260205969,45.100002,28.300001
1902-04-16,0.42831147,0.387098698963814,150.7,28.9
1902-05-16,0.19487539,0.0717254377268237,191.40001,28.6
1902-06-16,0.4762651,0.5364109469723904,169.3,28.7
1902-07-16,-0.71270555,-0.7547894301954874,119.9,28.1
1902-08-16,0.97440153,1.065796999883432,208.6,28.0
1902-09-16,-1.0050482,-1.0756884310730213,156.40001,27.4
1902-10-16,1.195107,1.1875936804694016,363.80002,27.6
1902-11-16,1.5601261,1.5439839935828206,626.8,26.800001
1902-12-16,-0.35994974,-0.32837068442819894,260.1,27.0
1903-01-16,-0.27430645,-0.2435240220959087,64.0,26.9
1903-02-15,-0.20915245,-0.22884824400470888,24.1,27.2
1903-03-16,-0.79514694,-0.8590659331591126,36.5,28.800001
1903-04-16,-0.29583558,-0.18290734242807458,113.3,29.4
1903-05-16,0.2816829,0.22739915385392942,195.5,29.0
1903-06-16,-0.17157984,-0.170762307884048,141.90001,27.9
1903-07-16,-0.8567399,-0.8237629093636918,113.3,27.800001
1903-08-16,2.2609608,2.22103869700058,292.1,27.800001
1903-09-16,-1.7897764,-1.720061590477286,124.700005,27.300001
1903-10-16,-0.4518167,-0.4333913414250362,227.8,27.1
1903-11-16,-0.46732524,-0.43497224964060144,331.80002,26.0
1903-12-16,0.036835603,-0.08649081203314272,275.7,24.800001
1904-01-16,0.9501108,0.7899367880767145,127.0,25.300001
1904-02-15,0.3170698,0.19904795721505003,29.800001,26.4
1904-03-16,-0.9124755,-0.862571151000874,26.6,28.0
1904-04-16,-0.27034998,-0.17294258038080954,108.700005,28.2
1904-05-16,0.28377846,0.22762679404905478,195.6,28.4
1904-06-16,-0.83991605,-0.7315969971296854,119.4,28.2
1904-07-16,0.14512308,0.23852129644558684,158.1,27.800001
1904-08-16,0.34683275,0.5018239751163261,179.1,28.2
1904-09-16,-0.99215657,-0.8764439680084544,159.90001,27.7
1904-10-16,0.19659142,0.26188673164805243,273.9,27.6
1904-11-16,-0.45489633,-0.5392459291599461,336.1,26.300001
1904-12-16,-0.49053833,-0.6220429474097705,240.0,25.800001
1905-01-16,-0.07088277,-0.16500701450313415,72.9,27.0
1905-02-15,-0.3503078,-0.3662768797340386,24.1,28.0
1905-03-16,-0.3005109,-0.39869059358772607,50.600002,28.6
1905-04-16,0.040472344,-0.036409268759037064,128.8,29.4
1905-05-16,0.91037923,0.873465740139974,228.5,28.4
1905-06-16,-0.340513,-0.21814355206157346,138.6,28.2
1905-07-16,-0.4676707,-0.3827979110115771,130.90001,28.1
1905-08-16,0.44909543,0.36885582989642185,183.6,28.4
1905-09-16,0.67559206,0.689479699363704,226.7,27.9
1905-10-16,0.43759838,0.3759923500136013,292.1,27.7
1905-11-16,0.06548159,0.006268825520649398,395.9,27.1
1905-12-16,-0.5273702,-0.5086124410415092,245.0,27.9
1906-01-16,0.7128173,0.792462358985733,118.8,27.6
1906-02-15,0.26546004,0.1930724462093267,37.600002,28.1
1906-03-16,-0.6851631,-0.7404637150787681,37.2,28.6
1906-04-16,-0.39033282,-0.4716904807653684,108.1,29.800001
1906-05-16,-0.30263636,-0.258400772068677,172.1,29.4
1906-06-16,0.42979106,0.43550916578518156,167.5,28.6
1906-07-16,-0.6994854,-0.7097428325365824,120.5,28.2
1906-08-16,1.2871315,1.2547170977727269,225.6,28.300001
1906-09-16,-0.71896,-0.7674080203140341,170.40001,28.0
1906-10-16,-0.3069041,-0.3341176067379839,239.90001,27.300001
1906-11-16,-0.28670406,-0.24315311416170013,353.9,26.300001
1906-12-16,1.020498,0.9671963257849321,414.0,26.5
1907-01-16,-0.11082207,-0.07966512997019366,71.1,26.4
1907-02-15,-0.29836544,-0.33762686122274027,22.2,27.4
1907-03-16,-0.11548774,-0.03744361716744725,54.4,27.800001
1907-04-16,-0.39758718,-0.4301330867251957,101.700005,28.800001
1907-05-16,-0.85014755,-0.8614994774311094,142.6,28.1
1907-06-16,0.90369123,1.0438517792122788,186.6,28.1
1907-07-16,0.18941632,0.21529209242966138,160.1,27.800001
1907-08-16,-1.7189285,-1.6668043727340085,87.200005,27.800001
1907-09-16,-0.9145496,-0.935408072503944,162.90001,27.7
1907-10-16,0.58268917,0.5592182887081054,303.9,27.300001
1907-11-16,1.3736271,1.2886095464520746,587.2,26.7
1907-12-16,-0.05327752,-0.12130781739452343,284.0,25.300001
1908-01-16,0.16610108,0.13818661948285227,84.200005,26.4
1908-02-15,0.36804065,0.35224056616601745,34.0,27.0
1908-03-16,-0.2866479,-0.30673957193326534,48.100002,28.1
1908-04-16,-0.2921957,-0.237687609837323,110.5,28.9
1908-05-16,0.14543933,0.1994747605227516,186.1,28.300001
1908-06-16,0.66862667,0.6150886041331008,173.90001,28.1
1908-07-16,-0.10152341,-0.03025358671515639,147.1,27.800001
1908-08-16,-0.371835,-0.19811913376942422,146.1,27.800001
1908-09-16,2.0876658,1.9683213756358031,316.1,27.6
1908-10-16,0.5933991,0.5134600507415326,304.80002,27.4
1908-11-16,0.49623248,0.39829312614068707,445.7,26.0
1908-12-16,-0.3422819,-0.28069188672236506,256.0,26.2
1909-01-16,0.79130715,0.8294706548940173,121.200005,26.5
1909-02-15,0.52906024,0.6653347067837263,40.9,27.4
1909-03-16,0.11923308,0.15297329496562118,63.5,28.1
1909-04-16,0.14304848,0.004832704644488854,131.5,28.6
1909-05-16,-0.8268177,-0.8643758612919956,143.6,28.2
1909-06-16,-0.055880737,-0.018943194284812108,149.2,28.2
1909-07-16,-1.2644238,-1.290952764055316,90.8,27.6
1909-08-16,1.4920982,1.5285259890769372,237.90001,28.0
1909-09-16,-0.87819344,-0.934713681676178,164.3,27.7
1909-10-16,-0.27556232,-0.24454937353294423,241.90001,27.5
1909-11-16,-1.064546,-1.1235509291223633,273.80002,26.1
1909-12-16,-0.60615224,-0.6418831139044506,227.40001,25.7
1910-01-16,0.0071769054,-0.08386489304683023,76.5,26.800001
1910-02-15,0.6633934,0.5398449610787,41.3,26.800001
1910-03-16,0.09922689,0.057549409273294376,59.7,27.6
1910-04-16,-0.099172324,-0.0776619789711848,118.1,28.5
1910-05-16,-0.55105287,-0.49249979450937276,158.40001,28.4
1910-06-16,1.9729578,1.8560370552965244,237.2,28.0
1910-07-16,1.3040869,1.3212745909630546,217.0,28.0
1910-08-16,-0.40115574,-0.4346396567276073,147.90001,28.1
1910-09-16,-1.0718687,-1.0836078393496378,153.8,27.2
1910-10-16,0.8166364,0.8341572194693186,324.6,27.2
1910-11-16,-0.6996056,-0.5738280041048361,313.80002,26.6
1910-12-16,0.3744649,0.3570588179472199,330.7,25.5
1911-01-16,0.47487393,0.48204314506785606,97.9,26.2
1911-02-15,-0.60719305,-0.5449529041447918,15.7,27.300001
1911-03-16,-0.921555,-0.8542173734682104,26.300001,28.2
1911-04-16,-0.5509906,-0.551465972471756,93.200005,28.9
1911-05-16,0.034062784,-0.04535592547431494,184.0,28.5
1911-06-16,-0.93201417,-0.8743796773087829,115.700005,28.300001
1911-07-16,-2.3047943,-2.0809021811727715,35.9,28.1
1911-08-16,-0.87181014,-0.8044961667558798,128.40001,28.1
1911-09-16,-0.4513077,-0.40424263206767264,180.6,27.800001
1911-10-16,0.16744567,0.1695292553370532,271.80002,27.4
1911-11-16,0.036697593,0.058117859045433685,392.6,27.4
1911-12-16,0.52281505,0.4608426078257177,353.5,26.9
1912-01-16,-0.38038552,-0.27972249683329786,62.600002,26.9
1912-02-15,-0.6692331,-0.6399610542104155,17.4,27.6
1912-03-16,0.08414099,0.1724317670866143,65.1,28.800001
1912-04-16,-1.0839984,-1.1217806295584118,65.5,29.0
1912-05-16,0.38512528,0.4759522698934791,203.5,28.9
1912-06-16,-0.0989353,-0.10348151664931561,144.6,28.300001
1912-07-16,0.2268888,0.20396884560748482,161.8,27.800001
1912-08-16,0.1342723,0.24569315373259099,170.0,27.800001
1912-09-16,0.42675403,0.4014611188561814,215.6,27.6
1912-10-16,0.69436944,0.7034230142456662,313.5,27.2
1912-11-16,0.23706798,0.21826052498572754,413.1,26.300001
1912-12-16,-0.4434272,-0.43872751876646565,248.1,26.4
1913-01-16,1.3201075,1.3752122587779625,166.2,26.4
1913-02-15,-0.6024208,-0.5216449304450687,18.800001,27.6
1913-03-16,-1.218735,-1.185626116284566,19.6,28.5
1913-04-16,0.45412177,0.3739217506806153,149.2,29.0
1913-05-16,1.203921,1.2903374061191828,246.8,28.300001
1913-06-16,1.0922856,1.089761512611034,191.8,28.0
1913-07-16,-0.21914563,-0.26788119210194355,141.90001,27.6
1913-08-16,-0.75513405,-0.7199364810649248,133.3,27.9
1913-09-16,0.40113124,0.4481478729442278,214.5,27.6
1913-10-16,0.37347287,0.23051396434941918,287.1,27.4
1913-11-16,0.53022754,0.4157668933976688,453.2,26.6
1913-12-16,0.12921828,0.04660525396210851,309.7,26.4
1914-01-16,0.15811117,0.0756525729941917,83.8,26.300001
1914-02-15,-0.5404072,-0.5565715538248288,17.1,27.6
1914-03-16,-0.33953422,-0.24842927125400785,46.2,28.300001
1914-04-16,-0.057366934,-0.08530290299746612,120.4,29.0
1914-05-16,-1.3270148,-1.3505627314299984,124.9,29.1
1914-06-16,1.2414224,1.1494429484190698,198.6,28.1
1914-07-16,-0.714907,-0.6877595394839578,119.8,27.800001
1914-08-16,-0.3376197,-0.22306408752347318,150.5,27.9
1914-09-16,0.59908324,0.4723732454535695,223.2,27.800001
1914-10-16,0.18413375,0.20285164399869524,273.0,27.4
1914-11-16,-0.5027966,-0.5062434389411146,334.1,27.1
1914-12-16,0.5540943,0.5885304490195271,360.1,26.800001
1915-01-16,-0.9475022,-0.8870824413599457,38.2,26.7
1915-02-15,-1.4103825,-1.1980280952872087,1.6,27.800001
1915-03-16,0.9125306,0.8869004821208888,103.8,28.4
1915-04-16,0.68565387,0.664017570026815,166.0,29.0
1915-05-16,-1.0244699,-1.0294390902668873,138.1,28.6
1915-06-16,-0.19577725,-0.11820196251136128,144.0,28.300001
1915-07-16,-0.271218,-0.2801982471945831,139.6,27.800001
1915-08-16,-0.002020182,0.028103218076637272,164.3,28.2
1915-09-16,0.81278396,0.8544434019277036,233.2,27.6
1915-10-16,2.4870985,2.3598988630965034,600.7,27.300001
1915-11-16,1.4134905,1.4037151052561332,598.3,26.6
1915-12-16,-0.8498137,-0.797803456786561,200.3,25.6
1916-01-16,0.3837792,0.45857666144156595,92.700005,26.0
1916-02-15,0.72082293,0.7766313069042721,45.8,27.300001
1916-03-16,1.1582685,1.1005007476302904,115.6,28.4
1916-04-16,-0.41571155,-0.38874920215933073,103.700005,29.2
1916-05-16,-0.32107657,-0.313062543050773,168.3,28.4
1916-06-16,-0.4257055,-0.4195339210120486,132.40001,28.0
1916-07-16,1.5604707,1.5439926403809299,230.1,27.6
1916-08-16,1.168117,1.0689995797913638,215.90001,27.800001
1916-09-16,-1.1484892,-1.1814373602289923,153.8,27.6
1916-10-16,0.41725034,0.3932710569754771,290.5,27.2
1916-11-16,0.19870917,0.16803067919787415,411.5,26.300001
1916-12-16,0.31160018,0.3570685235369345,326.7,25.9
1917-01-16,0.6397149,0.5751805427159817,108.0,26.300001
1917-02-15,-0.62628233,-0.6003755713023576,12.3,27.1
1917-03-16,-1.1847099,-1.1958086916173702,17.7,27.7
1917-04-16,-1.2090665,-1.2296852584226394,54.9,28.9
1917-05-16,-0.50439316,-0.5228869812306421,157.40001,28.2
