time,spei,spei_predicted,pre,tmp
1901-01-16,0.3349473,,7.0,22.6
1901-02-15,0.16990566,,7.1,24.300001
1901-03-16,0.08277345,,20.9,27.2
1901-04-16,-0.05514217,,70.9,30.300001
1901-05-16,0.1482327,,174.6,28.6
1901-06-16,-0.00026272202,,120.6,28.4
1901-07-16,0.009048255,,140.7,27.5
1901-08-16,0.10596132,,210.8,27.2
1901-09-16,-0.21219784,,213.90001,26.9
1901-10-16,0.25225982,,120.9,26.2
1901-11-16,0.3153253,,32.2,24.1
1901-12-16,0.25258535,,5.2000003,21.5
1902-01-16,0.6065266,0.584788042992563,7.0,21.1
1902-02-15,0.9697956,0.7933447511914344,6.9,21.9
1902-03-16,0.06724051,0.028547006041868585,20.6,27.4
1902-04-16,-0.057793673,-0.11804881817436205,70.8,29.7
1902-05-16,0.17154276,0.1545128771051272,172.90001,28.6
1902-06-16,0.019604804,-0.006810355169398015,121.3,28.6
1902-07-16,0.009048255,0.009295519521110152,140.7,28.0
1902-08-16,0.10596132,0.115626609019247,210.8,27.5
1902-09-16,-0.1947917,-0.16020149180243431,214.8,26.800001
1902-10-16,0.10159765,0.09257811417399545,117.3,26.5
1902-11-16,0.3153253,0.279574192495552,32.2,24.300001
1902-12-16,-0.11356147,-0.003829823238772229,5.5,22.7
1903-01-16,0.3349473,0.32920086303679746,7.0,21.7
1903-02-15,0.46274737,0.4599939627885568,6.9,23.6
1903-03-16,0.06724051,0.11158149606562603,20.6,27.6
1903-04-16,-0.19927263,-0.10698223492202616,68.6,30.5
1903-05-16,0.1148405,0.1446817757476644,169.5,29.5
1903-06-16,0.022439677,0.019943196831869653,121.4,27.7
1903-07-16,0.009048255,0.03236811204724048,140.7,27.6
1903-08-16,0.17442077,0.06673254159710801,210.8,26.9
1903-09-16,-0.1443888,-0.18644686290575085,214.3,26.5
1903-10-16,0.2477905,0.25383628231239236,120.700005,25.9
1903-11-16,0.4293318,0.453618004009341,32.2,23.0
1903-12-16,1.2126839,0.9633159568852606,5.2000003,18.800001
1904-01-16,0.83215356,0.7045762615889507,7.0,19.9
1904-02-15,0.73472226,0.6015404863083595,6.9,22.5
1904-03-16,0.06724051,0.07930844515564817,20.6,27.0
1904-04-16,0.024035715,0.11189572523121268,70.8,28.800001
1904-05-16,0.12653948,0.11376548699199512,170.2,28.7
1904-06-16,0.013932352,-0.00244814856710914,121.1,27.800001
1904-07-16,0.009048255,0.015354139369044565,140.7,27.6
1904-08-16,0.10596132,0.10120362300044217,210.8,27.7
1904-09-16,-0.21026511,-0.1972128759997961,214.0,27.300001
1904-10-16,0.06991588,0.055482759995034076,115.9,26.7
1904-11-16,0.4293318,0.3092785837718072,32.2,23.4
1904-12-16,0.61676586,0.6256760756250965,5.2000003,20.5
1905-01-16,0.3349473,0.3684732654991123,7.0,21.800001
1905-02-15,0.14824694,0.17495223413652566,6.9,25.2
1905-03-16,0.06724051,0.06565953297689661,20.6,27.2
1905-04-16,-0.11630755,-0.19131880864364548,68.6,29.7
1905-05-16,0.16322409,0.1765120968838838,172.40001,28.9
1905-06-16,0.013932352,0.007890881374658168,121.1,28.0
1905-07-16,0.009048255,-0.017332852488320206,140.7,27.9
1905-08-16,0.10596132,0.08632902062481886,210.8,28.0
1905-09-16,-0.12690528,-0.10343859678747307,218.3,27.5
1905-10-16,0.12870693,0.1562350845596838,118.5,26.800001
1905-11-16,0.3153253,0.4622818053690429,32.2,24.7
1905-12-16,-0.59410405,-0.2889933618481875,5.2000003,24.300001
1906-01-16,0.0037852118,-0.015408796687806146,7.0,23.6
1906-02-15,-0.21222623,-0.08169044355095631,6.9,25.5
1906-03-16,0.06724051,0.036511537968661516,20.6,27.2
1906-04-16,-0.19927263,-0.23969306752645678,68.6,30.800001
1906-05-16,0.15489821,0.20237251643142767,175.0,30.1
1906-06-16,-0.025863092,-0.018862666448166948,119.700005,28.4
1906-07-16,0.009048255,0.09090257156590105,140.7,28.1
1906-08-16,0.10596132,0.06016258480124093,210.8,27.9
1906-09-16,-0.21992657,-0.15112977159532426,216.6,27.800001
1906-10-16,0.20074776,0.2567706855228777,121.700005,26.300001
1906-11-16,0.4293318,0.5131306690721597,32.2,23.5
1906-12-16,0.25258535,0.29348642626714067,5.2000003,21.800001
1907-01-16,0.4903114,0.4588713322702284,8.7,21.7
1907-02-15,0.14824694,0.2810381336299266,6.9,24.2
1907-03-16,0.25697607,0.2880557160485528,21.300001,26.5
1907-04-16,-0.03131249,0.08054499158911697,68.700005,29.4
1907-05-16,0.27404946,0.2956403118363145,176.0,28.2
1907-06-16,-0.003104093,0.00252374680239276,120.5,28.0
1907-07-16,0.009048255,0.008908154442677889,140.7,27.6
1907-08-16,0.10596132,0.08040617472769378,210.8,27.1
1907-09-16,-0.19866164,-0.18059434855372353,214.6,27.2
1907-10-16,0.1625249,0.12909866893824667,120.0,26.2
1907-11-16,0.3153253,0.30830502979846963,32.2,24.2
1907-12-16,0.64957726,0.6805853672380568,5.5,19.800001
1908-01-16,0.3349473,0.37732858095207544,7.0,21.6
1908-02-15,0.46274737,0.4992289264055724,6.9,23.7
1908-03-16,0.06724051,0.08065764754311752,20.6,27.0
1908-04-16,0.2386132,0.14483517215942043,82.200005,30.0
1908-05-16,0.18981808,0.13933708230469108,174.0,28.5
1908-06-16,0.02527371,0.024636849068749342,121.5,27.9
1908-07-16,0.009048255,0.021475505000503495,140.7,27.6
1908-08-16,0.10596132,0.040869434989582155,210.8,27.1
1908-09-16,-0.24308412,-0.19458485419694044,212.3,27.1
1908-10-16,0.10611895,0.06643993747884046,117.5,26.4
1908-11-16,0.4293318,0.42322597222722796,32.2,22.9
1908-12-16,0.25258535,0.3666343599295105,5.2000003,21.300001
1909-01-16,0.3349473,0.4168292780875388,7.0,21.800001
1909-02-15,0.16990566,0.31504801268638216,7.1,24.2
1909-03-16,0.12879929,0.12285912538024049,21.800001,27.1
1909-04-16,-0.11630755,-0.1564596437811338,68.6,29.6
1909-05-16,0.25760233,0.26140078043429843,178.1,28.5
1909-06-16,0.0054178545,-0.06227433438879194,120.8,27.9
1909-07-16,0.009048255,0.008908154442677889,140.7,27.4
1909-08-16,0.10596132,0.07756608860825061,210.8,27.4
1909-09-16,-0.22958101,-0.19851663236035488,213.0,27.2
1909-10-16,0.18052676,0.15238296679650074,120.8,26.6
1909-11-16,0.4293318,0.4558992227941203,32.2,23.2
1909-12-16,0.61676586,0.7014325505482899,5.2000003,20.4
1910-01-16,0.3349473,0.41805303462976323,7.0,22.0
1910-02-15,0.46274737,0.4870834358578111,6.9,23.2
1910-03-16,0.25697607,0.23261831043813855,21.300001,26.1
1910-04-16,0.30171207,0.2722025867101132,81.6,29.1
1910-05-16,0.2871816,0.2902918642234142,179.90001,28.6
1910-06-16,-0.0144775985,0.00252374680239276,120.1,28.0
1910-07-16,0.009048255,0.02071944346205191,140.7,27.800001
1910-08-16,0.10596132,0.10134833853707939,210.8,27.5
1910-09-16,-0.17542581,-0.1429943413680027,215.8,26.5
1910-10-16,0.19625703,0.05343562656194821,118.4,26.1
1910-11-16,0.3153253,0.31328618588234963,32.2,23.9
1910-12-16,0.61676586,0.6795221040315601,5.2000003,20.1
1911-01-16,1.6157594,1.4960829856859492,27.300001,21.2
1911-02-15,-0.008783554,0.06428748157985799,2.4,23.4
1911-03-16,-0.34621963,-0.2140353628695727,10.1,26.7
1911-04-16,-0.41519296,-0.4199130748377581,54.4,29.300001
1911-05-16,-0.6303828,-0.5668525200273496,125.3,28.7
1911-06-16,-0.025863092,-0.014540264332501105,119.700005,28.0
1911-07-16,-0.9725342,-0.8979187160352123,106.1,27.7
1911-08-16,-1.4601177,-1.3986607211333317,141.8,27.9
1911-09-16,1.9837211,1.7872397017375874,341.6,27.4
1911-10-16,-0.84327126,-0.9688691951864612,75.0,26.6
1911-11-16,-1.0823847,-1.2027067099523423,5.3,25.5
1911-12-16,-0.85774773,-0.8390801558957202,0.3,22.7
1912-01-16,-0.26273924,-0.41214365046482426,1.8000001,21.7
1912-02-15,-0.5496872,-0.44212496577152877,1.2,24.2
1912-03-16,0.31843674,0.29171816080454843,25.7,27.7
1912-04-16,-0.09232977,-0.06272077204819058,69.5,29.9
1912-05-16,-0.6237411,-0.4738117233355817,128.8,29.5
1912-06-16,-0.44059512,-0.3566652884033163,105.3,28.5
1912-07-16,0.5895238,0.7309676030473458,163.8,27.4
1912-08-16,0.68459475,0.7501124297193484,238.5,26.800001
1912-09-16,-1.1491524,-1.1657119469566297,161.7,26.9
1912-10-16,-0.1641504,-0.18505911599279834,102.5,25.9
1912-11-16,1.6691793,1.520868324105774,83.1,22.800001
1912-12-16,-0.44975883,-0.35776969319805396,0.0,21.2
1913-01-16,-0.09331934,-0.10223740640639874,0.0,21.2
1913-02-15,0.5368012,0.4419225201537582,10.8,24.300001
1913-03-16,-0.9862764,-0.9558955244674113,3.3,26.9
1913-04-16,-1.063529,-1.0255139212745976,33.3,30.0
1913-05-16,0.46994433,0.5019476859812932,191.2,28.4
1913-06-16,-0.37986162,-0.46623817406426266,107.4,27.800001
1913-07-16,-0.056048717,-0.13679194866417801,138.3,26.9
1913-08-16,0.10818175,-0.001448857958977581,210.90001,27.0
1913-09-16,-1.0540651,-1.0823204160876971,167.5,26.9
1913-10-16,-0.60704,-0.5234211966929425,82.8,26.0
1913-11-16,1.8024417,1.6035102552369582,91.700005,23.300001
1913-12-16,0.8375582,0.8735740573049979,10.400001,21.1
1914-01-16,1.296133,1.3369034654372307,18.7,20.300001
1914-02-15,-0.44257233,-0.28641014323492614,2.0,24.300001
1914-03-16,0.44064873,0.4800840174503933,28.4,27.0
1914-04-16,-0.7691232,-0.7067326857986328,44.4,29.5
1914-05-16,0.101455204,0.1302155190634272,168.7,29.2
1914-06-16,0.0054178545,0.029444035375403584,120.8,27.7
1914-07-16,0.6647585,0.7037540880895453,167.1,27.2
1914-08-16,0.15903032,0.2503350302991244,213.2,26.800001
1914-09-16,-1.5106605,-1.4568568142308544,138.1,26.800001
1914-10-16,-0.1118253,-0.12956185965689074,104.8,25.9
1914-11-16,0.8676482,0.8256800647525164,49.0,24.2
1914-12-16,-0.30765307,-0.3007415275075127,1.0,22.0
1915-01-16,-0.5235351,-0.44032572069299114,0.0,21.6
1915-02-15,-0.4690842,-0.5160989402425987,1.8000001,24.9
1915-03-16,-0.6447592,-0.5257763057702025,8.400001,27.300001
1915-04-16,0.63913697,0.4271868374935287,98.700005,29.5
1915-05-16,-0.24325873,-0.27985778989612764,145.2,28.300001
1915-06-16,0.8122114,0.7911031106145429,151.3,28.2
1915-07-16,-0.57711506,-0.48652570834965525,119.8,27.4
1915-08-16,-0.4311321,-0.42719476568209647,187.3,27.4
1915-09-16,-0.9377038,-0.9415282235882906,174.40001,26.7
1915-10-16,1.4319928,1.3616766259469362,180.3,25.9
1915-11-16,1.0580176,0.977288792216328,53.0,23.0
1915-12-16,1.9089603,1.8389926929838853,18.6,19.1
1916-01-16,0.44632575,0.4522802441261011,5.1,20.4
1916-02-15,-0.04367043,0.013618203159343183,2.1000001,23.9
1916-03-16,1.5517985,1.4258636748409168,64.700005,27.2
1916-04-16,-0.2854052,-0.2150519715150044,59.2,29.4
1916-05-16,-0.48165458,-0.45386928469235344,134.2,28.7
1916-06-16,1.5503424,1.4580459416937428,186.5,27.7
1916-07-16,-0.33715594,-0.265040770315946,128.2,27.7
1916-08-16,0.9937607,0.9651530110833916,255.3,27.300001
1916-09-16,1.8023877,1.7937532379878807,328.5,27.1
1916-10-16,0.17602855,0.26510035547368144,117.5,25.9
1916-11-16,0.6306335,0.620616606528,38.100002,23.5
1916-12-16,0.96414644,0.846697985653949,8.6,20.6
1917-01-16,0.10699124,0.0698011743819277,1.7,21.1
1917-02-15,-0.30001363,-0.22009529253871635,0.0,23.5
1917-03-16,0.5349837,0.42505944710718196,27.5,26.4
1917-04-16,-1.5850455,-1.4350534181267274,9.6,29.300001
1917-05-16,-1.2615932,-1.1850923503628996,85.5,28.7
1917-06-16,0.56590885,0.5939535660208622,141.40001,27.5
1917-07-16,-0.8744138,-0.8387580995429706,109.5,27.4
1917-08-16,0.5420049,0.5770662194372239,231.3,27.0
1917-09-16,0.8464037,0.8493826388530182,269.2,26.7
1917-10-16,1.8934852,1.889211761254211,209.8,25.800001
1917-11-16,-0.88438976,-0.8428392628132877,5.9,24.0
1917-12-16,0.59465307,0.5895744965100932,5.0,20.5
1918-01-16,-0.09331934,-0.14192078247904857,0.0,21.300001
1918-02-15,1.4862591,1.3460526963965864,18.800001,22.9
1918-03-16,-0.1602988,-0.01680762611609104,13.3,26.6
1918-04-16,-0.21538892,-0.1288601692986487,61.8,28.6
1918-05-16,1.8367816,1.7905206611166196,292.9,27.800001
1918-06-16,-1.5820755,-1.448363873887117,60.600002,27.6
1918-07-16,-1.5559735,-1.4670268502776427,85.6,28.0
1918-08-16,0.4229133,0.37437708341167597,222.40001,27.2
1918-09-16,1.3140877,1.3639972583732503,296.4,27.5
1918-10-16,-1.4125751,-1.4265741367902858,46.600002,26.5
1918-11-16,0.6755177,0.6964914458005624,42.600002,24.5
1918-12-16,-0.666936,-0.5294033893311051,1.6,22.5
1919-01-16,-0.5235351,-0.5685375149153423,0.0,22.5
1919-02-15,-0.10278428,-0.08108580619937449,4.7000003,24.4
1919-03-16,1.0204846,1.0666925079412508,47.100002,27.800001
1919-04-16,-0.97417545,-0.9638017857628343,36.7,29.7
1919-05-16,-0.18218102,-0.10853812750611908,151.90001,29.2
1919-06-16,0.514126,0.4016917655349608,139.40001,27.9
1919-07-16,0.5004035,0.5082167177726711,160.0,27.4
1919-08-16,-0.015009265,-0.06728413016078609,205.40001,27.5
1919-09-16,-1.8614659,-1.7439976175711256,112.4,26.7
1919-10-16,-1.0823947,-1.0707923784962547,63.5,26.2
1919-11-16,0.6975621,0.6076990529353107,43.3,24.2
1919-12-16,-0.3926149,-0.3502499982657422,0.4,21.800001
1920-01-16,0.25580883,0.3266928923884287,3.1000001,21.1
1920-02-15,0.12639503,0.13245756077080417,3.6000001,23.9
1920-03-16,0.8134165,0.7650315215799558,37.8,27.300001
1920-04-16,-1.0031728,-0.9364817963746664,32.5,29.300001
1920-05-16,-1.1860082,-1.1795572433641506,90.5,28.7
1920-06-16,-1.1924896,-1.1841648543975976,78.6,28.0
1920-07-16,0.10257106,0.05539722149038279,144.2,27.7
1920-08-16,-0.46366188,-0.5028692042783377,182.8,27.4
1920-09-16,1.0258611,1.0451647604783374,279.30002,27.2
1920-10-16,0.6481819,0.6008385696713823,139.1,25.9
1920-11-16,0.36384505,0.4253128792907457,33.5,24.2
1920-12-16,0.58352447,0.5069519842085588,8.0,21.9
1921-01-16,0.56615025,0.7286798838916244,9.6,22.1
1921-02-15,0.09325508,0.049412143798344875,3.3,23.5
1921-03-16,0.7027667,0.6052660628315109,34.8,27.300001
1921-04-16,-0.9952725,-0.9113979345905658,35.9,30.0
1921-05-16,-0.21611303,-0.18053312987042114,149.90001,28.6
1921-06-16,-1.4334149,-1.2784645836895359,69.5,28.1
1921-07-16,1.2787782,1.2608813804203542,198.2,27.2
1921-08-16,0.6651477,0.6204224593730914,237.5,27.5
1921-09-16,1.1951717,1.211622145403688,289.2,26.9
1921-10-16,-1.4350421,-1.2553305040553462,42.3,25.7
1921-11-16,-0.546892,-0.5738784336175946,9.400001,23.6
1921-12-16,-0.44975883,-0.38349355352882936,0.0,21.6
1922-01-16,-0.008069948,-0.1462142466300855,3.8,22.6
1922-02-15,-0.71556777,-0.5990609529302967,0.0,24.800001
1922-03-16,1.1632624,1.0702195763011397,48.8,26.9
1922-04-16,-0.6506721,-0.633950788846842,48.8,29.4
1922-05-16,-0.13978073,-0.1308040682014412,154.40001,29.2
1922-06-16,-1.256933,-1.2265132077047405,76.200005,28.1
1922-07-16,0.025203185,0.01582003957103041,141.3,27.300001
1922-08-16,0.287405,0.30844388265878253,219.1,27.300001
1922-09-16,0.92717326,0.8356277716564509,273.7,27.300001
1922-10-16,-0.80057335,-0.9085126750072342,77.0,26.300001
1922-11-16,1.4738934,1.426524244181712,72.0,23.6
1922-12-16,0.46960944,0.46188688726351884,7.0,21.2
1923-01-16,1.2513257,1.2698495883914502,20.800001,22.2
1923-02-15,0.43424892,0.4316995760244924,6.6,23.4
1923-03-16,1.5517985,1.2781138637877452,64.700005,27.1
1923-04-16,0.6826644,0.692262625370049,97.5,29.0
1923-05-16,-0.20084323,-0.035761368110159765,147.7,28.0
1923-06-16,1.5612102,1.4402271906939195,187.1,27.7
1923-07-16,-1.8171675,-1.7633756347652776,76.200005,26.9
1923-08-16,-0.37308875,-0.4072422884913374,189.8,26.7
1923-09-16,-1.9074218,-1.6799103781702174,108.8,27.1
1923-10-16,1.0462337,1.0083831109097126,162.0,26.1
1923-11-16,0.26576683,0.381546827994411,30.9,24.800001
1923-12-16,-0.44975883,-0.49619352902878716,0.0,22.4
1924-01-16,-0.5235351,-0.5954046588417431,0.0,22.5
1924-02-15,-0.71556777,-0.5381885172345293,0.0,24.300001
1924-03-16,0.29500234,0.1035701488684389,25.2,27.7
1924-04-16,0.38622966,0.35163152436603895,88.1,29.5
1924-05-16,-1.001555,-0.9785512919967128,102.4,28.9
1924-06-16,-0.72810835,-0.7863734203508226,95.3,27.9
1924-07-16,0.4620897,0.44917705754985765,155.3,26.800001
1924-08-16,0.5581402,0.4309315037136237,232.1,27.2
1924-09-16,-0.16961099,-0.1570365208460501,216.1,27.2
1924-10-16,0.47059005,0.5771976668116534,130.8,25.800001
1924-11-16,-0.32961288,-0.3856602341319461,17.0,24.6
1924-12-16,0.67121387,0.5690980811930867,5.7000003,20.7
1925-01-16,0.56615055,0.4654312762320574,6.5,21.5
1925-02-15,0.8142902,0.5291257780316184,7.9,23.1
1925-03-16,0.5885986,0.62552397517337,31.9,27.2
1925-04-16,0.8010686,0.8512570496132719,102.8,28.4
1925-05-16,-1.1216308,-1.1453012758976322,91.6,28.5
1925-06-16,-0.10014136,0.033699602980972146,117.1,28.0
1925-07-16,0.26114663,0.11721782165684469,150.3,27.6
1925-08-16,-0.053491056,-0.06880255304338864,203.7,27.4
1925-09-16,0.3252981,0.3640969524747553,241.5,27.2
1925-10-16,-0.6881595,-0.46415743823898103,79.1,25.6
1925-11-16,-1.0067636,-0.9789561252250027,3.6000001,24.2
1925-12-16,1.417249,1.4511173691012758,14.0,20.800001
1926-01-16,0.015560568,-0.013341334167430765,4.0,22.5
1926-02-15,-0.19987439,-0.24450698305413765,0.8,24.1
1926-03-16,-0.06593243,-0.08260271712860918,18.1,27.0
1926-04-16,-1.4468553,-1.434735146800096,18.300001,30.0
1926-05-16,-1.488542,-1.6066488937243026,70.0,29.7
1926-06-16,0.7711369,0.6196829804660502,149.6,28.2
1926-07-16,-0.33715594,-0.41793317704525484,128.2,27.7
1926-08-16,-0.00598072,-0.08856089336463611,205.8,27.300001
1926-09-16,-0.4603854,-0.49299135579123615,204.0,27.6
1926-10-16,2.4632692,2.255685724632983,253.7,26.1
1926-11-16,0.14739494,0.36643626318213074,27.9,24.300001
1926-12-16,0.85752285,0.7400218792210417,10.6,22.300001
1927-01-16,0.225058,0.2061801292815312,5.9,22.0
1927-02-15,1.4616034,1.3053210429409565,21.4,24.1
1927-03-16,-0.37021098,-0.29782644027270644,12.8,27.2
1927-04-16,1.3503333,1.3833276336082192,130.6,28.7
1927-05-16,2.3748915,2.1915328232572424,351.1,28.0
1927-06-16,-0.72810835,-0.7316036810051751,95.3,28.1
1927-07-16,1.224762,1.3285015302866818,198.2,27.7
1927-08-16,-1.6696584,-1.5593232310717804,131.90001,27.5
1927-09-16,-0.377163,-0.29584705675005624,205.3,26.9
1927-10-16,1.6383208,1.5765936179799038,192.90001,25.9
1927-11-16,-0.16857173,-0.003119461005133814,20.5,24.2
1927-12-16,-0.44975883,-0.4458703725402121,0.0,22.0
1928-01-16,0.0155609045,0.13341067766018316,7.1,23.300001
1928-02-15,0.9838382,0.8552621009453433,13.3,23.7
1928-03-16,0.05683196,0.05895847851010004,20.4,27.6
1928-04-16,0.9795657,0.7596420558035794,114.3,29.6
1928-05-16,-0.007811997,-0.043212006886609255,162.2,28.9
1928-06-16,1.1308731,1.1039985481935934,165.3,27.6
1928-07-16,0.097274475,0.06952475433593441,144.0,27.6
1928-08-16,-1.8101988,-1.6672833664736848,125.1,27.4
1928-09-16,-1.5308676,-1.5424810168104421,139.8,27.4
1928-10-16,-0.37495404,-0.32415816756974053,93.200005,25.0
1928-11-16,0.18747611,0.4135791337580989,25.800001,23.4
1928-12-16,-0.9019933,-0.6005961512955045,0.0,22.4
1929-01-16,-0.50818485,-0.5234124746762355,0.1,22.7
1929-02-15,-0.10278428,-0.07846729838879954,4.7000003,24.300001
1929-03-16,1.0846838,0.9084687890705438,43.0,26.4
1929-04-16,0.57631606,0.6996100604723963,92.9,28.800001
1929-05-16,0.21798982,0.1751269830325787,172.6,28.9
1929-06-16,-0.8218056,-0.9419128974383426,92.0,27.9
1929-07-16,0.39638802,0.4481101738835956,155.7,27.4
1929-08-16,-0.12865424,-0.27272077344683826,200.40001,27.5
1929-09-16,0.66816276,0.6640490818268778,259.5,27.2
1929-10-16,-1.3175747,-1.3065217480558036,51.600002,26.4
1929-11-16,-0.92138594,-1.0764871971405547,2.1000001,23.800001
1929-12-16,-0.045862656,-0.030818969973751928,6.0,22.9
1930-01-16,0.29588875,0.01869456248550582,3.5,21.6
1930-02-15,-0.21222605,-0.2572182115817991,0.7,24.0
1930-03-16,-0.51131976,-0.47538226232508835,7.4,26.1
1930-04-16,-1.0582958,-0.9496618333003325,33.5,29.5
1930-05-16,-0.18896692,-0.14309627993826649,148.40001,28.5
1930-06-16,0.91612524,0.8576287296673106,155.7,28.0
1930-07-16,1.2597771,1.139821022773971,197.1,27.6
1930-08-16,-0.3267228,-0.3080803023055353,191.8,27.1
1930-09-16,0.8860503,0.85840169782718,271.4,27.300001
1930-10-16,-1.792943,-1.6907957841533374,22.2,26.2
1930-11-16,0.6273865,0.5677426304269033,41.100002,24.5
1930-12-16,-0.7254528,-0.626992347461312,1.2,22.5
1931-01-16,-0.044115055,-0.1890998370818746,3.5,22.300001
1931-02-15,0.07091996,0.15897855994454038,6.2000003,24.6
1931-03-16,-0.17727137,-0.05397276928545524,19.2,27.9
1931-04-16,-0.5560416,-0.5781168811797565,55.4,30.9
1931-05-16,-1.7626073,-1.8302962130651574,53.3,30.300001
1931-06-16,0.226767,0.08609040969841893,131.8,29.2
1931-07-16,-0.52252126,-0.5658878732078662,124.8,27.9
1931-08-16,-0.57056075,-0.5792741940569719,181.3,27.7
1931-09-16,1.0031357,0.9874641766695874,278.0,26.9
1931-10-16,-0.794142,-0.5969038171756518,74.200005,25.4
1931-11-16,-0.92138594,-0.9235788891873908,2.1000001,23.5
1931-12-16,-0.43543777,-0.41191366898655785,0.1,21.9
1932-01-16,-0.09331934,-0.06803651724113792,0.0,20.800001
1932-02-15,0.34630987,0.0919251354562306,2.6000001,23.4
1932-03-16,-0.3702103,-0.4831866159064387,9.7,26.7
1932-04-16,0.078994624,-0.08330826451074878,76.0,29.800001
1932-05-16,-1.1293367,-1.0571053126371084,97.3,30.1
1932-06-16,-0.7338086,-0.774188598444703,95.1,28.5
1932-07-16,1.1159818,1.0388909151211354,189.1,27.6
1932-08-16,-1.7711986,-1.662700522676359,127.0,28.0
1932-09-16,0.10525688,0.06166306480867194,230.2,27.1
1932-10-16,0.67128056,0.6121147796012024,140.2,26.0
1932-11-16,-0.6418667,-0.6697872515672212,10.6,25.1
1932-12-16,0.07356978,-0.02169552193347679,0.7,20.7
1933-01-16,-0.5235351,-0.5484017108073821,0.0,22.1
1933-02-15,0.104350455,0.1476409050526825,6.5,24.5
1933-03-16,-1.1767915,-1.2103615961436134,0.6,27.4
1933-04-16,-0.49646086,-0.5265765096614873,54.5,30.1
1933-05-16,0.3329563,0.28698500621458434,179.6,29.0
1933-06-16,-1.1762798,-1.1394330043173087,79.200005,28.0
1933-07-16,2.075347,1.8932470927952276,256.2,27.5
1933-08-16,-0.25272965,-0.2139596212056213,195.0,27.6
1933-09-16,0.34465337,0.3709870576822172,242.5,27.4
1933-10-16,-0.227796,-0.16381306498457013,102.8,26.6
1933-11-16,0.7469753,0.7555209029094921,41.8,23.4
1933-12-16,-0.12721045,-0.01287928584664397,2.3,21.7
1934-01-16,-0.0080694165,-0.11111128700105555,0.7,21.5
1934-02-15,-0.22462529,-0.20559847793981328,0.6,23.5
1934-03-16,0.11355326,0.0772088716256508,18.4,26.800001
1934-04-16,1.1002614,1.0593670013054357,117.200005,29.1
1934-05-16,-1.4526889,-1.4805298486709995,75.6,29.7
1934-06-16,0.7687046,0.579834554626775,149.5,28.2
1934-07-16,1.4261,1.3084775078739719,204.0,27.300001
1934-08-16,0.83779615,0.8306307143487157,246.6,27.4
1934-09-16,0.70164055,0.7892143002984049,261.30002,27.6
1934-10-16,-0.054952867,0.006463714713216405,107.3,25.9
1934-11-16,1.1077672,0.8938798995971577,58.100002,24.4
1934-12-16,1.0292703,0.8596426926948774,9.3,19.9
1935-01-16,-0.5235351,-0.530178003154504,0.0,22.7
1935-02-15,1.4211587,1.4078936873627204,23.7,24.5
1935-03-16,-0.5998009,-0.5303937496432392,9.1,27.7
1935-04-16,0.09722098,0.00751956632687538,76.700005,29.9
1935-05-16,0.2953772,0.2863301966961428,183.5,29.2
1935-06-16,-0.6566506,-0.6176115716433366,97.8,28.0
1935-07-16,0.13685359,0.09595099414655485,145.5,27.6
1935-08-16,-1.2842165,-1.3043529280900983,149.90001,27.1
1935-09-16,1.1800567,1.0296900926101256,288.30002,27.2
1935-10-16,1.1330699,1.0523255361948358,166.6,27.1
1935-11-16,0.8215482,0.6623025391228767,47.4,25.2
1935-12-16,0.67121375,0.5153842407096411,11.900001,22.5
1936-01-16,-0.068551324,-0.14091618717738322,0.2,21.2
1936-02-15,1.0852224,0.924106624477719,14.8,23.4
1936-03-16,-0.91741157,-1.0241329627237048,1.2,26.7
1936-04-16,-1.2036656,-1.119166987082566,27.9,29.800001
1936-05-16,0.35248092,0.2601783404228977,183.90001,29.1
1936-06-16,1.1799266,1.1573855187584656,167.6,27.7
1936-07-16,1.3955785,1.3365696425902442,205.2,27.5
1936-08-16,-1.2732283,-1.3145164637659443,150.40001,27.300001
1936-09-16,-1.4060998,-1.4217115301929217,145.2,26.9
1936-10-16,-1.4144524,-1.3559457962749628,43.4,25.300001
1936-11-16,-1.4732459,-1.3683283446541679,4.5,24.6
1936-12-16,-1.6559775,-1.6613831690208865,1.1,23.300001
1937-01-16,-1.7446188,-1.6327756124871327,0.0,22.2
1937-02-15,0.926891,0.7939860662689331,15.6,24.7
1937-03-16,-1.3592972,-1.323922418235923,13.6,27.4
1937-04-16,0.26394582,0.10590842075071123,86.3,30.2
1937-05-16,0.357353,0.41711331961275366,174.90001,28.0
1937-06-16,-0.5012688,-0.5834679618543042,97.0,27.6
1937-07-16,1.9918275,1.9282037837926642,239.5,27.0
1937-08-16,-0.31051412,-0.312062684622486,186.3,27.1
1937-09-16,1.0675173,1.1453214062722448,272.4,26.9
1937-10-16,-0.6946972,-0.5741675766997514,88.1,26.1
1937-11-16,0.5067461,0.5373526557242023,37.5,25.2
1937-12-16,0.20231894,0.16306852751474094,4.8,22.5
1938-01-16,-0.40364525,-0.45803791497927054,0.8,22.1
1938-02-15,0.4342492,0.402564296338373,9.7,24.1
1938-03-16,-0.22299594,-0.31927867235040375,21.5,26.5
1938-04-16,0.8510595,0.8840207293911176,102.0,29.1
