time,spei,spei_predicted,pre,tmp
1901-01-16,0.07235404,,3.5,22.5
1901-02-15,0.23934445,,16.5,24.7
1901-03-16,-0.058110412,,39.0,27.7
1901-04-16,0.103324175,,87.5,29.6
1901-05-16,0.27889666,,211.6,28.4
1901-06-16,0.40619728,,239.1,28.4
1901-07-16,-0.060953144,,206.3,27.9
1901-08-16,0.29077378,,302.4,27.4
1901-09-16,0.017010173,,253.6,27.1
1901-10-16,0.24951124,,87.4,26.2
1901-11-16,0.2422666,,7.7000003,24.0
1901-12-16,0.47381482,,1.9,21.800001
1902-01-16,0.4733523,0.45163664046321117,3.5,21.4
1902-02-15,0.86968493,0.9421918841054966,16.5,22.2
1902-03-16,-0.058110412,-0.014999858959101345,39.0,27.7
1902-04-16,0.1920103,0.27659834526197813,87.5,29.4
1902-05-16,0.22219647,0.20493646619799188,211.6,28.7
1902-06-16,0.40619728,0.4321907160016556,239.1,29.0
1902-07-16,-0.060953144,-0.02727415657232163,206.3,28.4
1902-08-16,0.29077378,0.2618454946391856,302.4,27.800001
1902-09-16,0.017010173,0.028524710001745054,253.6,26.9
1902-10-16,0.24951124,0.20301030156378128,87.4,26.5
1902-11-16,0.54464865,0.5924546098619987,7.7000003,24.2
1902-12-16,-0.64310783,-0.3297702933959553,1.9,23.1
1903-01-16,0.4733523,0.428793617458715,3.5,22.4
1903-02-15,0.4149828,0.4351768130283793,16.5,24.0
1903-03-16,-0.058110412,-0.03694523611569127,39.0,28.2
1903-04-16,0.013171236,-0.03572630309919474,87.5,30.1
1903-05-16,0.22219647,0.16003417120943494,211.6,29.4
1903-06-16,0.4598968,0.4067706290100237,239.1,27.7
1903-07-16,-0.060953144,-0.004807835404025969,206.3,28.0
1903-08-16,0.29077378,0.22137267191327265,302.4,27.1
1903-09-16,0.064606465,-0.030422145423077987,253.6,26.6
1903-10-16,0.31788048,0.1886404016652388,87.4,25.9
1903-11-16,0.8209252,0.7846278789719691,7.7000003,22.800001
1903-12-16,2.8742352,2.5632057318444477,1.9,18.800001
1904-01-16,0.82575864,0.7445378839405169,3.5,20.1
1904-02-15,0.57817745,0.581944092939799,16.5,22.800001
1904-03-16,0.068522245,0.07116950062846464,39.0,27.2
1904-04-16,0.1920103,0.2422932724396502,87.5,28.5
1904-05-16,0.22219647,0.2599804860627537,211.6,28.6
1904-06-16,0.4598968,0.46273236908331705,239.1,28.2
1904-07-16,-0.060953144,-0.028009423603278974,206.3,28.1
1904-08-16,0.29077378,0.22753566466500363,302.4,27.9
1904-09-16,-0.030709805,-0.05182302348954697,253.6,27.5
1904-10-16,0.24951124,0.12853701239519433,87.4,26.7
1904-11-16,0.54464865,0.5189662920605351,7.7000003,23.300001
1904-12-16,0.47381482,0.5007785112345834,1.9,20.800001
1905-01-16,0.4733523,0.43615149602937,3.5,22.6
1905-02-15,0.05102547,0.11638957899973669,16.5,25.9
1905-03-16,-0.058110412,-0.022223850361519512,39.0,27.9
1905-04-16,0.103324175,0.016425886188675257,87.5,30.0
1905-05-16,0.22219647,0.19605472015174827,211.6,28.9
1905-06-16,0.4598968,0.4402343216080983,239.1,28.2
1905-07-16,-0.060953144,-0.033277092694377355,206.3,28.300001
1905-08-16,0.24442792,0.24263845301857642,302.4,28.4
1905-09-16,-0.030709805,-0.019463912845029144,253.6,27.6
1905-10-16,0.24951124,0.22304846067371717,87.4,26.9
1905-11-16,0.2422666,0.2970526423818355,7.7000003,24.6
1905-12-16,-1.1811224,-1.0975317882710407,1.9,25.1
1906-01-16,-0.37000868,-0.4824447256121972,3.5,24.0
1906-02-15,0.05102547,0.00027828785419443947,16.5,26.300001
1906-03-16,-0.058110412,-0.04364375703540464,39.0,28.0
1906-04-16,0.103324175,-0.08041820176927617,87.5,30.7
1906-05-16,0.10787607,0.10185067718058655,211.6,30.2
1906-06-16,0.40619728,0.4039039939087381,239.1,28.800001
1906-07-16,-0.060953144,-0.12836532000399622,206.3,28.6
1906-08-16,0.24442792,0.25722248626544525,302.4,28.300001
1906-09-16,-0.030709805,-0.001974869455086646,253.6,28.0
1906-10-16,0.24951124,0.22228216963088415,87.4,26.300001
1906-11-16,0.54464865,0.5855831090584894,7.7000003,23.300001
1906-12-16,-0.077586874,0.04228368978226273,1.9,22.2
1907-01-16,0.4733523,0.4601113834613909,3.5,22.0
1907-02-15,0.23934445,0.16331300736738347,16.5,24.800001
1907-03-16,0.068522245,0.06138363941789267,39.0,26.800001
1907-04-16,0.1920103,0.17929403361959584,87.5,29.2
1907-05-16,0.27889666,0.2513013085646396,211.6,28.1
1907-06-16,0.4598968,0.45283257203534444,239.1,28.2
1907-07-16,-0.060953144,-0.0406545842639478,206.3,28.1
1907-08-16,0.29077378,0.289428978456301,302.4,27.300001
1907-09-16,-0.030709805,-0.04377452744897847,253.6,27.4
1907-10-16,0.24951124,0.27260301436842727,87.4,26.300001
1907-11-16,0.2422666,0.31047365452521647,7.7000003,24.2
1907-12-16,0.9732197,0.9555433229030121,1.9,20.0
1908-01-16,0.4733523,0.5308374774427791,3.5,22.0
1908-02-15,0.23934445,0.21430790156321056,16.5,24.300001
1908-03-16,0.068522245,0.06254928003064503,39.0,27.4
1908-04-16,0.103324175,0.1800792302400557,87.5,29.5
1908-05-16,0.27889666,0.22525376964743188,211.6,28.4
1908-06-16,0.4598968,0.46261844349839887,239.1,28.2
1908-07-16,-0.060953144,-0.011510339413168855,206.3,28.1
1908-08-16,0.29077378,0.2744087635963326,302.4,27.4
1908-09-16,0.017010173,-0.008550211924476005,253.6,27.300001
1908-10-16,0.24951124,0.1986754802190607,87.4,26.5
1908-11-16,0.54464865,0.5406256044519713,7.7000003,22.7
1908-12-16,0.47381482,0.5290525612592002,1.9,21.6
1909-01-16,0.07235404,0.16418699048580876,3.5,22.2
1909-02-15,0.23934445,0.2914020071877633,16.5,24.7
1909-03-16,0.068522245,-0.010675474641508809,39.0,27.5
1909-04-16,0.1920103,0.28422143504849573,87.5,29.4
1909-05-16,0.22219647,0.2752240410002833,211.6,28.4
1909-06-16,0.4598968,0.4600551588476678,239.1,28.300001
1909-07-16,-0.060953144,-0.012233995507758312,206.3,27.800001
1909-08-16,0.29077378,0.25557511738633565,302.4,27.800001
