time,spei,spei_predicted,pre,tmp
1901-01-16,0.21253961,,2.9,24.2
1901-02-15,0.13004671,,12.900001,26.6
1901-03-16,-0.2376093,,31.5,29.2
1901-04-16,0.08175026,,82.3,30.6
1901-05-16,0.3527706,,162.1,29.300001
1901-06-16,0.120629735,,173.2,29.2
1901-07-16,-0.08208994,,177.0,28.5
1901-08-16,0.09967694,,194.7,28.1
1901-09-16,0.0138471015,,267.2,27.7
1901-10-16,0.13938308,,129.5,26.9
1901-11-16,0.19302277,,19.800001,25.1
1901-12-16,0.35097146,,1.7,23.2
1902-01-16,0.640277,0.6161096550486023,2.2,23.0
1902-02-15,0.71967715,0.8189641116248731,10.7,23.800001
1902-03-16,-0.12832353,-0.2834070225070153,30.6,29.1
1902-04-16,0.18234055,0.12275133150493532,85.8,30.5
1902-05-16,-0.32379624,-0.2775273966971345,135.6,29.6
1902-06-16,-0.56084794,-0.3889231701596148,151.40001,29.9
1902-07-16,-0.80446494,-0.7249435815862205,149.5,29.1
1902-08-16,-0.03527873,-0.13136379469376347,189.1,28.5
1902-09-16,0.29297903,0.2948085303736452,282.80002,27.5
1902-10-16,0.023359785,0.013471984121164068,123.5,27.2
1902-11-16,0.2981682,0.35594698500161254,18.7,25.300001
1902-12-16,-0.5882509,-0.4135547167096051,2.6000001,24.7
1903-01-16,0.09674928,0.16461351594679807,2.3,24.1
1903-02-15,0.18374921,0.23912323323124218,10.400001,25.800001
1903-03-16,-0.64560837,-0.6067563165821682,23.4,29.7
1903-04-16,-0.6626959,-0.5710184714144919,61.2,31.2
1903-05-16,0.41886708,0.43462726742605284,167.90001,30.4
1903-06-16,0.7806361,0.7408612020290494,198.0,28.5
1903-07-16,-0.46053064,-0.38117207691783966,162.7,28.6
1903-08-16,0.14023988,0.12057934493764108,193.3,27.800001
1903-09-16,-0.07486527,-0.054228103446088735,259.2,27.1
1903-10-16,0.06986211,-0.09948293689704639,122.8,26.5
1903-11-16,0.31361437,0.23116190131796344,15.900001,23.800001
1903-12-16,2.829865,2.3833725591129813,3.7,19.9
1904-01-16,1.105957,0.9997178594707969,2.2,21.6
1904-02-15,0.38332766,0.32728197297465245,9.6,24.5
1904-03-16,-0.17289683,-0.042526421745475995,29.7,28.6
1904-04-16,0.8452549,0.8294870037921969,108.6,29.4
1904-05-16,0.7903513,0.8892578090641546,180.7,29.5
1904-06-16,-0.25825462,-0.2814010244983856,159.1,29.1
1904-07-16,-0.7039656,-0.7137896109606772,153.40001,28.7
1904-08-16,-0.67683446,-0.629434760584841,162.90001,28.7
1904-09-16,0.168555,0.14489470199186685,275.80002,28.2
1904-10-16,0.13938326,-0.10301550516802245,132.6,27.5
1904-11-16,0.8010892,0.6669354348605313,29.5,24.300001
1904-12-16,0.8188055,0.856076130135323,1.4,22.0
1905-01-16,0.13570938,0.1210907050407082,2.5,24.300001
1905-02-15,-0.47471306,-0.4229125015936587,9.6,28.0
1905-03-16,0.42051828,0.2704876407228009,45.3,29.4
1905-04-16,-0.144167,-0.30507608210002746,77.8,31.1
1905-05-16,0.69540304,0.6482612689561357,176.5,29.800001
1905-06-16,0.21313961,0.13745860431363788,176.8,29.1
1905-07-16,0.24846563,0.2966460133777557,189.7,29.0
1905-08-16,-0.1522294,-0.21430069065878704,187.40001,29.2
1905-09-16,-0.15105124,-0.18286556400351495,258.1,28.300001
1905-10-16,-0.09324119,-0.06937245671770849,120.6,27.7
1905-11-16,0.15533744,0.26494444795584937,22.2,25.800001
1905-12-16,-1.3076056,-1.34031176799297,1.3000001,26.800001
1906-01-16,-1.2373046,-1.047286518722695,2.2,25.9
1906-02-15,-0.77924246,-0.7378573230205971,9.6,28.300001
1906-03-16,-0.64560837,-0.7313991730903179,23.4,29.5
1906-04-16,-0.64359605,-0.6886157207005451,61.8,31.9
1906-05-16,-0.24336636,-0.1451263259943365,144.90001,31.2
1906-06-16,0.020936051,-0.05231089881613708,169.40001,29.7
1906-07-16,0.2765215,0.27859996242125235,190.8,29.300001
1906-08-16,-0.103385866,-0.07069824382531549,189.40001,29.1
1906-09-16,0.064388275,0.04763291532879553,273.1,28.7
1906-10-16,-0.19443166,-0.13667194271535538,112.3,27.0
1906-11-16,0.26179555,0.6197204898405285,18.0,24.300001
1906-12-16,-0.27060455,-0.23789076587075103,1.3000001,23.6
1907-01-16,0.28785974,0.24884007190971735,3.3,23.7
1907-02-15,-0.15669823,-0.1311864531189164,9.8,26.7
1907-03-16,1.3878326,1.3371189255865037,67.8,28.1
1907-04-16,-0.47253177,-0.37019949870859803,64.1,30.2
1907-05-16,0.6144767,0.6000302449779626,173.0,29.0
1907-06-16,-0.024295472,-0.035861630930511576,167.7,29.0
1907-07-16,-0.67282593,-0.6914726299370806,154.6,28.7
1907-08-16,-0.6622462,-0.6562256188324156,163.5,28.0
1907-09-16,-0.64673054,-0.7239250721231775,230.5,28.0
1907-10-16,0.25060007,0.24618231483123026,135.3,27.0
1907-11-16,0.2981684,0.42202220011053126,21.800001,25.300001
1907-12-16,0.802837,0.8308400701189691,1.3000001,21.2
1908-01-16,0.1743092,0.14482221325004432,2.7,23.6
1908-02-15,0.057471972,0.04559507957185026,12.1,26.1
1908-03-16,-0.4687771,-0.34251779646446073,23.800001,28.800001
1908-04-16,-0.030011756,-0.04614864153391199,78.5,30.5
1908-05-16,0.45765975,0.3791096751198781,166.40001,29.300001
1908-06-16,0.3943971,0.3579342638586775,184.1,29.0
1908-07-16,0.41247195,0.5085357652178426,196.2,28.7
1908-08-16,0.48932108,0.5000079337872207,211.5,28.1
1908-09-16,0.28944755,0.21465389090118892,282.6,27.9
1908-10-16,0.28297094,0.18810156325464683,137.0,27.2
1908-11-16,0.6677061,0.6219609462885177,26.4,23.7
1908-12-16,0.3683263,0.4368666152226966,1.8000001,23.0
1909-01-16,0.13570938,0.10782499878445594,2.5,23.9
1909-02-15,-0.10950842,-0.00522858154339681,10.3,26.6
1909-03-16,-0.41328213,-0.25354556247605603,24.9,28.9
1909-04-16,-0.18676665,-0.19150809820796194,73.3,30.4
1909-05-16,-0.051821306,0.03633195279211711,146.1,29.2
1909-06-16,-0.31926343,-0.3012947282030728,156.90001,29.1
1909-07-16,0.20488968,0.3002018846472059,188.0,28.4
1909-08-16,0.6082745,0.615899565618626,216.90001,28.5
1909-09-16,0.053569593,-0.07864224240121136,269.4,28.0
1909-10-16,-0.06989517,-0.06385375022134028,121.8,27.5
1909-11-16,1.072697,0.9424302626510611,36.5,24.0
1909-12-16,0.802837,0.7861120432691523,1.3000001,22.0
1910-01-16,0.59005237,0.4600260433475801,5.0,24.300001
1910-02-15,0.74226034,0.7048646999743757,17.2,25.4
1910-03-16,0.37101635,0.4593263990676835,38.0,27.9
1910-04-16,0.10783955,0.15306532382694,83.200005,30.0
1910-05-16,0.027893856,0.010034727885575558,149.2,29.4
1910-06-16,0.8681433,0.8017059066908899,205.3,29.0
1910-07-16,-0.37330148,-0.4878500911805454,166.0,28.9
1910-08-16,0.81093204,0.7814259445933796,226.5,28.5
1910-09-16,0.112979874,0.1788184311145613,272.7,27.2
1910-10-16,0.14901245,0.1310092169930319,130.0,26.9
1910-11-16,0.11720028,0.16916559573107176,18.4,24.9
1910-12-16,1.0658803,1.0032304933377718,3.0,21.6
1911-01-16,1.8976324,1.6859026003475497,12.6,23.1
1911-02-15,0.08481422,0.21686110912903073,9.3,25.6
1911-03-16,-0.34281087,-0.2958754911846378,26.300001,28.6
1911-04-16,0.42422107,0.3248451359969786,94.6,30.4
1911-05-16,-0.76510686,-0.7352267492202934,118.4,29.7
1911-06-16,-0.691341,-0.7143910969560587,143.7,29.2
1911-07-16,-1.1543516,-1.0942486485954825,135.5,28.800001
1911-08-16,-1.9307969,-1.8257786792788895,106.700005,29.0
1911-09-16,0.23985593,0.12466435204206854,279.80002,28.300001
