time,spei,spei_predicted,pre,tmp
1901-01-16,0.13926452,,7.5,26.1
1901-02-15,-0.12468138,,14.0,28.300001
1901-03-16,-0.051464327,,29.4,29.7
1901-04-16,-0.14843401,,73.3,31.5
1901-05-16,0.20874293,,168.3,29.800001
1901-06-16,-0.29079887,,161.2,29.5
1901-07-16,-0.14033774,,159.1,28.800001
1901-08-16,0.06848899,,204.8,28.6
1901-09-16,-0.01657333,,266.7,27.800001
1901-10-16,0.108775005,,179.1,27.800001
1901-11-16,0.15919133,,37.600002,26.300001
1901-12-16,0.11104233,,6.0,24.5
1902-01-16,-0.7447292,-0.6351689769760511,1.0,25.2
1902-02-15,-0.29799616,-0.252754073139014,5.9,27.4
1902-03-16,-0.33206666,-0.0779342262659187,26.300001,30.1
1902-04-16,0.09188209,0.021701892028703797,83.700005,31.6
1902-05-16,-1.4896942,-1.2158374451468303,75.1,29.9
1902-06-16,-1.6055104,-1.6536670372372215,93.4,29.5
1902-07-16,-1.8995901,-1.881914918406119,75.9,28.800001
1902-08-16,-0.27976874,-0.35451519279288923,185.0,28.4
1902-09-16,0.92997354,0.9293450504624972,318.5,28.0
1902-10-16,-0.38896194,-0.3854344117250922,148.40001,28.0
1902-11-16,0.13310663,-0.12916965270229375,30.6,26.2
1902-12-16,1.1302001,1.1333663934006357,17.2,24.7
1903-01-16,-0.15272301,-0.19483775615144922,2.0,25.0
1903-02-15,-0.7020838,-0.6389716796165354,4.9,27.800001
1903-03-16,-1.2769587,-1.331744540931618,4.1,29.6
1903-04-16,-1.77846,-1.6877527380780897,10.0,31.800001
1903-05-16,0.5347429,0.4484690687498597,184.0,30.800001
1903-06-16,1.3113362,1.3323653614772524,237.8,29.1
1903-07-16,-1.1134105,-1.093442744166272,115.8,28.6
1903-08-16,-0.036124825,0.019906673884259,199.7,28.4
1903-09-16,-0.4623935,-0.4789182894009504,241.0,28.0
1903-10-16,-0.32797924,-0.41179843163380203,149.0,27.7
1903-11-16,-0.65284425,-0.7031228855760011,12.5,25.9
1903-12-16,2.1852195,1.77469941293479,29.7,24.0
1904-01-16,-0.2859772,-0.31463275355236786,1.0,24.4
1904-02-15,-1.0215693,-0.9073011395374231,1.9,27.4
1904-03-16,-0.46890453,-0.2313442078054863,23.4,29.6
1904-04-16,1.3746552,1.280772056787321,152.0,30.2
1904-05-16,1.1835386,1.1635416707650075,227.6,29.9
1904-06-16,-1.128952,-1.0771116019921965,118.6,28.9
1904-07-16,-1.6780169,-1.6654176869419088,87.8,28.5
1904-08-16,-2.2050483,-2.052029338681795,92.200005,28.5
1904-09-16,0.52214116,0.550286733113238,295.0,28.0
1904-10-16,0.23353978,0.2406021836248244,187.1,27.800001
1904-11-16,1.5205079,1.3380035957375305,99.3,25.9
1904-12-16,-0.27380818,-0.26214595079355385,2.8,24.300001
1905-01-16,0.058040615,-0.051732128603541136,3.7,24.7
1905-02-15,-0.6917667,-0.7164911373485341,1.9,27.800001
1905-03-16,1.3448242,1.1532728372607293,71.9,29.7
1905-04-16,-0.43723127,-0.5258448114704415,58.2,30.9
1905-05-16,1.0145029,0.9053776882140071,215.2,30.1
1905-06-16,0.029360736,0.07955686586292064,172.6,29.0
1905-07-16,0.6983883,0.7076422576097218,197.40001,28.800001
1905-08-16,-0.41232,-0.5121887076259881,178.8,28.6
1905-09-16,-0.51735127,-0.545905853061959,241.3,28.300001
1905-10-16,-0.53266066,-0.660106481453893,136.6,27.800001
1905-11-16,0.6107393,0.5400731130844684,53.0,26.4
1905-12-16,0.22274517,0.12337949038911816,0.8,24.800001
1906-01-16,-0.6504282,-0.528794738708169,1.6,26.6
1906-02-15,-0.6917667,-0.8036771870551132,1.9,27.9
1906-03-16,-1.1182148,-1.2353300279991983,4.1,29.2
1906-04-16,-1.6572226,-1.615388254842866,11.900001,31.9
1906-05-16,-0.88519156,-0.7377703235155221,110.700005,31.4
1906-06-16,-0.49738708,-0.44239656129123894,148.7,29.4
1906-07-16,0.8278753,0.8200330188273944,200.8,28.7
1906-08-16,-0.26063618,-0.15538347231646282,185.90001,28.5
1906-09-16,0.40407217,0.4535205998182116,288.6,28.300001
1906-10-16,-1.1308159,-1.0809761088076375,103.0,27.7
1906-11-16,-0.24133073,-0.28244951703065535,26.1,26.0
1906-12-16,-0.5332266,-0.4670100303207203,0.8,24.5
1907-01-16,0.6439037,0.6547027916457695,12.6,25.4
1907-02-15,-0.9561615,-0.7454443855529926,2.5,27.7
1907-03-16,2.47662,1.993643845303994,145.40001,29.1
1907-04-16,-1.4202802,-1.269554002587427,18.5,31.0
1907-05-16,0.9269228,0.9187949555857465,206.0,29.4
1907-06-16,-0.5973922,-0.5007256481111239,144.1,29.300001
1907-07-16,-1.6069728,-1.6959327126804775,91.5,28.5
1907-08-16,-2.2263217,-1.8905444572754941,94.200005,28.300001
1907-09-16,-2.1332052,-1.810989390001384,147.5,28.2
1907-10-16,0.48706126,0.427181109532613,204.0,27.6
1907-11-16,0.54374146,0.529450302278708,50.5,26.0
1907-12-16,-0.44097275,-0.31066323201591994,1.5,24.0
1908-01-16,0.27132505,0.21873029280118095,5.6,25.2
1908-02-15,0.13803707,-0.029058847190946122,10.900001,27.4
1908-03-16,-1.2102127,-1.2614743288282952,5.4,29.7
1908-04-16,-0.19582738,-0.14875424346483743,71.3,31.6
1908-05-16,0.55630654,0.4383495516880439,182.2,29.6
1908-06-16,0.51800776,0.43678908356442014,195.40001,29.0
1908-07-16,1.0801721,1.0705730897625523,217.3,28.5
1908-08-16,1.1149398,1.034470896772674,264.4,28.2
1908-09-16,0.8786594,0.8772418613291734,315.4,27.9
1908-10-16,0.55485326,0.5390944160399389,208.7,27.7
1908-11-16,1.1997787,1.0039120494298281,79.700005,25.800001
1908-12-16,0.27699924,0.4553503700318654,7.5,24.300001
1909-01-16,-0.2996906,-0.2225657016697786,4.0,25.4
1909-02-15,-0.74357325,-0.6783201194372068,4.5,27.7
1909-03-16,-0.9812177,-0.986299358178696,9.900001,29.7
1909-04-16,-0.75332004,-0.656274448018514,45.4,31.1
1909-05-16,-0.70275235,-0.6885767754239618,117.1,29.7
1909-06-16,-1.2099652,-1.2041327121031984,111.4,29.0
1909-07-16,0.59574145,0.4916410308377487,192.40001,28.4
1909-08-16,1.4133923,1.3504299012531849,283.2,28.300001
1909-09-16,0.10454999,0.024832736148631455,272.9,28.0
1909-10-16,-0.40381303,-0.4581167761793903,144.40001,27.7
1909-11-16,2.0497751,1.792971799801926,144.5,25.800001
1909-12-16,-0.5332266,-0.47399804855736527,0.8,24.1
1910-01-16,1.5843357,1.4946289056527817,25.4,25.300001
1910-02-15,1.0912011,1.062301980190313,29.1,27.6
1910-03-16,0.8520112,0.8255764517684595,50.5,28.6
1910-04-16,0.24908768,0.39200916539926833,84.6,30.4
1910-05-16,-0.4786973,-0.45482483092262294,128.7,29.9
1910-06-16,1.6422477,1.6592733072686623,258.9,29.300001
1910-07-16,-0.8925569,-0.9842192286800481,126.0,28.7
1910-08-16,1.804634,1.6044234986991281,317.30002,28.4
1910-09-16,0.364765,0.4141320047426247,286.5,27.800001
1910-10-16,0.0945729,0.09027792064629793,178.2,27.5
1910-11-16,-0.15687138,-0.14410089321363673,28.4,26.0
1910-12-16,1.4026526,1.324558394275415,21.4,24.1
1911-01-16,0.9237601,0.9058766609033466,13.1,25.0
1911-02-15,-0.12468159,-0.1305967682796347,10.900001,27.5
1911-03-16,-1.3594421,-1.280021779191601,2.5,29.2
1911-04-16,0.18560892,0.10192941524190484,81.700005,30.5
1911-05-16,0.0128309745,-0.05057918175853801,151.40001,29.800001
1911-06-16,0.47856236,0.4127271818788142,193.5,29.1
1911-07-16,-1.1240388,-1.0454240428100994,115.3,28.6
1911-08-16,-1.5687565,-1.5465113427910737,124.3,28.5
1911-09-16,0.0773056,0.15436431078668833,271.5,28.1
1911-10-16,0.27959052,0.11762385656698282,187.0,27.6
1911-11-16,-1.0009754,-1.141909613084913,4.3,26.5
1911-12-16,0.18968035,0.07611059566858043,3.6000001,24.7
1912-01-16,0.53779405,0.5087283139206868,8.3,24.800001
1912-02-15,-0.25149754,-0.16369805431684956,9.5,27.7
1912-03-16,-0.007909477,-0.07992715993792839,30.4,29.800001
1912-04-16,-0.70611537,-0.5345386423946973,50.4,31.5
1912-05-16,-0.8698959,-0.7639279366845637,108.4,30.5
