time,spei,spei_predicted,pre,tmp
1901-01-16,0.25104642,,8.7,26.5
1901-02-15,0.3195713,,26.0,28.300001
1901-03-16,-0.103837274,,49.2,29.9
1901-04-16,0.010191949,,106.200005,30.800001
1901-05-16,0.19155002,,216.5,29.4
1901-06-16,-0.103991695,,245.3,29.0
1901-07-16,-0.098398834,,253.1,28.300001
1901-08-16,0.08859432,,301.0,28.1
1901-09-16,-0.037305046,,337.7,28.0
1901-10-16,0.16404334,,197.6,27.9
1901-11-16,0.26307392,,43.5,26.9
1901-12-16,0.29928562,,7.0,25.5
1902-01-16,-1.1081344,-1.0748554553720118,0.4,26.0
1902-02-15,-0.5092911,-0.5182750286465371,9.5,28.2
1902-03-16,-0.26500982,-0.2663802232079433,43.9,29.800001
1902-04-16,0.33446983,0.253150140145043,123.0,30.7
1902-05-16,-2.12309,-1.96224418765094,84.4,29.800001
1902-06-16,-2.2476625,-2.1204691297039453,130.3,28.800001
1902-07-16,-2.1705413,-2.2428837866601032,106.4,28.300001
1902-08-16,-0.38791263,-0.32681089758751325,268.80002,28.1
1902-09-16,1.0411414,1.0574313928031354,411.30002,28.1
1902-10-16,-0.30622682,-0.33569772663301867,163.7,28.1
1902-11-16,0.1766081,0.12648460101688952,34.5,26.9
1902-12-16,1.3776828,1.3494320585979214,21.1,25.5
1903-01-16,-0.51757413,-0.4867760814396982,1.6,26.0
1903-02-15,-0.90239984,-0.7934533068040716,7.4,28.300001
1903-03-16,-1.5969133,-1.6444383727695693,2.1000001,29.800001
1903-04-16,-2.1550639,-2.237110529377083,4.5,30.6
1903-05-16,0.69582826,0.6285833144503117,245.40001,29.9
1903-06-16,1.6117901,1.6258044636963915,376.30002,28.800001
1903-07-16,-1.2767588,-1.3036278167147457,176.8,28.300001
1903-08-16,-0.032497056,-0.04990506094973375,292.7,28.1
1903-09-16,-0.5552873,-0.5789459539418214,300.1,28.2
1903-10-16,-0.32212272,-0.40041292951028107,159.5,28.0
1903-11-16,-0.87450635,-0.9650330730850362,11.3,26.800001
1903-12-16,2.399184,2.303257178274417,37.4,25.4
1904-01-16,-1.1081344,-1.1370179303605707,0.4,26.0
1904-02-15,-1.7185991,-1.7384751264573843,1.1,28.2
1904-03-16,-0.43299738,-0.3247375517805191,38.5,29.800001
1904-04-16,1.8047105,1.8068137284973542,232.90001,30.4
1904-05-16,1.4530095,1.5238450500722496,309.0,29.7
1904-06-16,-1.4558702,-1.4080664423517957,171.0,28.7
1904-07-16,-1.947152,-1.9008326340509971,127.4,28.2
1904-08-16,-2.430551,-2.401632599312508,117.5,28.1
1904-09-16,0.57728565,0.5781563333265579,378.4,28.1
1904-10-16,0.4263453,0.34959857632423896,215.1,28.0
1904-11-16,1.7834659,1.653220415821346,122.6,26.800001
1904-12-16,-0.5727439,-0.5495810774305949,2.9,25.5
1905-01-16,-0.2529456,-0.2648273456838939,3.8,25.9
1905-02-15,-1.1639934,-1.1356462369545477,1.1,28.2
1905-03-16,1.6988039,1.5753988439518964,129.8,29.800001
1905-04-16,-0.4427932,-0.4664985337746598,84.4,30.6
1905-05-16,1.2563515,1.314208780757718,288.2,29.6
1905-06-16,0.26794186,0.2780275335219716,264.1,28.7
1905-07-16,0.8893655,0.9233175046461555,320.6,28.300001
1905-08-16,-0.49272537,-0.42750471409152635,258.7,28.1
1905-09-16,-0.6752079,-0.6564493446218299,294.9,28.2
1905-10-16,-0.5047506,-0.5402673007373465,147.0,28.0
1905-11-16,0.7995063,0.7816908710846706,63.3,27.0
1905-12-16,0.55426145,0.48934049883911834,0.3,25.5
1906-01-16,-0.20746481,-0.29560506640332407,1.1,26.0
1906-02-15,-0.91034615,-0.8615332283856468,1.1,28.2
1906-03-16,-1.498298,-1.585780886671302,2.1000001,29.6
1906-04-16,-2.0227754,-2.073838961474226,7.7000003,30.6
1906-05-16,-1.3357731,-1.2548916576669877,131.0,29.9
1906-06-16,-0.3524438,-0.3907116117459465,225.40001,28.800001
1906-07-16,1.004697,1.0427957471655958,326.5,28.300001
1906-08-16,-0.31906924,-0.25379531304652925,270.30002,28.1
1906-09-16,0.43197122,0.4255253163323135,365.5,28.2
1906-10-16,-1.2593229,-1.2643428621046195,99.6,28.0
1906-11-16,-0.33028162,-0.2885322534365752,28.800001,26.9
1906-12-16,-0.50457,-0.42189287303725853,0.3,25.5
1907-01-16,0.6367891,0.6018860693758976,13.400001,26.0
1907-02-15,-1.0641061,-0.9780309555563514,2.3,28.1
1907-03-16,2.9047244,2.7154975163977007,260.7,29.7
1907-04-16,-1.8607137,-1.761682542330013,18.5,30.6
1907-05-16,1.0025635,1.044769779785956,270.7,29.6
1907-06-16,-0.5849299,-0.48046874660791483,216.1,28.800001
1907-07-16,-1.8649695,-1.9302956609318414,133.8,28.2
1907-08-16,-2.3904746,-2.2794356906094375,120.9,28.0
1907-09-16,-2.188246,-1.9942933195755794,164.6,28.2
1907-10-16,0.5755164,0.5809506256835308,230.7,27.9
1907-11-16,0.7188862,0.6894937800509114,60.0,26.800001
1907-12-16,-0.8699418,-0.8843548474127133,0.8,25.4
1908-01-16,0.008115077,0.08457204602241256,6.2000003,25.9
1908-02-15,-0.018860193,-0.0784471986630701,20.0,28.1
1908-03-16,-1.5174067,-1.5728093613856848,4.6,29.800001
1908-04-16,-0.36615184,-0.28187137916460203,88.0,30.6
1908-05-16,0.5351509,0.5171762279068831,237.8,29.7
1908-06-16,0.8316061,0.8723132494748559,302.7,28.7
1908-07-16,1.3151107,1.287688025465969,355.7,28.2
1908-08-16,1.2982721,1.2721581304757554,398.1,28.0
1908-09-16,1.0276759,1.000732779636722,410.30002,28.1
1908-10-16,0.7202529,0.6745904711631856,240.40001,27.9
1908-11-16,1.3668984,1.379352029498794,97.5,26.800001
1908-12-16,0.48862275,0.4753073646851035,8.900001,25.4
1909-01-16,-0.21875979,-0.23576249749646833,4.1,25.9
1909-02-15,-0.9825163,-0.9199727078270449,6.4,28.2
1909-03-16,-1.319443,-1.2703442899265762,10.8,29.7
1909-04-16,-0.90344554,-0.8967385040957492,63.100002,30.5
1909-05-16,-1.2299935,-1.2819187121010036,137.0,29.7
1909-06-16,-1.688587,-1.596245550739406,159.0,28.7
1909-07-16,0.7724213,0.8216044359602381,311.80002,28.2
1909-08-16,1.5918585,1.6054763550248015,428.7,28.0
1909-09-16,0.12004831,0.10920744425810269,348.0,28.1
1909-10-16,-0.4078962,-0.4667317862546291,153.6,27.9
1909-11-16,2.3707457,2.1459109813472046,180.6,26.800001
1909-12-16,-0.94315267,-0.9945089340203543,0.3,25.4
1910-01-16,1.5747336,1.5952940401551239,31.800001,25.9
1910-02-15,1.4838173,1.4999995491288631,58.7,28.2
1910-03-16,0.8865787,0.9117500593738245,87.1,29.6
1910-04-16,0.10150863,0.11688327474911483,110.8,30.4
1910-05-16,-0.9579376,-0.9203131117416825,152.2,29.800001
1910-06-16,1.912766,1.8578464080846029,415.0,28.7
1910-07-16,-1.012526,-0.9992506434082081,194.7,28.300001
1910-08-16,2.0407054,1.9995862225023209,484.2,28.1
1910-09-16,0.35691074,0.3307849291478703,363.6,28.0
1910-10-16,0.19692524,0.12515553346796568,200.1,27.9
1910-11-16,-0.11906373,-0.06734954492377178,31.7,26.800001
1910-12-16,1.5139538,1.4667121462839734,26.800001,25.4
1911-01-16,1.5640213,1.5595361248912982,31.5,25.9
1911-02-15,-0.06793466,-0.2032294506571217,19.2,28.1
1911-03-16,-1.3514469,-1.2713493945014511,9.8,29.7
1911-04-16,0.5232204,0.5092334986102045,133.5,30.4
1911-05-16,-0.23362303,-0.14895753970188047,192.1,29.7
1911-06-16,1.211876,1.1589044905107682,334.7,28.7
1911-07-16,-1.0889266,-1.0730685932239459,189.6,28.2
1911-08-16,-1.5389749,-1.556321305174209,185.7,28.1
1911-09-16,-0.5025512,-0.48898530456838785,306.80002,28.1
1911-10-16,-0.56679994,-0.5883533589385137,142.8,27.9
1911-11-16,-0.7342984,-0.8415610278555755,11.8,27.0
1911-12-16,0.85965455,0.8295627556183918,10.1,25.5
1912-01-16,-0.022985319,-0.01935677452523267,5.9,25.9
1912-02-15,-0.8159571,-0.8739192107027148,8.5,28.2
1912-03-16,0.25702494,0.3846965283304854,58.600002,29.7
1912-04-16,-0.6363909,-0.6816679601920369,75.4,30.6
1912-05-16,-0.7819972,-0.8349421872653695,161.90001,29.800001
1912-06-16,-0.77213764,-0.7331909178871087,203.2,28.7
1912-07-16,2.0956886,2.004009233893171,437.9,28.2
1912-08-16,0.3868369,0.44760583331445547,322.1,28.0
1912-09-16,-1.281409,-1.218137940364416,249.5,28.1
1912-10-16,-0.8801323,-0.9532904300489469,124.9,27.9
1912-11-16,1.5241855,1.3496534245039482,107.200005,26.800001
1912-12-16,0.3608785,0.3754787917093072,7.6,25.5
1913-01-16,0.9646324,0.9019008269783129,18.4,26.0
1913-02-15,1.2838286,1.1121695826150064,51.0,28.2
1913-03-16,-1.444099,-1.532138156623186,6.9,29.800001
1913-04-16,-0.85994756,-0.9974161488297792,65.1,30.6
1913-05-16,0.09649845,0.07859139817120656,214.0,29.9
1913-06-16,-0.4361139,-0.4516230894280232,224.0,28.7
1913-07-16,0.48741257,0.43682643344066174,294.6,28.2
1913-08-16,-0.5764586,-0.5551790077479665,259.30002,28.1
1913-09-16,-0.8190469,-0.947254289985695,284.7,28.1
1913-10-16,-1.1620573,-1.1676695285010517,106.1,27.9
1913-11-16,1.7809068,1.6922300842697358,122.4,26.9
1913-12-16,1.1442606,1.0173502100080627,17.2,25.5
1914-01-16,0.16685954,0.17012192588413771,10.900001,26.0
1914-02-15,-0.46648255,-0.5809013384226271,10.1,28.1
1914-03-16,0.75096637,0.8805689057507546,81.1,29.800001
1914-04-16,-1.3131223,-1.282013029481198,44.2,30.5
1914-05-16,-0.6489651,-0.6522377936587216,166.1,29.800001
1914-06-16,1.0602262,1.0421164897590087,321.2,28.7
1914-07-16,-0.073181495,-0.03231191674194131,254.7,28.2
1914-08-16,-1.2498465,-1.135441581159715,209.90001,28.0
