time,spei,spei_predicted,pre,tmp
1901-01-16,0.3758752,,1.4,23.6
1901-02-15,0.36465028,,13.5,26.0
1901-03-16,0.028000059,,30.7,28.800001
1901-04-16,0.11742868,,85.1,30.300001
1901-05-16,0.32216865,,191.7,29.2
1901-06-16,0.5177185,,238.5,28.800001
1901-07-16,0.04356095,,226.2,28.300001
1901-08-16,0.15028834,,288.1,27.800001
1901-09-16,0.080476314,,286.80002,27.5
1901-10-16,0.2330633,,100.8,26.7
1901-11-16,0.33391443,,11.6,24.800001
1901-12-16,0.38227585,,1.0,22.9
1902-01-16,0.3758752,0.384532622267673,1.4,22.5
1902-02-15,1.0683765,1.1588512583655928,13.5,23.4
1902-03-16,0.028000059,0.0975926729124969,30.7,28.800001
1902-04-16,0.11742868,0.1137369440509706,85.1,30.2
1902-05-16,0.32216865,0.2927814712981495,191.7,29.4
1902-06-16,0.46104094,0.4824214119781971,238.5,29.6
1902-07-16,-0.011083577,0.007732341031134991,226.2,28.800001
1902-08-16,0.15028834,0.12956348791496455,288.1,28.2
1902-09-16,0.080476314,0.03805643737639318,286.80002,27.300001
1902-10-16,0.2330633,0.12269585778712913,100.8,27.0
1902-11-16,0.7614015,0.6579061317019458,11.6,25.0
1902-12-16,-0.6651766,-0.4957067484715213,1.0,24.2
1903-01-16,0.3758752,0.4017751046610585,1.4,23.7
1903-02-15,0.36465028,0.36658067272284717,13.5,25.300001
1903-03-16,-0.11708786,-0.16406569963074819,30.7,29.4
1903-04-16,0.023121327,0.0030700835520050193,85.1,31.0
1903-05-16,0.32216865,0.27198387688446235,191.7,30.1
1903-06-16,0.5736984,0.5772426571154503,238.5,28.2
1903-07-16,-0.011083577,0.0012023356378692632,226.2,28.4
1903-08-16,0.15028834,0.1082981013462687,288.1,27.5
1903-09-16,0.122231886,0.035523210118759516,286.80002,27.0
1903-10-16,0.34888986,0.32304781335330074,100.8,26.300001
1903-11-16,0.9501503,0.8293090356834173,11.6,23.6
1903-12-16,3.6332982,3.2713541215326596,1.0,19.9
1904-01-16,0.9308231,0.8196275456309754,1.4,21.1
1904-02-15,0.5668666,0.48783585825092,13.5,24.0
1904-03-16,0.028000059,0.09096573512489545,30.7,28.300001
1904-04-16,0.21033058,0.3033079182009039,85.1,29.300001
1904-05-16,0.32216865,0.31428530337696237,191.7,29.4
1904-06-16,0.5177185,0.551021862821398,238.5,28.800001
1904-07-16,-0.011083577,0.028932886565854753,226.2,28.5
1904-08-16,0.097732656,0.14940365649276938,288.1,28.300001
1904-09-16,0.038496554,0.03661635007094281,286.80002,28.0
1904-10-16,0.17378663,0.07607434001519883,100.8,27.2
1904-11-16,0.5561382,0.48029802472631183,11.6,24.1
1904-12-16,0.8817375,0.8683396724310282,1.0,21.800001
1905-01-16,0.3758752,0.37155584511691564,1.4,23.9
1905-02-15,0.14249942,0.1367969104844858,13.5,27.300001
1905-03-16,0.028000059,-0.0696180656915215,30.7,29.1
1905-04-16,0.11742868,-0.02818123323832287,85.1,30.9
1905-05-16,0.32216865,0.30169408864825786,191.7,29.6
1905-06-16,0.5177185,0.4983786438048321,238.5,28.800001
1905-07-16,-0.011083577,-0.0787326109227777,226.2,28.800001
1905-08-16,0.097732656,0.09320908610772881,288.1,28.800001
1905-09-16,0.038496554,0.04879306713631312,286.80002,28.0
1905-10-16,0.17378663,0.09553919766533779,100.8,27.4
1905-11-16,0.33391443,0.4262302198058146,11.6,25.4
1905-12-16,-1.1456826,-1.061335936423236,1.0,26.2
1906-01-16,-0.7579735,-0.6582543584849696,1.4,25.300001
1906-02-15,-0.10011681,-0.13032491897330017,13.5,27.6
1906-03-16,0.028000059,-0.013428958343774729,30.7,29.2
1906-04-16,0.023121327,-0.002854456897124491,85.1,31.6
1906-05-16,0.19617018,0.24935873316260873,191.7,30.9
1906-06-16,0.46104094,0.5221691221673841,238.5,29.4
1906-07-16,-0.011083577,-0.04600237796409497,226.2,29.0
1906-08-16,0.097732656,0.14595518126071277,288.1,28.7
1906-09-16,0.038496554,0.06716762656975947,286.80002,28.4
1906-10-16,0.2330633,0.2493098446888586,100.8,26.800001
1906-11-16,0.5561382,0.5648291066272928,11.6,24.1
1906-12-16,-0.1455238,-0.09355258551769331,1.0,23.300001
1907-01-16,0.3758752,0.35442543864662096,1.4,23.1
1907-02-15,0.36465028,0.36423931639134327,13.5,26.1
1907-03-16,0.16958947,0.11743701645122824,30.7,27.9
