time,spei,spei_predicted,pre,tmp
1901-01-16,0.2857328,,1.8000001,23.800001
1901-02-15,0.29286006,,9.900001,26.5
1901-03-16,-0.07764445,,26.7,29.1
1901-04-16,0.18804543,,81.9,30.0
1901-05-16,0.24658714,,211.2,29.0
1901-06-16,0.41100976,,324.5,28.1
1901-07-16,0.00090003543,,310.30002,27.6
1901-08-16,0.33049792,,400.30002,27.4
1901-09-16,0.026264464,,294.6,27.2
1901-10-16,0.35639906,,109.4,26.800001
1901-11-16,0.36870855,,29.1,25.7
1901-12-16,0.33207977,,3.9,24.0
1902-01-16,0.2857328,0.3217409945857068,1.8000001,22.9
1902-02-15,1.4280589,1.3216778786554944,9.900001,24.1
1902-03-16,-0.07764445,-0.013719699482196862,26.7,29.1
1902-04-16,0.18804543,0.157959827154119,81.9,29.9
1902-05-16,0.24658714,0.25250714224797766,211.2,29.2
1902-06-16,0.36726612,0.48692562640745285,324.5,28.9
1902-07-16,-0.041452684,-0.08937878968299977,310.30002,28.1
1902-08-16,0.33049792,0.3053535703724352,400.30002,27.7
1902-09-16,0.06746363,0.048367405600292575,294.6,27.0
1902-10-16,0.3003839,0.22896636704729958,109.4,27.1
1902-11-16,0.5769819,0.44814106263780124,29.1,25.9
1902-12-16,-0.8206504,-0.6116022328046514,3.9,25.2
1903-01-16,0.2857328,0.21616059793408585,1.8000001,24.1
1903-02-15,0.56043124,0.6650691606991747,9.900001,25.800001
1903-03-16,-0.43358985,-0.33173017383560915,26.7,29.9
1903-04-16,-0.005850188,0.004191586273824526,81.9,30.800001
1903-05-16,0.24658714,0.2809473479564124,211.2,29.800001
1903-06-16,0.49719194,0.4953701181853758,324.5,27.5
1903-07-16,-0.041452684,-0.09767355850683204,310.30002,27.7
1903-08-16,0.33049792,0.3078515752543239,400.30002,27.2
1903-09-16,0.10843513,0.11138304773220882,294.6,26.7
1903-10-16,0.465071,0.3609410625679474,109.4,26.5
1903-11-16,0.5769819,0.4701222167591294,29.1,24.6
1903-12-16,2.504527,2.143178519639858,3.9,21.2
1904-01-16,1.1898074,1.1526076055961858,1.8000001,21.5
1904-02-15,0.80741715,0.6968364129793932,9.900001,24.7
1904-03-16,0.09904973,0.05639812452035697,26.7,28.7
1904-04-16,0.28217214,0.40117973416129216,81.9,29.1
1904-05-16,0.24658714,0.38140475488221365,211.2,29.1
1904-06-16,0.41100976,0.42893384217401126,324.5,28.1
1904-07-16,-0.041452684,-0.09258822966940845,310.30002,27.800001
1904-08-16,0.2909558,0.27923346369364854,400.30002,27.9
1904-09-16,0.026264464,0.04254818112296375,294.6,27.6
1904-10-16,0.3003839,0.1590020190109787,109.4,27.300001
1904-11-16,0.36870855,0.35812302382555417,29.1,25.0
1904-12-16,0.6591544,0.590603457745445,3.9,23.0
1905-01-16,0.2857328,0.2080084383409805,1.8000001,24.4
1905-02-15,0.006980446,0.12020102044808535,9.900001,27.7
1905-03-16,-0.07764445,-0.0885103400579412,26.7,29.5
