time,spei,spei_predicted,pre,tmp
1901-01-16,0.13520037,,2.2,23.800001
1901-02-15,0.3159704,,15.7,26.1
1901-03-16,0.04976719,,32.5,28.9
1901-04-16,0.028275343,,83.5,30.4
1901-05-16,0.29456788,,183.5,29.300001
1901-06-16,0.3156293,,210.2,29.0
1901-07-16,-0.007834017,,202.40001,28.4
1901-08-16,0.04622151,,250.90001,27.9
1901-09-16,0.047104675,,290.0,27.6
1901-10-16,0.30156228,,109.4,26.800001
1901-11-16,0.21711344,,11.7,24.9
1901-12-16,0.148178,,1.1,23.0
1902-01-16,0.62080556,0.5791036862742637,2.1000001,22.6
1902-02-15,0.85072917,0.9110861355133065,15.400001,23.4
1902-03-16,0.044527937,0.027008568005897647,32.4,28.9
1902-04-16,0.041122116,-0.06827058417349299,83.9,30.2
1902-05-16,0.21973619,0.15799908231189078,180.1,29.5
1902-06-16,0.25111976,0.3121119331789074,207.2,29.7
1902-07-16,-0.07902396,-0.060997579498589576,198.8,29.0
1902-08-16,0.031236803,0.09193882936104433,250.1,28.300001
1902-09-16,0.07444553,0.12400939456434185,291.9,27.4
1902-10-16,0.290215,0.2607237066569148,108.8,27.1
1902-11-16,0.6361204,0.6099486876307413,11.6,25.1
1902-12-16,-0.90902776,-0.8020517125905272,1.2,24.4
1903-01-16,0.11761356,0.13074643083893114,2.1000001,23.7
1903-02-15,0.29563677,0.31217424202078037,15.400001,25.4
1903-03-16,-0.16176125,-0.21529069699533962,31.5,29.5
1903-04-16,-0.1506103,-0.22519140853592515,81.0,31.0
1903-05-16,0.24620849,0.30723637866255493,184.3,30.2
1903-06-16,0.4504714,0.3756745515251226,213.6,28.300001
1903-07-16,-0.045366645,0.05625604183949709,200.5,28.5
1903-08-16,0.09861492,0.05558749094896977,250.7,27.6
1903-09-16,0.07588394,0.03918058207108789,289.0,27.0
1903-10-16,0.4019794,0.25879903760428025,108.8,26.4
1903-11-16,0.622934,0.5447763356765846,11.400001,23.6
1903-12-16,3.3679357,2.650302501574236,1.2,19.800001
1904-01-16,1.0628533,0.9333885333616159,2.1000001,21.2
1904-02-15,0.4805733,0.37824657880112444,15.2,24.1
1904-03-16,0.039285503,0.03403618437356666,32.3,28.4
1904-04-16,0.22127484,0.29490838022126914,86.6,29.2
1904-05-16,0.3470407,0.34334331064238277,185.90001,29.4
1904-06-16,0.2727101,0.3191129342226247,208.2,28.9
1904-07-16,-0.06911794,0.02524670474304116,199.3,28.6
1904-08-16,-0.041868176,0.02695319772599084,246.2,28.5
1904-09-16,0.0629364,0.07123777385615226,291.1,28.1
1904-10-16,0.3072219,0.17596125052661446,109.700005,27.4
1904-11-16,0.48714134,0.4244028033729943,12.400001,24.2
1904-12-16,0.6991689,0.6309336926996998,1.1,21.9
1905-01-16,0.13520037,0.11789153453037765,2.2,23.9
1905-02-15,-0.14998753,-0.0589288544464576,15.2,27.4
1905-03-16,0.13316269,0.18080029819036794,34.100002,29.2
1905-04-16,0.012182836,-0.15700565798489266,83.0,30.9
1905-05-16,0.2704176,0.284639576643678,185.40001,29.7
1905-06-16,0.32630318,0.3218015913931357,210.7,28.9
1905-07-16,0.025660904,-0.060765790606822155,204.1,28.9
1905-08-16,-0.030617775,0.009051151797982167,249.8,28.9
1905-09-16,0.031266574,-0.04506552017588298,288.9,28.2
1905-10-16,0.28452724,0.18063093050068013,108.5,27.5
1905-11-16,0.2323229,0.3199972499072657,11.900001,25.5
1905-12-16,-1.3850089,-1.1874879979616009,1.1,26.4
1906-01-16,-0.42466733,-0.5363546759419054,2.1000001,25.5
1906-02-15,-0.14998753,-0.06896703359260481,15.2,27.800001
1906-03-16,-0.16176125,-0.17281181769604104,31.5,29.300001
1906-04-16,-0.14732487,-0.30483522395005447,81.1,31.6
1906-05-16,0.11328851,0.015388967151040017,181.3,31.0
1906-06-16,0.3049328,0.2801403879613667,209.7,29.5
1906-07-16,0.027628245,-0.020703059225918495,204.2,29.1
1906-08-16,0.031236803,0.1059749225566349,250.1,28.800001
1906-09-16,0.013982946,0.030349722123602235,290.7,28.5
1906-10-16,0.26931453,0.2201982401940262,107.700005,26.9
1906-11-16,0.4308165,0.5410391943449437,11.6,24.2
1906-12-16,0.148178,0.21290152751551833,1.1,23.4
1907-01-16,0.13520037,0.23265737321104396,2.2,23.300001
1907-02-15,0.28883168,0.28025133855815754,15.3,26.2
1907-03-16,0.4219707,0.3726423989882995,36.8,28.0
1907-04-16,0.057145532,-0.04510045398558881,81.4,30.0
1907-05-16,0.32521516,0.33524077099086547,184.90001,28.9
1907-06-16,0.29850444,0.3348225458725627,209.40001,28.800001
1907-07-16,-0.06515713,0.053061518589491624,199.5,28.6
1907-08-16,-0.03999297,0.016437038899138584,246.3,27.800001
1907-09-16,-0.01915706,-0.02016366383930137,285.4,27.9
1907-10-16,0.31287196,0.1701654046303626,110.0,26.9
1907-11-16,0.22472672,0.2533456451887879,11.8,25.1
1907-12-16,1.2089597,1.0932812749755392,1.1,21.0
1908-01-16,0.13520037,0.14383159406918006,2.2,23.2
1908-02-15,0.30920616,0.1334611249336936,15.6,25.6
1908-03-16,0.002509028,-0.12606668263739357,31.6,28.6
1908-04-16,0.015404278,-0.10220608365774092,83.1,30.300001
1908-05-16,0.30771515,0.2821644651531992,184.1,29.2
1908-06-16,0.41085342,0.35613125048233346,211.7,28.800001
1908-07-16,0.041392043,0.09551083183259329,204.90001,28.6
1908-08-16,0.09300624,0.05853146115269625,253.40001,27.9
1908-09-16,0.07444553,0.135374282172428,291.9,27.800001
1908-10-16,0.31475323,0.25040785479642746,110.1,27.1
1908-11-16,0.466154,0.5026869785700702,12.1,23.5
1908-12-16,0.148178,0.21573776471019004,1.1,22.800001
1909-01-16,0.13520037,0.1296217766722527,2.2,23.4
1909-02-15,0.28883168,0.24221949237615328,15.3,26.1
1909-03-16,0.00777119,-0.03407414853841461,31.7,28.7
1909-04-16,-0.0039466526,-0.15011834504118288,82.5,30.2
1909-05-16,0.2484117,0.18555957010739554,181.40001,29.2
1909-06-16,0.26624227,0.27281309287751987,207.90001,28.9
1909-07-16,0.019756379,0.1045004042428398,203.8,28.300001
1909-08-16,0.10796038,0.05853146115269625,254.2,28.300001
1909-09-16,0.051423334,0.01160023460905664,290.30002,27.9
1909-10-16,0.28642413,0.21690347121055495,108.6,27.4
1909-11-16,0.51487315,0.547221988363791,12.8,23.9
1909-12-16,0.6991689,0.6576537670076735,1.1,21.800001
1910-01-16,0.17023344,0.16710690873236075,2.4,23.9
1910-02-15,0.55021,0.46336658553813315,16.300001,24.9
1910-03-16,0.24631344,0.2509210140747904,33.3,27.7
1910-04-16,0.12716551,0.046781438507167615,83.6,29.800001
1910-05-16,0.25721952,0.14792105615063758,181.8,29.300001
1910-06-16,0.41085333,0.42514658708280106,214.7,28.800001
1910-07-16,-0.035480503,0.060414416478609685,201.0,28.800001
1910-08-16,0.13410693,0.1387064568901515,255.6,28.300001
1910-09-16,0.057180334,0.054374422067858225,290.7,27.1
1910-10-16,0.30156228,0.34139100097891084,109.4,26.800001
1910-11-16,0.20948316,0.2607610102455246,11.6,24.7
1910-12-16,0.7169676,0.7291271567763368,1.2,21.4
1911-01-16,1.7370199,1.3898175111081492,10.8,22.7
1911-02-15,0.19914933,0.29883588017211393,14.0,25.2
1911-03-16,-0.2578764,-0.36345262445179033,26.7,28.4
1911-04-16,1.1757123,0.788945606170713,121.9,30.2
1911-05-16,-1.1241683,-0.8884439637329393,117.9,29.6
1911-06-16,0.9658914,0.7213217587986037,243.3,29.0
1911-07-16,-1.5697223,-1.3781390805689773,119.9,28.7
1911-08-16,-2.3021154,-2.0998277890398267,99.9,28.7
1911-09-16,-0.36360428,-0.3213266583470345,261.4,28.2
1911-10-16,0.23869132,0.26932823085351487,106.1,27.4
1911-11-16,-0.98534447,-0.956166688086906,0.6,26.6
1911-12-16,-0.40724522,-0.4306370821284886,1.1,24.5
1912-01-16,-0.0066859205,0.04731963368248637,1.4,23.5
1912-02-15,-0.8320121,-0.9032418438078123,0.5,26.1
1912-03-16,-0.3221079,-0.25314172496114135,28.5,29.5
1912-04-16,-0.73407316,-0.7245036397509484,60.5,30.5
1912-05-16,0.13330692,0.012899509305084062,182.2,30.7
1912-06-16,-0.8556042,-0.8114878453202822,158.3,29.5
1912-07-16,1.33513,1.4098201611048773,280.1,28.300001
1912-08-16,0.036856737,0.12463947995957686,250.40001,27.5
1912-09-16,-1.9674944,-1.7061455719644136,128.90001,27.5
1912-10-16,-0.6736407,-0.6359706610930663,62.600002,26.5
1912-11-16,1.9861369,1.673377491694453,44.4,23.300001
1912-12-16,-0.038736977,0.043508206932399505,0.1,22.6
1913-01-16,0.54087853,0.42142746424248223,1.6,22.7
1913-02-15,0.04969517,0.07906014843965459,11.900001,26.1
1913-03-16,-1.1452283,-1.1492864265801606,9.8,28.7
1913-04-16,-0.9729978,-1.083809762328122,53.3,30.7
1913-05-16,0.970623,0.8385000528326917,216.1,28.800001
1913-06-16,-2.3071127,-1.7235464498740687,84.1,28.6
1913-07-16,-1.1118119,-1.0338995219644844,142.8,27.7
1913-08-16,0.05745599,0.03582971853126409,251.5,27.6
1913-09-16,-0.41184142,-0.34650380229720584,258.0,27.6
1913-10-16,-1.2057796,-0.8407338587904003,38.7,26.6
1913-11-16,1.2499589,1.1258482475718434,25.4,24.0
1913-12-16,0.53692985,0.35685666840563407,3.2,22.5
1914-01-16,0.62080556,0.5553334555444553,2.1000001,22.0
1914-02-15,-0.060270626,-0.03156924627132555,13.400001,26.300001
1914-03-16,1.1964614,1.0933973941418362,57.3,28.6
1914-04-16,-0.98287386,-1.040909001096522,53.0,30.4
1914-05-16,0.06203024,-0.1113941046220707,176.0,30.4
1914-06-16,-1.1134012,-1.0681260752422288,143.7,28.7
1914-07-16,0.102138564,0.1584617816429008,205.0,28.0
1914-08-16,-0.8027777,-0.7622341971460863,204.6,27.5
1914-09-16,-1.8410609,-1.7681456888477398,141.5,27.4
1914-10-16,0.19616026,0.2757765831135118,100.9,26.4
1914-11-16,1.6751864,1.419436397031338,38.3,25.0
1914-12-16,-0.076030925,-0.07448966032452589,2.9,23.6
1915-01-16,-0.26002374,-0.12846396936291662,0.0,23.2
1915-02-15,-1.0569714,-0.9341780816520947,0.7,26.9
1915-03-16,-0.5094673,-0.22851651477519355,22.0,28.9
1915-04-16,-0.18352194,-0.30567602559102675,74.0,30.1
1915-05-16,0.15773977,0.0828251040297249,177.3,29.2
1915-06-16,0.14414813,0.13825523872934886,202.3,29.0
1915-07-16,-0.5243709,-0.5329480779091186,176.40001,28.300001
1915-08-16,-1.6396757,-1.4242487675861628,151.6,28.300001
1915-09-16,-0.3792331,-0.26748481177772715,260.30002,27.2
1915-10-16,1.6139872,1.5584912641596367,198.6,26.4
1915-11-16,1.129011,0.8705338251755914,23.0,23.6
1915-12-16,1.1112716,1.0934572923465482,0.5,20.2
1916-01-16,0.76023966,0.6546338106605547,0.0,21.4
1916-02-15,0.2269822,0.18944588493521874,14.400001,25.2
