time,spei,spei_predicted,pre,tmp
1901-01-16,-0.13969229,,4.1,24.1
1901-02-15,0.19710298,,18.5,26.1
1901-03-16,-0.109346405,,42.5,28.6
1901-04-16,0.041987058,,87.9,30.1
1901-05-16,0.24055904,,154.2,28.5
1901-06-16,-0.07126342,,130.7,28.4
1901-07-16,-0.0932386,,134.2,27.7
1901-08-16,-0.043951705,,141.6,27.300001
1901-09-16,0.012724244,,255.2,26.9
1901-10-16,0.21776412,,133.90001,26.5
1901-11-16,0.20465472,,19.6,24.800001
1901-12-16,0.4514503,,3.5,22.9
1902-01-16,-0.045495864,-0.036526056066992114,1.6,22.7
1902-02-15,0.5092397,0.5374857922192062,11.1,23.4
1902-03-16,-0.22349194,-0.20873475165827776,39.600002,28.6
1902-04-16,0.25845945,0.060247795684481624,96.700005,29.9
1902-05-16,-1.1462787,-1.1111027272579304,94.700005,28.800001
1902-06-16,-1.2097818,-1.184658756914734,91.9,28.800001
1902-07-16,-1.4954866,-1.4970222496057979,85.0,28.300001
1902-08-16,-0.3255298,-0.35932263879545534,132.0,27.6
1902-09-16,0.6481969,0.6546231203478228,290.4,26.800001
1902-10-16,-0.117337815,-0.12568153010860922,119.4,26.800001
1902-11-16,0.39555016,0.3326462420214924,17.0,25.0
1902-12-16,0.22064158,0.3560391185068654,8.0,24.300001
1903-01-16,0.016127221,0.02526053928784451,2.0,23.5
1903-02-15,-0.1717176,-0.21313570172772314,10.1,25.4
1903-03-16,-1.1966292,-1.1974361057933651,16.7,28.9
1903-04-16,-1.5670187,-1.4915765410165063,34.600002,30.5
1903-05-16,0.57160425,0.5488237865477795,167.2,29.6
1903-06-16,1.1806228,1.1163215515155027,174.90001,27.6
1903-07-16,-0.9108661,-0.9735435934270701,108.6,27.800001
1903-08-16,-0.11700226,-0.21228069200584274,139.1,27.0
1903-09-16,-0.20937239,-0.2460686412466986,237.2,26.4
1903-10-16,-0.033138026,-0.10861207493199462,117.6,26.1
1903-11-16,0.034823384,-0.026038184393778238,10.400001,23.4
1903-12-16,2.666248,2.4534927320908024,13.1,19.7
1904-01-16,0.40528768,0.3663228569133843,1.6,21.300001
1904-02-15,-0.14987777,-0.21771495500785762,7.3,24.0
1904-03-16,-0.21950957,-0.1494602357913861,36.600002,28.0
1904-04-16,1.3781879,1.446964510487605,154.2,28.7
1904-05-16,1.3122132,1.310452260469393,195.90001,28.7
1904-06-16,-0.72845644,-0.6875605633006563,105.6,28.0
1904-07-16,-1.2564131,-1.153296608022531,92.0,27.800001
1904-08-16,-1.6493888,-1.612042918934565,87.0,27.800001
1904-09-16,0.37035856,0.35457793542865534,274.6,27.4
1904-10-16,0.30031627,0.2889990816112885,141.40001,27.0
1904-11-16,1.2867959,1.2355576505628862,42.100002,24.0
1904-12-16,0.27638304,0.20041488516788727,2.2,21.7
1905-01-16,0.12159286,0.16516304088665232,2.7,23.7
1905-02-15,-0.8680416,-0.7635784790068111,7.3,27.4
1905-03-16,1.2232935,1.1377858576139905,86.5,28.7
1905-04-16,-0.25788963,-0.2628753017545169,76.5,30.2
1905-05-16,1.0352254,1.1183313700751254,186.5,29.1
1905-06-16,0.2047226,0.15805683660357653,137.0,28.1
1905-07-16,0.4799872,0.41796707350610895,156.8,28.2
1905-08-16,-0.5045617,-0.43820465221371263,129.0,28.300001
1905-09-16,-0.37326196,-0.46185477768197714,234.7,27.6
1905-10-16,-0.25507897,-0.3454679878509497,112.200005,27.2
1905-11-16,0.49553505,0.5703248867778997,25.2,25.5
1905-12-16,-1.2940694,-1.2922134497383109,1.4,26.300001
1906-01-16,-1.057424,-1.107854925641226,1.8000001,25.4
1906-02-15,-0.8680416,-0.9109996798692217,7.3,27.800001
1906-03-16,-1.1966292,-1.2263855160322599,16.7,28.800001
1906-04-16,-1.5158387,-1.5635906707455627,36.3,31.1
1906-05-16,-0.8129937,-0.8516306880957475,115.6,30.4
1906-06-16,-0.27160594,-0.39251740995992623,124.0,28.7
1906-07-16,0.53725,0.6272574074617784,158.8,28.4
1906-08-16,-0.40194666,-0.4081194943568921,132.5,28.2
1906-09-16,0.2594716,0.2240724491609583,268.5,27.9
1906-10-16,-0.6378527,-0.6164776217573469,91.9,26.6
1906-11-16,0.14351033,0.3109841951385649,15.400001,24.0
1906-12-16,-0.29966012,-0.26776927547705975,1.4,23.300001
1907-01-16,0.5112151,0.3832952017058807,5.5,23.300001
1907-02-15,-0.5813276,-0.5727854538443705,7.8,26.2
1907-03-16,2.351032,2.224221280750741,158.1,27.6
1907-04-16,-1.2522585,-1.1885753173330895,42.0,29.5
1907-05-16,0.9237939,0.9224900660773406,178.6,28.2
1907-06-16,-0.271606,-0.38558302231680064,120.9,28.1
1907-07-16,-1.2021394,-1.2149412570635936,94.200005,27.800001
1907-08-16,-1.5469317,-1.5813873413451127,88.0,27.2
1907-09-16,-1.4673859,-1.380955670556917,172.40001,27.300001
1907-10-16,0.48119718,0.4605115390291492,148.1,26.5
1907-11-16,0.4510728,0.46723459286929014,24.300001,24.9
1907-12-16,0.5920718,0.559333669391496,1.5,20.9
1908-01-16,0.22391517,0.3258542932730245,3.4,23.2
1908-02-15,0.2233904,0.22547277359424853,15.8,25.5
1908-03-16,-0.99867266,-0.9839437137529572,18.1,28.300001
