time,spei,spei_predicted,pre,tmp
1901-01-16,-0.0863594,,4.6,22.2
1901-02-15,0.16648981,,16.800001,23.6
1901-03-16,-0.17805363,,26.7,24.5
1901-04-16,-0.044715174,,91.1,27.0
1901-05-16,0.62409264,,271.7,25.7
1901-06-16,-0.47956088,,300.6,25.1
1901-07-16,-0.08107083,,286.5,24.6
1901-08-16,0.00047864302,,373.30002,24.300001
1901-09-16,-0.14013322,,318.0,24.1
1901-10-16,0.7139879,,226.3,24.4
1901-11-16,0.23638076,,38.5,22.800001
1901-12-16,-0.20931979,,1.8000001,20.7
1902-01-16,-0.11315869,-0.08091210602354716,4.4,21.7
1902-02-15,-0.09457262,-0.1294293246664163,10.3,23.2
1902-03-16,-0.29467222,-0.29152526755947306,26.7,25.2
1902-04-16,0.036277708,0.03977850056086852,95.4,27.1
1902-05-16,-0.8307191,-0.8172763805987636,166.8,26.1
1902-06-16,-1.0481836,-0.9437389649915779,250.90001,24.9
1902-07-16,-1.2885264,-1.313878298893607,205.1,24.800001
1902-08-16,-0.21634571,-0.1625127989941701,353.7,24.2
1902-09-16,0.17751066,0.18020656475164998,342.80002,24.6
1902-10-16,-0.34334332,-0.41891681536085407,157.7,24.9
1902-11-16,0.20586555,0.19041297754314815,34.600002,22.9
1902-12-16,0.50071573,0.5551100547233062,5.5,20.9
1903-01-16,-0.073104076,-0.06808147819287194,4.7000003,21.6
1903-02-15,-0.1266855,-0.23731364408812158,9.900001,23.5
1903-03-16,-0.6091283,-0.5970782783608696,19.1,24.9
1903-04-16,-0.9485591,-0.8608832371891801,47.0,27.1
1903-05-16,-0.19420865,-0.2326382294384184,211.2,26.4
1903-06-16,0.43062282,0.4713735589231624,371.1,24.800001
1903-07-16,-0.71170634,-0.846321117119758,244.2,24.5
1903-08-16,-0.06430754,-0.0630343047097031,368.30002,24.300001
1903-09-16,-0.24051626,-0.26268677228478293,311.1,24.6
1903-10-16,0.27600467,0.19864714049184562,195.2,24.5
1903-11-16,-0.278978,-0.2578066838891273,24.5,22.7
1903-12-16,1.1034534,0.9004462662566493,6.1,20.6
1904-01-16,-0.11315869,-0.04238431632345997,4.4,21.5
1904-02-15,-0.20912491,-0.2488823818854829,8.900001,23.0
1904-03-16,-0.33450434,-0.2216752364770562,25.7,24.9
1904-04-16,0.815792,0.7170527378819538,140.2,26.2
1904-05-16,0.17549369,0.20719020550989642,236.6,25.9
1904-06-16,-0.53411216,-0.49436976150121237,296.30002,24.7
1904-07-16,-1.1185752,-1.1276535722832637,216.8,24.300001
1904-08-16,-1.4176835,-1.3923441061103994,261.80002,24.4
1904-09-16,-0.010288624,-0.00483470888986491,326.9,24.4
1904-10-16,-0.36048386,-0.494364285699983,153.6,24.6
1904-11-16,1.1536946,1.1754385795966948,72.8,22.6
1904-12-16,-0.14989562,-0.19933455266122568,2.1000001,20.7
