time,spei,spei_predicted,pre,tmp
1901-01-16,0.3602729,,13.2,20.2
1901-02-15,0.33837992,,8.1,21.6
1901-03-16,0.087501384,,21.4,24.7
1901-04-16,0.03679853,,82.1,27.800001
1901-05-16,0.18611147,,197.8,26.800001
1901-06-16,0.025661737,,203.7,27.1
1901-07-16,-0.072748564,,276.4,26.2
1901-08-16,0.07417696,,363.0,26.0
1901-09-16,-0.16445059,,249.7,25.7
1901-10-16,0.29811358,,130.3,24.6
1901-11-16,0.36051694,,51.8,22.1
1901-12-16,0.51621884,,20.2,19.0
1902-01-16,0.5410487,0.4597372748104322,13.2,19.0
1902-02-15,0.6225088,0.5745620065171894,8.1,19.7
1902-03-16,0.087501384,0.16349407729031265,21.4,24.800001
1902-04-16,0.117872454,0.09520977492810487,82.1,27.300001
1902-05-16,0.18611147,0.2155587151987737,197.8,26.9
1902-06-16,0.025661737,-0.024427656399956157,203.7,27.300001
1902-07-16,-0.072748564,-0.059923982610358105,276.4,26.6
1902-08-16,0.024327777,-0.03027913880066266,363.0,26.300001
1902-09-16,-0.16445059,-0.1974961029572414,249.7,25.6
1902-10-16,0.23031132,0.21962543530929535,130.3,24.800001
1902-11-16,0.36051694,0.3957651143140893,51.8,22.2
1902-12-16,0.36211595,0.4710223925984695,20.2,20.0
1903-01-16,0.3602729,0.41017761888458465,13.2,19.4
1903-02-15,0.33837992,0.43501198731431995,8.1,21.1
1903-03-16,0.087501384,0.10511210773597779,21.4,24.9
1903-04-16,0.03679853,0.1373070287283685,82.1,28.0
1903-05-16,0.18611147,0.24872583656457325,197.8,27.7
1903-06-16,0.0845728,0.1858331262556443,203.7,26.5
1903-07-16,-0.072748564,-0.037078572171476386,276.4,26.300001
1903-08-16,0.07417696,0.1334347073112943,363.0,25.800001
1903-09-16,-0.16445059,-0.08467662310234475,249.7,25.4
1903-10-16,0.29811358,0.28067668069173557,130.3,24.5
1903-11-16,0.44430098,0.4112664005403339,51.8,21.4
1903-12-16,0.78351325,0.616292995012636,20.2,17.2
1904-01-16,0.5410487,0.4939982884144175,13.2,18.0
1904-02-15,0.6225088,0.590157766101348,8.1,20.4
1904-03-16,0.087501384,0.11085062453969105,21.4,24.6
1904-04-16,0.117872454,0.1589109193756881,82.1,26.5
1904-05-16,0.18611147,0.14842766645535946,197.8,26.9
1904-06-16,0.0845728,0.07568357398329331,203.7,26.6
1904-07-16,-0.072748564,-0.09352399306820258,276.4,26.300001
1904-08-16,0.024327777,-0.0021474799994021417,363.0,26.300001
1904-09-16,-0.2203237,-0.19782800114696955,249.7,26.0
1904-10-16,0.23031132,0.23184067910076378,130.3,24.9
1904-11-16,0.44430098,0.37718369867496077,51.8,21.6
1904-12-16,0.51621884,0.5010102971858464,20.2,18.300001
1905-01-16,0.3602729,0.38183300449261887,13.2,19.4
1905-02-15,0.024401786,0.13180099687162442,8.1,22.1
1905-03-16,0.2539435,0.16964415633244187,21.4,24.5
1905-04-16,0.117872454,0.19036741293255685,82.1,27.0
1905-05-16,0.18611147,0.08694115773255615,197.8,27.2
1905-06-16,0.0845728,0.07904473887629251,203.7,26.7
1905-07-16,-0.072748564,-0.07883226861924697,276.4,26.5
1905-08-16,0.024327777,-0.02571887505391631,363.0,26.5
1905-09-16,-0.2203237,-0.22528144996760055,249.7,26.1
1905-10-16,0.23031132,0.1954181063776466,130.3,25.0
1905-11-16,0.36051694,0.46542015971727924,51.8,22.5
1905-12-16,0.36211595,0.4039168450406946,20.2,20.9
1906-01-16,0.15451163,0.18618752549152476,13.2,21.0
1906-02-15,0.024401786,0.043697091561250956,8.1,22.4
1906-03-16,0.087501384,0.12019768842772188,21.4,24.5
1906-04-16,0.03679853,0.047201131631499554,82.1,28.2
1906-05-16,0.1371131,0.14568541482056052,197.8,28.2
1906-06-16,0.0845728,0.007055005614955024,203.7,27.1
1906-07-16,-0.072748564,-0.039701630333519485,276.4,26.7
1906-08-16,0.024327777,0.01871457184689264,363.0,26.5
1906-09-16,-0.2203237,-0.14533010171535488,249.7,26.300001
1906-10-16,0.23031132,0.38839201289213143,130.3,24.7
1906-11-16,0.44430098,0.4991494244604695,51.8,21.7
1906-12-16,0.51621884,0.4891477042731091,20.2,19.2
1907-01-16,0.3602729,0.3864020720969632,13.2,19.6
1907-02-15,0.33837992,0.38871859359325167,8.1,21.6
1907-03-16,0.2539435,0.20642074551502224,21.4,24.0
1907-04-16,0.117872454,0.15259589473362667,82.1,26.9
1907-05-16,0.18611147,0.2238573699977722,197.8,26.6
1907-06-16,0.0845728,0.0680316302866382,203.7,26.800001
1907-07-16,-0.072748564,-0.07653016848311311,276.4,26.300001
1907-08-16,0.07417696,-0.007969025663417485,363.0,26.0
1907-09-16,-0.16445059,-0.21423381908322886,249.7,25.9
1907-10-16,0.23031132,0.1694296877403574,130.3,24.7
1907-11-16,0.36051694,0.41673840667717227,51.8,22.2
1907-12-16,0.6561272,0.6214182677872486,20.2,17.9
1908-01-16,0.3602729,0.3413456255410665,13.2,19.4
1908-02-15,0.33837992,0.3677240105851197,8.1,21.300001
1908-03-16,0.087501384,0.11338276812997022,21.4,24.6
1908-04-16,0.03679853,-0.07280905409618252,82.1,27.6
1908-05-16,0.18611147,0.22936672269856911,197.8,26.800001
1908-06-16,0.0845728,0.08645891634595049,203.7,26.7
1908-07-16,-0.072748564,-0.06308837456159172,276.4,26.300001
1908-08-16,0.024327777,-0.03114173062971113,363.0,26.0
1908-09-16,-0.16445059,-0.20238090937931852,249.7,25.800001
1908-10-16,0.23031132,0.2029506186594486,130.3,24.7
1908-11-16,0.44430098,0.4016161725571442,51.8,21.2
1908-12-16,0.51621884,0.5255659630025502,20.2,18.9
1909-01-16,0.3602729,0.4197377185394622,13.2,19.6
1909-02-15,0.33837992,0.36121345961097606,8.1,21.6
1909-03-16,0.087501384,0.09390007955302837,21.4,24.7
1909-04-16,0.117872454,0.05259292283196845,82.1,27.1
1909-05-16,0.18611147,0.2093643789265573,197.8,26.800001
1909-06-16,0.0845728,0.07157184660781273,203.7,26.7
1909-07-16,-0.072748564,-0.08726651937774821,276.4,26.300001
1909-08-16,0.07417696,-0.03337706214429689,363.0,26.2
1909-09-16,-0.2203237,-0.25279554298710283,249.7,26.0
1909-10-16,0.23031132,0.20180305496037174,130.3,25.0
1909-11-16,0.44430098,0.4700793142687015,51.8,21.6
1909-12-16,0.51621884,0.5174552410791393,20.2,18.300001
1910-01-16,0.3602729,0.3441054642004443,13.2,19.7
1910-02-15,0.33837992,0.43294453946730194,8.1,20.9
1910-03-16,0.2539435,0.2093791934084378,21.4,23.7
1910-04-16,0.117872454,0.15903488720835168,82.1,26.6
1910-05-16,0.18611147,0.1992375425772814,197.8,26.9
1910-06-16,0.0845728,0.04653006250011448,203.7,26.7
1910-07-16,-0.072748564,-0.07967708720816224,276.4,26.300001
1910-08-16,0.024327777,-0.02026634913312616,363.0,26.2
1910-09-16,-0.16445059,-0.19512750317758246,249.7,25.5
1910-10-16,0.29811358,0.20528003041022252,130.3,24.6
1910-11-16,0.36051694,0.43561896725907806,51.8,22.0
1910-12-16,0.6561272,0.6020787479356869,20.2,18.0
1911-01-16,2.126665,2.1434875168677983,78.700005,19.1
1911-02-15,-0.5115438,-0.5044239248291172,0.2,21.0
1911-03-16,-0.5628032,-0.5498012207851831,8.0,24.1
1911-04-16,-0.4466014,-0.48194816261095663,61.100002,26.800001
1911-05-16,-1.049731,-0.9526431916964232,119.0,26.800001
1911-06-16,-0.19559225,-0.04254693675969606,189.1,26.7
1911-07-16,-1.1338385,-1.0699086713648467,215.7,26.300001
1911-08-16,-1.7577404,-1.6509301678446187,239.8,26.5
1911-09-16,0.6424701,0.5548203852119042,298.1,26.0
1911-10-16,0.08399001,0.05677930454045899,123.700005,24.800001
1911-11-16,-0.85668737,-0.7058099224511339,15.3,22.9
1911-12-16,-0.99170905,-0.9873867104923828,1.3000001,19.7
1912-01-16,-0.59702784,-0.6500364190010961,1.4,19.4
1912-02-15,-0.44193977,-0.5117835773499265,0.8,21.6
1912-03-16,0.46415517,0.5534810815636839,28.800001,25.0
1912-04-16,-0.20104547,-0.28461204293710013,70.1,27.300001
1912-05-16,-0.70959616,-0.7719414385158822,141.5,27.6
1912-06-16,-0.69750065,-0.7415474184950545,163.2,27.2
1912-07-16,1.5332711,1.4308523425872146,387.2,26.1
1912-08-16,1.2679935,1.2198025025559223,444.1,25.800001
1912-09-16,-1.7116343,-1.633056454074542,152.2,25.7
1912-10-16,-0.24795371,-0.2720114777824182,105.9,24.4
1912-11-16,1.5965929,1.4807331168912543,113.200005,21.2
1912-12-16,-0.82548755,-0.8089773949297658,0.0,18.7
1913-01-16,-0.52515763,-0.552033572850899,2.1000001,19.2
1913-02-15,-0.4534982,-0.34337643716824723,3.8,21.800001
1913-03-16,-1.0682778,-1.0840093269536337,1.3000001,24.300001
1913-04-16,-1.4575828,-1.4381442195093734,26.6,27.5
1913-05-16,0.48924544,0.38505312662115015,217.40001,26.7
1913-06-16,0.027567925,0.0707247830869365,200.7,26.6
1913-07-16,-0.42729488,-0.3999830276272755,253.1,25.800001
1913-08-16,-1.0901618,-1.0217649985143833,287.9,25.800001
1913-09-16,-0.99775153,-0.9515342573795683,201.3,25.7
1913-10-16,-0.26612055,-0.22294781733092775,105.1,24.4
1913-11-16,1.7727482,1.7719484220263853,127.6,21.5
1913-12-16,1.0262135,1.0177481979999101,33.2,18.6
1914-01-16,0.8810475,0.906087972042781,20.300001,18.300001
1914-02-15,-0.72349703,-0.6389263024529267,1.5,21.7
1914-03-16,-0.04452796,0.03449386625733062,19.1,24.5
1914-04-16,-0.8249976,-0.6934098700672678,47.3,26.9
1914-05-16,0.13869719,0.07178987915870155,194.8,27.300001
1914-06-16,-0.11824606,0.016553112947937584,193.1,26.5
1914-07-16,0.3976837,0.3187774590267071,304.5,26.1
1914-08-16,0.20226449,0.29081510378661635,371.0,25.7
1914-09-16,-1.7689052,-1.6468575922894433,147.8,25.6
1914-10-16,-0.08018198,0.026923982760639453,113.3,24.2
1914-11-16,0.78544414,0.8964453168254688,68.9,22.1
1914-12-16,-0.1549226,0.0018355103561614426,8.5,19.300001
1915-01-16,-0.74788,-0.7261144526866443,0.0,19.5
1915-02-15,-0.8428428,-0.7701761978229797,0.5,22.1
1915-03-16,-0.3312164,-0.33221107667228317,14.5,24.7
1915-04-16,0.27404562,0.23790464379430823,88.200005,27.0
1915-05-16,0.08154219,0.057194653161813665,188.1,26.6
1915-06-16,1.1281434,1.123013533532773,265.4,26.9
1915-07-16,-0.5245627,-0.4500496864358049,247.6,26.1
1915-08-16,-0.5963015,-0.5425647188176598,324.1,26.2
