time,spei,spei_predicted,pre,tmp
1901-01-16,0.28891936,,5.7000003,24.2
1901-02-15,0.13725093,,18.7,26.300001
1901-03-16,-0.12759419,,44.9,28.4
1901-04-16,0.035499334,,94.8,29.800001
1901-05-16,0.20647186,,164.6,28.300001
1901-06-16,0.004654226,,137.40001,28.300001
1901-07-16,-0.08866975,,153.2,27.7
1901-08-16,0.05027517,,180.7,27.4
1901-09-16,-0.13015229,,272.7,26.9
1901-10-16,0.1327998,,160.40001,26.2
1901-11-16,0.18718518,,32.7,24.5
1901-12-16,0.19831628,,3.2,22.800001
1902-01-16,-0.5300505,-0.5202957468343127,0.6,23.6
1902-02-15,-0.4772883,-0.37583237861265817,7.7000003,26.2
1902-03-16,-0.28669927,-0.16297410352463113,40.4,28.300001
1902-04-16,0.35766158,0.3038673709318876,108.700005,29.5
1902-05-16,-1.8326395,-1.8646462755539648,71.3,28.7
1902-06-16,-1.8829534,-1.8258250991099596,77.5,28.0
1902-07-16,-1.9414564,-1.9997737860038396,70.700005,27.800001
1902-08-16,-0.39565462,-0.43215324871670036,162.7,27.4
1902-09-16,0.9062435,0.8199599803536481,327.9,27.0
1902-10-16,-0.26856712,-0.24653957362415865,134.8,26.300001
1902-11-16,0.18351641,0.1386826536729664,26.4,24.5
1902-12-16,1.0369961,1.0213191300792508,9.2,22.9
1903-01-16,-0.3837128,-0.3415817777100478,1.4,23.5
1903-02-15,-0.8548645,-0.8068550225753041,6.3,26.300001
1903-03-16,-1.5395488,-1.6258292594261732,5.0,28.2
1903-04-16,-2.2056324,-2.1221115475584105,10.5,29.5
1903-05-16,0.6349399,0.6313661797605019,185.0,28.800001
1903-06-16,1.5113009,1.509172261609539,205.6,28.0
1903-07-16,-1.1395239,-1.1098452097198475,110.3,27.7
1903-08-16,-0.06412252,-0.09309580004281484,176.1,27.4
1903-09-16,-0.59051204,-0.6442330816334709,244.5,27.0
1903-10-16,-0.26856714,-0.3343817751858889,131.7,26.2
1903-11-16,-0.75296426,-0.7680048740836448,10.2,24.5
