time,spei,spei_predicted,pre,tmp
1901-01-16,-0.4421809,,66.4,25.9
1901-02-15,-1.0852907,,11.6,26.6
1901-03-16,-0.5267691,,43.3,27.300001
1901-04-16,0.42989352,,111.8,28.300001
1901-05-16,-0.36407483,,139.5,28.6
1901-06-16,1.052591,,157.7,28.2
1901-07-16,1.110101,,165.40001,27.9
1901-08-16,-0.407262,,121.6,27.800001
1901-09-16,0.022915602,,154.0,27.5
1901-10-16,-0.26035628,,198.40001,27.2
1901-11-16,1.0359123,,625.4,26.4
1901-12-16,-0.7921248,,284.9,25.9
1902-01-16,-0.5395632,-0.5763838752576629,59.3,25.4
1902-02-15,0.31179368,0.2612129973729769,31.4,25.300001
1902-03-16,-0.19308655,-0.24850672657239603,53.7,27.4
1902-04-16,0.70037353,0.6860890779318727,122.200005,28.300001
1902-05-16,-0.48887953,-0.4802852765664812,134.8,28.6
1902-06-16,0.3431128,0.35277957402598303,135.1,28.7
1902-07-16,-0.597749,-0.6428436801304026,102.700005,28.1
1902-08-16,0.35481974,0.33332610368576,147.8,27.9
1902-09-16,-1.510742,-1.4378769426628975,105.6,27.5
1902-10-16,1.8137922,1.7478961070213845,412.80002,27.300001
1902-11-16,1.5329059,1.5729466701394954,800.5,26.5
1902-12-16,0.013664753,0.0015654170202274373,392.4,26.5
1903-01-16,-0.079163305,-0.1027602412146526,85.3,26.2
1903-02-15,-0.23753642,-0.2355740682934923,27.5,26.300001
1903-03-16,-0.99440145,-0.9045229298517247,35.100002,28.0
1903-04-16,-0.51981664,-0.4268469427216594,79.9,28.9
1903-05-16,-0.17876433,-0.08490846759024492,149.5,29.0
1903-06-16,-0.5865086,-0.5677326323327947,100.0,27.9
1903-07-16,-0.88456225,-0.8338484720213719,92.8,27.9
1903-08-16,1.7624218,1.8291651900946988,213.40001,27.6
1903-09-16,-1.9775021,-1.9046583691612105,89.700005,27.300001
1903-10-16,-0.23040907,-0.24076753766749048,200.2,27.0
1903-11-16,-0.18212992,-0.19410827484154175,387.80002,25.7
1903-12-16,-0.1192586,-0.2533530820785402,360.4,24.4
1904-01-16,1.30279,1.3233217537059354,155.5,24.6
1904-02-15,0.31583214,0.23981369936007085,34.5,25.6
1904-03-16,-1.1298134,-1.1147719034590826,25.0,27.2
1904-04-16,-0.2896732,-0.2525342677426246,82.4,27.9
1904-05-16,0.02775797,-0.013162733643251424,154.40001,28.5
1904-06-16,-0.75073797,-0.7433276006650316,97.9,28.2
1904-07-16,0.44164792,0.49551795702896934,138.6,27.9
1904-08-16,1.096748,1.0560280541696432,180.90001,28.0
1904-09-16,-0.23908354,-0.2002504785543454,145.7,27.7
1904-10-16,0.69144344,0.6794329070617662,269.6,27.4
1904-11-16,-0.27366492,-0.3134914977728648,379.0,26.0
1904-12-16,-0.3435615,-0.4346594711836076,337.7,25.300001
1905-01-16,-0.11449352,-0.1553403083001597,86.700005,26.4
1905-02-15,-0.22425395,-0.09682167651335569,33.8,27.2
1905-03-16,-0.53329295,-0.386006358980192,46.100002,27.7
1905-04-16,-0.12516332,-0.17628865973805058,94.4,28.9
1905-05-16,1.2297682,1.2007639545819806,207.8,28.6
1905-06-16,-0.6768964,-0.5628540656041264,100.200005,28.2
1905-07-16,-0.4092755,-0.4416022123148345,109.1,28.1
1905-08-16,0.4094022,0.38516504914517635,152.8,28.2
1905-09-16,0.84374285,0.8611393646099366,186.0,27.800001
1905-10-16,0.7613464,0.731735247215897,275.9,27.5
1905-11-16,-0.016829524,-0.004897619586293818,416.4,26.7
1905-12-16,-0.0050709588,0.10179564123897478,399.0,27.5
1906-01-16,0.49620283,0.559406640195971,119.8,26.9
1906-02-15,0.13034132,0.09477654074859365,45.0,27.300001
1906-03-16,-0.5954089,-0.6497429951370225,44.2,27.800001
1906-04-16,-0.5091004,-0.6059724128231615,83.3,29.300001
1906-05-16,-0.40124822,-0.38784556076051463,141.1,29.300001
1906-06-16,0.44829023,0.44705663651568706,135.6,28.5
1906-07-16,-0.7840518,-0.8050326665061621,96.3,28.2
1906-08-16,1.6084566,1.609065063362166,207.2,28.2
1906-09-16,-0.19438712,-0.12001004653749917,150.1,28.0
1906-10-16,-0.31591582,-0.311701856584266,195.1,27.2
1906-11-16,0.21243006,0.20556804722075683,448.0,26.0
1906-12-16,1.6349636,1.6237425875439087,630.60004,26.0
1907-01-16,-0.11893034,-0.07916569990125388,80.5,25.7
1907-02-15,-0.1889201,-0.19383258219221616,31.6,26.6
1907-03-16,-0.26893878,-0.17690229617551947,48.3,27.0
1907-04-16,-0.7517846,-0.6548363736179944,68.1,28.300001
1907-05-16,-0.9017578,-0.7920327398954036,116.1,28.300001
1907-06-16,0.795303,0.837854529563365,144.8,28.1
1907-07-16,0.48509246,0.4953429033693884,140.2,27.9
1907-08-16,-2.3623586,-2.2438349533079394,50.9,27.7
1907-09-16,-1.8623965,-1.812643386150672,93.700005,27.7
1907-10-16,0.56388044,0.6459492569254474,255.7,27.2
