time,spei,spei_predicted,pre,tmp
1901-01-16,0.34031287,,2.0,22.800001
1901-02-15,0.2680976,,14.6,25.0
1901-03-16,-0.11017028,,33.2,28.0
1901-04-16,0.14560261,,87.6,29.7
1901-05-16,0.26677716,,196.90001,28.7
1901-06-16,0.4014863,,247.90001,28.5
1901-07-16,-0.03326651,,221.1,27.9
1901-08-16,0.28534928,,308.0,27.4
1901-09-16,0.028844586,,271.7,27.2
1901-10-16,0.34055245,,91.5,26.1
1901-11-16,0.37057385,,8.0,23.9
1901-12-16,0.48985806,,1.1,22.0
1902-01-16,0.34031287,0.37571628791112455,2.0,21.800001
1902-02-15,0.9778112,1.1742239447383298,14.6,22.5
1902-03-16,-0.11017028,-0.12237661023313245,33.2,28.0
1902-04-16,0.14560261,0.2168496760772497,87.6,29.6
1902-05-16,0.26677716,0.21240542727283243,196.90001,28.9
1902-06-16,0.34478018,0.36215733721740845,247.90001,29.1
1902-07-16,-0.09233263,-0.05078784961534564,221.1,28.4
1902-08-16,0.2375053,0.21487414027282972,308.0,27.800001
1902-09-16,0.028844586,0.006298375254896994,271.7,27.0
1902-10-16,0.2743933,0.24989195301838074,91.5,26.4
1902-11-16,0.89685947,0.7990597456364974,8.0,24.1
1902-12-16,-1.07247,-0.8564416816292418,1.1,23.300001
1903-01-16,0.34031287,0.32117795125880766,2.0,22.800001
1903-02-15,0.46556798,0.48436372148265394,14.6,24.300001
1903-03-16,-0.25394052,-0.24744238920058675,33.2,28.6
1903-04-16,0.05815209,0.01735720218226962,87.6,30.4
1903-05-16,0.26677716,0.2515654650846765,196.90001,29.6
1903-06-16,0.45756766,0.41360004214693014,247.90001,27.800001
1903-07-16,-0.03326651,-0.01769522829925877,221.1,28.0
1903-08-16,0.28534928,0.2504186293631792,308.0,27.1
1903-09-16,0.074738674,0.055871568337051536,271.7,26.7
1903-10-16,0.4054943,0.4238906151878253,91.5,25.800001
1903-11-16,0.89685947,0.7585059646682872,8.0,22.7
1903-12-16,3.6997206,3.3851372699998596,1.1,19.0
1904-01-16,0.8015052,0.8018954401157483,2.0,20.4
1904-02-15,0.6494319,0.578959409769386,14.6,23.1
1904-03-16,0.03223951,0.09372734727604953,33.2,27.5
1904-04-16,0.23140153,0.2711873791829303,87.6,28.7
1904-05-16,0.26677716,0.20744904109447157,196.90001,28.9
1904-06-16,0.4014863,0.39815221556717906,247.90001,28.4
1904-07-16,-0.03326651,-0.049734061181739085,221.1,28.1
1904-08-16,0.2375053,0.22133173895937283,308.0,27.9
1904-09-16,-0.017135693,-0.00520963732191914,271.7,27.6
1904-10-16,0.2743933,0.19117568154679393,91.5,26.6
1904-11-16,0.37057385,0.5001077689656704,8.0,23.2
1904-12-16,0.48985806,0.4723053456229597,1.1,21.0
1905-01-16,0.34031287,0.32734655601590207,2.0,23.1
1905-02-15,0.057345863,-0.0016586796789118397,14.6,26.2
1905-03-16,-0.11017028,-0.11014893188387817,33.2,28.300001
1905-04-16,0.14560261,0.08262184791409416,87.6,30.300001
1905-05-16,0.2047075,0.22445606601938162,196.90001,29.1
1905-06-16,0.4014863,0.40735194067785147,247.90001,28.4
1905-07-16,-0.09233263,-0.09550187525882864,221.1,28.300001
1905-08-16,0.2375053,0.2120767912664183,308.0,28.4
1905-09-16,-0.017135693,-0.002955225351393906,271.7,27.7
1905-10-16,0.2743933,0.36295060387282374,91.5,26.800001
1905-11-16,0.07011939,0.11290045567238038,8.0,24.5
1905-12-16,-1.07247,-0.9677023039096876,1.1,25.2
1906-01-16,-0.63071185,-0.6700195113759144,2.0,24.4
1906-02-15,-0.1656354,-0.1023978111631631,14.6,26.6
1906-03-16,-0.11017028,-0.09621474183053255,33.2,28.4
1906-04-16,0.05815209,-0.06113243897156969,87.6,31.0
1906-05-16,0.07871441,0.03248372235510848,196.90001,30.4
1906-06-16,0.4014863,0.4265350074189857,247.90001,29.0
1906-07-16,-0.09233263,-0.07856739639755556,221.1,28.6
1906-08-16,0.2375053,0.3143084788321257,308.0,28.300001
1906-09-16,-0.017135693,-0.0017653944496383266,271.7,28.1
1906-10-16,0.2743933,0.29387238236599866,91.5,26.2
1906-11-16,0.37057385,0.383112372915189,8.0,23.2
1906-12-16,-0.052132573,-0.029022441652799706,1.1,22.4
1907-01-16,0.34031287,0.34438367916117835,2.0,22.4
1907-02-15,0.2680976,0.2501375638491236,14.6,25.1
1907-03-16,0.03223951,0.11947038066226062,33.2,27.1
1907-04-16,0.14560261,0.15297521581137186,87.6,29.4
1907-05-16,0.26677716,0.2872967927039944,196.90001,28.4
1907-06-16,0.4014863,0.4110139333340213,247.90001,28.300001
1907-07-16,-0.03326651,-0.03268383383246858,221.1,28.1
1907-08-16,0.28534928,0.21320192481065992,308.0,27.300001
1907-09-16,-0.017135693,-0.014507827293869138,271.7,27.5
1907-10-16,0.2743933,0.08944166677949397,91.5,26.2
1907-11-16,0.37057385,0.4391743894619361,8.0,24.1
1907-12-16,1.0030189,0.9570302552287056,1.1,20.2
1908-01-16,0.34031287,0.3656413550154381,2.0,22.300001
1908-02-15,0.2680976,0.10445677830196698,14.6,24.6
1908-03-16,0.03223951,0.005368056480578861,33.2,27.7
1908-04-16,0.14560261,0.17435158408266907,87.6,29.7
1908-05-16,0.26677716,0.2547262458508492,196.90001,28.7
1908-06-16,0.4014863,0.39408240902969094,247.90001,28.300001
1908-07-16,-0.03326651,-0.0328173096621224,221.1,28.1
