time,spei,spei_predicted,pre,tmp
1901-01-16,0.012944305,,7.1,26.1
1901-02-15,0.30498546,,11.900001,28.2
1901-03-16,0.07427267,,26.6,29.7
1901-04-16,-0.04970538,,60.3,31.9
1901-05-16,0.23017356,,167.0,30.4
1901-06-16,-0.3100781,,125.1,29.9
1901-07-16,-0.124335006,,135.1,29.2
1901-08-16,-0.046425905,,178.90001,28.9
1901-09-16,-0.14674796,,224.2,28.300001
1901-10-16,0.19487876,,167.7,28.1
1901-11-16,0.24364568,,35.7,26.7
1901-12-16,0.24406174,,4.4,24.2
1902-01-16,0.024461973,-0.04317087162920066,4.1,25.4
1902-02-15,-0.04294405,-0.09663714426927478,7.8,28.0
1902-03-16,-0.14708665,-0.22116504526420894,24.7,30.0
1902-04-16,0.1636864,0.05683378872662663,64.6,31.7
1902-05-16,-0.7947305,-0.7159463686745895,112.700005,30.7
1902-06-16,-0.99321157,-1.0572743894432914,97.4,29.5
1902-07-16,-1.1945151,-1.1307761647515502,96.0,29.300001
1902-08-16,-0.2213566,-0.12229786788423848,169.3,28.800001
1902-09-16,0.2540016,0.21272260786281683,246.8,28.6
1902-10-16,-0.23751524,-0.23229431911354534,142.8,28.4
1902-11-16,0.22270338,0.2429866578686253,32.0,26.7
1902-12-16,0.87340564,0.8119948979858175,9.3,24.300001
1903-01-16,0.06987647,0.06453557383402271,4.5,25.300001
1903-02-15,-0.37728623,-0.14682032716618315,7.4,28.2
1903-03-16,-0.63265944,-0.5217004747352769,14.7,29.800001
1903-04-16,-0.9847357,-0.7999417811587585,31.2,31.7
1903-05-16,0.21077481,0.31691563102828496,162.90001,30.9
1903-06-16,0.62732315,0.5707408371360169,155.7,29.5
1903-07-16,-0.6861681,-0.6408808721925003,114.8,29.1
1903-08-16,-0.11345125,-0.09638003056685185,176.40001,28.9
1903-09-16,-0.33810595,-0.3865816077796689,214.7,28.6
1903-10-16,-0.007262018,0.015338138547284738,153.0,28.2
1903-11-16,-0.13080807,-0.22794961669936986,22.5,26.6
1903-12-16,1.5824566,1.2621256764883637,13.400001,24.2
1904-01-16,0.024461973,-0.036663409298203206,4.1,25.300001
1904-02-15,-0.4994764,-0.3781221841573848,6.2000003,27.9
1904-03-16,-0.20710826,-0.19705634868568206,23.4,29.800001
1904-04-16,0.91372895,0.835413797778362,95.6,31.2
1904-05-16,0.6165376,0.5289304049004778,184.6,30.6
1904-06-16,-0.635657,-0.5477540059984906,110.5,29.4
1904-07-16,-1.0457752,-1.1408434850693698,101.6,29.0
1904-08-16,-1.4813646,-1.447682044107517,124.4,28.9
1904-09-16,0.08902772,0.039320134653361254,235.7,28.5
1904-10-16,0.03105673,-0.009609057179899731,155.2,28.2
1904-11-16,1.1471487,1.1306486680695431,68.1,26.5
1904-12-16,0.0866967,0.14742121267954883,3.3,24.2
1905-01-16,0.16832522,0.16554379045050843,5.4,25.1
1905-02-15,0.08986677,-0.15846432135709865,6.2000003,27.9
1905-03-16,0.6618564,0.5330561804770284,45.2,30.0
1905-04-16,-0.26871327,-0.4412581921759231,50.0,31.6
1905-05-16,0.59322697,0.46890585549382646,183.3,30.7
1905-06-16,-0.058517724,-0.13912114833066358,130.8,29.4
1905-07-16,0.35405174,0.30255678253537943,153.1,29.300001
1905-08-16,-0.30265403,-0.35459615977350645,166.3,28.9
1905-09-16,-0.14674796,-0.16482666626025294,224.2,28.7
1905-10-16,-0.21172437,-0.26427049571391775,141.2,28.2
1905-11-16,0.5102078,0.649433718693366,43.8,26.800001
1905-12-16,-0.015938127,0.05157151080367781,2.6000001,24.300001
1906-01-16,0.047299404,-0.0053168917759286545,4.3,25.300001
1906-02-15,0.08986677,-0.19076614035382145,6.2000003,27.9
1906-03-16,-0.32526705,-0.38850452251175255,14.7,29.300001
1906-04-16,-0.85335565,-0.9864799485298378,32.0,31.7
1906-05-16,-0.2371897,-0.2937869809438216,140.40001,31.1
1906-06-16,-0.40987718,-0.41733192414073483,118.5,29.5
1906-07-16,0.39470342,0.42336374535590565,154.7,29.2
1906-08-16,-0.20783256,-0.08946994904901111,169.8,28.800001
1906-09-16,0.16119976,0.13456381801185915,239.2,28.7
1906-10-16,-0.34852967,-0.3399600920522737,136.3,28.1
1906-11-16,0.026764182,0.03547456214557609,29.7,26.6
1906-12-16,-0.015938127,0.009133745781063546,2.6000001,24.300001
1907-01-16,0.87493646,0.8613669377562567,13.7,25.300001
1907-02-15,-0.17263079,0.02115754510288939,6.4,27.9
