time,spei,spei_predicted,pre,tmp
1901-01-16,-0.37617278,,2.9,24.2
1901-02-15,0.2100477,,13.0,25.4
1901-03-16,-0.27340275,,18.5,25.7
1901-04-16,-0.13968864,,81.5,27.9
1901-05-16,0.86711097,,434.5,26.0
1901-06-16,-0.4443983,,694.2,25.6
1901-07-16,-0.1518995,,576.10004,25.2
1901-08-16,0.089437544,,871.9,24.9
1901-09-16,-0.13833736,,551.5,24.7
1901-10-16,0.93964744,,295.9,25.5
1901-11-16,0.17308196,,45.7,25.0
1901-12-16,-0.42295107,,2.9,23.5
1902-01-16,-0.37617278,-0.33669453437875835,2.9,23.4
1902-02-15,-0.52410346,-0.1906146221180959,7.2000003,24.9
1902-03-16,-0.48318905,-0.08337954297619242,18.300001,26.5
1902-04-16,-0.06320111,-0.12581480533118214,84.700005,28.300001
1902-05-16,-0.84542847,-0.09183046082313324,262.6,26.0
1902-06-16,-1.062318,-0.8588201559397697,592.10004,25.4
1902-07-16,-1.57136,-1.1665666497317135,415.7,25.5
1902-08-16,-0.1997819,-0.15973093818446438,827.10004,24.800001
1902-09-16,0.28418675,0.07532219407993282,598.8,25.300001
1902-10-16,-0.47027183,-0.35206862902807434,193.0,26.2
1902-11-16,0.12915015,-0.03582187772762727,41.2,25.1
1902-12-16,0.66764456,0.6667889376423517,10.7,23.7
1903-01-16,0.19523251,0.10040470843403355,3.2,23.0
1903-02-15,-0.56991047,-0.37454883915770487,6.9,25.300001
1903-03-16,-0.67207336,-0.3547642344275451,12.400001,25.7
1903-04-16,-1.2818661,-0.9682635720969214,36.8,28.1
1903-05-16,-0.26879042,-0.2577911619620966,316.80002,26.9
1903-06-16,0.6636154,0.4829624876695195,874.4,25.0
1903-07-16,-0.92706263,-0.7818475284944741,492.6,25.1
1903-08-16,0.010835337,-0.047443961425746264,860.4,24.9
1903-09-16,-0.27433524,-0.26664110370212185,540.3,25.4
1903-10-16,0.385654,0.10893519633965415,252.3,25.7
1903-11-16,-0.38691318,-0.1363471379386835,29.4,24.800001
1903-12-16,1.0989982,0.897619259236482,11.6,23.300001
1904-01-16,0.15057693,0.037871872928393883,2.9,22.6
1904-02-15,-0.6964169,-0.5644548212476566,6.1,24.7
1904-03-16,-0.33550024,-0.06317752965874386,17.5,25.800001
1904-04-16,0.8691747,0.5245121210861551,123.8,26.5
1904-05-16,0.18902104,0.2978997575827224,360.30002,26.0
1904-06-16,-0.46505478,-0.2376962166542208,690.9,24.800001
1904-07-16,-1.3776877,-1.0584337464199407,438.6,24.800001
1904-08-16,-1.677603,-0.916604122370009,616.5,25.0
1904-09-16,-0.015884511,-0.18558190009962156,567.4,25.1
1904-10-16,-0.61478746,-0.4443007465620889,183.2,25.800001
1904-11-16,1.1346998,0.693735072168413,85.6,24.7
1904-12-16,-0.31380844,-0.22646919467459567,3.6000001,23.5
1905-01-16,0.25317615,0.1804586575719716,3.6000001,22.5
1905-02-15,-0.6964169,-0.5109098152398787,6.1,24.7
1905-03-16,0.20806335,0.19823648848157133,30.2,26.1
1905-04-16,-0.8019263,-0.6181868684296659,52.100002,27.5
1905-05-16,0.52242905,0.1306473007829193,393.80002,26.300001
1905-06-16,0.031821344,0.04869472248414026,769.8,24.9
1905-07-16,0.5031973,0.42408566521210317,649.9,25.4
1905-08-16,-0.2997322,-0.04844930263463308,813.0,25.0
1905-09-16,0.6020413,0.5327021732360365,632.8,25.7
1905-10-16,-0.23531382,-0.09634159432049397,208.90001,25.800001
1905-11-16,0.46454147,0.2453852537405679,55.7,25.4
1905-12-16,-0.40726987,-0.35742008031071265,3.0,23.5
1906-01-16,-0.9888267,-0.7734952542524068,3.1000001,24.6
1906-02-15,-0.6964169,-0.5691321568709193,6.1,24.7
1906-03-16,-0.67207336,-0.283800233267933,12.400001,25.300001
1906-04-16,-1.2661803,-0.9516449923410564,37.4,28.2
1906-05-16,0.30389962,0.16232298081042804,374.7,27.7
1906-06-16,-0.6941904,-0.3394943962511639,653.9,25.4
1906-07-16,0.58254796,0.347298895136139,656.4,25.2
1906-08-16,-0.18567516,-0.14870192798482684,829.10004,24.9
1906-09-16,0.512553,0.26492287186560165,623.10004,25.6
1906-10-16,0.38292286,0.20006177276467327,252.1,25.6
1906-11-16,-0.06804035,-0.09044933809754312,38.3,25.0
1906-12-16,-0.42295107,-0.3608505428071967,2.9,23.7
1907-01-16,1.4246088,0.8717777779657411,19.2,23.5
1907-02-15,-0.68024874,-0.38283608577197853,6.2000003,24.6
1907-03-16,1.800323,1.0179642938987092,81.6,25.300001
1907-04-16,-1.0936638,-0.6556166158684565,40.9,27.5
1907-05-16,1.1046549,0.460257477071427,456.7,25.300001
1907-06-16,-0.455669,-0.17703468584717832,692.4,25.4
1907-07-16,-1.316461,-1.0436871295990182,445.7,24.800001
1907-08-16,-1.6669815,-0.8379990687881975,621.2,24.7
1907-09-16,-0.72841054,-0.6267092431896343,491.0,25.5
1907-10-16,0.50158113,0.18827770934821647,260.9,25.4
1907-11-16,0.4176949,0.20110854204245973,54.0,24.7
1907-12-16,0.10411191,0.019180379355777495,6.4,23.1
1908-01-16,-0.17502484,-0.09380111838902257,4.0,23.300001
1908-02-15,0.05668193,-0.008219747538639736,8.5,24.2
1908-03-16,-0.8635768,-0.35999559074410115,12.8,26.1
1908-04-16,1.7149888,0.5689041517098861,191.6,28.0
1908-05-16,0.6098631,0.38381486765455175,403.0,25.5
1908-06-16,0.35263363,0.4311513476319471,821.7,24.800001
1908-07-16,0.8341675,0.4582456210539678,688.3,24.6
1908-08-16,0.9321602,0.7712865393890472,1007.0,24.4
1908-09-16,-0.26770723,-0.1950181722425437,541.0,25.0
1908-10-16,-0.09869378,0.08397330252019053,218.2,25.5
1908-11-16,0.88446647,0.6971816589040549,73.0,24.7
1908-12-16,-0.10064631,-0.1199919547731128,5.0,23.300001
1909-01-16,-0.24628457,-0.21478348911700196,3.6000001,23.5
1909-02-15,-0.36339623,-0.08503431853280705,8.3,24.800001
1909-03-16,0.012343188,0.14218818413931708,26.5,26.1
1909-04-16,-0.9084506,-0.6472814047452955,48.0,27.6
1909-05-16,0.9317595,0.5253775232890593,438.9,25.6
1909-06-16,-0.6198283,-0.3479456814858324,666.0,24.9
1909-07-16,0.44856527,0.41771263112145157,640.3,24.6
1909-08-16,1.1500219,1.0578514978477376,1049.7001,24.5
1909-09-16,-0.37328696,-0.3447670836870803,529.8,25.2
1909-10-16,0.41695032,0.24760513285359312,251.5,25.4
1909-11-16,1.5876735,0.6807224029594132,114.9,24.5
1909-12-16,-0.42295107,-0.3478843685561738,2.9,23.2
1910-01-16,0.52955127,0.4217656525328645,8.8,23.2
1910-02-15,0.26163927,0.3358773413547242,13.5,24.800001
1910-03-16,0.75085175,0.4841276374373259,36.4,24.7
1910-04-16,1.757775,0.7273230461391883,189.40001,26.7
1910-05-16,1.2723984,0.5609617597092981,481.4,26.0
1910-06-16,0.39735824,0.2267471232353924,829.10004,25.300001
1910-07-16,-0.7185696,-0.6706851051596573,512.2,25.2
1910-08-16,1.4972813,1.236746788098361,1126.9,24.9
1910-09-16,0.3258996,0.10053599852059444,603.2,24.9
1910-10-16,0.009040899,0.14268327992318142,222.5,25.2
1910-11-16,-0.020734927,0.14582850667000544,39.7,24.800001
1910-12-16,0.4702053,0.5545283515687364,9.1,23.2
1911-01-16,0.30934444,0.11337093371112977,4.0,23.1
1911-02-15,0.18895559,0.20341302238499057,12.8,24.5
1911-03-16,-0.5696504,-0.17802865334433002,13.900001,25.5
1911-04-16,-0.10369008,0.2905178155606614,76.8,26.800001
1911-05-16,-0.29232365,-0.07241681564575139,314.6,25.9
1911-06-16,-0.39232743,-0.21743774298668303,702.5,25.1
1911-07-16,-0.6443325,-0.7204081358158543,520.2,24.9
1911-08-16,-1.2922909,-0.7230657369959428,673.4,24.9
1911-09-16,0.91260004,0.5596090380960981,667.60004,25.2
1911-10-16,-0.31650653,-0.02993185899798994,200.3,25.2
1911-11-16,-0.77235365,-0.4561189974476463,19.6,25.4
1911-12-16,-0.4701581,-0.34610396680713285,2.6000001,23.7
1912-01-16,0.3367802,0.22484919823436272,4.2000003,22.7
1912-02-15,0.2100477,0.32782708023521284,13.0,24.800001
1912-03-16,0.22822052,0.11015885260308848,27.5,25.800001
1912-04-16,-0.40305486,-0.26547458643555144,70.8,28.0
1912-05-16,-0.61526424,-0.16491205422926455,284.4,26.6
1912-06-16,-0.43938655,-0.32552253891656313,695.0,25.300001
1912-07-16,0.28582236,0.1927802500548361,621.4,24.800001
1912-08-16,-0.09588505,0.0712212081596325,845.0,24.6
1912-09-16,-1.2178745,-0.8609069182328104,432.80002,25.2
1912-10-16,-0.32241812,-0.13906019425521757,203.0,25.5
1912-11-16,1.0768553,0.6329512624793516,82.5,24.800001
1912-12-16,-0.4701581,-0.3608505428071967,2.6000001,23.5
1913-01-16,-0.43389946,-0.16050812651187446,2.6000001,23.5
1913-02-15,0.23087764,0.35240431910382897,13.2,25.0
1913-03-16,-0.21861368,-0.08896902068548802,19.4,25.800001
1913-04-16,-0.77601665,-0.4817284529579482,53.100002,27.5
1913-05-16,0.29483303,0.23975183237695974,373.80002,26.4
1913-06-16,-1.0159048,-0.6601978183696515,600.10004,25.2
1913-07-16,0.22241911,0.22474849317612852,617.3,24.800001
1913-08-16,-0.15119784,-0.11377207033881716,837.10004,25.0
1913-09-16,-0.9727526,-0.8641922625768735,462.80002,25.1
1913-10-16,-0.48800233,-0.2643148046106546,191.8,25.5
1913-11-16,1.3499036,0.5842147903344656,98.3,24.9
1913-12-16,1.0695385,0.8582114554511757,14.400001,23.5
1914-01-16,1.4061346,0.9341364563806536,15.8,22.300001
1914-02-15,0.27176657,0.15353754623224902,10.5,24.300001
1914-03-16,0.87707317,0.46075214423627575,43.0,25.7
1914-04-16,-0.03718272,0.11018611073143704,82.700005,27.0
1914-05-16,0.24012527,-0.13814069420941716,365.30002,26.300001
1914-06-16,0.310662,0.4321597861234823,814.8,24.9
1914-07-16,1.0130304,0.6480413460047664,712.60004,24.800001
1914-08-16,0.17100064,0.18546654009797106,884.0,24.4
1914-09-16,-0.4730574,-0.2757788937267593,519.10004,25.6
1914-10-16,-0.52344084,-0.21664855332683644,192.5,26.2
1914-11-16,0.6464304,0.40010618658679964,65.8,25.6
1914-12-16,1.0295678,0.9011887983983101,14.0,23.7
1915-01-16,-0.43389946,-0.36784082910115556,2.6000001,23.7
1915-02-15,-0.55454457,-0.25156814452690135,7.0,25.2
1915-03-16,-0.6170938,-0.3383433500900133,16.300001,26.2
1915-04-16,-0.07269789,-0.04440927246147835,81.200005,27.4
1915-05-16,-0.25489193,-0.10175821610393118,318.1,26.0
1915-06-16,-0.036041297,0.06434724090233285,759.0,25.1
1915-07-16,-0.79153305,-0.46491152465001184,507.4,25.5
1915-08-16,-0.7643934,-0.325711947700595,748.2,24.2
1915-09-16,-0.5742713,-0.3278779841010905,511.2,25.7
1915-10-16,1.2356926,0.4619673811976181,322.6,25.5
1915-11-16,0.16996998,0.063125518527076,45.600002,25.0
1915-12-16,0.27178094,0.2806979089883575,7.6,22.9
1916-01-16,0.6121999,0.32603192174577805,3.3,21.9
1916-02-15,-0.3076758,-0.2972760355284917,5.6,24.300001
1916-03-16,1.2807919,0.7840508136732982,56.5,25.800001
1916-04-16,-0.4989249,-0.1108919852739938,67.0,27.7
1916-05-16,0.040758863,0.11191064913544616,346.0,25.7
1916-06-16,0.9399834,0.7039947418507115,924.4,24.7
1916-07-16,0.49902007,0.4111476165326746,646.3,25.1
1916-08-16,0.7419668,0.7053444427203731,975.7,24.800001
1916-09-16,1.1363139,0.6788917915542605,694.10004,25.300001
1916-10-16,-0.2500606,0.2421588955372216,207.90001,25.6
1916-11-16,0.28544074,0.29528283438825625,49.4,24.800001
1916-12-16,-0.026465027,-0.06433379578719142,5.5,22.9
1917-01-16,0.16557787,0.08551671877446917,3.0,22.4
1917-02-15,-0.26680315,-0.002495470424593115,9.0,24.6
1917-03-16,0.15163511,0.10753824532613118,29.1,25.9
1917-04-16,-1.0910513,-0.6393668525702915,41.0,27.6
1917-05-16,-1.0388948,-0.3770755278441748,243.90001,26.2
1917-06-16,1.4677474,1.175015607922271,1032.2001,25.0
1917-07-16,0.3432837,0.2393173147472987,628.0,24.800001
1917-08-16,0.50273585,0.43049531561294363,935.5,24.7
1917-09-16,0.40418875,0.2591246362852847,611.5,25.2
1917-10-16,1.687241,0.655625494150039,370.0,25.4
1917-11-16,-0.50124544,-0.2772868978861785,26.4,24.800001
1917-12-16,0.11837313,0.050596372388519696,6.5,23.0
1918-01-16,0.10486959,0.037871872928393883,2.6000001,22.800001
1918-02-15,1.26875,0.8487624880212205,25.0,23.9
1918-03-16,0.22822052,0.08265735029539929,27.5,25.7
1918-04-16,-0.5370396,0.3852251466784166,62.4,26.9
1918-05-16,0.38975486,0.29128351281636783,377.1,25.1
1918-06-16,0.021783456,-0.19965291129982865,768.2,24.800001
1918-07-16,-1.2703961,-1.0436871295990182,451.0,25.1
