time,spei,spei_predicted,pre,tmp
1901-01-16,0.09877341,,7.7000003,23.7
1901-02-15,0.359344,,20.6,25.9
1901-03-16,-0.0005743653,,47.7,27.9
1901-04-16,0.10233497,,97.700005,29.1
1901-05-16,0.3621355,,179.8,27.7
1901-06-16,0.021183737,,166.0,27.6
1901-07-16,-0.08014752,,180.40001,27.0
1901-08-16,0.07067977,,206.0,26.7
1901-09-16,0.0633065,,274.4,26.4
1901-10-16,0.25869048,,171.6,25.800001
1901-11-16,0.26184443,,40.7,24.1
1901-12-16,0.44588238,,4.0,22.6
1902-01-16,-0.8169551,-0.8456775867283293,1.2,23.2
1902-02-15,-0.5001222,-0.33394215058995236,9.2,25.9
1902-03-16,-0.15282077,-0.1963010576674429,43.2,27.7
1902-04-16,0.40419474,0.34602504567531894,111.200005,28.800001
1902-05-16,-1.8554137,-1.8280480394095202,83.8,28.1
1902-06-16,-1.6483883,-1.6874938045351633,97.9,27.4
1902-07-16,-2.234886,-2.1916946353073046,88.9,27.0
1902-08-16,-0.35795665,-0.3969346824233845,186.7,26.7
1902-09-16,1.0213953,0.948592796974092,326.7,26.5
1902-10-16,-0.1590048,-0.18280903110786514,145.90001,25.800001
1902-11-16,0.22259022,0.21331698950953135,33.3,24.1
1902-12-16,1.2679896,1.3364667787000664,11.0,22.6
1903-01-16,-0.20776384,-0.13522465244010154,2.2,23.2
1903-02-15,-0.6293014,-0.6448227302795494,7.7000003,25.9
1903-03-16,-1.5338976,-1.6682149567319688,7.7000003,27.7
1903-04-16,-2.0708525,-2.1042279228349834,15.900001,28.800001
1903-05-16,0.8388,0.8111588534549351,200.8,28.1
1903-06-16,1.6139175,1.6207329492447518,243.6,27.4
1903-07-16,-1.2613842,-1.3038858750365696,132.8,27.0
1903-08-16,-0.03673986,-0.04015908348390061,201.1,26.7
1903-09-16,-0.40381122,-0.4523075561620221,247.7,26.5
1903-10-16,-0.16068333,-0.32812126310558704,142.7,25.800001
1903-11-16,-0.7367656,-0.7598470427971531,14.3,24.1
1903-12-16,2.2953763,2.140746707631645,19.2,22.6
1904-01-16,-0.8169551,-0.8657378188507187,1.2,23.2
1904-02-15,-1.3177449,-1.3507157009840365,3.3,25.9
1904-03-16,-0.31505552,-0.21803580300776784,38.600002,27.7
1904-04-16,1.7158277,1.7846671386154316,199.6,28.7
1904-05-16,1.558979,1.5826090311538832,247.0,28.0
1904-06-16,-1.0439504,-1.0147041899732248,122.0,27.300001
1904-07-16,-1.95799,-1.924628207646063,102.0,26.9
1904-08-16,-2.2227185,-2.1879474993227173,96.200005,26.7
1904-09-16,0.61474293,0.6452071772433845,303.30002,26.4
1904-10-16,0.46128273,0.46474829189807876,184.90001,25.800001
1904-11-16,1.6193565,1.5711674181929587,105.4,24.0
1904-12-16,-0.35364005,-0.336167087829676,1.9,22.6
1905-01-16,0.013166465,0.05445803576986232,3.9,23.1
1905-02-15,-1.0252925,-1.0027967219763023,3.3,25.9
1905-03-16,1.5500015,1.4781365888978435,116.0,27.7
1905-04-16,-0.33016104,-0.41188635441292637,80.1,28.800001
1905-05-16,1.3488351,1.3238479293374845,231.90001,28.0
1905-06-16,0.36783832,0.30587437438210113,177.1,27.4
1905-07-16,0.87270105,0.8694663258246673,222.5,27.0
1905-08-16,-0.4231224,-0.48825949072156943,180.7,26.7
1905-09-16,-0.5371518,-0.5824802412287184,244.0,26.5
1905-10-16,-0.32144132,-0.4217168244586015,133.2,25.800001
1905-11-16,0.73387295,0.7488817664264183,56.9,24.1
1905-12-16,0.4038639,0.3810348213190684,0.6,22.6
1906-01-16,-0.2624561,-0.29195605173428507,1.8000001,23.2
1906-02-15,-0.7437742,-0.8172695453961749,3.3,25.9
1906-03-16,-1.5338976,-1.615002736194028,7.7000003,27.6
1906-04-16,-1.9152613,-1.932692995086681,18.4,28.800001
1906-05-16,-1.0107527,-0.9742327649749094,117.700005,28.1
1906-06-16,-0.20130104,-0.21011360143565364,154.2,27.4
1906-07-16,0.94559485,0.9565960953339017,226.2,27.0
1906-08-16,-0.2681989,-0.36361998444015564,187.6,26.7
1906-09-16,0.5040165,0.42407132997230623,294.2,26.5
1906-10-16,-0.99466217,-1.049905183758481,97.1,25.800001
1906-11-16,-0.276271,-0.2181005277902061,28.7,24.1
1906-12-16,-0.061612207,-0.06203870508036563,0.6,22.6
1907-01-16,0.4921628,0.4976061647103234,11.3,23.2
1907-02-15,-0.94238836,-0.8721455830619457,4.2000003,25.9
1907-03-16,2.6132178,2.4808994867352174,227.1,27.6
1907-04-16,-1.7606014,-1.6341491459770199,27.1,28.800001
1907-05-16,1.1037877,1.0970817892328681,219.2,28.0
1907-06-16,-0.34451345,-0.39393715423301506,148.7,27.4
1907-07-16,-1.87136,-1.8118703052482108,106.0,26.9
1907-08-16,-2.1863759,-2.147150225195475,98.200005,26.7
1907-09-16,-2.0985193,-1.8728982609498173,151.40001,26.5
1907-10-16,0.63182575,0.6436459995812115,196.7,25.800001
1907-11-16,0.6623689,0.6473752048338426,54.2,24.0
1907-12-16,-0.5205193,-0.4101099219685671,0.90000004,22.5
1908-01-16,-0.1408535,-0.12843755327449982,5.8,23.2
1908-02-15,0.07697447,0.02351162413345135,16.5,25.800001
1908-03-16,-1.4455655,-1.3663186197381814,9.8,27.7
1908-04-16,-0.25630176,-0.2891293814897841,83.0,28.800001
1908-05-16,0.67704755,0.7036968378896096,195.3,28.0
1908-06-16,0.86823964,0.8057187467783307,200.0,27.300001
1908-07-16,1.2774048,1.3201742362550097,244.40001,26.9
1908-08-16,1.1814015,1.1969895057263562,264.1,26.6
1908-09-16,1.0098504,0.9300872496109371,326.0,26.4
1908-10-16,0.734164,0.7547280450312154,204.1,25.800001
1908-11-16,1.2819841,1.2241799772597917,84.9,24.0
1908-12-16,0.12497152,0.25688879716065915,4.9,22.6
1909-01-16,0.050234236,0.12857575904436008,4.2000003,23.2
1909-02-15,-0.69066125,-0.7018929391449611,7.0,25.9
1909-03-16,-1.2258916,-1.1025201432247942,15.1,27.7
1909-04-16,-0.7804051,-0.6190559674632911,63.0,28.7
1909-05-16,-0.9823199,-0.991596335409318,122.0,28.0
1909-06-16,-1.2258785,-1.0990507830877747,114.9,27.300001
1909-07-16,0.760852,0.7801645727841117,217.0,26.9
1909-08-16,1.4606916,1.4411088104209369,282.5,26.6
1909-09-16,0.20627454,0.28972527779269247,281.7,26.4
1909-10-16,-0.28910396,-0.33152474822736294,138.2,25.800001
1909-11-16,2.1725435,1.9628903583813901,152.90001,24.0
1909-12-16,-0.5710354,-0.547479323452554,0.6,22.5
1910-01-16,1.638429,1.5732862545187702,25.6,23.2
1910-02-15,1.332401,1.161210514581502,43.2,25.9
1910-03-16,0.8875952,0.8144616340821283,79.8,27.6
1910-04-16,0.1878693,0.15881016582443228,101.4,28.7
1910-05-16,-0.7174716,-0.749618785697941,133.1,28.1
1910-06-16,1.919212,1.8785562350804306,266.5,27.300001
1910-07-16,-0.9908529,-0.986361421665313,144.0,27.0
1910-08-16,1.8908854,1.8307720813990758,315.7,26.7
1910-09-16,0.4194711,0.4299830535987747,292.80002,26.4
1910-10-16,0.2882695,0.22492397799828015,173.5,25.7
1910-11-16,-0.07295777,-0.013729175846526637,31.0,24.1
1910-12-16,1.2483841,1.257727301765519,13.900001,22.5
1911-01-16,1.2316433,1.266320379308802,20.800001,23.2
1911-02-15,0.2596259,0.25096023928584354,19.1,25.9
1911-03-16,-1.0027843,-0.9618556579985543,20.6,27.7
1911-04-16,0.66557413,0.6153914229549347,124.1,28.7
1911-05-16,-0.62637216,-0.7209651320374111,133.8,28.0
1911-06-16,0.96697885,0.9360823919903903,205.0,27.300001
1911-07-16,-1.7504778,-1.7226722666572423,111.5,27.0
1911-08-16,-2.0743768,-2.083054695350606,101.200005,26.7
1911-09-16,-0.5605287,-0.6431319525547496,242.8,26.4
1911-10-16,0.0868668,0.02768363676661669,157.7,25.7
1911-11-16,-0.9711643,-0.9932163791915096,5.8,24.1
1911-12-16,0.5282041,0.47304604985605303,4.6,22.6
1912-01-16,-0.10148099,-0.1257431866772101,3.0,23.1
1912-02-15,-1.0252925,-1.1034427374330622,3.3,25.9
1912-03-16,-0.5433181,-0.4409436860389308,32.4,27.7
1912-04-16,-0.6413259,-0.7328472734129378,68.200005,28.800001
1912-05-16,-0.08116701,-0.08820386903473099,159.90001,28.1
1912-06-16,-0.2662105,-0.3285889671139451,151.7,27.4
1912-07-16,1.5937703,1.4667500151141462,264.30002,26.9
1912-08-16,0.03356368,0.07013642914574764,207.40001,26.7
1912-09-16,-1.96037,-1.8378025295910079,161.0,26.4
1912-10-16,-1.0253322,-1.1409204611837998,95.3,25.800001
1912-11-16,1.6135083,1.5929784121434538,105.0,24.1
1912-12-16,-0.2876924,-0.3186870751359465,2.3,22.6
1913-01-16,0.5696518,0.5364262423943994,12.1,23.2
1913-02-15,0.29332313,0.37838111598893903,19.6,25.9
1913-03-16,-1.006795,-0.9647306810202364,20.5,27.7
1913-04-16,-0.9397149,-0.9827696853576778,57.100002,28.800001
1913-05-16,-0.037302673,-0.05565900735582664,161.8,28.1
1913-06-16,-1.1570408,-1.1159509924489035,117.6,27.300001
1913-07-16,-0.6325916,-0.6770445565999642,161.5,26.9
1913-08-16,-0.33100757,-0.36665668504494203,191.0,26.7
1913-09-16,-1.2954782,-1.2727704221771323,202.90001,26.4
1913-10-16,-1.1017479,-1.2382950855441286,90.8,25.800001
1913-11-16,1.7668556,1.7596575084809025,116.1,24.1
1913-12-16,0.96283543,0.8385933033411721,11.2,22.6
1914-01-16,-0.24868666,-0.08649894720886944,5.0,23.2
1914-02-15,-0.577244,-0.5666365690735625,8.3,25.800001
1914-03-16,1.4100842,1.3657170054425087,107.0,27.7
1914-04-16,-1.3460205,-1.3390709590596586,42.2,28.800001
1914-05-16,-1.0367719,-1.0333288455558476,116.6,28.1
1914-06-16,0.23887147,0.17462201845525382,171.7,27.4
1914-07-16,-0.077671476,-0.005977211417061118,183.6,26.9
1914-08-16,-0.976477,-0.8496902007443223,162.0,26.6
1914-09-16,-1.5831358,-1.5640715455572893,185.6,26.5
1914-10-16,0.2540015,0.2440014813113454,171.3,25.800001
1914-11-16,1.4418852,1.4393585645851177,90.9,24.1
1914-12-16,1.0733004,1.0855070502620259,9.1,22.6
1915-01-16,-0.8820815,-0.87684567080099,0.8,23.2
1915-02-15,-0.76158273,-0.7619653201313208,6.2000003,25.9
1915-03-16,-0.5245335,-0.515808834890268,32.9,27.7
1915-04-16,-0.27150896,-0.30449382580885004,82.4,28.800001
1915-05-16,-0.15327844,-0.1388508419827001,156.8,28.1
1915-06-16,-0.47571555,-0.47468076670801984,143.7,27.300001
1915-07-16,-0.87744737,-0.9181240217366822,148.6,27.0
1915-08-16,-0.28613123,-0.25901600715041484,189.90001,26.7
1915-09-16,0.7831314,0.7693402585952739,312.7,26.5
1915-10-16,1.6816341,1.6061747428733473,290.0,25.800001
1915-11-16,-0.7410292,-0.7299705734163247,17.300001,24.1
1915-12-16,-0.7064717,-0.42971917683255256,2.9,22.5
1916-01-16,-0.7847681,-0.7994900851788446,1.4,23.1
1916-02-15,-0.13354419,-0.04770786856004093,13.7,25.800001
1916-03-16,1.5079128,1.5198734849788083,113.200005,27.7
1916-04-16,-1.5351508,-1.4375733705608549,35.3,28.800001
1916-05-16,-0.7821251,-0.7592084163438908,130.40001,28.1
1916-06-16,0.16317791,0.15417885555724317,171.7,27.4
1916-07-16,0.3801078,0.32332379303317677,199.6,27.0
1916-08-16,0.085911915,0.04051952538470897,206.7,26.7
1916-09-16,0.4194711,0.3380825914059595,292.80002,26.5
1916-10-16,-0.1556491,-0.20422923615020913,149.2,25.800001
1916-11-16,0.0699303,0.11873671062692184,41.2,24.1
1916-12-16,-0.4200784,-0.3777536581578395,1.5,22.5
1917-01-16,-0.8820815,-0.904482733658394,0.8,23.1
1917-02-15,-0.68185514,-0.7082337533570143,7.1,25.9
1917-03-16,-0.2437293,-0.32544328463831346,40.600002,27.6
1917-04-16,-1.3788804,-1.4344760408624042,41.0,28.800001
1917-05-16,-0.9324483,-0.971522773486194,121.0,28.1
1917-06-16,0.34897527,0.5000953974991298,179.40001,27.4
1917-07-16,-0.33014694,-0.37582539498317663,170.40001,26.9
1917-08-16,0.9016383,0.8465374345854628,250.7,26.7
1917-09-16,0.8596717,0.8659162988935245,317.1,26.4
1917-10-16,1.349511,1.390891409113861,258.6,25.800001
1917-11-16,0.35731336,0.40125333407534264,46.8,24.1
1917-12-16,-0.25492188,-0.18768312649569335,2.5,22.5
1918-01-16,-0.40370667,-0.39513163337691304,0.8,22.9
1918-02-15,0.7455754,0.8115518675798218,30.2,25.800001
1918-03-16,0.35736257,0.3845733674218365,62.3,27.7
1918-04-16,0.6809106,0.6670554946359367,128.0,28.800001
1918-05-16,-0.2401189,-0.1525913725774257,153.1,28.0
1918-06-16,-0.612599,-0.680254458615587,138.5,27.300001
1918-07-16,-2.2514896,-2.213546564645862,88.1,27.0
1918-08-16,-0.12753265,-0.12108530280726607,197.0,26.7
1918-09-16,0.21016523,0.1715248607542321,281.9,26.5
1918-10-16,-0.67531645,-0.7207306995419097,115.700005,25.800001
1918-11-16,-0.5729112,-0.6118198636347975,15.1,24.1
1918-12-16,0.14017603,0.08553032802450147,1.9,22.6
1919-01-16,-0.40370667,-0.3699520267833383,0.8,23.2
1919-02-15,1.5769398,1.5758509081801204,47.2,25.9
1919-03-16,-0.83597636,-0.7914507533576941,24.800001,27.7
1919-04-16,0.34393597,0.33822835922689665,108.4,28.800001
1919-05-16,-0.6431573,-0.6751799324739701,133.1,28.1
1919-06-16,-0.031950034,-0.03674111765671979,163.90001,27.4
1919-07-16,0.26135552,0.33208035413256687,197.6,27.0
1919-08-16,-0.8824699,-0.9438006579002313,163.2,26.7
1919-09-16,-1.3416586,-1.334648045177181,200.2,26.5
1919-10-16,-1.2466205,-1.3085427914209764,82.200005,25.800001
1919-11-16,-0.09128738,-0.0028129155946777992,33.600002,24.1
1919-12-16,-0.03001129,-0.0596309936979071,0.8,22.6
1920-01-16,-0.9816587,-0.7466774576674433,0.2,23.2
1920-02-15,-0.7973516,-0.8397120279066357,5.8,25.800001
1920-03-16,-0.010517039,-0.12723307678005086,47.4,27.7
1920-04-16,-0.28675538,-0.3660250459872262,81.8,28.800001
1920-05-16,-0.26371482,-0.3188349929247441,149.0,28.1
1920-06-16,-0.34451345,-0.3581724388747541,148.7,27.300001
1920-07-16,0.725436,0.5808343875432346,218.40001,27.0
1920-08-16,-1.0781368,-1.1195856421150328,154.2,26.7
1920-09-16,-0.0710709,-0.030007834874124492,267.6,26.4
1920-10-16,0.11108678,0.10505399266796323,162.3,25.7
1920-11-16,0.2225902,0.22415611697692742,39.5,24.1
1920-12-16,0.5282041,0.5650207719387675,4.6,22.5
1921-01-16,1.7703834,1.6483710440867287,31.9,23.2
1921-02-15,-0.14132176,-0.04203315671864136,13.6,25.800001
1921-03-16,0.5287301,0.546028858846226,65.3,27.7
1921-04-16,0.88527256,0.6995234922763708,136.1,28.800001
1921-05-16,0.6828479,0.6730186884929839,195.6,28.1
1921-06-16,-1.2004349,-1.158746704701773,115.9,27.4
1921-07-16,0.60380733,0.526679621095281,212.7,27.0
1921-08-16,-1.4614085,-1.3155865161253189,139.0,26.7
1921-09-16,0.71048236,0.6835024477727294,311.7,26.4
1921-10-16,-1.4491571,-1.38199033746386,70.0,25.800001
1921-11-16,-1.3189975,-1.242458885300067,4.3,24.0
1921-12-16,0.0013962766,-0.04831043652499276,4.1,22.6
1922-01-16,0.29403996,0.2670506417526624,6.3,23.1
1922-02-15,-0.7083132,-0.671548421760917,6.8,25.800001
1922-03-16,0.22580616,0.20031920831154867,54.8,27.6
1922-04-16,-1.1382898,-0.9779576272924624,49.8,28.7
1922-05-16,-1.3127366,-1.3042763092000238,104.8,28.0
1922-06-16,-1.3043525,-1.3181731854575598,111.8,27.4
1922-07-16,-0.4410442,-0.36626876634388456,169.1,26.9
1922-08-16,-1.4898565,-1.4033882795890094,134.5,26.6
1922-09-16,0.58545125,0.5820483023965909,301.7,26.4
1922-10-16,-1.2817421,-1.1512045314486685,80.1,25.800001
1922-11-16,1.1025871,1.1354679174039948,75.8,24.0
1922-12-16,0.3181402,0.2828044237515738,6.2000003,22.5
1923-01-16,1.3141223,1.1807156250023283,22.2,23.2
1923-02-15,0.39167222,0.35030657767129464,24.2,25.800001
1923-03-16,0.31030044,0.3519082607279581,57.600002,27.7
1923-04-16,0.80906194,0.7937303539911414,134.90001,28.7
1923-05-16,-0.5185177,-0.4635326673594013,141.40001,28.0
1923-06-16,0.5223024,0.5051095525432258,183.8,27.300001
1923-07-16,-0.24220638,-0.19673120173727923,177.0,26.9
1923-08-16,-0.7521439,-0.6616838962243327,172.2,26.7
1923-09-16,-1.7345732,-1.681971483087576,176.0,26.4
1923-10-16,0.6035521,0.6372274855306823,194.7,25.800001
1923-11-16,1.1580534,1.1398965932003384,75.4,24.1
1923-12-16,-0.0934007,-0.1730528532016072,0.4,22.6
1924-01-16,0.91079056,0.9113092583205086,13.0,23.2
1924-02-15,-0.90584224,-0.9387056640645831,4.6,25.800001
1924-03-16,0.074647315,-0.006744870878926952,50.0,27.7
1924-04-16,0.7412558,0.6930589689136284,131.2,28.800001
1924-05-16,-0.57602257,-0.5856366950433308,139.0,28.1
1924-06-16,0.013618359,-0.03534870709667095,162.6,27.4
1924-07-16,0.40989652,0.3810063127452391,204.0,26.9
1924-08-16,1.0238761,0.9416815962886667,257.7,26.7
1924-09-16,-0.766322,-0.6641626801693373,232.1,26.5
1924-10-16,0.21788761,0.17708699960659458,172.1,25.7
1924-11-16,-0.7838323,-0.7821586782636281,10.1,24.0
1924-12-16,-0.20604151,-0.2307830914503318,2.8,22.5
1925-01-16,0.7321941,0.5449252803434671,10.8,23.1
1925-02-15,-0.8876396,-0.8615581953313274,7.9,25.800001
1925-03-16,-0.22256537,-0.20138765587859606,41.2,27.7
1925-04-16,0.3001297,0.40153291589591306,109.5,28.7
1925-05-16,-1.4162637,-1.4646843792821689,103.4,28.1
1925-06-16,0.24855357,0.19822993404381814,172.1,27.300001
1925-07-16,-0.9933047,-0.8462086287898557,147.0,27.0
1925-08-16,-0.21895301,-0.19918188560234812,192.90001,26.6
1925-09-16,-0.96812683,-0.9945438553472538,221.3,26.5
1925-10-16,-0.31292367,-0.24531688493668113,136.8,25.7
1925-11-16,0.034838274,0.0713598361072077,34.0,24.1
1925-12-16,-0.173649,-0.21196961494036676,3.0,22.5
1926-01-16,-0.18080562,-0.19106022076198245,2.4,23.2
1926-02-15,-0.46622908,-0.3043272892983811,9.6,25.9
1926-03-16,0.74941206,0.6144642708148026,73.9,27.7
1926-04-16,-1.108293,-1.0716639764893248,50.9,28.800001
1926-05-16,-1.5662609,-1.5708597680810983,93.700005,28.1
1926-06-16,-0.5362387,-0.5535769333002353,141.40001,27.4
1926-07-16,-0.3150487,-0.2501750598125028,171.0,27.0
1926-08-16,0.84580344,0.8569359691392209,247.6,26.7
1926-09-16,0.5578325,0.623250372472595,300.2,26.4
1926-10-16,0.1191358,0.0782660703668755,162.8,25.800001
1926-11-16,-0.5811949,-0.5451982075526373,18.0,24.1
1926-12-16,1.5811205,1.5289363734989525,14.5,22.5
1927-01-16,-0.3892924,-0.24130644238822713,4.0,23.2
1927-02-15,1.3768278,1.2638249546125577,41.3,25.9
1927-03-16,-1.2135934,-1.1511082988872356,15.400001,27.7
1927-04-16,0.5734274,0.594757708405454,122.5,28.7
1927-05-16,0.8624374,0.8542354375090913,205.2,28.0
1927-06-16,-0.4967595,-0.48538967062210964,142.90001,27.300001
1927-07-16,-0.3754843,-0.3001939545870249,171.7,27.0
1927-08-16,-1.1933872,-1.1461629428146733,151.90001,26.7
1927-09-16,-1.2678858,-1.2520054305900938,204.5,26.5
1927-10-16,0.5950193,0.5828476604470989,197.2,25.800001
1927-11-16,-1.0421659,-1.0224402043286258,7.3,24.1
1927-12-16,0.017024841,-0.034574792572061176,1.1,22.5
1928-01-16,0.07462987,0.04840553224789285,4.4,23.4
1928-02-15,2.1426673,1.96101627439681,69.700005,25.800001
1928-03-16,-0.64197856,-0.7329142234121117,29.800001,27.7
1928-04-16,1.7700582,1.852735809066376,204.7,28.800001
1928-05-16,0.04503492,0.0412294017728659,165.40001,28.1
1928-06-16,0.18037017,0.18624425021613308,172.40001,27.300001
1928-07-16,-1.2993095,-1.3008943237568522,134.3,27.0
1928-08-16,-1.2229812,-1.3135281368957425,147.40001,26.7
1928-09-16,-0.6707963,-0.6544232397628729,237.1,26.5
1928-10-16,-0.3129235,-0.3541521924728565,139.90001,25.6
1928-11-16,-1.0734423,-1.0366601777562274,9.7,24.0
