time,spei,spei_predicted,pre,tmp
1901-01-16,-0.04511583,,8.2,24.4
1901-02-15,0.24555714,,32.600002,26.0
1901-03-16,0.09885981,,40.3,26.5
1901-04-16,-0.11521211,,86.6,27.9
1901-05-16,0.23222294,,269.7,26.800001
1901-06-16,-0.17258093,,404.4,26.4
1901-07-16,-0.22148669,,402.5,26.1
1901-08-16,0.23964712,,456.0,26.0
1901-09-16,0.093364,,340.30002,25.2
1901-10-16,0.10301212,,250.2,25.5
1901-11-16,0.39889294,,94.5,24.9
1901-12-16,0.11526235,,10.5,23.5
1902-01-16,0.17491643,0.11774110831959703,7.0,23.0
1902-02-15,0.7173141,0.6688048884489872,29.4,23.300001
1902-03-16,-0.045408014,0.23931722137824007,39.600002,26.7
1902-04-16,-0.06985295,-0.08306979951308632,88.700005,27.9
1902-05-16,-0.061197758,-0.038628966320388064,244.0,26.9
1902-06-16,-0.46193975,-0.43037743674085355,374.80002,26.6
1902-07-16,-0.55013764,-0.6170857523295423,366.0,26.4
1902-08-16,0.19812563,0.1742075750879749,448.4,25.9
1902-09-16,0.27483663,0.2101936021368196,351.9,25.4
1902-10-16,-0.030668655,0.0408819783180481,243.5,25.9
1902-11-16,0.3988929,0.31572384837167405,91.4,24.800001
1902-12-16,-0.1946136,0.041933766489967786,13.8,24.4
1903-01-16,0.18595822,0.1533306039427905,7.1,23.7
1903-02-15,0.22342654,0.22042010045233287,29.0,24.9
1903-03-16,-0.38065353,-0.246512802658117,34.3,26.9
1903-04-16,-0.54629284,-0.533036921865865,73.6,28.5
1903-05-16,0.34174544,0.37252474118034473,275.30002,27.7
1903-06-16,0.18356575,0.2382233144264435,438.2,25.5
1903-07-16,-0.3770975,-0.49604921198973423,383.5,25.800001
1903-08-16,0.24974237,0.30717644704609787,454.0,25.5
1903-09-16,0.04860372,0.01842289242202814,334.4,25.2
1903-10-16,0.04335538,0.06937917725940132,242.7,25.1
1903-11-16,0.31092554,0.23235849014758075,83.6,23.6
1903-12-16,2.0194175,1.759353242393879,17.6,21.0
1904-01-16,0.49319974,0.41499363751675955,7.0,21.800001
1904-02-15,0.30192283,0.2048825062832252,27.7,23.6
1904-03-16,0.04630443,0.09968326327519642,38.9,26.2
1904-04-16,0.28246433,0.44250897868759,102.700005,26.6
1904-05-16,0.5309193,0.5095235064950863,287.7,26.7
1904-06-16,-0.32904887,-0.4084522466407425,385.30002,25.800001
1904-07-16,-0.4976017,-0.5957600695227235,371.30002,25.800001
1904-08-16,-0.14323339,-0.22276142546013494,412.6,26.2
1904-09-16,0.19431609,0.257410677818212,346.7,25.800001
1904-10-16,0.108404376,0.1287916868403099,253.7,25.9
1904-11-16,0.85102683,0.8506058386244884,121.3,23.9
1904-12-16,0.3184116,0.2900474768410433,9.5,22.5
1905-01-16,0.22959511,0.19423172045291254,7.5,23.6
1905-02-15,0.017390275,0.044744002362852364,27.7,25.9
1905-03-16,0.35739133,0.39647595414275755,50.600002,26.800001
1905-04-16,-0.1763194,-0.15737502602197936,83.8,28.1
1905-05-16,0.48288053,0.3546773234382128,283.7,26.9
1905-06-16,-0.09458624,-0.08935159617885186,409.30002,25.800001
1905-07-16,-0.030272514,0.0323817340729981,419.30002,26.300001
1905-08-16,0.17583804,0.22361488790373363,446.0,26.4
1905-09-16,-0.06471141,-0.044839719413120246,333.6,26.2
1905-10-16,-0.07630829,0.005103739521708121,240.2,25.9
1905-11-16,0.46451774,0.5327950436127931,101.200005,25.300001
1905-12-16,-0.40390885,-0.3498559821522001,8.900001,25.7
1906-01-16,-0.18149316,-0.2329397418704409,7.1,25.2
1906-02-15,0.017390275,-0.13029179738198682,27.7,26.2
1906-03-16,-0.13118137,-0.20650869550267328,34.3,26.5
1906-04-16,-0.46587226,-0.6259318370415065,74.0,28.9
1906-05-16,0.017746435,-0.02114218716017853,253.1,28.5
1906-06-16,-0.19211574,-0.11579097240240237,399.30002,26.4
1906-07-16,-0.017007552,-0.0026010905809297647,420.7,26.4
1906-08-16,0.20090485,0.23841149848957308,448.7,26.300001
1906-09-16,0.114026226,0.1208298996182596,344.7,26.4
1906-10-16,-0.16419378,-0.11943895449236794,230.8,25.4
1906-11-16,0.30522326,0.46248879912296764,89.5,24.1
1906-12-16,-0.051479816,0.0064504134230384,8.900001,23.7
1907-01-16,0.37576148,0.3840695376172539,8.900001,23.4
1907-02-15,0.17839634,0.13169692850469666,28.0,25.1
1907-03-16,0.9647408,0.9535684295320489,67.4,25.7
1907-04-16,-0.36352417,-0.529174695885163,75.4,27.5
1907-05-16,0.44039127,0.46901726553625367,280.2,26.1
1907-06-16,-0.21557185,-0.21453851492868145,396.9,25.9
1907-07-16,-0.45109484,-0.5157821859836808,372.9,25.7
1907-08-16,-0.13542694,-0.20698296215217016,413.4,25.5
1907-09-16,-0.40698192,-0.462048982172356,313.0,25.9
1907-10-16,0.18995614,0.1627503986371071,256.7,25.300001
1907-11-16,0.5003141,0.4995164923068564,100.1,24.6
1907-12-16,0.2716371,0.31458896862622043,9.0,21.7
1908-01-16,0.2617698,0.25306978298544175,7.8,23.300001
