time,spei,spei_predicted,pre,tmp
1901-01-16,0.12991543,,3.1000001,24.1
1901-02-15,0.25756097,,15.2,26.4
1901-03-16,-0.12666717,,38.100002,29.2
1901-04-16,0.009265459,,78.700005,30.7
1901-05-16,0.2721462,,154.7,29.300001
1901-06-16,0.36013192,,154.3,29.300001
1901-07-16,-0.10611489,,141.8,28.5
1901-08-16,0.09737905,,163.1,28.1
1901-09-16,0.050986048,,252.2,27.6
1901-10-16,0.24804902,,130.0,26.9
1901-11-16,0.2130978,,18.6,25.0
1901-12-16,0.17640188,,2.6000001,23.1
1902-01-16,0.45075762,0.3602244685910948,2.2,22.9
1902-02-15,0.6239928,0.6924792777457974,12.2,23.6
1902-03-16,-0.18072794,-0.19028550666978153,36.8,29.1
1902-04-16,0.29937768,0.2334659184053948,82.700005,30.5
1902-05-16,-0.6513285,-0.5800431030037094,124.8,29.6
1902-06-16,-0.29359865,-0.3583587544196746,131.40001,29.9
1902-07-16,-0.800797,-0.8965823418116834,115.8,29.1
1902-08-16,-0.06388379,-0.04237958311332434,157.6,28.5
1902-09-16,0.33281478,0.24106715356401437,269.6,27.4
1902-10-16,0.06569741,-0.06975208526829169,122.9,27.2
1902-11-16,0.30170667,0.24836485501210295,17.4,25.2
1902-12-16,0.03334832,-0.0030693380159880247,4.3,24.6
1903-01-16,-0.091775574,0.12443583949998593,2.3,23.9
1903-02-15,0.21372716,0.20290036361750335,11.8,25.6
1903-03-16,-0.79511803,-0.8141591817457408,26.5,29.6
1903-04-16,-0.7909545,-0.8748879014923262,54.8,31.2
1903-05-16,0.44275716,0.38049602974773056,161.3,30.4
1903-06-16,0.965036,0.9627208432942544,180.40001,28.5
1903-07-16,-0.42234322,-0.3562945867462346,128.2,28.6
1903-08-16,0.0565018,0.06147164113208774,161.7,27.800001
1903-09-16,-0.049220003,-0.07634209479859917,243.3,27.0
1903-10-16,0.15840663,0.07477809651953092,122.1,26.5
1903-11-16,0.1043102,0.10602467694942973,14.2,23.7
1903-12-16,2.5234582,2.1643948824761106,6.2000003,19.800001
1904-01-16,1.1913803,1.1920069894568401,2.2,21.4
1904-02-15,0.3292449,0.3156934428614428,10.6,24.300001
1904-03-16,-0.118363835,-0.0003450867311498452,35.5,28.6
1904-04-16,0.9828914,0.9224045060024486,108.5,29.4
1904-05-16,0.7904345,0.7761146690787126,175.6,29.5
1904-06-16,0.02859671,-0.031722871889552695,139.5,29.0
1904-07-16,-0.6892223,-0.7035853466554862,119.5,28.7
1904-08-16,-0.8235323,-0.785458286976484,131.6,28.7
1904-09-16,0.11150583,0.12172969110668144,261.80002,28.1
1904-10-16,0.263724,0.21276910288620712,133.7,27.5
1904-11-16,0.87539315,0.8463197320343502,29.300001,24.2
1904-12-16,0.087346174,0.1667638663593488,2.1000001,21.9
1905-01-16,0.51350415,0.42299079248514165,2.6000001,24.0
1905-02-15,-0.3228276,-0.14925364143634634,10.6,27.800001
1905-03-16,0.6552213,0.4978014689938419,57.9,29.300001
1905-04-16,-0.004546412,-0.1037540204275861,73.6,31.0
1905-05-16,0.5876189,0.609465706541369,170.90001,29.800001
1905-06-16,0.52754635,0.475344170932496,158.0,29.0
1905-07-16,0.36112115,0.3228002460059798,153.8,29.0
1905-08-16,-0.19969279,-0.1064747484760287,155.8,29.2
1905-09-16,-0.16126712,-0.19771293243814195,242.1,28.2
1905-10-16,-0.04994605,-0.06157223897397238,119.4,27.7
1905-11-16,0.3610175,0.4227620173623811,21.300001,25.7
1905-12-16,-1.4406962,-1.4008433796632298,1.8000001,26.7
1906-01-16,-0.5948263,-0.6762394945526408,2.2,25.7
1906-02-15,-0.3228276,-0.33446979479206695,10.6,28.1
1906-03-16,-0.79511803,-0.8513126423970818,26.5,29.4
1906-04-16,-0.76099896,-0.8193083525307178,55.600002,31.800001
1906-05-16,-0.41033223,-0.37210200459402604,135.3,31.2
1906-06-16,0.15613225,0.19384310978329644,150.3,29.7
1906-07-16,0.3905119,0.3586822482452918,154.8,29.300001
1906-08-16,-0.23517142,-0.1536893176440604,157.8,29.1
1906-09-16,0.11313802,0.06418753453227607,258.80002,28.6
1906-10-16,-0.117439754,-0.04821033655235598,109.6,27.0
1906-11-16,0.07504899,0.1834817879968221,16.6,24.2
1906-12-16,0.087346666,0.06470838405947056,1.8000001,23.5
1907-01-16,0.6632185,0.6820707451324108,3.6000001,23.5
1907-02-15,-0.07764429,-0.0733443965656042,10.8,26.5
1907-03-16,1.7161875,1.6249485076276522,90.0,28.1
1907-04-16,-0.6302597,-0.5794263013915315,58.100002,30.2
1907-05-16,0.65329814,0.5901361122432554,167.0,29.0
1907-06-16,0.20334336,0.16585334093813117,148.5,29.1
1907-07-16,-0.6557923,-0.6852059391995038,120.6,28.7
1907-08-16,-0.8065222,-0.7756391271878641,132.2,28.0
1907-09-16,-0.6682429,-0.6257399819875503,211.2,27.9
1907-10-16,0.36702856,0.3896874856301226,136.90001,27.0
1907-11-16,0.33422092,0.33841170377083934,20.800001,25.2
1907-12-16,1.0062374,0.9703579868023239,1.9,21.1
1908-01-16,0.5442586,0.5348032060529891,2.8,23.5
1908-02-15,0.10149131,0.2318989515826215,14.1,25.9
1908-03-16,-0.46872178,-0.43598334763310076,27.1,28.800001
1908-04-16,0.0230385,-0.06990043974878266,74.4,30.5
1908-05-16,0.29835922,0.38280874376766433,159.5,29.300001
1908-06-16,0.7141139,0.6430356437068216,165.7,29.0
1908-07-16,0.540804,0.5487814612324154,160.0,28.7
1908-08-16,0.56925493,0.5002292195212305,179.8,28.1
1908-09-16,0.32962346,0.24323785655133442,269.4,27.800001
1908-10-16,0.29666597,0.3152671501851718,138.90001,27.2
1908-11-16,0.8498942,0.846762140204802,25.9,23.5
1908-12-16,0.72566605,0.6878097646359426,2.8,22.9
1909-01-16,0.51350415,0.40095106959113397,2.6000001,23.7
1909-02-15,-0.014405745,0.05288465147857611,11.6,26.4
1909-03-16,-0.58519083,-0.4113795090099381,28.7,28.9
1909-04-16,-0.18022504,-0.26282411481434104,68.6,30.4
1909-05-16,-0.21598604,-0.2835885721460166,136.7,29.2
1909-06-16,-0.12300822,-0.16423236596290156,137.1,29.1
1909-07-16,0.39637202,0.3149221920835585,152.2,28.4
1909-08-16,0.62588906,0.6195747289098859,185.0,28.5
1909-09-16,0.09026975,0.07553956443534367,254.6,27.9
1909-10-16,0.035132486,-0.08066802340936492,120.8,27.5
1909-11-16,1.0638826,1.0644218550246456,37.2,23.9
1909-12-16,0.5671376,0.4656041393018808,1.8000001,21.800001
1910-01-16,0.0023220063,0.08417506821580038,5.7000003,24.1
1910-02-15,0.8348402,0.6818924147511667,21.300001,25.1
1910-03-16,0.47180793,0.5843403748528213,47.4,27.800001
1910-04-16,0.14518458,0.22212387686398893,79.8,30.0
1910-05-16,-0.12204369,-0.12523966234750628,140.1,29.4
1910-06-16,1.1329198,1.1229471865332972,188.1,29.0
1910-07-16,-0.32319888,-0.23715929262261193,131.40001,28.9
1910-08-16,0.9524369,0.9267806522236047,194.6,28.5
1910-09-16,0.101708665,0.09276396144446357,258.30002,27.1
1910-10-16,0.25676292,0.3021470829260631,130.5,26.9
1910-11-16,0.27981383,0.20173535399321116,17.0,24.800001
1910-12-16,1.3958983,1.417488667626741,4.9,21.5
1911-01-16,1.6418754,1.4591507460245585,12.6,22.9
1911-02-15,0.80012643,0.8220626469302733,24.5,25.4
1911-03-16,0.04666587,0.07399859871861786,39.5,28.5
1911-04-16,1.0149808,0.8956899053777043,105.200005,30.300001
1911-05-16,-1.0095222,-0.9697510982260176,107.8,29.7
1911-06-16,-0.4893406,-0.4110597949106188,125.0,29.2
1911-07-16,-1.7327005,-1.6916451143191424,85.5,28.800001
1911-08-16,-2.29909,-2.200544818710474,74.0,29.0
1911-09-16,-0.7947606,-0.782035226223258,203.0,28.2
1911-10-16,-0.28300136,-0.2825089205620434,106.700005,27.5
1911-11-16,-1.0889373,-1.0374126386745943,1.4,26.800001
1911-12-16,-0.72506344,-0.6664184311888692,0.2,24.7
1912-01-16,0.57460403,0.5526951252178851,3.0,23.7
