time,spei,spei_predicted,pre,tmp
1901-01-16,0.13064978,,7.2000003,27.1
1901-02-15,0.06254769,,18.9,28.7
1901-03-16,0.076398164,,28.7,29.7
1901-04-16,-0.110222444,,64.4,31.2
1901-05-16,0.27681714,,166.5,30.0
1901-06-16,-0.27620244,,118.6,30.1
1901-07-16,-0.3237784,,129.0,29.6
1901-08-16,0.17310067,,155.0,29.5
1901-09-16,-0.015087716,,260.6,28.6
1901-10-16,0.06108476,,204.5,28.5
1901-11-16,0.2287701,,62.2,27.6
1901-12-16,0.32029742,,10.7,26.1
1902-01-16,-0.3861318,-0.36938767594521754,0.0,25.7
1902-02-15,0.6082085,0.5722310467142218,6.4,26.1
1902-03-16,-0.21111321,-0.038431413544975056,25.5,29.800001
1902-04-16,0.14993721,0.08978270379522585,75.1,31.1
1902-05-16,-1.7008619,-1.6041972620084621,60.4,30.1
1902-06-16,-1.738152,-1.7218730609805648,60.5,30.300001
1902-07-16,-2.122507,-2.061656100272813,50.9,30.1
1902-08-16,-0.26920065,-0.3429384765289617,137.7,29.6
1902-09-16,1.0388575,0.9627334994652619,319.9,28.7
1902-10-16,-0.5596868,-0.5808039517185558,167.90001,28.9
1902-11-16,0.043439988,-0.09377643692199411,48.8,27.7
1902-12-16,1.2329321,1.1624722598424544,33.2,27.2
1903-01-16,-0.6653839,-0.7308657822142719,1.0,26.4
1903-02-15,-0.8801796,-0.7792506660794822,4.8,27.800001
1903-03-16,-1.7465483,-1.7606780775357183,0.0,30.0
1903-04-16,-2.031286,-2.0626150690288134,0.0,31.7
1903-05-16,0.70838785,0.625964849940318,189.7,31.0
1903-06-16,1.582756,1.5524322505255965,184.8,29.2
1903-07-16,-1.2724514,-1.1401073640103874,88.4,29.5
1903-08-16,0.0632977,0.08397087706522273,150.6,29.2
1903-09-16,-0.57046497,-0.5905411138147706,230.3,28.5
1903-10-16,-0.48816705,-0.5062742321404357,163.40001,28.2
1903-11-16,-0.871533,-0.9244109536446496,14.1,26.300001
1903-12-16,2.4727983,2.295711598425738,59.3,23.4
1904-01-16,-0.0072545647,-0.02422982705702488,0.0,24.4
1904-02-15,-1.0570931,-1.123804638977942,0.0,26.5
1904-03-16,-0.22559239,0.0014750167599701133,22.2,29.2
1904-04-16,1.4478599,1.50559222006776,144.6,29.800001
1904-05-16,1.3866513,1.2709285519809315,240.8,30.0
1904-06-16,-1.1599791,-1.092017258430637,81.1,29.5
1904-07-16,-1.8441949,-1.8034735313097419,62.100002,29.5
1904-08-16,-2.3223329,-2.217387844212568,56.3,29.9
1904-09-16,0.5705417,0.6670162273231967,293.4,29.2
1904-10-16,0.2994836,0.22823682806292,223.5,29.0
1904-11-16,1.9820501,1.8645068141324386,180.3,26.800001
1904-12-16,-0.2561427,-0.24291827011015296,4.1,25.1
1905-01-16,-0.0072542266,-0.04130062906288033,3.0,26.4
1905-02-15,-1.3666843,-1.3712084162022604,0.0,29.2
1905-03-16,1.522373,1.468729392772311,77.8,29.9
1905-04-16,-0.46721303,-0.5653491839209357,50.600002,31.300001
1905-05-16,1.1871122,1.0845600192141167,224.1,30.300001
1905-06-16,0.08983841,0.062038992626031624,128.1,29.6
1905-07-16,0.6123849,0.605505255800717,164.90001,30.0
1905-08-16,-0.41420165,-0.4936054265569316,132.2,30.2
1905-09-16,-0.773598,-0.8283164775368874,226.1,29.5
1905-10-16,-0.8463274,-0.8087400227449765,149.8,29.1
1905-11-16,0.8532229,0.7720360297334693,91.8,28.2
1905-12-16,-1.4867077,-1.4810571343901897,0.0,28.7
1906-01-16,-1.1867098,-1.245356106334715,0.6,28.1
1906-02-15,-1.3666843,-1.3346450638335519,0.0,29.4
1906-03-16,-1.4026269,-1.557110785973616,0.0,29.800001
1906-04-16,-1.8906772,-1.8571407703198717,2.0,32.2
1906-05-16,-1.0987022,-1.1405412482712278,97.8,31.800001
1906-06-16,-0.4833141,-0.4634143916841303,108.5,30.2
1906-07-16,0.6903682,0.6904695460084675,168.1,30.1
1906-08-16,-0.24822728,-0.25202676542260305,138.5,30.1
1906-09-16,0.3717634,0.4403297617545619,283.0,29.7
1906-10-16,-1.5810611,-1.4396313920005162,98.5,28.5
1906-11-16,-0.26755837,-0.26129691058858023,40.3,26.9
1906-12-16,-0.69970644,-0.6407431281914071,0.0,26.300001
1907-01-16,0.53649217,0.5177314347789702,11.2,26.2
1907-02-15,-1.2718034,-1.213938052579013,0.90000004,28.2
