time,spei,spei_predicted,pre,tmp
1901-01-16,0.06176914,,6.0,25.5
1901-02-15,0.09365392,,24.0,27.6
1901-03-16,0.12466781,,32.100002,28.4
1901-04-16,-0.13738142,,80.700005,30.0
1901-05-16,0.18229055,,249.40001,28.5
1901-06-16,-0.17825739,,350.5,28.1
1901-07-16,-0.19894023,,351.0,27.7
1901-08-16,0.24844688,,397.6,27.5
1901-09-16,0.1205195,,340.80002,26.6
1901-10-16,0.1033461,,238.0,26.800001
1901-11-16,0.40363708,,72.8,25.800001
1901-12-16,0.0015614149,,8.3,24.4
1902-01-16,0.35319126,0.310180726240308,5.1,24.0
1902-02-15,0.7640954,0.5907480798570958,21.6,25.0
1902-03-16,-0.039753523,0.31997064279774196,31.6,28.7
1902-04-16,-0.091024525,-0.1766081920121099,82.700005,30.0
1902-05-16,-0.06881527,-0.08108285118235337,225.6,28.6
1902-06-16,-0.46295813,-0.2517902530830906,324.80002,28.2
1902-07-16,-0.52685153,-0.7038899703697883,319.2,28.0
1902-08-16,0.21221738,0.2081981890919858,391.0,27.5
1902-09-16,0.2520312,0.20270595027409744,352.4,26.800001
1902-10-16,-0.02836909,-0.1676386602055996,231.6,27.2
1902-11-16,0.4193292,0.2958562661633748,70.4,25.800001
1902-12-16,-0.05966919,0.2080334367773306,10.900001,25.300001
1903-01-16,-0.052382674,-0.11014089574075693,5.2000003,24.7
1903-02-15,0.11795298,0.22767844663206208,21.300001,26.5
1903-03-16,-0.39480382,-0.32053865388045644,27.300001,28.800001
1903-04-16,-0.50102115,-0.6514593922947909,68.6,30.5
1903-05-16,0.34130886,0.27857137034078294,254.6,29.4
1903-06-16,0.17833035,0.17566731668054086,379.80002,27.2
1903-07-16,-0.35116762,-0.4364206597045788,334.5,27.4
1903-08-16,0.2628515,0.24341016691093798,395.9,27.1
1903-09-16,0.027367296,-0.1150003770424695,334.9,26.6
1903-10-16,0.046820633,-0.04422391980134218,230.8,26.4
1903-11-16,0.35374323,0.15104109718098077,64.4,24.5
1903-12-16,2.0005586,1.6473891553267566,13.900001,21.9
1904-01-16,0.70936453,0.5116808015888524,5.1,22.800001
1904-02-15,0.24692726,0.1545796611872273,20.4,25.300001
1904-03-16,0.07509027,0.27447727837294617,31.0,28.1
