time,spei,spei_predicted,pre,tmp
1901-01-16,0.0019272107,,1.8000001,23.300001
1901-02-15,0.28413665,,11.7,25.7
1901-03-16,0.0684867,,30.0,28.5
1901-04-16,0.16724527,,85.4,30.0
1901-05-16,0.33595708,,195.6,29.1
1901-06-16,0.4541956,,268.9,28.5
1901-07-16,-0.06902677,,250.40001,28.0
1901-08-16,0.3140801,,326.2,27.6
1901-09-16,0.002698672,,283.1,27.300001
1901-10-16,0.1942144,,102.0,26.6
1901-11-16,0.34151533,,19.800001,24.800001
1901-12-16,0.32219717,,2.3,22.9
1902-01-16,0.49198368,0.4836598474435968,1.8000001,22.300001
1902-02-15,1.2022471,1.3062474980143413,11.7,23.2
1902-03-16,-0.07141677,0.031785865562491314,30.0,28.6
1902-04-16,0.16724527,0.18089180716506373,85.4,29.9
1902-05-16,0.33595708,0.2898660802991984,195.6,29.300001
1902-06-16,0.40559432,0.3782599927141709,268.9,29.300001
1902-07-16,-0.06902677,-0.046357643534355786,250.40001,28.5
1902-08-16,0.3140801,0.2963049749906687,326.2,27.9
1902-09-16,0.002698672,-0.01482996614659167,283.1,27.1
1902-10-16,0.1942144,0.1904884537671117,102.0,26.9
1902-11-16,0.74861497,0.5989006957267357,19.800001,25.0
1902-12-16,-0.9954052,-0.7475954862072842,2.3,24.2
1903-01-16,0.0019272107,0.014563209166239814,1.8000001,23.5
1903-02-15,0.5012645,0.5178450043584777,11.7,25.0
1903-03-16,-0.21387295,-0.22137530268469918,30.0,29.300001
1903-04-16,-0.008246923,0.0432786887591025,85.4,30.7
1903-05-16,0.33595708,0.3206525258843092,195.6,29.9
1903-06-16,0.50236595,0.5505709393166257,268.9,27.9
1903-07-16,-0.06902677,-0.02757887579800784,250.40001,28.1
1903-08-16,0.35909924,0.29028672714398485,326.2,27.300001
1903-09-16,0.044613414,-0.070344787438008,283.1,26.800001
1903-10-16,0.31028393,0.24458038174105418,102.0,26.300001
1903-11-16,0.74861497,0.5271201106126411,19.800001,23.6
1903-12-16,2.9583423,2.3810276254566354,2.3,20.0
1904-01-16,0.95529085,0.7743479892689569,1.8000001,20.9
1904-02-15,0.7005967,0.6372942265764965,11.7,23.800001
1904-03-16,0.0684867,0.06813515818353837,30.0,28.1
1904-04-16,0.25316072,0.4069296539454592,85.4,29.0
1904-05-16,0.33595708,0.23549106047093551,195.6,29.2
1904-06-16,0.4541956,0.4457171548217846,268.9,28.5
1904-07-16,-0.06902677,-0.041728098745760125,250.40001,28.2
1904-08-16,0.3140801,0.2920503400654597,326.2,28.1
1904-09-16,-0.039342526,-0.046967785769848336,283.1,27.7
1904-10-16,0.1942144,-0.04148549319750684,102.0,27.1
1904-11-16,0.4858351,0.42970242568089495,19.800001,24.1
1904-12-16,0.71861887,0.6825206221442921,2.3,21.9
1905-01-16,0.0019272107,0.000694278727126036,1.8000001,23.800001
1905-02-15,0.049177952,0.15974838561875876,11.7,26.9
1905-03-16,-0.07141677,-0.057341765213970636,30.0,28.9
1905-04-16,0.16724527,-0.07531788094952124,85.4,30.6
1905-05-16,0.33595708,0.29156983975629785,195.6,29.4
1905-06-16,0.4541956,0.4174732217339916,268.9,28.5
1905-07-16,-0.06902677,-0.059986258317772476,250.40001,28.4
1905-08-16,0.2688775,0.29132832986307866,326.2,28.5
1905-09-16,-0.039342526,-0.016734884162840052,283.1,27.800001
1905-10-16,0.1942144,0.24823665139913242,102.0,27.300001
1905-11-16,0.18823315,0.2527997211559726,19.800001,25.4
1905-12-16,-0.9954052,-0.9551006509598987,2.3,26.1
1906-01-16,-0.48630536,-0.5230967648058193,1.8000001,25.0
1906-02-15,0.049177952,0.0728425103586143,11.7,27.2
1906-03-16,-0.07141677,-0.010427756545025101,30.0,29.0
1906-04-16,0.080059275,-0.048447703432781056,85.4,31.300001
1906-05-16,0.15519805,0.16565084337111322,195.6,30.6
1906-06-16,0.40559432,0.42730676271626483,268.9,29.1
1906-07-16,-0.06902677,-0.07839857178936656,250.40001,28.7
1906-08-16,0.2688775,0.3341285111577568,326.2,28.5
1906-09-16,-0.039342526,-0.047252862506476964,283.1,28.2
1906-10-16,0.1942144,0.28038757389213276,102.0,26.7
1906-11-16,0.4858351,0.624337084245385,19.800001,24.1
1906-12-16,0.32219717,0.3137087194777963,2.3,23.2
1907-01-16,0.49198368,0.46327350764680336,1.8000001,22.9
1907-02-15,0.28413665,0.25280454838974603,11.7,25.800001
1907-03-16,0.0684867,0.12997512982412782,30.0,27.7
1907-04-16,0.16724527,0.22731347239374203,85.4,29.7
1907-05-16,0.33595708,0.42745843948272594,195.6,28.7
1907-06-16,0.4541956,0.4310094627412958,268.9,28.4
1907-07-16,-0.06902677,-0.03656918319906573,250.40001,28.2
1907-08-16,0.3140801,0.2842414637258319,326.2,27.5
1907-09-16,-0.039342526,-0.03718666685258876,283.1,27.6
1907-10-16,0.1942144,0.21864816432880443,102.0,26.7
1907-11-16,0.34151533,0.36319559346431624,19.800001,25.0
1907-12-16,0.71861887,0.7254794458190782,2.3,21.1
1908-01-16,0.49198368,0.4969390170803858,1.8000001,22.9
1908-02-15,0.28413665,0.10411155228860434,11.7,25.300001
1908-03-16,0.0684867,0.0270105999776139,30.0,28.2
1908-04-16,0.16724527,0.165441440934111,85.4,30.0
1908-05-16,0.33595708,0.240374887208776,195.6,29.0
1908-06-16,0.4541956,0.4379735096543325,268.9,28.4
1908-07-16,-0.06902677,-0.04146316724130454,250.40001,28.2
1908-08-16,0.3140801,0.29570102029495815,326.2,27.6
1908-09-16,-0.039342526,-0.030990446518625123,283.1,27.5
1908-10-16,0.1942144,0.21945854678456467,102.0,26.9
1908-11-16,0.4858351,0.457815218917842,19.800001,23.5
1908-12-16,0.32219717,0.4123337844990147,2.3,22.7
1909-01-16,0.0019272107,0.06798828747877274,1.8000001,23.1
1909-02-15,0.28413665,0.2818450385663954,11.7,25.7
1909-03-16,0.0684867,0.04970346961410679,30.0,28.4
1909-04-16,0.16724527,0.1387940624866983,85.4,29.800001
1909-05-16,0.33595708,0.29434655777994073,195.6,28.9
1909-06-16,0.4541956,0.432585893321581,268.9,28.5
1909-07-16,-0.06902677,-0.03792692209314648,250.40001,27.9
