time,spei,spei_predicted,pre,tmp
1901-01-16,0.23414294,,7.0,25.7
1901-02-15,0.1904082,,11.900001,27.800001
1901-03-16,0.05163258,,28.9,29.800001
1901-04-16,-0.10969509,,54.4,32.0
1901-05-16,0.1787072,,181.90001,30.2
1901-06-16,-0.12580298,,166.90001,29.800001
1901-07-16,-0.1862446,,172.3,28.9
1901-08-16,0.13278237,,231.5,28.6
1901-09-16,-0.27154946,,236.90001,28.300001
1901-10-16,0.14981925,,151.90001,28.2
1901-11-16,0.2527769,,31.2,26.7
1901-12-16,0.17110246,,5.3,24.6
1902-01-16,0.35106272,0.33865299094420065,5.1,24.2
1902-02-15,0.7202803,0.49238983140235726,9.7,25.2
1902-03-16,0.010349545,0.10899440415972349,28.0,29.9
1902-04-16,-0.023333775,-0.1171005359422345,56.9,31.6
1902-05-16,-0.37883356,-0.3938115662070611,149.90001,30.300001
1902-06-16,-0.6865601,-0.6182927596358848,144.7,30.0
1902-07-16,-0.886393,-0.9046159597398135,143.8,29.5
1902-08-16,-0.023535585,0.04700954018928257,224.40001,28.9
1902-09-16,-0.012328804,0.02378778604594002,251.6,28.300001
1902-10-16,0.015198558,-0.07871268169526825,143.7,28.5
1902-11-16,0.18757239,0.1254655810157443,29.4,26.9
1902-12-16,0.17110194,0.23469368700228607,8.3,25.9
1903-01-16,0.38156626,0.32717321932020055,5.4,24.9
1903-02-15,0.2332288,0.1801890030177278,9.400001,27.0
1903-03-16,-0.4750042,-0.45398215555719773,21.1,30.2
1903-04-16,-0.750921,-0.793625700979852,39.5,32.3
1903-05-16,0.34518498,0.3935302809816744,187.6,31.1
1903-06-16,0.5657761,0.5731656636115942,192.1,29.0
1903-07-16,-0.552169,-0.46938146834947525,157.5,29.0
1903-08-16,0.09335156,0.12464786524915336,229.7,28.300001
1903-09-16,-0.34486112,-0.36116261505810676,229.7,28.0
1903-10-16,0.06462193,-0.09379342684525954,143.7,27.800001
1903-11-16,0.12054145,0.2074082042023629,24.6,25.5
1903-12-16,1.8086805,1.4846951949309335,11.7,21.7
1904-01-16,0.63201284,0.5845609761262052,5.1,22.9
1904-02-15,0.41434315,0.2851971939758841,8.6,25.7
1904-03-16,-0.031439632,0.1342760408387363,27.1,29.5
1904-04-16,0.5846535,0.7325940577274835,72.9,30.5
1904-05-16,0.6257279,0.5904067887332799,202.6,30.300001
1904-06-16,-0.40516064,-0.31167329063769983,152.90001,29.2
1904-07-16,-0.7873197,-0.595743154713631,147.90001,29.0
1904-08-16,-0.82264763,-0.8400392500632966,191.2,29.1
1904-09-16,-0.12906319,-0.16104122915255314,245.0,28.800001
1904-10-16,0.19052842,0.03379949698820704,154.40001,28.7
1904-11-16,0.8430788,0.8667697645068171,47.4,25.9
1904-12-16,0.41796565,0.4581247555210045,4.4,23.5
1905-01-16,0.4311483,0.4395963076510167,5.9,25.0
1905-02-15,-0.39767167,-0.2158161540544894,8.6,28.7
1905-03-16,0.5967132,0.461696709122871,42.100002,29.9
1905-04-16,-0.23242372,-0.33160594449762815,50.9,31.7
1905-05-16,0.5445137,0.5939799150767012,198.2,30.5
1905-06-16,0.043431427,-0.009647030213405551,170.6,29.300001
1905-07-16,0.1326958,0.0804725368581097,185.40001,29.4
1905-08-16,-0.13904154,-0.1750945712600654,222.2,29.5
1905-09-16,-0.4003743,-0.35399633889508597,229.5,29.0
1905-10-16,-0.08741012,-0.10776472047880115,140.5,28.9
1905-11-16,0.3946005,0.45437945334337476,35.3,27.4
1905-12-16,-0.7806906,-0.7406909270234545,3.9,27.7
1906-01-16,-0.36873704,-0.3090836383926802,5.3,26.800001
1906-02-15,-0.39767167,-0.39703095894962637,8.6,29.1
1906-03-16,-0.32229486,-0.4385980015353892,21.1,29.9
1906-04-16,-0.73275554,-0.7195986923749634,40.0,32.7
1906-05-16,-0.20703048,-0.27682892386309843,161.90001,31.9
1906-06-16,-0.22738612,-0.2517254570306857,162.90001,29.9
1906-07-16,0.1613674,0.1961898670753609,186.6,29.6
1906-08-16,-0.08343409,-0.06673494011787735,224.7,29.4
1906-09-16,-0.21716267,-0.17258492605001347,243.0,29.300001
1906-10-16,-0.1937351,-0.09286734650138034,131.1,28.2
1906-11-16,0.25277704,0.34784758877873134,28.2,26.0
1906-12-16,-0.013761408,0.013634531713227307,3.8,24.9
1907-01-16,0.64897823,0.6373589736694033,8.3,24.800001
1907-02-15,-0.08829228,-0.019381864882865044,8.8,27.6
1907-03-16,1.3619806,1.375342430860593,64.6,29.0
1907-04-16,-0.46104035,-0.4669234889201475,41.5,31.300001
1907-05-16,0.537082,0.5380563875502024,194.8,29.800001
1907-06-16,-0.19181016,-0.17788101605322829,161.3,29.4
1907-07-16,-0.7581461,-0.6850599767974672,149.1,29.0
1907-08-16,-0.7429012,-0.8096109502008559,191.90001,28.4
1907-09-16,-0.8406481,-0.8988387742311368,203.2,28.7
1907-10-16,0.26010352,0.20329533441701647,158.7,28.2
1907-11-16,0.37103572,0.5788323508048758,34.600002,26.800001
1907-12-16,0.70139295,0.6930463892295154,4.0,22.7
1908-01-16,0.47920987,0.45269965308803245,6.4,24.7
1908-02-15,0.37422994,0.3378243404484821,11.1,27.0
1908-03-16,-0.30227768,-0.42897926217183596,21.5,29.6
1908-04-16,-0.14106344,-0.20785263080849792,53.5,31.7
1908-05-16,0.328061,0.3269016644979324,186.7,30.1
1908-06-16,0.2301464,0.16916764303707676,178.1,29.300001
1908-07-16,0.29587206,0.2671916150998926,192.3,28.9
1908-08-16,0.5834056,0.6139930103203213,252.8,28.5
1908-09-16,-0.026492858,-0.04700016196322285,250.8,28.5
1908-10-16,0.2842294,0.19059790958004988,160.2,28.4
1908-11-16,0.70370054,0.6783689205817157,42.3,25.4
1908-12-16,0.5628832,0.5673093397653978,5.7000003,24.4
1909-01-16,0.4311483,0.43999803678587895,5.9,24.9
1909-02-15,-0.04185182,0.07608603280597877,9.3,27.6
1909-03-16,-0.23781377,-0.3591446526036652,22.800001,29.6
1909-04-16,-0.23242383,-0.2283395570751704,47.9,31.4
1909-05-16,-0.11077412,-0.035629740345178684,163.90001,30.0
1909-06-16,-0.46590224,-0.6666514526101861,150.5,29.300001
1909-07-16,0.091888085,0.04703435236014321,183.7,28.7
1909-08-16,0.7192592,0.747724421789837,259.6,28.800001
1909-09-16,-0.23824032,-0.24336307135141072,238.8,28.7
1909-10-16,-0.0062692733,-0.061755197149097066,142.40001,28.6
1909-11-16,1.1277615,1.0076565934212527,59.3,25.7
1909-12-16,0.3489863,0.42983870700038873,3.8,23.4
1910-01-16,0.7148631,0.6544569374516462,12.1,25.2
1910-02-15,0.74109876,0.773957955415014,16.0,26.5
1910-03-16,0.45539093,0.5755404652602687,35.4,28.6
1910-04-16,0.07190504,0.3658090161069245,56.7,30.9
1910-05-16,-0.033554554,-0.0028960151840103556,167.90001,30.2
1910-06-16,0.72535974,0.6915448891253905,199.1,29.4
1910-07-16,-0.4681812,-0.3932691080856108,160.90001,29.2
1910-08-16,0.9514759,0.9377449521068739,271.80002,28.9
1910-09-16,-0.17492497,-0.1548708711788777,242.40001,27.9
1910-10-16,0.14818715,-0.1450293217786114,151.8,28.1
1910-11-16,0.16543254,0.1662267872725186,28.800001,26.5
1910-12-16,1.2170992,1.1515797805259442,9.5,23.1
1911-01-16,1.3366314,1.2848687209502831,19.1,24.2
1911-02-15,-0.107020944,-0.12397911036917103,5.6,26.7
1911-03-16,-1.0221323,-0.9292463122245684,4.9,29.2
1911-04-16,-0.16205189,0.03812725537541192,49.9,31.2
1911-05-16,-0.543988,-0.5737067762436999,141.1,30.300001
1911-06-16,0.27190408,0.2279409976942937,179.8,29.4
1911-07-16,-1.4088228,-1.3761557064031806,121.3,29.1
1911-08-16,-2.1968515,-1.9727472305487515,118.200005,29.300001
1911-09-16,0.9018822,0.8736316925189049,305.0,28.9
1911-10-16,-0.1937351,-0.29738958082567624,131.1,28.6
1911-11-16,-1.1705577,-1.1876595663680254,2.2,28.300001
1911-12-16,-0.49075362,-0.5403740298984936,3.1000001,26.0
1912-01-16,0.20081371,0.28203919642546155,3.7,24.800001
1912-02-15,-0.06036191,-0.03308492103251828,9.1,27.6
1912-03-16,-0.24767126,-0.1567438045943632,25.6,30.300001
1912-04-16,-0.32474762,-0.31498763201133967,48.3,31.7
1912-05-16,-0.82872915,-0.7750436544773179,128.40001,31.300001
1912-06-16,-0.6442512,-0.6364620879808385,146.40001,29.9
1912-07-16,1.1705414,1.102275032595817,234.3,28.7
1912-08-16,1.3877591,1.2871928341028624,297.30002,28.2
1912-09-16,-1.8720464,-1.6756236888123983,129.40001,28.300001
1912-10-16,-0.30181763,-0.223045128455825,124.6,27.9
1912-11-16,1.7510563,1.605659924659435,95.6,25.2
1912-12-16,-0.11477668,-0.10229758394806038,0.0,24.2
1913-01-16,0.3407663,0.24185138477800713,5.0,24.300001
1913-02-15,0.094080426,0.3686887481472925,10.8,27.6
1913-03-16,-1.0664836,-1.0720795446411604,7.1,29.5
1913-04-16,-1.0661572,-1.072230437387891,27.800001,31.800001
1913-05-16,1.016226,0.9555047764748051,224.7,29.9
1913-06-16,-0.18164892,-0.3808945998075298,161.7,29.2
1913-07-16,0.07261235,0.0466528693051802,179.90001,28.1
1913-08-16,-0.18136805,-0.10206646156264103,217.3,28.300001
1913-09-16,-0.9862821,-0.960134413646275,194.0,28.4
1913-10-16,-0.8201714,-0.7427019616157476,92.9,28.0
1913-11-16,1.7082217,1.602175057976738,92.5,25.800001
1913-12-16,0.9963879,0.921896870212921,10.0,24.1
1914-01-16,1.4764503,1.473215184415135,19.2,23.4
1914-02-15,-0.1070213,-0.031981897877184334,8.6,27.6
1914-03-16,1.1423903,1.0129784077276487,59.100002,29.6
1914-04-16,0.00062977604,-0.11852754524018701,54.600002,31.4
1914-05-16,-0.42796996,-0.3685839625093185,147.3,31.0
1914-06-16,-0.032141678,-0.022248738843661794,167.6,29.1
1914-07-16,0.4226605,0.4593113962350747,197.8,28.5
1914-08-16,-0.2727931,-0.2941695582774611,213.2,28.1
1914-09-16,-1.0938061,-1.039338164083731,187.0,28.300001
1914-10-16,0.39886314,0.4217894867511447,167.40001,27.9
1914-11-16,1.4358584,1.3123473586277858,78.1,26.9
1914-12-16,0.42933607,0.607056591502061,7.5,25.1
1915-01-16,-0.2671868,-0.3443471734034139,0.0,24.7
