time,spei,spei_predicted,pre,tmp
1901-01-16,0.38878912,,6.0,22.4
1901-02-15,0.22709487,,17.0,24.4
1901-03-16,0.06318257,,40.9,27.4
1901-04-16,0.03529548,,94.4,29.5
1901-05-16,0.2794878,,234.0,28.7
1901-06-16,0.45938855,,316.1,28.7
1901-07-16,-0.05409479,,285.30002,28.300001
1901-08-16,0.2594347,,402.0,27.800001
1901-09-16,0.07005329,,256.0,27.7
1901-10-16,0.37708926,,80.3,26.800001
1901-11-16,0.29838622,,10.7,24.5
1901-12-16,0.49088117,,3.1000001,21.9
1902-01-16,0.38878912,0.41155166758192935,6.0,21.4
1902-02-15,1.0139853,1.0066648029395209,17.1,22.1
1902-03-16,0.05090691,0.05237208724768225,40.600002,27.4
1902-04-16,0.12403641,0.10020424786769526,94.4,29.300001
1902-05-16,0.25203702,0.24024386583564664,232.40001,29.0
1902-06-16,0.39395916,0.43394144975318244,314.2,29.2
1902-07-16,-0.059828475,-0.10231832070039368,284.9,28.800001
1902-08-16,0.32672584,0.25415410696441576,407.80002,28.1
1902-09-16,-0.007604863,-0.06650129656433264,250.8,27.5
1902-10-16,0.38927194,0.4020824372654059,80.8,27.0
1902-11-16,0.52430636,0.44306287247283244,10.6,24.7
1902-12-16,-0.4635533,-0.2689341816262694,3.3,23.1
1903-01-16,0.3786337,0.3681688274756287,5.9,22.2
1903-02-15,0.43740937,0.5224231713938341,17.5,23.800001
1903-03-16,-0.076998964,0.07305930732229637,40.5,27.800001
1903-04-16,-0.083926916,0.02740178536450407,93.4,30.0
1903-05-16,0.24000831,0.18317614472551524,231.7,29.6
1903-06-16,0.4673229,0.454228415377795,313.7,28.1
1903-07-16,-0.016836852,0.0070174532701252346,287.9,28.4
1903-08-16,0.25592965,0.24268560587436677,401.7,27.6
1903-09-16,0.114702895,0.17452179105088572,256.0,27.2
1903-10-16,0.47811082,0.41554837103833336,81.5,26.5
1903-11-16,0.73552316,0.6662449416874171,10.6,23.4
1903-12-16,2.179836,1.869153057551971,3.0,19.2
1904-01-16,0.6627114,0.5663501067548797,5.9,20.2
1904-02-15,0.5659077,0.5201938125177614,16.800001,22.7
1904-03-16,0.034509033,0.16910148638837086,40.2,26.9
1904-04-16,0.12403641,0.1657373924629801,94.4,28.5
1904-05-16,0.34782508,0.2951569873009653,238.0,28.9
1904-06-16,0.52107954,0.4486667206980661,320.80002,28.5
1904-07-16,-0.02113472,-0.11164295455268552,287.6,28.5
1904-08-16,0.2313274,0.22170649700500714,402.6,28.300001
1904-09-16,0.01183617,-0.013572159085325212,255.1,28.1
1904-10-16,0.3081034,0.2526930904020236,80.5,27.300001
1904-11-16,0.5390823,0.45314475882523436,10.8,23.9
1904-12-16,0.8956626,0.8818796881659939,3.1000001,20.9
1905-01-16,0.3786337,0.3623549876055886,5.9,22.4
1905-02-15,0.032396235,0.09519343916649056,17.0,25.5
1905-03-16,0.07135536,0.028202331919836433,41.100002,27.6
1905-04-16,-0.003356339,-0.02887910402707053,93.1,29.800001
1905-05-16,0.25718847,0.23550963871874372,232.7,29.2
1905-06-16,0.47260287,0.4229826307763205,317.1,28.5
1905-07-16,-0.09279727,-0.125876934502467,282.6,28.7
1905-08-16,0.17467527,0.15876240009637838,397.80002,28.7
1905-09-16,0.013330841,0.045488077815203955,255.2,28.2
1905-10-16,0.293155,0.2968779303040744,79.9,27.4
1905-11-16,0.29838622,0.3180831447462459,10.7,25.0
1905-12-16,-1.0446459,-0.8657097474347067,3.1000001,24.800001
1906-01-16,0.050461274,0.015404695356640598,5.9,23.800001
1906-02-15,0.018946292,-0.01657492523597224,16.800001,25.800001
1906-03-16,0.034509033,0.03641284334576287,40.2,27.7
1906-04-16,0.0055726008,-0.13571466114725755,93.4,30.5
1906-05-16,0.27434537,0.2923616803146777,239.7,30.300001
1906-06-16,0.45276362,0.4481863663423136,315.6,29.1
1906-07-16,-0.08419649,-0.12978785018372913,283.2,28.9
1906-08-16,0.17348894,0.23023100999865467,397.7,28.6
1906-09-16,0.035741016,-0.07632287864627359,256.7,28.5
1906-10-16,0.35259926,0.33632186469320474,79.3,26.9
1906-11-16,0.52430636,0.5364737813783468,10.6,23.9
1906-12-16,0.49088117,0.49482399525019605,3.1000001,22.2
1907-01-16,0.39889547,0.3939835239494593,6.1,21.9
1907-02-15,0.22081952,0.2488131465481636,16.9,24.5
1907-03-16,0.18878642,0.22035788989729443,41.0,26.6
1907-04-16,0.12698193,0.14823629829266716,94.5,29.1
1907-05-16,0.26920104,0.2627067835914214,233.40001,28.5
1907-06-16,0.40471753,0.42016757452719217,312.0,28.5
1907-07-16,-0.0798963,-0.10419982092151925,283.5,28.5
1907-08-16,0.26060265,0.22178763849545802,402.1,27.7
1907-09-16,0.035740744,-0.012040192223958357,253.7,27.9
1907-10-16,0.40383586,0.31014798488371864,81.4,26.9
1907-11-16,0.32278475,0.31739465725956345,11.0,24.7
1907-12-16,0.8956626,0.9285957014283568,3.1000001,20.2
1908-01-16,0.41896164,0.40760234601775935,6.3,21.9
1908-02-15,0.42008787,0.4628230004715525,17.2,24.0
1908-03-16,0.042712234,0.12825586491828794,40.4,27.1
1908-04-16,-0.006333741,0.09094784802486638,93.0,29.4
