time,spei,spei_predicted,pre,tmp
1901-01-16,-0.04087432,,4.1,21.800001
1901-02-15,0.13376668,,5.5,23.300001
1901-03-16,0.02447394,,11.7,25.800001
1901-04-16,0.0046876012,,50.600002,28.800001
1901-05-16,0.55763066,,215.8,27.2
1901-06-16,-0.40232652,,135.3,26.5
1901-07-16,0.011308691,,163.1,25.800001
1901-08-16,0.0892299,,200.40001,25.6
1901-09-16,-0.19904053,,233.3,25.300001
1901-10-16,0.77460605,,196.2,25.0
1901-11-16,0.33170262,,41.9,23.2
1901-12-16,-0.17860752,,4.3,20.9
1902-01-16,0.2971372,0.26929338465204145,4.1,20.2
1902-02-15,0.88676465,0.6270107889399997,3.0,21.0
1902-03-16,-0.44969612,-0.4344868948349302,8.6,26.1
1902-04-16,0.054468103,0.01135814376129084,49.100002,28.300001
1902-05-16,0.17992665,0.2047778225791401,188.2,27.2
1902-06-16,-0.09688561,-0.20126352881331747,147.0,26.6
1902-07-16,-0.07018231,-0.10860042946611904,163.1,26.300001
1902-08-16,0.0892299,0.08761183289002837,200.40001,25.800001
1902-09-16,0.09257318,0.09601651439358579,247.5,25.300001
1902-10-16,-0.4537856,-0.48534683395518907,126.4,25.4
1902-11-16,0.33170262,0.324061980689609,41.9,23.300001
1902-12-16,0.18789463,0.3584716768782722,10.400001,22.0
1903-01-16,-0.04087432,0.06811568255364714,4.1,20.800001
1903-02-15,0.20267338,0.1588110970928949,3.0,22.6
1903-03-16,-0.44969612,-0.40105867992198274,8.6,26.2
1903-04-16,-0.9929572,-0.9527092162129541,26.5,29.1
1903-05-16,-0.70659256,-0.6639758027352692,132.90001,28.1
1903-06-16,0.020569505,-0.008043904964195457,148.5,25.800001
1903-07-16,0.011308691,0.05140150756215171,163.1,25.800001
1903-08-16,0.16748607,0.03778337693656953,200.40001,25.300001
1903-09-16,-0.02092666,0.018968925109472172,239.0,25.1
1903-10-16,0.77294415,0.7284634778545701,193.1,24.800001
1903-11-16,0.4245109,0.47004219260747215,41.9,22.1
1903-12-16,1.013764,0.84441782691393,4.3,18.4
1904-01-16,0.5755729,0.5532645400978375,4.1,19.0
1904-02-15,0.575777,0.46388769490773774,3.0,21.5
1904-03-16,-0.20626873,-0.3260920005072412,8.6,25.7
1904-04-16,0.1518865,0.26185966974081754,49.100002,27.300001
1904-05-16,-0.50635326,-0.44795005336566207,145.5,27.2
1904-06-16,-0.13088179,-0.1651063067925227,142.7,25.9
1904-07-16,0.011308691,0.02207134633993669,163.1,25.800001
1904-08-16,0.0892299,0.10694127042778262,200.40001,26.0
1904-09-16,-0.156271,-0.14894334745333834,235.40001,25.800001
1904-10-16,-0.9260915,-0.9653228465104159,98.3,25.5
1904-11-16,0.4245109,0.4648966057922769,41.9,22.5
1904-12-16,0.19903018,0.2793703787535363,4.5,20.0
1905-01-16,0.2971372,0.21690623972052198,4.1,20.800001
1905-02-15,-0.24085806,-0.09474327681364998,3.0,23.800001
1905-03-16,-0.20626873,-0.3027954518933752,8.6,25.9
1905-04-16,-0.75958335,-0.7895427750867485,26.5,28.2
1905-05-16,0.05597948,0.1918459880393207,180.40001,27.4
1905-06-16,-0.096885495,-0.10638359757302453,144.0,26.0
1905-07-16,0.011308691,0.046145475011429016,163.1,26.1
1905-08-16,0.0892299,0.06436314063155649,200.40001,26.300001
1905-09-16,1.2078484,1.2588290117387353,303.80002,26.0
1905-10-16,-0.04333384,-0.07089865552348393,149.5,25.6
1905-11-16,0.33170262,0.3813803458873679,41.9,23.7
1905-12-16,-0.555404,-0.4520999453805694,4.4,23.300001
1906-01-16,-0.45364785,-0.39561203236994436,4.1,22.6
1906-02-15,-0.24085806,-0.37352633474557617,3.0,24.2
1906-03-16,-0.20626873,-0.39323280472461153,8.6,25.800001
1906-04-16,-0.8756575,-0.9849606177873528,26.5,29.4
1906-05-16,0.64290315,0.6683740987654514,221.6,28.7
1906-06-16,-0.7748845,-0.7589013253102277,117.700005,26.5
1906-07-16,-0.07018231,-0.07335143919747772,163.1,26.300001
1906-08-16,0.0892299,0.03186135036661467,200.40001,26.2
