time,spei,spei_predicted,pre,tmp
1901-01-16,-0.055866506,,46.3,26.7
1901-02-15,-0.53461623,,20.5,27.7
1901-03-16,-0.19789676,,41.3,27.300001
1901-04-16,-0.30391306,,112.700005,27.9
1901-05-16,0.2239663,,313.2,27.800001
1901-06-16,-0.12871875,,309.5,27.9
1901-07-16,0.05160647,,309.1,27.7
1901-08-16,-0.10738932,,315.0,27.6
1901-09-16,0.24013293,,379.4,26.4
1901-10-16,-0.009072135,,324.5,26.800001
1901-11-16,0.10347342,,253.40001,26.6
1901-12-16,-0.38774097,,98.9,26.300001
1902-01-16,0.13910668,0.1389619023838565,46.3,25.7
1902-02-15,0.21881472,0.12860573758370433,20.5,25.5
1902-03-16,-0.40674737,-0.3823639069627672,41.3,27.9
1902-04-16,-0.35263532,-0.4309605603134706,112.700005,28.4
1902-05-16,0.2239663,0.23272173551529834,313.2,27.800001
1902-06-16,-0.12871875,-0.05914215436419514,309.5,28.1
1902-07-16,0.09064072,0.091507613847232,309.1,27.800001
1902-08-16,-0.06262763,-0.09277577756191879,315.0,27.4
1902-09-16,0.19625853,0.16993985260711705,379.4,26.6
1902-10-16,-0.049772136,-0.04040979516208214,324.5,27.1
1902-11-16,0.10347342,0.0650796284364858,253.40001,26.4
1902-12-16,-0.45033506,-0.3655569465064331,98.9,26.800001
1903-01-16,0.044279758,0.0027911173657635064,46.3,26.300001
1903-02-15,-0.22360466,-0.11943204727957302,20.5,26.6
1903-03-16,-0.40674737,-0.45992868560760086,41.3,28.1
1903-04-16,-0.40121463,-0.34987194511641556,112.700005,28.9
1903-05-16,0.2239663,0.23223713497846576,313.2,28.4
1903-06-16,-0.084824175,-0.08562087968730643,309.5,27.300001
1903-07-16,0.09064072,0.07439636313606941,309.1,27.4
1903-08-16,-0.06262763,-0.07476014560211958,315.0,27.1
1903-09-16,0.2837032,0.1789311079024589,379.4,26.5
1903-10-16,-0.009072135,-0.011128866115591211,324.5,26.5
1903-11-16,0.1465211,0.17310294069301993,253.40001,25.5
1903-12-16,-0.011546857,-0.13165506354294526,98.9,24.4
1904-01-16,0.22893126,0.21540340030516686,46.3,24.800001
1904-02-15,-0.072170414,-0.12163047482382783,20.5,25.7
1904-03-16,-0.30148843,-0.20966170203590576,41.3,27.4
1904-04-16,-0.30391306,-0.20576059630228016,112.700005,27.4
1904-05-16,0.26544613,0.20424795265063833,313.2,27.6
