time,spei,spei_predicted,pre,tmp
1901-01-16,0.0946328,,14.900001,26.6
1901-02-15,0.41134802,,43.3,27.9
1901-03-16,-0.08587163,,54.9,28.800001
1901-04-16,-0.07246713,,98.700005,29.800001
1901-05-16,0.49891537,,286.80002,28.800001
1901-06-16,0.03276027,,357.9,28.800001
1901-07-16,-0.06163673,,315.2,28.2
1901-08-16,0.17249615,,370.4,28.1
1901-09-16,0.19252115,,394.9,27.7
1901-10-16,0.18162675,,261.1,27.800001
1901-11-16,0.13470267,,72.1,27.2
1901-12-16,0.29828146,,12.400001,25.800001
1902-01-16,-0.9562048,-0.6594723166656649,1.6,26.0
1902-02-15,-0.52668023,-0.49942551058749324,17.7,27.4
1902-03-16,-0.33588344,-0.19427867142357075,49.4,28.9
1902-04-16,0.19923522,0.20009099069239483,113.3,29.800001
1902-05-16,-1.5179443,-0.8367102924711264,123.5,28.9
1902-06-16,-1.6689523,-1.0719206934234866,201.2,28.800001
1902-07-16,-1.9732575,-1.4370669612944185,144.6,28.2
1902-08-16,-0.17439839,-0.1900458054422397,333.4,28.0
1902-09-16,1.1947731,0.9474496418309002,475.30002,27.800001
1902-10-16,-0.316141,-0.3931837731292533,219.3,27.800001
1902-11-16,-0.035675272,-0.2675384335173243,58.2,27.1
1902-12-16,1.4200263,0.6455484861296124,35.7,25.800001
1903-01-16,-0.51954424,-0.6158263596024767,3.5,26.0
1903-02-15,-0.85325795,-0.6032719093659552,14.400001,27.6
1903-03-16,-1.6665803,-1.4893868948188747,5.8,28.6
1903-04-16,-1.9696469,-1.4977014269695306,10.5,29.9
1903-05-16,0.8884239,0.5405621353946374,322.6,29.4
1903-06-16,1.483183,1.397072004817014,536.4,28.4
1903-07-16,-1.0716927,-0.8440588320515281,226.5,28.1
1903-08-16,0.07768432,-0.03859540197473136,360.9,28.0
1903-09-16,-0.33901316,-0.2505937398887399,353.9,27.7
1903-10-16,-0.34072948,-0.568489180790334,214.2,27.7
1903-11-16,-1.0418797,-0.675619819768305,22.2,27.0
1903-12-16,2.3191342,1.083157874937387,62.7,25.4
1904-01-16,-0.9562048,-0.6686861995593049,1.6,25.4
1904-02-15,-1.5886164,-1.0299650439724366,4.6,27.4
1904-03-16,-0.4143691,-0.2122942534730048,43.7,28.5
1904-04-16,1.5008817,0.6452159496900379,208.6,29.0
1904-05-16,1.5143116,1.271204159534829,401.2,28.9
1904-06-16,-1.0490681,-0.6948724463422465,256.7,28.4
1904-07-16,-1.714781,-1.3453038559306072,169.0,28.1
1904-08-16,-2.0934289,-1.4370669612944185,159.6,28.1
1904-09-16,0.79167897,0.6268178722538026,439.30002,27.800001
1904-10-16,0.42146713,0.29444330594681056,282.7,27.800001
1904-11-16,1.9058424,1.1950870842504187,194.40001,27.0
1904-12-16,-0.5366426,-0.46995699684891856,5.5,25.6
1905-01-16,-0.013107308,-0.04890277660161855,7.1,25.800001
1905-02-15,-1.2218392,-0.9282181318316928,4.6,27.7
1905-03-16,1.53731,0.9165290896782267,138.8,28.7
1905-04-16,-0.38660136,-0.3475641237254483,79.700005,29.6
1905-05-16,1.3305975,1.2497452220751493,375.5,29.1
1905-06-16,0.3199769,0.32873223024243786,383.5,28.4
1905-07-16,0.8046747,0.6878181952821245,393.7,28.2
1905-08-16,-0.29784712,-0.36369485425514164,321.80002,28.1
1905-09-16,-0.46204016,-0.2350384790276399,348.1,27.9
1905-10-16,-0.5710966,-0.3272892447075578,198.7,27.800001
1905-11-16,0.74053395,0.6901099386584073,102.700005,27.2
1905-12-16,0.16817124,-0.2822813905982472,1.3000001,26.0
1906-01-16,-0.5776592,-0.5422390278136777,2.8,26.9
1906-02-15,-1.0479091,-0.8902992011937216,4.6,27.7
1906-03-16,-1.5580097,-1.4893868948188747,5.8,28.6
1906-04-16,-1.7814041,-1.2669742361036684,13.2,30.0
1906-05-16,-0.8450749,-0.48684679842058604,181.1,29.9
1906-06-16,-0.18810189,-0.16944698929189386,330.80002,28.7
1906-07-16,0.86907744,0.7098582530633154,400.6,28.2
1906-08-16,-0.1564807,-0.14591333164746373,335.1,28.1
1906-09-16,0.60849077,0.4960731995782892,425.30002,27.9
1906-10-16,-1.2932398,-0.8392566740003294,140.2,27.7
1906-11-16,-0.45721355,-0.33224491216302676,49.4,27.0
1906-12-16,-0.6457493,-0.5732272532620112,1.3000001,25.800001
1907-01-16,0.5367691,0.3424017202315367,22.4,26.2
1907-02-15,-1.2907838,-0.8988279199978378,6.5,27.6
1907-03-16,2.6315527,1.184525386096499,275.2,28.300001
1907-04-16,-1.6483439,-0.9700704550579581,22.6,29.5
1907-05-16,1.1612734,0.9050278583605733,353.9,28.6
1907-06-16,-0.36016613,-0.26128659149074246,318.1,28.6
1907-07-16,-1.6336672,-1.3174756460104922,176.5,28.1
1907-08-16,-2.0521452,-1.3387943037691619,163.5,28.0
1907-09-16,-2.0919154,-1.0137773584490466,205.90001,27.800001
1907-10-16,0.6220912,0.3876779355079969,301.9,27.7
1907-11-16,0.64798003,0.7208491317602866,97.6,27.1
1907-12-16,-1.2210872,-0.9574157730018211,2.2,25.5
1908-01-16,-0.18417028,-0.014656483062714998,10.900001,26.1
1908-02-15,0.06380396,-0.11591179540685764,34.0,27.5
1908-03-16,-1.5754445,-1.1238151238139333,8.400001,28.7
1908-04-16,-0.3845775,-0.14714079024291404,82.9,29.7
1908-05-16,0.79958564,0.4956101599641817,313.2,28.7
1908-06-16,0.78963,0.6182069050572144,436.2,28.4
1908-07-16,1.1644295,0.831225846607345,434.5,28.1
1908-08-16,1.1121944,0.9969157265530958,481.9,27.9
1908-09-16,1.1819522,1.0167728384498997,474.2,27.800001
1908-10-16,0.74113166,0.37168560112834087,313.9,27.7
1908-11-16,1.4453387,1.0010610634722639,155.7,27.0
1908-12-16,0.50360394,0.33255749803561213,15.5,25.7
1909-01-16,-0.43822935,-0.04482046576455001,7.6,26.2
1909-02-15,-0.9388052,-0.6032719093659552,12.8,27.6
1909-03-16,-1.3509219,-1.0354051876459396,14.900001,28.7
1909-04-16,-0.8311688,-0.6117354214292567,61.3,29.6
1909-05-16,-0.66573197,-0.2542165035291294,188.5,28.7
1909-06-16,-1.232547,-0.7694623654059111,240.40001,28.5
1909-07-16,0.70578665,0.6550708677647,383.4,28.0
1909-08-16,1.3451911,1.2286161751143925,517.2,28.0
1909-09-16,0.34943536,0.31668441037110495,406.2,27.800001
1909-10-16,-0.47047535,-0.524813176604487,206.8,27.7
1909-11-16,2.593258,0.9220875382913922,284.2,27.0
1909-12-16,-0.97207457,-0.7153829710407499,1.3000001,25.6
1910-01-16,1.6643112,1.0852775873248355,51.8,26.2
1910-02-15,1.5438629,1.082782689522218,94.1,27.5
1910-03-16,0.8470964,0.6653328570817111,94.4,28.0
1910-04-16,0.0018532468,0.130188658207373,102.6,29.2
1910-05-16,-0.41977495,-0.2734020173880577,207.3,28.9
1910-06-16,1.7658925,1.559425846911508,589.10004,28.6
1910-07-16,-0.8281985,-0.7245303914929269,247.3,28.1
1910-08-16,1.7040664,1.4412832514042528,580.9,28.0
1910-09-16,0.53890336,0.4599922559180013,423.2,27.7
1910-10-16,0.21803808,-0.06320522660752481,264.30002,27.6
1910-11-16,-0.35257068,-0.19965999897563058,53.8,27.1
1910-12-16,1.5203633,0.7605507985474103,45.100002,25.5
1911-01-16,1.3174262,0.8247797073286449,41.8,25.9
1911-02-15,-0.7692568,-0.45319115086983147,16.0,27.5
1911-03-16,-1.286129,-0.9105582269909257,16.800001,28.4
1911-04-16,0.30716124,0.31017884954386327,116.3,29.300001
1911-05-16,0.12023308,0.06137658781034791,250.40001,28.9
1911-06-16,0.8676361,0.7042877856010863,445.9,28.6
1911-07-16,-1.466724,-1.152871050196596,191.7,28.1
1911-08-16,-1.8695813,-1.3174756460104922,177.6,28.1
1911-09-16,-0.58069557,-0.24469575878952993,339.4,27.800001
1911-10-16,-0.3394988,-0.5341702990649513,217.40001,27.7
1911-11-16,-1.2658082,-0.9650846956333786,9.900001,27.300001
1911-12-16,0.69850594,0.3420042909763096,15.7,25.800001
1912-01-16,-0.5860415,-0.5574422888751526,2.7,25.9
1912-02-15,-1.0977955,-0.7383144865894204,9.900001,27.6
1912-03-16,0.5504374,0.44891782828145793,77.0,28.7
1912-04-16,-0.70977575,-0.5167949898068598,67.1,29.800001
1912-05-16,-0.46397546,-0.27593799454045953,207.0,29.300001
1912-06-16,-0.7724525,-0.5503613032257691,278.1,28.7
1912-07-16,2.0392463,1.6572397252355713,569.3,28.1
1912-08-16,-0.02732382,-0.08120324286239705,353.7,27.9
1912-09-16,-0.95439476,-0.6173049919624513,314.0,27.800001
1912-10-16,-0.82999486,-0.557690603678379,177.90001,27.6
1912-11-16,1.0825244,0.8847188736161425,129.6,26.9
1912-12-16,-0.09276903,-0.08412975412807258,10.400001,25.7
1913-01-16,0.9394947,0.7231587240243578,31.1,26.0
1913-02-15,0.25004372,0.2611551526447537,38.8,27.6
1913-03-16,-0.85959184,-0.5935286589560996,29.6,28.5
1913-04-16,-1.2743107,-0.6960161205542532,37.2,29.6
1913-05-16,-0.4626732,-0.42360957922644665,207.1,28.9
1913-06-16,-0.6003155,-0.39122212206092577,299.6,28.6
1913-07-16,-0.34225067,-0.3730422674588065,291.30002,28.0
1913-08-16,-1.0270612,-0.7103830849838756,261.5,28.0
1913-09-16,-1.5070158,-0.934668217598145,267.2,27.800001
1913-10-16,-1.0957493,-0.8411712587175668,159.5,27.7
1913-11-16,1.7850343,1.047477410091044,182.3,27.0
1913-12-16,0.7424219,0.41603358454690315,22.7,25.7
1914-01-16,0.68267065,0.6089565619983182,25.300001,25.4
1914-02-15,-1.0644829,-0.9256179345604143,10.5,27.6
1914-03-16,0.9335519,0.8038939075220688,99.0,28.5
1914-04-16,-1.4624573,-0.8849199590016672,28.300001,29.4
1914-05-16,-0.3293117,-0.28286394600621384,214.3,29.2
1914-06-16,1.0571219,0.9632440239726221,470.9,28.4
1914-07-16,-0.7501143,-0.6047344866962105,257.0,28.0
1914-08-16,-1.0248556,-0.6732789695273784,261.7,27.9
1914-09-16,-1.2793473,-0.6988163778466971,287.30002,27.800001
1914-10-16,-0.96390444,-0.7494081085073041,170.2,27.7
1914-11-16,0.9951424,0.7595888421578117,117.8,27.2
1914-12-16,1.2021674,0.7650607371191394,29.6,25.800001
1915-01-16,-1.1066424,-0.7072038751743172,0.0,26.2
1915-02-15,-1.1594418,-0.8902992011937216,5.7000003,27.7
1915-03-16,-0.26458648,-0.23251207659268236,48.7,28.7
1915-04-16,-0.7369162,-0.3771442154359261,65.8,29.4
1915-05-16,-0.32802513,-0.4089224784011529,214.40001,28.800001
1915-06-16,-0.22372112,-0.3136063456293919,330.6,28.6
1915-07-16,-0.6693886,-0.6766915154252857,263.80002,28.1
1915-08-16,0.3396445,0.2391659507398241,387.7,28.0
1915-09-16,1.1994237,0.9485038922181581,475.7,27.800001
1915-10-16,1.5571295,1.2860427740972908,417.4,27.6
1915-11-16,-0.7639579,-0.32831400855280357,39.8,27.0
1915-12-16,0.29127023,0.28246120855048723,21.6,25.4
1916-01-16,-0.91942006,-0.7056246522231132,2.0,25.2
1916-02-15,0.45227638,0.2931795553602981,44.5,27.5
1916-03-16,1.8197697,1.0642396683539928,160.7,28.5
1916-04-16,-1.7328199,-1.1748004269349184,18.6,29.7
1916-05-16,-0.2677661,-0.3810941787881343,219.1,28.800001
1916-06-16,0.3801864,0.28533550733473667,389.80002,28.2
1916-07-16,0.6753808,0.5864879066779481,380.30002,28.1
1916-08-16,-0.23481067,-0.1900458054422397,333.9,28.0
1916-09-16,-0.34318244,-0.2527654293137427,359.80002,27.7
1916-10-16,0.727498,0.4695769292745412,315.6,27.6
1916-11-16,0.26073036,0.4832253190081013,84.200005,26.9
1916-12-16,-1.1402153,-0.869081537644347,2.9,25.5
1917-01-16,-0.8199345,-0.6274410075965541,0.0,25.7
1917-02-15,-0.8904951,-0.7953419521519262,13.7,27.5
1917-03-16,-0.329899,-0.23251207659268236,49.600002,28.5
1917-04-16,-1.5237298,-0.9318919531573764,28.5,29.6
1917-05-16,-0.87807506,-0.8421616477575619,172.40001,29.1
1917-06-16,1.7772295,1.55733725796156,594.5,28.4
1917-07-16,-0.292514,-0.44499922891820404,295.5,28.0
1917-08-16,1.0690703,1.0195011171873176,478.9,27.9
1917-09-16,0.6456299,0.5202218029804476,431.2,27.7
1917-10-16,1.3663707,1.035831504120111,390.4,27.6
1917-11-16,1.0916717,0.8169519385650613,130.2,27.0
1917-12-16,1.0448763,0.6167458973527696,28.9,25.5
1918-01-16,-0.8199345,-0.6136234570470701,0.0,25.800001
1918-02-15,0.6894866,0.5476585930698674,55.100002,27.300001
1918-03-16,-0.6664484,-0.3717191401702041,35.600002,28.4
1918-04-16,-0.0019285579,0.22916187336670957,102.4,29.1
1918-05-16,0.30487344,-0.032238721557070416,266.2,28.4
1918-06-16,-0.118499555,-0.10792128447575401,340.4,28.4
1918-07-16,-1.8397207,-1.4370669612944185,157.3,28.2
1918-08-16,-0.07283059,-0.0919135789747677,346.2,28.0
1918-09-16,-0.85598433,-0.6000665540750383,318.6,27.800001
1918-10-16,-1.2714392,-1.0325968131457326,142.0,27.7
1918-11-16,-0.051469658,0.05976838283971382,63.7,27.2
1918-12-16,0.09994001,-0.06970410251055557,6.6,25.800001
1919-01-16,-1.1066424,-0.7310141569446279,0.0,26.6
1919-02-15,2.0162866,1.2176661066884948,126.9,27.6
1919-03-16,-0.5593227,-0.3586093338986899,35.9,28.800001
1919-04-16,0.1375987,0.08111625806168517,109.9,29.7
1919-05-16,0.18782404,0.03317704366410572,259.2,29.300001
1919-06-16,0.1270295,0.11706050973710139,367.1,28.4
1919-07-16,0.9202637,0.7821143179325231,409.30002,28.1
1919-08-16,-0.9012195,-0.61665853036077,269.80002,28.0
1919-09-16,-1.3944112,-0.7898343594150219,277.30002,27.800001
1919-10-16,-1.1484404,-0.6977739220762441,155.2,27.7
1919-11-16,-0.05825328,0.1992349840450073,66.5,27.0
1919-12-16,-0.5858051,-0.544678585094861,1.9,25.7
1920-01-16,-0.5031203,-0.36926150976897376,6.8,25.7
1920-02-15,-1.3081654,-0.8988279199978378,6.2000003,27.5
1920-03-16,-0.33588317,-0.27145987452623255,46.3,28.9
1920-04-16,-0.62863964,-0.2634746050241748,71.0,29.4
1920-05-16,-0.99944395,-0.8034866059434307,163.2,29.0
1920-06-16,-0.16875157,-0.1651701177298032,335.7,28.5
1920-07-16,0.26186082,-0.03428599010755607,343.80002,28.1
1920-08-16,-1.0215473,-0.7285640159008365,258.9,28.0
1920-09-16,-0.97710484,-0.6487154019073665,312.2,27.800001
1920-10-16,-1.1141506,-0.8609790395174682,158.0,27.6
1920-11-16,-0.54116976,-0.36390356964149095,42.8,27.1
1920-12-16,1.1299888,0.6763234666999719,27.800001,25.7
1921-01-16,1.6914773,1.0414987502251725,59.2,26.300001
1921-02-15,0.29063725,0.33141294931779675,43.0,27.4
1921-03-16,0.9243524,0.7302843767396637,98.5,28.7
1921-04-16,0.35038215,0.27048987430257904,121.9,29.6
1921-05-16,1.0138367,0.7937142114439815,339.6,28.800001
1921-06-16,-0.6317309,-0.47426813110013055,293.7,28.5
1921-07-16,0.95444816,0.7596273204133956,416.2,28.0
1921-08-16,-1.4973059,-0.9944098801122258,218.5,27.9
1921-09-16,0.4875762,0.4608349207459993,419.4,27.7
1921-10-16,-1.261738,-0.8275824250719035,145.90001,27.6
1921-11-16,-1.7285929,-1.0788646283163845,0.0,26.9
1921-12-16,-0.38415202,-0.07035421629514957,7.1,25.6
1922-01-16,-0.6709663,-0.5144718539143665,4.8,26.300001
1922-02-15,-0.95501703,-0.8532192579747067,12.5,27.5
1922-03-16,0.18441668,0.003133127526615223,64.9,28.300001
1922-04-16,-1.1326468,-0.6056582339089356,43.9,29.1
1922-05-16,-1.1690984,-0.8034866059434307,150.3,28.9
1922-06-16,-1.7427883,-1.0946712983858804,197.6,28.7
1922-07-16,0.12823607,-0.1176214822919492,334.9,28.0
