time,spei,spei_predicted,pre,tmp
1901-01-16,0.23766251,,8.5,21.6
1901-02-15,0.2066017,,12.8,23.1
1901-03-16,0.12401014,,30.5,26.2
1901-04-16,-0.1106727,,92.3,28.9
1901-05-16,0.17417932,,196.3,27.5
1901-06-16,0.09406465,,159.0,27.5
1901-07-16,-0.0068617556,,181.8,26.5
1901-08-16,-0.1665336,,241.3,26.300001
1901-09-16,-0.1458972,,208.8,26.300001
1901-10-16,0.199367,,101.8,25.5
1901-11-16,0.34229797,,21.5,23.4
1901-12-16,0.28733632,,4.5,20.7
1902-01-16,0.49991956,0.44929475394991497,8.5,20.300001
1902-02-15,0.85004467,0.6832689484943852,12.8,20.7
1902-03-16,0.12401014,0.16195173972003765,30.5,26.2
1902-04-16,-0.033707943,-0.02577057193254674,92.3,28.4
1902-05-16,0.17417932,0.21767024482027747,196.3,27.6
1902-06-16,0.09406465,0.08005550909837864,159.0,27.7
1902-07-16,-0.0068617556,0.0011417064534212096,181.8,27.0
1902-08-16,-0.23324268,-0.2321770783495664,241.3,26.7
1902-09-16,-0.1458972,-0.16197846959884313,208.8,26.2
1902-10-16,0.199367,0.23032293928261405,101.8,25.800001
1902-11-16,0.34229797,0.3256748895782099,21.5,23.6
1902-12-16,-0.18227749,-0.08545178819692056,4.5,22.0
1903-01-16,0.49991956,0.448403679712467,8.5,20.9
1903-02-15,0.44389936,0.4657433093552218,12.8,22.5
1903-03-16,-0.010526009,0.04207479140942317,30.5,26.4
1903-04-16,-0.1106727,-0.03453774147499981,92.3,29.0
1903-05-16,0.17417932,0.1326439444496647,196.3,28.4
1903-06-16,0.09406465,0.12490054341380827,159.0,26.800001
1903-07-16,-0.0068617556,-0.019316832942568828,181.8,26.6
1903-08-16,-0.1665336,-0.23426260616600214,241.3,26.1
1903-09-16,-0.08553022,-0.023261853290958645,208.8,25.800001
1903-10-16,0.2798307,0.30091896276656394,101.8,25.2
1903-11-16,0.4936369,0.5187056663730936,21.5,22.2
1903-12-16,1.4174027,1.1942754890396283,4.5,17.9
1904-01-16,0.72375584,0.6099483605313167,8.5,19.1
1904-02-15,0.65774864,0.5696305969183193,12.8,21.300001
1904-03-16,0.12401014,0.12532421819823764,30.5,25.9
1904-04-16,0.042562257,0.16254372712431556,92.3,27.5
1904-05-16,0.17417932,0.2431856089460344,196.3,27.7
1904-06-16,0.09406465,0.0581274983736199,159.0,27.0
1904-07-16,-0.0068617556,0.06123590831471557,181.8,26.7
1904-08-16,-0.23324268,-0.21603122895115312,241.3,26.800001
1904-09-16,-0.1458972,-0.19310138570006932,208.8,26.7
1904-10-16,0.199367,0.13801268356365493,101.8,26.0
1904-11-16,0.4936369,0.5485490362294153,21.5,22.7
1904-12-16,0.7149076,0.7234945494276808,4.5,19.7
1905-01-16,0.49991956,0.43973748406481306,8.5,21.0
1905-02-15,-0.055116054,0.07346336301561301,12.8,24.300001
1905-03-16,0.12401014,0.13752074947946452,30.5,26.2
1905-04-16,-0.033707943,-0.018473936325100943,92.3,28.5
1905-05-16,0.17417932,0.22594992533929056,196.3,27.9
1905-06-16,0.09406465,0.09109251077496378,159.0,27.1
1905-07-16,-0.08136397,-0.13251798517658483,181.8,27.0
1905-08-16,-0.23324268,-0.2739204807839915,241.3,27.300001
1905-09-16,-0.1458972,-0.11561602305387628,208.8,26.800001
1905-10-16,0.199367,0.22988554530476785,101.8,26.2
1905-11-16,0.34229797,0.3322419855079652,21.5,24.0
1905-12-16,-0.67134714,-0.5536039136206135,4.5,23.800001
1906-01-16,-0.07102341,-0.027780991373366808,8.5,22.7
1906-02-15,-0.055116054,-0.05699144770394484,12.8,24.6
1906-03-16,0.12401014,0.06131285520954101,30.5,26.2
1906-04-16,-0.1106727,-0.030924385783718096,92.3,29.4
1906-05-16,0.118927985,0.11271943570432147,196.3,29.1
1906-06-16,0.09406465,0.11618896080265723,159.0,27.6
1906-07-16,-0.08136397,-0.04824173751845131,181.8,27.2
1906-08-16,-0.23324268,-0.15606920057674195,241.3,27.2
1906-09-16,-0.1458972,-0.1577282761033326,208.8,27.2
1906-10-16,0.199367,0.1859097439341993,101.8,25.6
1906-11-16,0.34229797,0.41347877953133144,21.5,22.800001
1906-12-16,0.28733632,0.3127019824081779,4.5,21.1
1907-01-16,0.49991956,0.4323223021064297,8.5,20.800001
1907-02-15,0.2066017,0.2750041639036418,12.8,23.2
1907-03-16,0.12401014,0.11894586638650231,30.5,25.4
1907-04-16,-0.033707943,0.059874154748062104,92.3,28.1
1907-05-16,0.22923,0.21838898747170724,196.3,27.2
1907-06-16,0.09406465,0.08545765718376083,159.0,27.2
1907-07-16,-0.0068617556,-0.02489291704418095,181.8,26.7
1907-08-16,-0.1665336,-0.2401515278567627,241.3,26.2
1907-09-16,-0.1458972,-0.21045749099994895,208.8,26.6
1907-10-16,0.199367,0.07113643420765182,101.8,25.6
1907-11-16,0.34229797,0.28416235676060925,21.5,23.6
1907-12-16,0.7149076,0.7199508312680141,4.5,18.9
1908-01-16,0.49991956,0.484510997615789,8.5,20.800001
1908-02-15,0.44389936,0.3629088436366201,12.8,22.7
1908-03-16,0.12401014,0.11242142199824384,30.5,25.9
1908-04-16,-0.033707943,-0.0774165281544871,92.3,28.6
1908-05-16,0.17417932,0.18593919180411778,196.3,27.5
1908-06-16,0.09406465,0.11056488056579389,159.0,27.1
1908-07-16,-0.0068617556,-0.009724831088703624,181.8,26.7
1908-08-16,-0.23324268,-0.25614701321199085,241.3,26.300001
1908-09-16,-0.1458972,-0.17674341484638748,208.8,26.5
1908-10-16,0.199367,0.22832178871403344,101.8,25.800001
1908-11-16,0.4936369,0.5116885093574599,21.5,22.2
1908-12-16,0.28733632,0.3584236353078694,4.5,20.6
1909-01-16,0.49991956,0.4489895229380981,8.5,21.0
1909-02-15,0.2066017,0.3470758423482091,12.8,23.1
1909-03-16,0.12401014,0.12693199404146902,30.5,26.0
1909-04-16,-0.033707943,-0.025294534858519527,92.3,28.300001
1909-05-16,0.17417932,0.19934159179075664,196.3,27.5
1909-06-16,0.09406465,0.09535124194337136,159.0,27.1
1909-07-16,-0.0068617556,-0.024205921069235296,181.8,26.4
1909-08-16,-0.23324268,-0.24884983315035847,241.3,26.7
1909-09-16,-0.1458972,-0.19053837945262936,208.8,26.6
1909-10-16,0.199367,0.24913914972112483,101.8,26.0
1909-11-16,0.4936369,0.5391210045129732,21.5,22.5
1909-12-16,0.7149076,0.7351286779456482,4.5,19.6
1910-01-16,0.23766251,0.2887546884232328,8.5,21.2
1910-02-15,0.44389936,0.40288162845196585,12.8,22.0
1910-03-16,0.25269198,0.2526347665370018,30.5,25.0
