time,spei,spei_predicted,pre,tmp
1901-01-16,-0.38964036,,49.9,27.0
1901-02-15,-0.8804757,,13.400001,27.9
1901-03-16,-0.34211293,,55.2,28.1
1901-04-16,-0.089327514,,144.0,28.5
1901-05-16,-0.30887893,,222.0,28.1
1901-06-16,0.59505624,,255.1,27.800001
1901-07-16,1.3614438,,337.80002,27.300001
1901-08-16,-0.50311196,,216.6,27.4
1901-09-16,0.2582324,,306.7,26.7
1901-10-16,-0.57243323,,244.8,27.0
1901-11-16,0.48808634,,305.7,26.7
1901-12-16,-0.7990343,,109.6,26.4
1902-01-16,-0.45573553,-0.501147078117522,44.7,26.300001
1902-02-15,0.17679593,0.030164938799041134,25.9,26.4
1902-03-16,-0.3038773,-0.18667370699565017,59.9,28.5
1902-04-16,0.28657892,0.21098583438442892,169.1,28.800001
1902-05-16,-0.25493494,-0.23648561425146714,225.0,28.1
1902-06-16,0.2577416,0.2968394296805568,236.0,28.1
1902-07-16,-0.56102926,-0.4363240767640564,195.2,27.5
1902-08-16,0.596918,0.6039750687918867,287.4,27.4
1902-09-16,-0.91109586,-0.9679146983388571,239.3,26.800001
1902-10-16,1.0241516,1.0272060633042404,374.2,27.2
1902-11-16,1.4349167,1.44874427227205,401.30002,26.7
1902-12-16,-0.2701754,-0.22792533467376513,147.7,27.0
1903-01-16,-0.15587132,-0.14350152572799058,57.7,27.0
1903-02-15,-0.23432657,-0.20863494597897586,25.2,27.4
1903-03-16,-0.6824146,-0.6876456129627309,44.5,28.9
1903-04-16,-0.2444929,-0.2042079207676178,136.90001,29.300001
1903-05-16,0.17388085,0.1234125853441221,249.6,28.5
1903-06-16,-0.59607464,-0.6868477964719178,186.5,27.300001
1903-07-16,-0.51307034,-0.4810373427851925,195.40001,27.2
1903-08-16,1.6145667,1.623353851197709,369.9,27.1
1903-09-16,-1.4816635,-1.3677409998778995,202.3,26.7
1903-10-16,-0.23855914,-0.242152780362693,267.2,26.800001
1903-11-16,-0.54525816,-0.6565512323571707,222.0,25.9
1903-12-16,0.1260939,-0.10585966736108221,146.5,25.0
1904-01-16,0.88170964,0.8744426438379744,94.8,25.5
1904-02-15,0.14106688,0.05085459519482618,31.2,26.7
1904-03-16,-0.80961037,-0.772201216210605,36.4,28.2
1904-04-16,-0.27189612,-0.26666872250004103,128.90001,28.2
1904-05-16,0.12150077,0.13477260694619164,243.40001,27.9
1904-06-16,-0.51420766,-0.6220185673900601,191.0,27.6
1904-07-16,0.14005885,0.17544285393700915,240.2,27.1
1904-08-16,0.67280316,0.6720304835997668,292.7,27.5
1904-09-16,-0.5093155,-0.4539370713001852,262.2,27.0
1904-10-16,0.29716352,0.2462636915374385,309.2,27.2
1904-11-16,-0.56693834,-0.5716685844011584,223.6,26.1
1904-12-16,-0.48002332,-0.4677352708096818,129.0,25.9
1905-01-16,-0.07088666,-0.10574126267502582,57.600002,27.0
1905-02-15,-0.29821533,-0.26086436842909017,26.800001,28.1
1905-03-16,-0.29198712,-0.2415758258109314,60.4,28.7
1905-04-16,-0.09084584,-0.044574524517544734,147.0,29.2
1905-05-16,0.6921414,0.7023335423455516,279.5,27.9
1905-06-16,-0.49775866,-0.6320110910466417,191.90001,27.6
1905-07-16,-0.6434722,-0.7587406930312874,186.40001,27.4
1905-08-16,0.050404966,-0.01678590971998623,254.5,27.7
1905-09-16,0.9896356,1.0111139690090314,355.80002,27.2
1905-10-16,0.38343546,0.4550788907220699,316.0,27.300001
1905-11-16,-0.1748967,-0.14546106934564762,254.3,26.9
1905-12-16,-0.7146384,-0.697096991505806,121.0,27.800001
1906-01-16,0.436973,0.474626217696811,81.1,27.6
1906-02-15,0.08089714,0.030948045061763456,35.9,28.2
1906-03-16,-0.48789328,-0.5236222381445256,49.2,28.6
1906-04-16,-0.3084214,-0.301358392948296,132.7,29.7
1906-05-16,-0.123124935,-0.02934236274338891,235.5,28.9
1906-06-16,0.10634315,0.1713329313102488,227.7,27.9
1906-07-16,-0.39043322,-0.34021568147848746,206.90001,27.5
1906-08-16,1.1089382,1.125054797289005,325.4,27.6
1906-09-16,-0.33291385,-0.26925901267344715,275.30002,27.4
1906-10-16,-0.69751775,-0.7246253303502274,236.6,27.0
1906-11-16,0.02945497,-0.02361240778483753,266.2,26.2
1906-12-16,0.82524955,0.828711277676039,212.6,26.6
1907-01-16,-0.2346953,-0.16300995164216758,51.9,26.5
1907-02-15,-0.25131935,-0.35694013486626147,24.800001,27.5
1907-03-16,-0.15388985,-0.06279469198931666,63.2,27.9
1907-04-16,-0.42840025,-0.49395507495135704,121.700005,28.7
1907-05-16,-1.0080638,-0.9861393447706468,180.5,27.6
1907-06-16,0.9094494,0.8994640551018966,271.0,27.6
1907-07-16,0.52192867,0.5094810786406687,267.6,27.1
1907-08-16,-1.6783364,-1.6438318577919355,136.3,27.1
1907-09-16,-1.0968534,-1.0828659310666884,228.5,27.1
1907-10-16,0.32150805,0.2812570082285867,308.0,26.9
1907-11-16,1.3005381,1.308896894588528,384.4,26.5
1907-12-16,-0.18757348,-0.1924015267330385,143.3,25.4
1908-01-16,0.13486463,0.01503267368062618,65.3,26.4
1908-02-15,0.16491833,0.14496224932732937,34.9,27.2
1908-03-16,-0.22124937,-0.13755102021680743,60.3,28.2
1908-04-16,0.015174302,0.0061262832321157725,150.90001,28.800001
1908-05-16,0.52177346,0.5818056012613908,268.1,27.800001
1908-06-16,0.6445412,0.5447887399224124,254.90001,27.5
1908-07-16,-0.16623071,-0.15603382823234024,219.1,27.1
1908-08-16,-0.00010556888,-0.005938016256975374,248.2,27.1
1908-09-16,2.0149822,2.0206631718232764,453.4,26.9
1908-10-16,0.25835118,0.20666783890370827,303.1,27.0
1908-11-16,0.46680164,0.46854430711655276,300.80002,25.9
1908-12-16,-0.4348796,-0.37399508045467633,131.7,26.2
1909-01-16,0.6857478,0.6868305021886947,90.1,26.5
1909-02-15,0.3848542,0.4356426842153551,40.600002,27.5
1909-03-16,0.21035613,0.21506864415079613,79.8,28.300001
1909-04-16,0.027248941,0.04431389008810449,151.7,28.6
1909-05-16,-0.55403566,-0.4759330521111845,205.40001,27.800001
1909-06-16,-0.21550822,-0.1430077447130953,207.2,27.6
1909-07-16,-0.8671478,-0.9183450942012703,170.7,27.0
1909-08-16,1.3811067,1.2856179127611904,348.30002,27.300001
1909-09-16,-0.18910538,-0.19128609609422415,280.4,27.0
1909-10-16,-0.15750024,-0.1403729930073464,272.80002,27.1
1909-11-16,-0.6219896,-0.6777238185071748,219.8,26.0
1909-12-16,-0.71790147,-0.7548004982451012,111.5,25.7
1910-01-16,0.08834315,0.08958732359670221,63.5,26.800001
1910-02-15,0.47727907,0.48346363118796515,43.100002,27.0
1910-03-16,0.07442086,0.12629575668705778,70.3,27.7
1910-04-16,-0.07566617,0.034520242265161184,144.90001,28.4
1910-05-16,-0.08434091,-0.03283500349681237,231.5,28.0
1910-06-16,1.8308823,1.7079844096051606,338.4,27.5
1910-07-16,1.1353197,1.1421516021089704,317.0,27.300001
1910-08-16,-0.31852436,-0.2758559341498519,228.2,27.4
