time,spei,spei_predicted,pre,tmp
1901-01-16,0.1425556,,23.9,26.2
1901-02-15,0.36162162,,53.4,26.9
1901-03-16,-0.12226262,,75.3,27.800001
1901-04-16,-0.06277685,,115.6,28.7
1901-05-16,0.5824484,,348.4,28.0
1901-06-16,0.11103073,,580.9,27.7
1901-07-16,0.028595392,,524.3,27.300001
1901-08-16,0.13200448,,649.3,27.1
1901-09-16,0.13261983,,514.4,27.0
1901-10-16,0.16719173,,301.6,27.1
1901-11-16,0.13252823,,91.200005,26.800001
1901-12-16,0.3922637,,19.800001,25.800001
1902-01-16,-0.66701245,-0.5739749241321563,8.3,25.7
1902-02-15,-0.32279968,-0.32338372968641116,30.4,26.6
1902-03-16,-0.2488701,-0.24185508379961837,69.8,27.800001
1902-04-16,0.15070097,0.11209175680520514,128.1,28.7
1902-05-16,-0.85772187,-0.755705930010711,203.8,28.1
1902-06-16,-1.1707331,-1.3289431419981672,395.5,27.7
1902-07-16,-1.3410473,-1.4227671003480917,317.5,27.300001
1902-08-16,-0.141603,-0.12867639418921442,602.0,27.1
1902-09-16,0.8848245,0.8884458123160273,590.7,27.0
1902-10-16,-0.1962052,-0.28407311076842534,266.4,27.1
1902-11-16,0.0103013255,-0.0210525237150188,78.4,26.800001
1902-12-16,1.3324775,1.3219620444182314,46.9,25.800001
1903-01-16,-0.35813966,-0.4493549784200835,10.6,25.800001
1903-02-15,-0.5669881,-0.4390039351102906,27.4,26.7
1903-03-16,-1.3304869,-1.356290369730468,26.2,27.7
1903-04-16,-1.5726833,-1.49574567646747,40.3,28.7
1903-05-16,0.82842946,0.8142583439651065,380.1,28.5
1903-06-16,1.2430505,1.2632907954337418,792.10004,27.4
1903-07-16,-0.6967378,-0.6473248981539133,416.7,27.2
1903-08-16,0.06304318,0.03865280723527134,637.2,27.0
1903-09-16,-0.20591809,-0.29813198473111174,475.5,27.0
1903-10-16,-0.20894332,-0.36417735381434774,262.1,27.0
1903-11-16,-0.7584415,-0.6933474735066976,45.2,26.7
1903-12-16,2.0667202,1.9105550736236876,78.4,25.5
1904-01-16,-0.8586334,-0.7141782448484759,8.3,25.300001
1904-02-15,-1.0849801,-1.0874834127166821,18.6,26.6
1904-03-16,-0.38335085,-0.2773187056179671,64.1,27.6
1904-04-16,1.2322377,1.2378420757326603,209.40001,28.1
1904-05-16,1.2643048,1.21153712164943,449.7,28.1
1904-06-16,-0.6957185,-0.8624242699509701,461.1,27.4
1904-07-16,-1.166497,-0.9868957926283843,347.1,27.2
1904-08-16,-1.4517998,-1.5544762765156506,380.0,27.1
1904-09-16,0.5898668,0.4790532919555445,556.60004,27.1
1904-10-16,0.34530467,0.3456251583370612,319.80002,27.1
1904-11-16,1.6579826,1.524640844875001,204.0,26.7
1904-12-16,-0.2580775,-0.24401738189870315,11.8,25.7
1905-01-16,0.010795363,-0.07805710901477908,14.8,25.7
1905-02-15,-0.80854154,-0.8278012733665212,18.6,26.800001
1905-03-16,1.3661933,1.338312082703919,159.2,27.800001
1905-04-16,-0.2983905,-0.2890427640930722,99.4,28.6
1905-05-16,1.1266358,1.1279639269068844,427.0,28.300001
1905-06-16,0.32112667,0.353948192135685,611.2,27.4
1905-07-16,0.6289844,0.5987035389675395,619.4,27.300001
1905-08-16,-0.21070206,-0.22735671475654523,587.2,27.1
1905-09-16,-0.2946426,-0.23636717499030205,470.0,27.1
1905-10-16,-0.38142523,-0.3882637215763918,249.1,27.1
1905-11-16,0.6176749,0.7061267862277076,119.4,26.800001
1905-12-16,0.20466232,0.04626896555466847,6.9,26.0
1906-01-16,-0.4074557,-0.42881733236228403,9.7,26.5
1906-02-15,-0.67562515,-0.8377303251684187,18.6,26.800001
1906-03-16,-1.2510276,-1.3318089634665167,26.2,27.7
1906-04-16,-1.4024441,-1.3187361203062302,42.600002,28.9
1906-05-16,-0.36631337,-0.27007066115413336,254.8,28.800001
1906-06-16,-0.05959885,-0.10577987232156899,548.8,27.6
1906-07-16,0.6760884,0.7517849968699113,627.8,27.300001
1906-08-16,-0.11045673,-0.1307555304672137,604.2,27.1
1906-09-16,0.45725167,0.513103151471582,543.2,27.1
1906-10-16,-0.9178036,-0.8499904943602747,199.8,27.0
1906-11-16,-0.32539782,-0.2540755494893874,70.200005,26.7
1906-12-16,-0.3853222,-0.35183183343686264,6.9,25.800001
1907-01-16,0.4919494,0.4709192922022854,32.600002,25.9
1907-02-15,-0.86974305,-0.8516277306600466,20.300001,26.7
1907-03-16,2.4604774,2.219454672420279,295.6,27.4
1907-04-16,-1.3046207,-1.187697865260794,50.600002,28.4
1907-05-16,1.0015018,0.9915186447578117,407.80002,27.800001
1907-06-16,-0.20360836,-0.20693815651729106,533.8,27.5
1907-07-16,-1.1059095,-1.1999249103880516,356.2,27.2
1907-08-16,-1.4235605,-1.4955740665875925,385.0,27.0
1907-09-16,-1.5755115,-1.3311062795427246,335.0,27.1
1907-10-16,0.49623096,0.4086038516068187,335.9,27.0
1907-11-16,0.54140043,0.5008628113430542,114.700005,26.7
1907-12-16,-0.7920566,-0.7660035664382681,7.9,25.6
1908-01-16,-0.0702718,-0.07351416340688252,19.300001,25.800001
1908-02-15,0.09741366,0.2173374031021985,45.100002,26.7
1908-03-16,-1.2638298,-1.3184909114773413,28.800001,27.7
1908-04-16,-0.30575407,-0.13378609310957962,102.1,28.6
1908-05-16,0.7658441,0.7567053271011084,371.7,27.9
1908-06-16,0.6796468,0.6255874381743436,673.5,27.4
1908-07-16,0.8801432,0.8543626018582366,668.9,27.2
1908-08-16,0.8687637,0.8612602118687935,791.8,27.0
1908-09-16,0.90414035,0.9333655831948453,589.7,27.0
1908-10-16,0.5875396,0.42969498717142535,346.0,27.1
1908-11-16,1.2626249,1.274715512190827,168.3,26.6
1908-12-16,0.4167502,0.43549401262309484,23.4,25.7
1909-01-16,-0.27257395,-0.2507590819284935,15.3,25.9
1909-02-15,-0.62515706,-0.5017874232760733,26.0,26.7
1909-03-16,-1.0978544,-1.1110399769468784,35.3,27.7
1909-04-16,-0.6532028,-0.6230379709870415,83.700005,28.5
1909-05-16,-0.26483846,-0.19039585118678315,261.30002,28.0
1909-06-16,-0.8344525,-0.7910953629994457,441.9,27.5
1909-07-16,0.54018694,0.6394406933716505,607.0,27.2
1909-08-16,1.0689436,1.0149356341623856,836.8,27.0
1909-09-16,0.27428514,0.1753432811974463,525.10004,27.0
1909-10-16,-0.30824938,-0.47368052007869915,255.90001,27.1
1909-11-16,2.3363676,2.208063261229516,286.7,26.7
1909-12-16,-0.6205464,-0.6325388602224338,6.9,25.7
1910-01-16,1.4547142,1.4996357153869502,67.0,25.9
1910-02-15,1.3241476,1.3181959743997052,99.1,26.7
1910-03-16,0.6734845,0.6693253605784688,114.8,27.2
1910-04-16,-0.0035421033,0.16349956771090896,119.0,28.2
1910-05-16,-0.09269053,0.08693388227269694,278.0,28.1
1910-06-16,1.4740307,1.4588726969871937,854.4,27.5
1910-07-16,-0.5246507,-0.5214905244077213,441.9,27.300001
1910-08-16,1.393207,1.3993627285369046,918.2,27.1
1910-09-16,0.40710476,0.29965893926952486,541.3,27.0
1910-10-16,0.19408813,-0.04687534647405435,304.30002,27.0
1910-11-16,-0.18556157,-0.2263173678227715,74.3,26.7
1910-12-16,1.4434491,1.3758931943832828,57.9,25.6
1911-01-16,1.3707212,1.2760035391739577,65.6,25.7
1911-02-15,-1.0032934,-0.9577415337336725,17.300001,26.7
1911-03-16,-1.1870998,-1.1974691013138248,31.800001,27.5
1911-04-16,0.285624,0.29596757989806854,133.3,28.300001
1911-05-16,0.2771586,0.31842785102864063,313.2,28.1
1911-06-16,0.9688776,0.9244779882842609,730.5,27.5
1911-07-16,-1.2610497,-1.373178923630747,332.80002,27.300001
1911-08-16,-1.7787052,-1.7862852868887251,317.80002,27.1
1911-09-16,-0.5361205,-0.6081116775984756,446.30002,27.1
1911-10-16,-0.40626544,-0.4572378705384294,246.8,27.1
1911-11-16,-1.2918565,-1.3261422073960853,15.0,26.9
1911-12-16,0.7242846,0.6843485305121269,24.2,25.800001
1912-01-16,-0.43522447,-0.45738833546748114,9.2,25.7
1912-02-15,-1.251864,-1.1507306831622712,11.900001,26.7
