time,spei,spei_predicted,pre,tmp
1901-01-16,0.24665654,,10.900001,20.0
1901-02-15,0.22944267,,7.4,21.4
1901-03-16,0.0401196,,19.300001,24.4
1901-04-16,0.027411269,,71.3,27.6
1901-05-16,0.118562005,,181.6,26.300001
1901-06-16,0.07179766,,162.8,26.300001
1901-07-16,0.019272646,,211.3,25.5
1901-08-16,0.11186735,,283.7,25.300001
1901-09-16,-0.16516098,,234.2,25.0
1901-10-16,0.20602763,,128.0,24.1
1901-11-16,0.382797,,47.600002,21.9
1901-12-16,0.47090846,,15.3,18.9
1902-01-16,0.45741662,0.387423127648193,10.900001,18.7
1902-02-15,0.75508934,0.5160838660186623,7.3,19.4
1902-03-16,0.034515962,0.034246493526640845,19.2,24.6
1902-04-16,0.1116867,0.1585094337596441,71.3,27.0
1902-05-16,0.15744361,0.28583520359812536,180.90001,26.300001
1902-06-16,0.07854724,0.06443896421855468,163.1,26.5
1902-07-16,0.019272646,-0.01147726731911871,211.3,25.9
1902-08-16,0.11186735,0.04967305208376946,283.7,25.5
1902-09-16,-0.15770034,-0.2119285980431328,234.6,24.9
1902-10-16,0.17217186,0.19079031605090177,126.5,24.4
1902-11-16,0.382797,0.34247673833005365,47.600002,22.0
1902-12-16,0.48960927,0.4920442116100158,15.6,20.0
1903-01-16,0.45741662,0.3229692354391592,10.900001,19.1
1903-02-15,0.5063067,0.4062412566560506,7.3,20.800001
1903-03-16,0.034515962,0.030291267433315165,19.2,24.6
1903-04-16,0.0026766001,0.03959734972656786,70.4,27.7
1903-05-16,0.13478455,0.11466100676483984,179.5,27.1
1903-06-16,0.1478951,0.09206332555553992,163.1,25.800001
1903-07-16,0.019272646,0.014350086947277272,211.3,25.5
1903-08-16,0.11186735,0.06670175014685373,283.7,25.0
1903-09-16,-0.16143064,-0.21605683502228015,234.40001,24.7
1903-10-16,0.20602763,0.21050700532100722,128.0,24.0
1903-11-16,0.47144806,0.5135169038457553,47.600002,21.0
1903-12-16,0.8184519,0.6346816833963562,15.3,16.9
1904-01-16,0.6376469,0.4590500855323117,10.900001,17.6
1904-02-15,0.5063067,0.43416278338510356,7.3,20.0
1904-03-16,0.20216513,0.1400051482008083,19.2,24.300001
1904-04-16,0.19444832,0.20537137750304982,71.3,26.2
1904-05-16,0.13964534,0.1448729901978214,179.8,26.300001
1904-06-16,0.14566965,0.09206332555553992,163.0,25.9
1904-07-16,0.021434689,0.0070492272577868074,211.40001,25.5
1904-08-16,0.11186735,0.04967305208376946,283.7,25.6
1904-09-16,-0.16329585,-0.23223187794582206,234.3,25.300001
1904-10-16,0.15859538,0.15407426304035665,125.9,24.4
1904-11-16,0.47144806,0.4296393834554883,47.600002,21.300001
1904-12-16,0.6544801,0.6404904382317826,15.3,18.1
1905-01-16,0.45741662,0.42006501827344317,10.900001,19.1
1905-02-15,0.21955091,0.2685831617053132,7.3,21.9
1905-03-16,0.20216513,0.1165062503773869,19.2,24.2
1905-04-16,0.08737074,0.12976895215094508,70.4,26.800001
1905-05-16,0.15421028,0.10259183742521256,180.7,26.6
1905-06-16,0.07629799,0.09206332555553992,163.0,26.0
1905-07-16,0.019272646,0.024130350674212778,211.3,25.800001
1905-08-16,0.11186735,0.04967305208376946,283.7,25.800001
1905-09-16,-0.12785004,-0.08949565800866832,236.2,25.4
1905-10-16,0.18347095,0.15697278477257695,127.0,24.6
1905-11-16,0.382797,0.5380619784393521,47.600002,22.2
1905-12-16,0.26485178,0.36994418326587847,15.3,21.0
1906-01-16,0.24665654,0.1826698217564549,10.900001,20.800001
1906-02-15,-0.10941625,-0.03626937731361285,7.3,22.2
1906-03-16,0.20216513,0.11980274578911174,19.2,24.2
1906-04-16,0.0026766001,-0.08758653419074332,70.4,28.0
1906-05-16,0.12180892,0.07750098100356761,181.8,27.7
1906-06-16,0.058279112,0.07738926517106251,162.2,26.300001
1906-07-16,0.019272646,-0.033445265373956964,211.3,26.0
1906-08-16,0.11186735,0.13423007952701776,283.7,25.7
1906-09-16,-0.19871813,-0.12795226562184697,235.5,25.7
1906-10-16,0.2150345,0.1555808350973917,128.40001,24.2
1906-11-16,0.382797,0.49171071435113944,47.600002,21.4
1906-12-16,0.47090846,0.4496792000977971,15.3,19.2
1907-01-16,0.51855737,0.4306163247297349,11.900001,19.300001
1907-02-15,0.21955091,0.3016368241344296,7.3,21.300001
1907-03-16,0.21255694,0.1767336897915048,19.4,23.7
1907-04-16,0.08737074,0.005257661649483773,70.4,26.6
1907-05-16,0.22822744,0.16454626222167162,182.2,26.0
1907-06-16,0.13676052,0.10341078698150816,162.6,26.0
1907-07-16,0.019272646,0.02513063916539678,211.3,25.5
1907-08-16,0.11186735,0.04316788323433836,283.7,25.2
1907-09-16,-0.15956567,-0.21076171962489584,234.5,25.2
1907-10-16,0.19701168,0.20504959161515934,127.6,24.2
1907-11-16,0.382797,0.3690647018916368,47.600002,21.9
1907-12-16,0.67667973,0.6608730360561496,15.7,17.7
1908-01-16,0.45741662,0.37543688013849674,10.900001,19.1
1908-02-15,0.21955091,0.30969252260722147,7.3,21.0
1908-03-16,0.20216513,0.13260464770117616,19.2,24.300001
1908-04-16,0.23653877,0.18432438295594886,76.0,27.4
1908-05-16,0.16552071,0.1626461561594058,181.40001,26.2
1908-06-16,0.1501194,0.10236725591650554,163.2,25.9
1908-07-16,0.019272646,0.017772699185307095,211.3,25.5
1908-08-16,0.11186735,0.053571224503248166,283.7,25.300001
1908-09-16,-0.17821407,-0.21076171962489584,233.5,25.2
1908-10-16,0.17217186,0.22819522125613986,126.5,24.300001
1908-11-16,0.47144806,0.40305865965051463,47.600002,20.9
1908-12-16,0.47090846,0.5201544830525588,15.3,18.800001
1909-01-16,0.45741662,0.4308336451884306,10.900001,19.300001
1909-02-15,0.22944267,0.3171332037560363,7.4,21.300001
1909-03-16,0.056851342,0.08386392856075042,19.6,24.4
1909-04-16,0.08737074,0.02918960804309384,70.4,26.800001
1909-05-16,0.19292,0.2626268223020619,183.1,26.2
1909-06-16,0.14121668,0.09206332555553992,162.8,25.9
1909-07-16,0.019272646,0.012382004028754253,211.3,25.5
1909-08-16,0.11186735,0.057279465102086924,283.7,25.4
1909-09-16,-0.17448503,-0.21605683502228015,233.7,25.300001
1909-10-16,0.20602763,0.1833079956548814,128.0,24.6
1909-11-16,0.382797,0.41690094652746684,47.600002,21.300001
1909-12-16,0.6544801,0.635243829203682,15.3,18.2
1910-01-16,0.45741662,0.3929550682603151,10.900001,19.5
1910-02-15,0.5063067,0.4409232681070541,7.3,20.6
1910-03-16,0.21255694,0.17938120490339338,19.4,23.300001
1910-04-16,0.3091283,0.33796973431981875,75.700005,26.300001
1910-05-16,0.20577927,0.2519531213722661,183.90001,26.300001
1910-06-16,0.13230117,0.11920793590343597,162.40001,25.9
1910-07-16,0.019272646,0.04528445269587776,211.3,25.6
1910-08-16,0.11186735,0.057279465102086924,283.7,25.4
1910-09-16,-0.1483734,-0.23890923322717417,235.1,24.800001
1910-10-16,0.18121225,0.06843117362370015,126.9,24.1
1910-11-16,0.382797,0.3369136880579125,47.600002,21.7
1910-12-16,0.6544801,0.6233314485048045,15.3,17.800001
1911-01-16,2.0128036,1.9095880872951694,70.8,18.7
1911-02-15,-0.23669283,-0.26869316605061905,0.0,20.7
1911-03-16,-0.5383965,-0.5231302598781278,6.9,23.800001
1911-04-16,-0.5937401,-0.4560653281544762,46.5,26.5
1911-05-16,-0.8432202,-0.9341574760704203,117.0,26.2
1911-06-16,0.20546219,0.11375289641188799,165.7,26.0
