time,spei,spei_predicted,pre,tmp
1901-01-16,-0.023528941,,37.7,26.7
1901-02-15,-0.23656078,,32.8,28.1
1901-03-16,-0.14415188,,41.2,27.800001
1901-04-16,-0.27193606,,118.0,28.6
1901-05-16,0.12369548,,412.0,27.800001
1901-06-16,-0.09767725,,556.7,27.300001
1901-07-16,0.05358935,,534.4,27.4
1901-08-16,-0.11634796,,600.3,27.1
1901-09-16,0.11286521,,518.5,26.2
1901-10-16,0.042891953,,356.4,26.9
1901-11-16,0.29262975,,203.5,26.800001
1901-12-16,-0.11606735,,56.600002,26.2
1902-01-16,0.0872651,0.10449260633176526,37.4,26.1
1902-02-15,0.0036518546,-0.05802756772259171,32.600002,26.9
1902-03-16,-0.25355214,-0.21260910120685372,41.2,28.300001
1902-04-16,-0.3164687,-0.33486851086710684,118.200005,29.2
1902-05-16,0.1302339,0.04734102594099179,409.7,27.800001
1902-06-16,-0.09267385,-0.08547816503840427,554.3,27.2
1902-07-16,0.055021267,0.0028880695088211146,531.60004,27.5
1902-08-16,-0.09906238,-0.12084950863389018,599.7,26.9
1902-09-16,0.06314447,0.043147261002967854,519.5,26.7
1902-10-16,0.0364947,0.015099768580688955,355.80002,27.4
1902-11-16,0.332615,0.3094115754356171,203.1,26.7
1902-12-16,-0.0811377,0.09650224390853387,57.600002,26.5
1903-01-16,0.2028449,0.16192796749435326,37.4,26.0
1903-02-15,-0.24508382,-0.24678505104854156,32.600002,27.5
1903-03-16,-0.15862864,-0.1122520885362875,40.8,27.9
1903-04-16,-0.3355996,-0.39674815192680324,117.0,29.2
1903-05-16,0.1563497,0.08134130634882895,412.5,28.4
1903-06-16,-0.07517437,-0.06727237914346691,559.4,26.9
1903-07-16,0.06432166,0.15448736424705414,532.9,27.1
1903-08-16,-0.09618155,-0.022611986315810954,600.10004,26.9
1903-09-16,0.07808938,0.016417298271500652,518.0,26.7
1903-10-16,0.068398766,0.033056696678996744,355.80002,26.9
1903-11-16,0.31728873,0.3296009720219704,202.1,26.2
1903-12-16,0.5178001,0.287383683499349,58.9,25.5
1904-01-16,0.0872651,0.13648720948742396,37.4,25.6
1904-02-15,-0.12301842,-0.12616973038895388,32.5,26.800001
1904-03-16,-0.14776768,-0.12637366606067088,41.100002,27.800001
1904-04-16,-0.20387517,-0.027880279391607487,119.3,28.0
1904-05-16,0.16659252,0.23610371311452716,413.6,27.7
1904-06-16,-0.086004585,-0.10458902208141248,555.10004,26.800001
