time,spei,spei_predicted,pre,tmp
1901-01-16,0.16413411,,12.0,24.4
1901-02-15,0.15754706,,39.5,25.7
1901-03-16,-0.05031297,,45.7,26.0
1901-04-16,-0.21403289,,88.200005,27.4
1901-05-16,0.16620554,,271.30002,26.5
1901-06-16,-0.08666029,,411.1,26.2
1901-07-16,-0.26179764,,404.30002,26.0
1901-08-16,0.3203169,,460.9,25.800001
1901-09-16,-0.0023963912,,314.7,25.0
1901-10-16,-0.017219532,,256.30002,25.4
1901-11-16,0.38238776,,120.9,25.0
1901-12-16,0.021785503,,14.5,23.9
1902-01-16,-0.0050107306,-0.09994773943807614,10.2,23.7
1902-02-15,0.36762008,0.29258276228996477,35.600002,24.6
1902-03-16,-0.19195025,0.07090162741867126,44.9,26.4
1902-04-16,-0.23377044,-0.2125847110334329,90.4,27.7
1902-05-16,-0.12292851,-0.07044426999339348,245.40001,26.6
1902-06-16,-0.38506147,-0.37016344491952924,381.0,26.0
1902-07-16,-0.57340616,-0.667694342763009,367.7,26.1
1902-08-16,0.27869266,0.26880879168978894,453.2,25.6
1902-09-16,0.079129204,0.16432129757507333,325.4,25.4
1902-10-16,-0.114541896,-0.10056090798741266,249.40001,25.9
1902-11-16,0.41865042,0.3136445431181067,117.0,24.9
1902-12-16,0.39824829,0.603345041014864,19.1,24.1
1903-01-16,0.30289367,0.2237752994742209,10.5,23.5
1903-02-15,0.10344933,0.20240185818448284,35.100002,25.2
1903-03-16,-0.29919067,-0.32845532126990673,38.9,25.9
1903-04-16,-0.5810465,-0.4958610203305369,75.0,27.7
1903-05-16,0.27506644,0.29647721699888807,277.0,27.300001
1903-06-16,0.24225253,0.34430710939324577,445.4,25.7
1903-07-16,-0.42417732,-0.5085929781791901,385.30002,25.7
1903-08-16,0.33019215,0.36014382912912474,458.9,25.6
1903-09-16,-0.10321717,-0.18661477479704028,309.2,25.5
1903-10-16,-0.08195596,-0.17147177670396735,248.6,25.4
1903-11-16,0.20441775,0.0413981579739886,106.9,24.5
1903-12-16,1.580688,1.558460621829918,24.4,23.2
1904-01-16,-0.0050107306,-0.050224250039544636,10.2,23.0
1904-02-15,-0.09962604,-0.09430572414204744,33.600002,24.6
1904-03-16,-0.10802816,0.00712405501570082,44.100002,25.9
1904-04-16,0.19398208,0.2882018951585648,104.6,26.300001
1904-05-16,0.46182343,0.4490364574352956,289.4,26.5
1904-06-16,-0.27837512,-0.37787695426514684,391.7,25.6
1904-07-16,-0.5198141,-0.59406953245209,372.9,25.5
1904-08-16,-0.06635997,-0.20829600409901275,417.0,25.800001
1904-09-16,0.048442196,0.15270893859784415,320.6,25.4
1904-10-16,0.033005007,0.06833651388807127,259.9,25.6
1904-11-16,0.87620735,0.9272312964965566,155.2,24.5
1904-12-16,-0.09717339,-0.020740838192201,13.2,23.5
1905-01-16,0.5794336,0.5324772097580149,11.0,23.1
1905-02-15,0.29249156,0.10367236844429809,33.600002,25.0
1905-03-16,0.35159165,0.5699437515183604,57.4,26.2
1905-04-16,-0.20746972,-0.1970719452491874,85.4,27.2
1905-05-16,0.41429284,0.3537569102934346,285.4,26.6
1905-06-16,-0.03875571,0.16326084063530388,416.0,25.6
1905-07-16,-0.06091644,0.06218670061918844,421.2,26.0
1905-08-16,0.25676697,0.22415158271511326,450.80002,25.800001
1905-09-16,-0.23117097,-0.28662520522081386,308.5,25.800001
1905-10-16,-0.11880252,-0.22862892439199184,246.0,25.6
1905-11-16,0.51564133,0.5232041482662627,129.5,25.2
1905-12-16,0.575994,0.4267055376740007,12.3,24.2
1906-01-16,0.0144965425,-0.07868997988958928,10.400001,24.6
1906-02-15,0.29249156,0.092907891474943,33.600002,25.1
1906-03-16,-0.1846103,-0.3230420263560224,38.9,25.6
1906-04-16,-0.43020535,-0.6354659341726662,75.4,27.9
1906-05-16,-0.044785812,-0.0994055862828552,254.6,27.9
1906-06-16,-0.10726498,-0.09542108175940858,405.9,26.0
1906-07-16,-0.0164154,0.0496974879758972,422.6,25.9
1906-08-16,0.28142327,0.27211791235973515,453.5,25.7
