time,spei,spei_predicted,pre,tmp
1901-01-16,-0.28885204,,7.8,26.1
1901-02-15,-0.050426297,,23.5,27.800001
1901-03-16,0.042127296,,31.6,28.5
1901-04-16,-0.16785012,,64.200005,29.9
1901-05-16,0.17318213,,181.0,29.1
1901-06-16,-0.20228715,,180.2,29.1
1901-07-16,-0.2674415,,191.5,28.800001
1901-08-16,0.2865683,,212.8,28.800001
1901-09-16,-0.032471437,,238.5,27.7
1901-10-16,0.016696647,,225.6,27.6
1901-11-16,0.36016726,,105.200005,26.800001
1901-12-16,0.23263833,,11.5,25.1
1902-01-16,0.30828607,0.262397848376998,6.6,24.7
1902-02-15,0.96752536,0.7310735870917311,21.2,25.1
1902-03-16,-0.13510138,0.14401458267504616,31.1,28.7
1902-04-16,-0.12229226,-0.1966183997830938,65.8,29.9
1902-05-16,-0.08778346,-0.0938195528030194,163.8,29.2
1902-06-16,-0.4202675,-0.48808087595282457,167.0,29.4
1902-07-16,-0.63571584,-0.5727368418685999,174.2,29.2
1902-08-16,0.2164373,0.12155716747840349,209.2,28.800001
1902-09-16,0.16165276,0.09944060080899639,246.6,27.9
1902-10-16,-0.07470229,-0.06519831880140542,219.6,28.0
1902-11-16,0.40763038,0.18798294697835938,101.8,26.800001
1902-12-16,-0.012800584,0.10899718764893418,15.1,26.1
1903-01-16,-0.02122436,0.01787749881219664,6.8,25.4
1903-02-15,-0.017052324,0.07124730877994527,20.9,26.800001
1903-03-16,-0.50506634,-0.29950977224285785,26.9,28.9
1903-04-16,-0.63471776,-0.671928166808201,54.600002,30.4
1903-05-16,0.29763874,0.264391999358989,184.8,30.1
1903-06-16,0.24263357,0.3127685706688438,195.2,28.300001
1903-07-16,-0.45828652,-0.46474866030699724,182.5,28.6
1903-08-16,0.3287372,0.2507538614932571,211.90001,28.300001
1903-09-16,-0.056860782,-0.11031674969862398,234.40001,27.7
1903-10-16,0.007621234,-0.12807690750457118,218.8,27.300001
1903-11-16,0.25596467,0.18235841909771233,93.0,25.5
1903-12-16,1.965294,1.5402230581763345,19.300001,22.5
1904-01-16,0.611942,0.518139493991809,6.6,23.5
1904-02-15,0.124908715,0.10585759583017794,20.0,25.5
1904-03-16,-0.01152983,0.20906858485032662,30.5,28.1
1904-04-16,0.24487545,0.47730577013815684,76.200005,28.6
1904-05-16,0.44369975,0.4142205728968058,193.1,29.1
1904-06-16,-0.31862482,-0.31018229844273887,171.7,28.6
1904-07-16,-0.5180548,-0.6583146514084082,176.6,28.5
1904-08-16,-0.12577319,-0.24207347726279382,192.5,29.0
1904-09-16,0.076175086,0.0985107460971788,243.0,28.300001
1904-10-16,0.063344955,0.025952698557013414,228.7,28.0
1904-11-16,0.871842,0.8193796320136686,135.1,25.800001
1904-12-16,0.1319527,0.11796598805701067,10.400001,24.1
1905-01-16,0.015006497,0.07947371393036251,7.1,25.4
1905-02-15,-0.077422634,0.011460350029814059,20.0,27.9
1905-03-16,0.27944523,0.25095352881151034,39.7,28.800001
1905-04-16,-0.22821245,-0.36139954979655553,62.100002,30.1
1905-05-16,0.3966581,0.4943508013955747,190.40001,29.300001
1905-06-16,-0.08893034,-0.04951322913251683,182.40001,28.6
1905-07-16,-0.10042071,0.08095937791267173,199.5,29.1
1905-08-16,0.19473472,0.08477646484114496,208.1,29.300001
1905-09-16,-0.22471207,-0.18354525551236528,233.8,28.7
1905-10-16,-0.12091022,-0.20240738754329193,216.6,28.1
1905-11-16,0.4344155,0.44096247289393437,112.700005,27.300001
1905-12-16,-0.24099845,-0.11380232747768533,9.8,27.5
1906-01-16,-0.4387146,-0.4464044476855632,6.7000003,27.0
1906-02-15,-0.077422634,-0.19043348855925235,20.0,28.2
1906-03-16,-0.19010124,-0.24419012036123233,26.9,28.6
1906-04-16,-0.53214806,-0.5923628285355609,54.9,30.9
1906-05-16,-0.09153361,-0.13370918805081616,169.8,30.800001
1906-06-16,-0.18511455,-0.17237303383559058,177.90001,29.2
1906-07-16,-0.085962944,0.13563226625101052,200.2,29.1
1906-08-16,0.22036986,0.1138323391183984,209.40001,29.2
1906-09-16,-0.032471396,-0.03250488865715224,241.6,28.9
1906-10-16,-0.2534407,-0.2375536732191916,208.1,27.6
1906-11-16,0.2630161,0.3083346454862919,99.6,26.0
1906-12-16,0.075094394,-0.0035292838643612473,9.8,25.300001
1907-01-16,0.1774983,0.2563442776452732,8.5,25.2
1907-02-15,0.13742147,0.02867430541005642,20.2,27.0
1907-03-16,0.9561665,0.9822060352601518,52.8,27.7
1907-04-16,-0.40977556,-0.3920563598566722,55.9,29.5
1907-05-16,0.41064546,0.378296043637522,188.1,28.5
1907-06-16,-0.20873141,-0.21602210202203054,176.8,28.7
1907-07-16,-0.5009654,-0.6224057515229697,177.40001,28.5
1907-08-16,-0.11728283,-0.2491241028117392,192.90001,28.4
1907-09-16,-0.587546,-0.6566398689015027,219.40001,28.4
1907-10-16,0.15095414,0.21259156148823247,231.5,27.5
1907-11-16,0.46425453,0.46073309329029066,111.4,26.5
1907-12-16,0.36271685,0.3351665384256814,9.900001,23.300001
1908-01-16,0.40138945,0.33244148680489105,7.5,25.0
1908-02-15,0.28838962,0.21618360920817226,22.7,26.4
1908-03-16,-0.3365689,-0.32916566148984244,27.1,28.300001
1908-04-16,-0.21666701,-0.34097059371139665,62.5,29.9
1908-05-16,0.2797615,0.3222177469111439,183.8,28.800001
1908-06-16,0.06936295,0.027896997314987754,186.8,28.5
1908-07-16,0.046842817,0.11513423908381765,203.6,28.4
1908-08-16,0.48660892,0.646698371039476,223.5,28.300001
1908-09-16,0.15929686,0.1810564261003059,246.5,28.0
1908-10-16,0.1303098,0.17874943955610662,233.2,27.6
1908-11-16,0.73513067,0.6597978123519127,125.6,25.4
1908-12-16,0.27690974,0.38283364780133705,12.0,24.7
1909-01-16,0.3708204,0.24899090533628435,7.2000003,25.2
1909-02-15,0.16841896,0.15185180401244655,20.7,27.1
1909-03-16,-0.3061143,-0.21099876751628552,27.7,28.4
1909-04-16,-0.2862626,-0.31965574569680427,60.100002,29.5
1909-05-16,0.039009977,0.17522325848308698,170.6,28.800001
1909-06-16,-0.28193194,-0.28422790388016217,170.3,28.6
1909-07-16,-0.059188362,0.09716236114883428,198.40001,28.2
1909-08-16,0.5474708,0.5452945800546457,226.90001,28.6
1909-09-16,-0.00574186,-0.010988242633378135,239.6,28.2
1909-10-16,-0.10393028,-0.19595673561652782,217.7,27.800001
1909-11-16,1.156839,1.051306308664312,157.0,25.5
1909-12-16,0.35429782,0.20613772580012946,9.8,23.9
1910-01-16,0.4414359,0.4767718078793202,11.0,25.5
1910-02-15,0.58158916,0.7731093255672385,28.1,26.2
1910-03-16,0.36644167,0.35666259207751644,35.4,27.2
1910-04-16,-0.06870583,-0.013363091489833572,64.6,29.0
1910-05-16,0.075994186,0.21328818500820146,172.6,29.1
1910-06-16,0.27101886,0.33534542860013217,199.7,28.6
1910-07-16,-0.41355675,-0.44609301794004996,184.6,28.9
1910-08-16,0.6533615,0.6873847735729923,233.0,28.800001
1910-09-16,0.037762456,0.05332952894550436,241.40001,27.5
1910-10-16,0.0708304,0.06908243893304379,226.1,27.300001
1910-11-16,0.28233105,0.2758103319893923,100.700005,26.300001
1910-12-16,0.8527785,0.9470645872475852,16.6,23.6
1911-01-16,0.90984356,0.8175370198018989,13.3,24.6
1911-02-15,-0.64757055,-0.6733502330903883,9.2,26.2
1911-03-16,-0.499942,-0.5921877216619219,20.800001,28.0
1911-04-16,0.031201825,0.061776766191257215,68.200005,29.300001
1911-05-16,0.4402315,0.38288214847731783,192.90001,29.2
1911-06-16,0.7789447,0.7381641130262871,223.3,28.7
1911-07-16,-1.4957592,-1.4388632780019206,130.2,28.6
1911-08-16,-2.407048,-2.241327429140554,90.9,29.1
1911-09-16,-0.10342463,-0.15006579294002387,235.6,28.4
1911-10-16,-0.502969,-0.5293533800055454,189.3,27.7
1911-11-16,-1.2733059,-1.1892577121545715,25.9,28.0
