time,spei,spei_predicted,pre,tmp
1901-01-16,0.50490785,,7.5,23.0
1901-02-15,0.31414863,,12.0,25.6
1901-03-16,0.1096669,,29.5,28.300001
1901-04-16,0.22793935,,82.700005,29.6
1901-05-16,0.3217494,,194.90001,28.9
1901-06-16,0.45218265,,306.2,28.1
1901-07-16,-0.07401863,,279.6,27.7
1901-08-16,0.34263265,,374.0,27.4
1901-09-16,-0.021370593,,287.6,27.1
1901-10-16,0.2123287,,123.5,26.4
1901-11-16,0.36657414,,47.8,25.0
1901-12-16,0.6234285,,16.2,23.1
1902-01-16,0.50490785,0.4970783243650689,7.5,22.1
1902-02-15,1.2219424,1.0704187870188169,12.0,23.300001
1902-03-16,-0.032391366,0.01457520390562155,29.5,28.300001
1902-04-16,0.22793935,0.2764953409551873,82.700005,29.5
1902-05-16,0.3217494,0.2855758990196106,194.90001,29.1
1902-06-16,0.40818456,0.5310330079853928,306.2,28.800001
1902-07-16,-0.07401863,-0.08776567940188536,279.6,28.2
1902-08-16,0.34263265,0.3363219901253137,374.0,27.7
1902-09-16,0.020260837,-0.0935834616879575,287.6,26.9
1902-10-16,0.2123287,0.19953839835284023,123.5,26.6
1902-11-16,0.5026163,0.3932895001506144,47.8,25.2
1902-12-16,0.14694752,0.24089080160277662,16.2,24.300001
1903-01-16,0.50490785,0.48527879334817087,7.5,23.300001
1903-02-15,0.52971673,0.5681179600964694,12.0,25.0
1903-03-16,-0.177345,-0.12262244611825199,29.5,29.1
1903-04-16,-0.049110487,-0.08855243627488833,82.700005,30.4
1903-05-16,0.3217494,0.28020665678444306,194.90001,29.7
1903-06-16,0.49586523,0.47542639474540355,306.2,27.5
1903-07-16,-0.07401863,-0.11338053634268672,279.6,27.800001
1903-08-16,0.3824306,0.35013120127848735,374.0,27.2
1903-09-16,0.06174759,0.06284047513594439,287.6,26.6
1903-10-16,0.3104518,0.22123982261504543,123.5,26.1
1903-11-16,0.56688476,0.46345252070311954,47.8,23.9
1903-12-16,1.5544245,1.2763036527898088,16.2,20.4
1904-01-16,0.9256832,0.8549060191434997,7.5,20.800001
1904-02-15,0.72705877,0.7248728871952436,12.0,23.800001
1904-03-16,0.1096669,0.03948356934669658,29.5,27.9
1904-04-16,0.22793935,0.2548486819796527,82.700005,28.800001
1904-05-16,0.3217494,0.30721916090029533,194.90001,29.0
1904-06-16,0.45218265,0.47123915622190793,306.2,28.1
1904-07-16,-0.07401863,-0.017648662462250577,279.6,27.9
1904-08-16,0.34263265,0.31802916965856043,374.0,27.9
1904-09-16,-0.021370593,-0.02783132688367786,287.6,27.5
1904-10-16,0.2123287,0.08223249770096075,123.5,26.9
1904-11-16,0.43587947,0.35082989104106416,47.8,24.4
1904-12-16,0.750114,0.7745565317395365,16.2,22.1
1905-01-16,0.50490785,0.46527064586676975,7.5,23.6
1905-02-15,0.08006083,0.13644523660002783,12.0,26.7
1905-03-16,-0.032391366,-0.028125623387058155,29.5,28.7
1905-04-16,0.13668026,-0.025296332352890617,82.700005,30.300001
1905-05-16,0.3217494,0.3548035037696371,194.90001,29.1
1905-06-16,0.45218265,0.4430031626603081,306.2,28.1
1905-07-16,-0.07401863,-0.12375290663624723,279.6,28.1
1905-08-16,0.30268413,0.3084972303366308,374.0,28.300001
1905-09-16,-0.021370593,-0.013956712647195807,287.6,27.6
1905-10-16,0.2123287,0.22022792070731065,123.5,27.0
1905-11-16,0.29460365,0.421573135393927,47.8,25.6
1905-12-16,0.14694752,0.22663914458097456,16.2,26.1
1906-01-16,-0.043100867,-0.02962885329946569,7.5,24.7
1906-02-15,-0.17176948,-0.0663482934460365,12.0,27.0
1906-03-16,-0.032391366,-0.07676968484770332,29.5,28.800001
1906-04-16,0.044266462,-0.0834742015376328,82.700005,31.0
1906-05-16,0.13529061,0.13571480973617178,194.90001,30.300001
1906-06-16,0.45218265,0.4622490432343057,306.2,28.7
1906-07-16,-0.07401863,-0.09827192611521118,279.6,28.300001
1906-08-16,0.30268413,0.3387676513557762,374.0,28.2
1906-09-16,-0.021370593,-0.05874889447172342,287.6,27.9
1906-10-16,0.2123287,0.20353122010865515,123.5,26.5
1906-11-16,0.43587947,0.5894051034946196,47.8,24.4
1906-12-16,0.48240468,0.44634466868536166,16.2,23.4
1907-01-16,0.50490785,0.4683401372423901,7.5,22.7
1907-02-15,0.31414863,0.382760688492104,12.0,25.7
1907-03-16,0.1096669,0.11544253298307991,29.5,27.6
1907-04-16,0.22793935,0.2780739606376949,82.700005,29.4
1907-05-16,0.3824826,0.4247644280612554,194.90001,28.5
1907-06-16,0.45218265,0.4383645017023988,306.2,28.0
1907-07-16,-0.07401863,-0.07902467126193335,279.6,27.9
1907-08-16,0.34263265,0.3221825195873719,374.0,27.300001
1907-09-16,-0.021370593,-0.046762677651484855,287.6,27.300001
1907-10-16,0.2123287,0.21314506029914704,123.5,26.5
1907-11-16,0.36657414,0.414803734192365,47.8,25.2
1907-12-16,0.750114,0.7173503603596922,16.2,21.4
1908-01-16,0.50490785,0.4473306909068765,7.5,22.7
1908-02-15,0.31414863,0.2198948201159407,12.0,25.2
1908-03-16,0.1096669,0.1108604285073076,29.5,28.0
1908-04-16,0.13668026,0.21602666144688917,82.700005,29.6
1908-05-16,0.3217494,0.2987775860829057,194.90001,28.800001
1908-06-16,0.45218265,0.48780866135400286,306.2,28.0
1908-07-16,-0.07401863,-0.11279862428913087,279.6,27.9
1908-08-16,0.34263265,0.3272675793970076,374.0,27.4
1908-09-16,-0.021370593,-0.06277755043109107,287.6,27.300001
1908-10-16,0.2123287,0.19860625611448965,123.5,26.6
1908-11-16,0.43587947,0.4543658066910592,47.8,23.800001
1908-12-16,0.6234285,0.627449189306763,16.2,22.9
1909-01-16,0.50490785,0.4781251704248618,7.5,22.9
1909-02-15,0.31414863,0.3368153718282366,12.0,25.6
1909-03-16,0.1096669,0.054232488994931834,29.5,28.2
1909-04-16,0.22793935,0.25551410080115444,82.700005,29.5
1909-05-16,0.3217494,0.35700844480019245,194.90001,28.7
1909-06-16,0.45218265,0.43676317295553124,306.2,28.1
1909-07-16,-0.07401863,-0.09861824449381516,279.6,27.6
1909-08-16,0.34263265,0.31905828351353455,374.0,27.7
1909-09-16,-0.021370593,-0.027201891532017703,287.6,27.300001
1909-10-16,0.2123287,0.18938104357482283,123.5,26.9
1909-11-16,0.43587947,0.42283763703931665,47.8,24.1
1909-12-16,0.750114,0.7686231041093934,16.2,22.1
1910-01-16,0.24883878,0.2817752498900301,7.5,23.4
1910-02-15,0.52971673,0.5121590372378682,12.0,24.6
1910-03-16,0.24819289,0.25703752283946507,29.5,27.4
1910-04-16,0.22793935,0.264975421727114,82.700005,29.300001
1910-05-16,0.3217494,0.335422171759171,194.90001,28.9
1910-06-16,0.45218265,0.4488649836487067,306.2,27.9
1910-07-16,-0.07401863,-0.11390999931060594,279.6,28.0
1910-08-16,0.34263265,0.3100741000005794,374.0,27.7
1910-09-16,0.020260837,0.11238687704830265,287.6,26.7
1910-10-16,0.2123287,0.2646387799217188,123.5,26.4
1910-11-16,0.36657414,0.34307549704066903,47.8,24.800001
1910-12-16,0.750114,0.7270865577301404,16.2,21.7
1911-01-16,1.9353827,1.8709248764210802,39.5,22.2
1911-02-15,1.2403884,1.1659548119472662,24.800001,24.800001
1911-03-16,-0.6366346,-0.5661773220960311,13.7,28.0
1911-04-16,1.3779382,1.260730217044603,131.7,29.7
1911-05-16,-1.5555621,-1.3875685035738492,103.200005,29.2
1911-06-16,-0.40985882,-0.3029541070728544,247.5,28.2
1911-07-16,-1.3818414,-1.442249459938383,188.5,27.9
1911-08-16,-1.6441017,-1.5938437264257717,207.0,28.1
1911-09-16,-0.15642522,-0.1712041245643814,277.6,27.6
1911-10-16,-0.2921812,-0.1684963414364576,93.700005,26.9
1911-11-16,-1.0103998,-1.0674822031622113,4.9,26.4
1911-12-16,-0.6243027,-0.6624513607335013,2.9,24.4
1912-01-16,0.16792332,0.21410036454783765,3.5,23.1
1912-02-15,-0.59174,-0.6671420693022013,1.0,25.6
1912-03-16,0.43353826,0.5204325485082306,40.0,29.1
1912-04-16,-0.2961219,-0.35082609122793873,68.4,29.800001
1912-05-16,-0.82988626,-0.8223317798017846,145.8,30.2
1912-06-16,-1.6631054,-1.5927611031797988,153.90001,28.7
1912-07-16,1.5822608,1.5888485673423651,413.4,27.6
1912-08-16,0.038519748,0.0409899801751908,350.6,27.1
1912-09-16,-2.0824904,-2.014922733163617,121.1,27.0
1912-10-16,-0.7123781,-0.6758029729161706,67.3,26.2
1912-11-16,1.6684886,1.652942070586196,133.0,23.6
1912-12-16,-0.3295798,-0.3218492839276237,0.1,22.800001
1913-01-16,-0.11428253,-0.035346385257672815,0.6,22.1
1913-02-15,0.5163662,0.5129652810822372,14.900001,25.6
1913-03-16,-1.1797343,-1.1887709247285523,2.3,28.300001
1913-04-16,-0.88626647,-0.9602269010091354,49.0,30.1
1913-05-16,1.1775343,1.1463470275352625,240.7,28.300001
1913-06-16,-1.9352535,-1.8629929572357828,129.90001,27.800001
