time,spei,spei_predicted,pre,tmp
1901-01-16,-0.6128559,,37.4,27.800001
1901-02-15,-0.8810956,,15.5,28.7
1901-03-16,-0.3975704,,65.200005,28.800001
1901-04-16,0.4906611,,202.5,28.800001
1901-05-16,-0.1880645,,241.40001,28.6
1901-06-16,1.4409012,,305.30002,28.2
1901-07-16,1.7972577,,342.30002,27.7
1901-08-16,-0.66866577,,209.2,27.7
1901-09-16,0.31985664,,317.7,27.2
1901-10-16,-0.38312045,,253.90001,27.4
1901-11-16,1.0225773,,306.0,27.300001
1901-12-16,-0.96298516,,87.9,27.2
1902-01-16,-0.16427729,-0.229597633970068,43.600002,27.2
1902-02-15,0.08458607,0.012511737124579668,30.1,27.5
1902-03-16,-0.095830195,-0.0898968663321476,79.4,29.1
1902-04-16,0.6145263,0.5269550073182411,215.2,29.1
1902-05-16,-0.35930455,-0.3186162174153881,231.40001,28.6
1902-06-16,0.05238407,0.13023357841294003,224.8,28.5
1902-07-16,-0.8595731,-0.9498027068515091,163.90001,27.9
1902-08-16,0.6702743,0.6825173612154884,295.6,27.7
1902-09-16,-1.3881382,-1.404334433467682,211.3,27.300001
1902-10-16,1.2126343,1.1817047397995684,389.2,27.6
1902-11-16,1.44339,1.374033340584328,366.9,27.300001
1902-12-16,-0.2581256,-0.1590741162145548,127.5,27.6
1903-01-16,-0.01630331,0.14670830214679909,54.2,27.800001
1903-02-15,-0.31036064,-0.3642829048636036,26.2,28.300001
1903-03-16,-0.93737596,-0.9308359578816682,44.2,29.4
1903-04-16,-0.45240188,-0.4035908966776161,137.3,29.5
1903-05-16,-0.27707922,-0.21650742606986811,236.2,28.9
1903-06-16,-0.55155414,-0.6204239890369302,187.6,27.800001
1903-07-16,-0.22768368,-0.24534687815101436,201.2,27.6
1903-08-16,0.91079724,0.8955083890742798,310.30002,27.5
1903-09-16,-1.94465,-1.9326257586221771,172.8,27.2
1903-10-16,-0.1173746,-0.1549560809562712,271.4,27.300001
1903-11-16,0.14160766,0.07720042874966573,221.7,26.7
1903-12-16,0.12271234,0.06215352247476292,133.90001,25.9
1904-01-16,1.118795,1.0883903578034135,86.0,26.5
1904-02-15,0.020149391,-0.10788468527713108,31.5,27.7
1904-03-16,-1.0953952,-1.042110721679962,34.2,28.9
1904-04-16,-0.083757035,-0.0712816996555071,160.40001,28.5
1904-05-16,0.5428386,0.5026202607770843,285.7,28.4
1904-06-16,-0.485541,-0.5245430292847137,194.1,28.1
1904-07-16,0.6947685,0.6481882328594322,256.80002,27.6
1904-08-16,0.8409911,0.854535906077797,308.1,27.800001
1904-09-16,-0.6021534,-0.6171505077218705,263.9,27.5
1904-10-16,0.25640061,0.25794790231263354,298.2,27.6
1904-11-16,-0.23544756,-0.32051075266909407,197.2,26.9
1904-12-16,-0.5779997,-0.5849758488589745,105.200005,26.7
1905-01-16,-0.15398903,-0.09236841366907883,50.100002,27.800001
1905-02-15,-0.26607853,-0.2842760666545658,30.4,28.800001
1905-03-16,-0.53605646,-0.5192171762022095,62.0,29.300001
1905-04-16,-0.32166636,-0.24265112213360598,146.6,29.4
1905-05-16,0.95389986,0.9401210320510407,313.6,28.4
1905-06-16,-0.9134925,-0.940609243224495,171.7,28.1
1905-07-16,-0.02465659,-0.05198840654133129,213.0,27.800001
1905-08-16,0.009854731,-0.018999513453027486,251.6,28.0
