time,spei,spei_predicted,pre,tmp
1901-01-16,0.40466088,,5.6,22.0
1901-02-15,0.15788075,,18.9,24.1
1901-03-16,0.1201461,,45.600002,27.1
1901-04-16,0.17941572,,99.8,29.1
1901-05-16,0.23062895,,234.2,28.6
1901-06-16,0.403886,,368.6,28.300001
1901-07-16,-0.0030071044,,341.2,28.0
1901-08-16,0.30158767,,474.6,27.6
1901-09-16,0.061407708,,260.4,27.5
1901-10-16,0.24716218,,83.0,26.5
1901-11-16,0.38330022,,13.3,24.300001
1901-12-16,0.55254596,,3.3,21.7
1902-01-16,0.40466088,0.4062957645762114,5.6,21.1
1902-02-15,0.79698265,0.8104839229784279,19.300001,22.0
1902-03-16,0.08268372,0.1086732804162177,44.600002,27.1
1902-04-16,0.18701346,0.2002506866985074,100.1,29.0
1902-05-16,0.08267557,0.07022153835692599,228.40001,28.800001
1902-06-16,0.2712456,0.2742717413044511,360.7,28.9
1902-07-16,-0.062495638,-0.15815859558593345,339.6,28.4
1902-08-16,0.5297369,0.45500998744333376,498.4,27.9
1902-09-16,-0.16949935,-0.08969234231179146,242.1,27.4
1902-10-16,0.28531846,0.27005159843568194,84.700005,26.7
1902-11-16,0.56753814,0.4955415088333367,13.1,24.5
1902-12-16,-0.2046212,-0.06567308583407712,4.3,22.800001
1903-01-16,0.37433928,0.38025081659627247,5.3,22.0
1903-02-15,0.43817005,0.3773378219319924,21.0,23.5
1903-03-16,-0.05786369,0.0004321405929370442,44.0,27.5
1903-04-16,0.0120950425,-0.024093914539218816,96.4,29.6
1903-05-16,0.040703356,0.012174890126713987,225.90001,29.4
1903-06-16,0.3234345,0.3038381105157657,358.80002,27.800001
1903-07-16,0.09608426,0.07172262225933221,352.2,28.1
1903-08-16,0.31716245,0.39502317660727493,473.1,27.4
1903-09-16,0.10661205,0.029702736676676073,260.30002,27.1
1903-10-16,0.41104102,0.47912605970121314,87.3,26.2
1903-11-16,0.55534023,0.5385552687402844,12.900001,23.300001
1903-12-16,1.9300607,1.632072603764978,3.3,19.2
1904-01-16,0.66977066,0.650922779731485,5.3,19.9
1904-02-15,0.45346388,0.42674462420897175,18.2,22.5
1904-03-16,0.1350629,0.09260553759431714,42.9,26.6
1904-04-16,0.26233405,0.3572636814340784,100.0,28.2
