time,spei,spei_predicted,pre,tmp
1901-01-16,0.36832047,,7.2000003,22.5
1901-02-15,0.23910753,,14.3,24.300001
1901-03-16,-0.056025352,,34.100002,27.5
1901-04-16,-0.04094865,,91.8,29.5
1901-05-16,0.18824318,,225.0,28.1
1901-06-16,0.19954444,,227.7,28.5
1901-07-16,-0.0827669,,212.8,27.800001
1901-08-16,0.0118710175,,268.80002,27.4
1901-09-16,-0.05063571,,256.4,27.2
1901-10-16,0.2565204,,92.3,26.300001
1901-11-16,0.38512158,,14.0,24.1
1901-12-16,0.53665966,,3.8,21.6
1902-01-16,0.6339337,0.534057847409342,7.2000003,21.300001
1902-02-15,1.042697,0.9200430596718087,14.3,21.800001
1902-03-16,0.09212944,0.032274807474346814,34.100002,27.300001
1902-04-16,-0.04094865,0.0037342100618375576,91.8,29.2
1902-05-16,0.18824318,0.17989688979231624,225.0,28.4
1902-06-16,0.19954444,0.14753929788735845,227.7,28.9
1902-07-16,-0.0827669,-0.13268330250763183,212.8,28.300001
1902-08-16,0.0118710175,0.01124145557169126,268.80002,27.800001
1902-09-16,-0.05063571,-0.033001250280022515,256.4,27.0
1902-10-16,0.2565204,0.22174126823041088,92.3,26.6
1902-11-16,0.58308977,0.5448186838437474,14.0,24.300001
1902-12-16,-0.44217426,-0.15835591215154285,3.8,22.9
1903-01-16,0.36832047,0.3415212234972218,7.2000003,22.1
1903-02-15,0.23910753,0.2663826296855962,14.3,23.6
1903-03-16,-0.056025352,-0.031179691086229297,34.100002,27.6
1903-04-16,-0.12986459,-0.10705558888161312,91.8,29.800001
1903-05-16,0.13360812,0.08790271251909537,225.0,29.2
1903-06-16,0.2559257,0.2701098590123119,227.7,27.800001
1903-07-16,-0.0827669,-0.15092082040779048,212.8,27.9
1903-08-16,0.06870624,0.032394898692293075,268.80002,27.1
1903-09-16,0.04820421,0.02884408916867162,256.4,26.7
1903-10-16,0.3340084,0.24240168684627547,92.3,26.0
1903-11-16,0.58308977,0.47801844543543887,14.0,22.9
1903-12-16,2.2211273,1.8737861393941384,3.8,18.6
1904-01-16,0.86359054,0.7962059620238661,7.2000003,20.0
1904-02-15,0.46389937,0.5652951987073428,14.3,22.4
1904-03-16,0.09212944,0.12548334602769334,34.100002,26.800001
1904-04-16,0.04743704,0.21523902279367169,91.8,28.2
1904-05-16,0.18824318,0.20353809281543886,225.0,28.4
1904-06-16,0.2559257,0.2246038039375568,227.7,28.2
1904-07-16,-0.0827669,-0.1342150490004275,212.8,28.0
1904-08-16,0.0118710175,0.04424937310289858,268.80002,27.9
1904-09-16,-0.05063571,-0.049676174867978685,256.4,27.6
1904-10-16,0.2565204,0.15446917124098503,92.3,26.800001
1904-11-16,0.38512158,0.34119718602745475,14.0,23.4
1904-12-16,0.53665966,0.5653913781382858,3.8,20.6
1905-01-16,0.36832047,0.37052554554232636,7.2000003,22.2
