time,spei,spei_predicted,pre,tmp
1901-01-16,0.36351374,,5.9,24.300001
1901-02-15,0.011185086,,12.1,26.800001
1901-03-16,-0.040651344,,35.9,29.1
1901-04-16,0.033130195,,80.200005,30.4
1901-05-16,0.29688555,,154.0,29.1
1901-06-16,-0.09025185,,136.5,29.300001
1901-07-16,-0.083714336,,153.1,28.5
1901-08-16,0.040013004,,166.3,28.1
1901-09-16,0.109804705,,240.6,27.6
1901-10-16,0.026468586,,146.7,26.7
1901-11-16,0.19147928,,33.5,24.9
1901-12-16,0.5349111,,2.5,23.1
1902-01-16,-0.13888355,-0.1528242357708809,2.5,23.800001
1902-02-15,-0.05421385,-0.04330735635446228,7.5,26.800001
1902-03-16,-0.31607518,-0.16649307180794998,33.600002,28.800001
1902-04-16,0.294017,0.14346887410207165,87.9,30.0
1902-05-16,-1.0804418,-1.0873863340090142,97.1,29.4
1902-06-16,-1.2177576,-1.1746072130775191,97.700005,29.0
1902-07-16,-1.5332241,-1.515186571677685,99.3,28.5
1902-08-16,-0.2714619,-0.2980310795008775,155.5,28.1
1902-09-16,0.7589029,0.7174467793456277,272.4,27.6
1902-10-16,-0.13420781,-0.18351613556201263,131.5,26.7
1902-11-16,0.12238155,0.09976860998383054,29.300001,24.9
1902-12-16,1.0305046,0.8878662771727143,5.5,23.1
1903-01-16,-0.058684353,-0.08280482385839144,3.0,23.800001
1903-02-15,-0.12081999,-0.08970512726012658,6.9,26.800001
1903-03-16,-0.94345206,-0.9088085895277896,15.1,28.800001
1903-04-16,-1.4027182,-1.286432780065678,33.7,30.0
1903-05-16,0.66299206,0.5722326120214274,166.5,29.4
1903-06-16,1.2266165,1.164133390807621,180.7,29.0
1903-07-16,-0.86570585,-0.8304921655690747,125.1,28.5
1903-08-16,-0.037687704,0.042305538084043706,163.5,28.1
1903-09-16,-0.3168143,-0.3505720111941213,224.40001,27.6
1903-10-16,-0.16784611,-0.2451386584292689,129.6,26.7
1903-11-16,-0.4559036,-0.4251898367204742,18.5,24.9
1903-12-16,1.8570412,1.750362622926198,9.1,23.1
1904-01-16,-0.13888355,-0.14444842767538427,2.5,23.800001
1904-02-15,-0.81787145,-0.6129505270365833,5.1,26.800001
1904-03-16,-0.23537098,-0.19100311386731333,31.2,28.800001
1904-04-16,1.2326365,1.177458406207826,138.2,30.0
1904-05-16,1.1260011,1.260357437112797,193.90001,29.4
1904-06-16,-0.80016786,-0.8148828790719138,111.4,29.0
1904-07-16,-1.4246707,-1.4555594424058274,107.0,28.5
1904-08-16,-1.5811162,-1.5180009027356804,104.9,28.1
1904-09-16,0.48087296,0.49377226163995247,258.2,27.6
1904-10-16,0.20951985,0.14451033449841832,154.6,26.7
