time,spei,spei_predicted,pre,tmp
1901-01-16,-0.1461526,,1.0,24.2
1901-02-15,0.21559642,,11.7,26.5
1901-03-16,0.04034653,,29.0,29.2
1901-04-16,0.08901911,,84.1,30.5
1901-05-16,0.37493095,,188.5,29.4
1901-06-16,0.4552413,,233.1,28.800001
1901-07-16,0.052611,,234.2,28.300001
1901-08-16,0.13267305,,275.5,27.800001
1901-09-16,0.085145555,,288.1,27.6
1901-10-16,0.22145112,,111.200005,26.9
1901-11-16,0.33655092,,15.7,25.2
1901-12-16,0.3622015,,1.2,23.5
1902-01-16,0.4589569,0.45243501877813636,1.0,23.1
1902-02-15,1.0648746,1.0959478650915884,11.7,23.9
1902-03-16,0.04034653,0.09890257654165992,29.0,29.2
1902-04-16,0.0921312,0.1620295864978864,84.200005,30.4
1902-05-16,0.30128258,0.2928768180949419,188.0,29.6
1902-06-16,0.38470712,0.39435389812103655,232.6,29.6
1902-07-16,-0.010297148,0.01286146169473032,233.6,28.9
1902-08-16,0.13101959,0.08912197940194534,275.4,28.2
1902-09-16,0.089274354,0.13081639378887921,288.4,27.4
1902-10-16,0.21969612,0.1666862945691276,111.1,27.2
1902-11-16,0.6844822,0.6448786831912806,15.7,25.4
1902-12-16,-1.0569483,-0.8445503615797482,1.2,24.9
1903-01-16,-0.1461526,-0.13275487339219094,1.0,24.300001
1903-02-15,0.46078604,0.35474613253763543,11.7,25.800001
1903-03-16,-0.11557839,-0.10562580974055631,28.9,29.9
1903-04-16,-0.017717669,0.02169849862793693,83.8,31.2
1903-05-16,0.31364653,0.33873972056630425,188.6,30.4
1903-06-16,0.5249902,0.4452351847659549,233.6,28.2
1903-07-16,-0.0051822783,0.025508729379058383,233.90001,28.4
1903-08-16,0.13267305,0.08492208780665325,275.5,27.5
1903-09-16,0.16867283,0.10366465056605334,288.0,27.1
1903-10-16,0.32697502,0.13726627359233334,111.1,26.5
1903-11-16,0.8361889,0.7095279872208808,15.6,23.9
1903-12-16,3.886915,3.5601876309752476,1.2,20.4
1904-01-16,1.0424337,0.9896788759690077,1.0,21.6
1904-02-15,0.6830459,0.6108512036550497,11.7,24.5
1904-03-16,0.04034653,0.010155015052859973,29.0,28.7
1904-04-16,0.19691348,0.3123234922964661,84.5,29.5
1904-05-16,0.31775993,0.3613568748415606,188.8,29.6
1904-06-16,0.4493924,0.40061658061562405,232.8,28.800001
1904-07-16,-0.008592103,0.009033800431984672,233.7,28.5
1904-08-16,0.06984109,0.11470176755821179,274.80002,28.4
1904-09-16,0.08652219,0.04836200516421868,288.2,28.1
1904-10-16,0.22145112,0.08956034067075283,111.200005,27.4
1904-11-16,0.52202046,0.33616720309813686,15.8,24.5
1904-12-16,0.3622015,0.33364936455843996,1.2,22.4
1905-01-16,-0.1461526,-0.13085793353712416,1.0,24.5
1905-02-15,-0.05265679,0.06711194987287757,11.7,27.800001
1905-03-16,0.049958616,0.08960453483987435,29.2,29.5
1905-04-16,0.08590562,-0.03565442155851918,84.0,31.1
1905-05-16,0.31775993,0.2846499051796796,188.8,29.800001
1905-06-16,0.4571895,0.4086322379210059,233.2,28.800001
1905-07-16,0.005040032,-0.05373958937234419,234.5,28.800001
1905-08-16,0.07810789,0.08053469697135124,275.30002,28.800001
1905-09-16,0.08376869,0.04660418008344266,288.0,28.2
1905-10-16,0.21969612,0.2773137799837889,111.1,27.6
1905-11-16,0.33655092,0.34641956631333104,15.7,25.800001
1905-12-16,-1.4440051,-1.2998955297393389,1.2,26.9
