time,spei,spei_predicted,pre,tmp
1901-01-16,0.29922038,,49.600002,25.300001
1901-02-15,0.07580561,,52.5,26.9
1901-03-16,-0.09894747,,51.7,26.800001
1901-04-16,-0.21250878,,84.1,28.2
1901-05-16,0.24382155,,249.8,27.800001
1901-06-16,-0.09184043,,299.2,27.5
1901-07-16,-0.2183153,,288.9,27.5
1901-08-16,0.13199411,,330.1,27.2
1901-09-16,0.027845345,,252.90001,26.5
1901-10-16,-0.098962486,,277.6,26.800001
1901-11-16,0.34019506,,228.8,26.300001
1901-12-16,0.028325079,,55.9,25.4
1902-01-16,-0.4732301,-0.5110850275210178,29.5,25.4
1902-02-15,-0.15837449,-0.10107069544988764,38.4,26.300001
1902-03-16,-0.36231974,-0.3200909818958527,49.4,27.7
1902-04-16,-0.22448437,-0.2848275064187533,89.700005,29.0
1902-05-16,-0.69439375,-0.6847951928334048,185.2,28.4
1902-06-16,-1.0323122,-1.029420350899849,239.7,27.7
1902-07-16,-1.2938899,-1.3220575966761745,217.90001,27.800001
1902-08-16,-0.05495841,-0.10982748946990151,315.1,27.1
1902-09-16,0.3917698,0.43690259910700113,276.30002,27.1
1902-10-16,-0.44705963,-0.3961953556833527,257.4,27.5
1902-11-16,0.19059685,0.11717091465027646,208.8,26.4
1902-12-16,0.9647098,1.0170026516259127,103.5,25.6
1903-01-16,-0.2435868,-0.2660654387159607,32.3,25.300001
1903-02-15,-0.41692176,-0.3997183965188226,36.600002,26.7
1903-03-16,-0.8748268,-0.9471328168079293,30.7,27.300001
1903-04-16,-1.0419987,-1.0049163079204446,50.0,29.0
1903-05-16,0.4716679,0.4619152231307888,263.9,28.800001
1903-06-16,0.83153504,0.7977573619035,366.9,27.6
1903-07-16,-0.7556911,-0.7521515723712927,252.0,27.4
1903-08-16,0.07242113,0.10697847452830911,326.30002,27.2
1903-09-16,-0.30600363,-0.3317048296779244,241.0,27.2
1903-10-16,-0.39193782,-0.36333849232169974,254.90001,27.0
1903-11-16,-0.4572026,-0.46188519576166187,157.0,26.1
1903-12-16,1.8317555,1.7136587849139535,158.90001,25.2
1904-01-16,-0.6049006,-0.5187894930026865,29.5,25.2
1904-02-15,-0.60342664,-0.4608034222561008,31.2,26.1
1904-03-16,-0.34328932,-0.25017764360902817,46.9,27.300001
1904-04-16,0.5673541,0.5660139616857359,126.6,27.800001
1904-05-16,0.8480945,0.8012823171513195,295.0,28.1
1904-06-16,-0.7008314,-0.7057668839718213,260.80002,27.4
1904-07-16,-1.086039,-1.120386873378057,228.1,27.1
1904-08-16,-1.1118702,-1.0954389477898068,244.8,27.300001
1904-09-16,0.2383432,0.20199030258373188,265.80002,26.9
1904-10-16,0.055633068,0.0281197562890343,288.0,27.1
1904-11-16,1.6998068,1.6937151332071985,405.0,26.0
1904-12-16,-0.47949103,-0.37935046317511784,41.9,25.4
1905-01-16,0.05115526,0.0876203501895742,37.9,24.7
1905-02-15,-0.28820086,-0.2908585362054481,31.2,26.1
1905-03-16,0.76175976,0.6920976376244241,87.6,27.6
1905-04-16,-0.3594579,-0.3609432143975495,76.8,28.6
1905-05-16,0.7675006,0.763106672415715,284.9,27.6
1905-06-16,0.058286116,0.13680549753602236,308.9,27.4
1905-07-16,0.31826305,0.22862491247060165,321.5,27.7
1905-08-16,-0.1289404,-0.13184906718318337,310.4,27.300001
1905-09-16,-0.41457093,-0.40183665027413135,239.3,27.5
1905-10-16,-0.54791635,-0.4658982826492227,247.5,27.1
1905-11-16,0.7460355,0.7505883300625795,272.9,26.7
1905-12-16,-0.2665758,-0.37773176226958993,33.2,25.4
1906-01-16,-0.17146967,-0.22009330617779851,31.2,25.300001
1906-02-15,-0.28820086,-0.30357345389937596,31.2,26.1
1906-03-16,-0.66761315,-0.7524001849204933,30.7,26.5
1906-04-16,-0.8922311,-0.9093028105201458,51.0,29.0
1906-05-16,-0.40053964,-0.35530600968769926,208.0,29.1
1906-06-16,-0.2048524,-0.20871697605517492,288.9,27.6
1906-07-16,0.40287495,0.31176301126751316,324.4,27.5
1906-08-16,-0.043939117,-0.03302895221188859,315.80002,27.2
1906-09-16,0.15120444,0.09950981896325403,261.7,27.4
1906-10-16,-0.95715135,-0.9640237639859801,219.2,26.9
1906-11-16,-0.060099903,0.08595637778291867,196.1,26.300001
1906-12-16,-0.6656777,-0.6512557762051111,33.2,25.6
1907-01-16,0.5725457,0.5061713025445158,60.9,25.2
1907-02-15,-0.353579,-0.30331170151995857,32.3,26.0
1907-03-16,1.7390543,1.6422056064575874,145.90001,27.0
1907-04-16,-0.87974334,-0.86505612913068,54.7,28.6
1907-05-16,0.6274166,0.5958677429569701,276.30002,27.7
1907-06-16,-0.32992452,-0.31118815954747786,284.1,27.6
1907-07-16,-1.0371482,-1.0100627704282588,231.2,27.1
1907-08-16,-1.1324977,-1.0882357102687246,246.40001,27.0
1907-09-16,-1.335205,-1.231612142431993,198.0,27.300001
1907-10-16,0.1923251,0.2669789456296788,297.30002,26.7
1907-11-16,0.70716643,0.7098459369694332,265.6,26.0
1907-12-16,-0.71374327,-0.6080997007236367,34.9,25.0
1908-01-16,0.13031074,0.1509105831612611,43.600002,24.9
1908-02-15,0.10675524,0.09303053387586974,47.4,25.6
1908-03-16,-0.83779836,-0.8618447024144565,31.800001,27.300001
1908-04-16,-0.3981043,-0.3607468566036149,78.0,28.800001
1908-05-16,0.4237791,0.4562421231893861,260.2,27.800001
1908-06-16,0.35701418,0.4153955251513088,328.9,27.300001
1908-07-16,0.59413856,0.5961923663783187,338.5,27.0
1908-08-16,0.85449094,0.8556464937702084,375.2,26.7
1908-09-16,0.44641358,0.5170536490169206,275.9,26.800001
1908-10-16,0.2765283,0.28471377882418425,303.1,26.800001
1908-11-16,1.3533428,1.3748868120778763,349.2,26.0
1908-12-16,0.19512607,0.35176863841703176,62.3,25.2
1909-01-16,-0.028651565,0.06166752127799966,38.5,24.9
1909-02-15,-0.343687,-0.31370067347334685,35.7,26.2
1909-03-16,-0.7440378,-0.8825093044082707,34.600002,27.2
1909-04-16,-0.5045554,-0.41086375714242074,69.700005,28.1
1909-05-16,-0.26593533,-0.26310386456602797,210.90001,27.800001
1909-06-16,-0.799006,-0.7977319900371319,254.6,27.300001
1909-07-16,0.30255163,0.28418174622851994,317.30002,27.0
1909-08-16,1.0508001,1.027767740341913,389.5,26.800001
1909-09-16,0.03221358,-0.04235876329592601,256.2,27.0
1909-10-16,-0.44408357,-0.38709724152064684,251.40001,26.7
1909-11-16,2.2998903,2.152505445055779,534.3,25.9
1909-12-16,-0.772923,-0.7024626082566491,33.2,25.1
1910-01-16,1.3199743,1.3539955262581371,105.3,24.800001
1910-02-15,0.7474017,0.7195955604621583,80.5,26.2
1910-03-16,0.37750453,0.5333606569190139,68.6,26.5
1910-04-16,-0.18265738,-0.09779679471474872,85.6,27.7
1910-05-16,-0.20135845,-0.046516972973051796,218.40001,28.4
1910-06-16,1.1090678,1.1072451781610513,386.9,27.4
1910-07-16,-0.56864846,-0.5860364029616824,260.6,27.5
1910-08-16,1.380212,1.3207368756046407,415.30002,27.2
1910-09-16,0.07140146,0.07546292895102702,261.1,26.7
1910-10-16,-0.07658667,-0.11036539583072891,279.1,26.6
1910-11-16,0.04873342,0.024009591835474277,202.40001,26.1
1910-12-16,1.2455254,1.237609871697482,122.9,25.1
1911-01-16,0.5437232,0.48581905432926503,59.600002,24.9
1911-02-15,-0.9580357,-0.913591703314144,18.5,25.9
1911-03-16,0.57860595,0.5828012260313148,79.700005,27.1
1911-04-16,0.10590988,-0.028146193206873574,97.4,27.9
1911-05-16,0.9796369,0.9757138243351097,306.9,28.1
1911-06-16,0.974532,0.9946202126234288,375.4,27.4
1911-07-16,-1.234843,-1.2793295663922912,218.6,27.2
1911-08-16,-1.9024025,-1.8844094368688202,181.1,27.2
1911-09-16,-0.67313546,-0.6984640099898239,224.8,27.0
1911-10-16,1.2874087,1.270956846375283,378.6,26.6
1911-11-16,-0.94514465,-0.9187659248010254,118.1,26.7
1911-12-16,0.025620429,0.05676694110631957,52.7,25.6
1912-01-16,0.14804451,0.11308312217171507,41.100002,24.5
1912-02-15,-0.649737,-0.6255591848601064,26.800001,26.2
1912-03-16,0.5592124,0.5903036775007436,72.700005,27.0
1912-04-16,-0.9338543,-0.9638610389362758,52.100002,28.9
1912-05-16,-0.4779127,-0.500177880706813,199.7,28.5
1912-06-16,0.75465107,0.7444300136093313,354.7,27.4
1912-07-16,1.9273348,1.9286547753705048,474.6,27.1
1912-08-16,0.69125843,0.6821967320467198,366.9,26.9
1912-09-16,0.3446434,0.24912111144172042,274.0,27.0
1912-10-16,-0.73259056,-0.703507529324483,234.90001,26.800001
1912-11-16,0.612142,0.6740139680432865,261.80002,26.1
1912-12-16,-0.7904988,-0.7507587503683155,29.6,25.4
1913-01-16,0.7331793,0.7393045226186181,71.8,25.300001
1913-02-15,0.49707183,0.613354463960048,65.8,26.4
1913-03-16,-1.0988926,-1.1455779293346888,24.1,27.4
1913-04-16,-1.7074167,-1.7178270203178263,11.400001,28.6
1913-05-16,0.31542134,0.2706706505440736,258.2,28.800001
1913-06-16,1.1963482,1.2456216003612393,394.7,27.4
1913-07-16,0.18944815,0.14614902630911783,312.6,27.1
1913-08-16,1.0063604,0.9979664313728028,389.30002,27.300001
1913-09-16,-1.6052114,-1.6111155875089505,185.2,26.9
1913-10-16,0.845417,0.7715202536353731,344.7,26.800001
1913-11-16,1.8044233,1.7843644723665977,424.2,26.2
1913-12-16,1.2057538,1.1773676659970544,116.8,25.4
1914-01-16,0.64090776,0.6136826551498661,67.200005,25.1
1914-02-15,-1.3879263,-1.3222460792738535,4.7000003,25.800001
1914-03-16,0.36965224,0.5184698790618072,71.4,27.300001
1914-04-16,-0.81939334,-0.8334542283281571,54.5,28.4
1914-05-16,-0.028978994,-0.038590114777230046,227.2,28.4
1914-06-16,1.5252795,1.5318797631329262,426.9,27.4
1914-07-16,-0.08626823,-0.15445218571831457,294.30002,27.1
1914-08-16,-0.09431429,-0.10293097670243478,315.7,26.800001
1914-09-16,-0.018179137,0.045486679676141735,260.1,27.4
1914-10-16,-1.1916468,-1.1285966567012407,208.40001,27.5
1914-11-16,0.6987574,0.7018509594137335,270.9,26.9
1914-12-16,0.9948786,1.027359709455248,102.3,25.6
1915-01-16,-1.8712181,-1.7943281560647524,4.2000003,25.5
1915-02-15,-1.7093934,-1.6092765333910621,0.4,26.6
1915-03-16,-0.4486926,-0.436725118477594,43.600002,27.7
1915-04-16,-0.021923302,-0.02673611090022439,96.9,28.800001
1915-05-16,0.10983756,-0.00600649162875916,240.1,28.7
1915-06-16,0.8340634,0.8197676217415,360.9,26.9
1915-07-16,-0.9246503,-0.866165270030964,244.5,27.800001
1915-08-16,-0.19341199,-0.09393910698645269,303.2,26.5
1915-09-16,0.0735717,0.17113565348338725,267.4,27.6
1915-10-16,0.25339139,0.20424452312522398,301.5,26.800001
1915-11-16,0.5809926,0.5701500060573781,258.6,26.300001
1915-12-16,-0.14232405,-0.015748791270546583,56.0,24.800001
1916-01-16,-0.17855825,-0.25328077549939215,37.2,24.4
1916-02-15,0.39958224,0.3890095278136396,61.7,25.800001
1916-03-16,1.8915555,1.8462320141517186,158.7,27.5
1916-04-16,-0.48401424,-0.4732158627988136,73.8,28.5
1916-05-16,-0.713804,-0.6843878580966851,183.90001,28.2
1916-06-16,0.42034966,0.4267505574365446,336.4,27.5
1916-07-16,-0.077029996,-0.002199297885848061,294.9,27.4
1916-08-16,0.6473734,0.664446866364334,363.9,27.1
1916-09-16,-0.46445426,-0.5182381857554129,237.1,27.1
1916-10-16,1.4823971,1.5132923855570222,403.0,26.9
1916-11-16,-0.8088142,-0.753995673576284,138.2,26.1
1916-12-16,-0.6554566,-0.6181317870566508,36.600002,24.800001
1917-01-16,-1.0642285,-1.0446303570163287,13.8,24.4
1917-02-15,-0.7918971,-0.772142301218096,22.9,26.0
1917-03-16,-1.297923,-1.268509307793129,18.300001,27.0
1917-04-16,-1.2306324,-1.2521264630563742,34.7,28.4
1917-05-16,-0.8256274,-0.8391151456455177,173.3,28.1
1917-06-16,1.652293,1.620629135054227,443.80002,27.7
1917-07-16,0.15407458,0.12975204102659987,310.2,27.1
1917-08-16,0.19916566,0.25048082281292616,334.4,27.0
1917-09-16,0.902623,0.7686391500681753,303.30002,27.0
1917-10-16,0.30390644,0.2819180406440237,308.1,26.7
