time,spei,spei_predicted,pre,tmp
1901-01-16,-0.055438694,,11.2,26.2
1901-02-15,0.44753897,,34.100002,27.6
1901-03-16,-0.10218444,,51.3,28.9
1901-04-16,-0.061586127,,100.700005,29.800001
1901-05-16,0.44942915,,244.90001,28.7
1901-06-16,0.009077029,,276.9,28.5
1901-07-16,-0.08420881,,259.9,27.9
1901-08-16,0.11250151,,304.6,27.7
1901-09-16,0.1330046,,358.1,27.4
1901-10-16,0.16137044,,231.0,27.4
1901-11-16,0.09070314,,56.2,26.6
1901-12-16,0.28151998,,8.900001,25.300001
1902-01-16,-1.1446607,-1.1280340071829966,0.6,25.800001
1902-02-15,-0.66132003,-0.6557098048770361,12.8,27.5
1902-03-16,-0.26759532,-0.20228035037473965,45.9,28.9
1902-04-16,0.23093022,0.06226743109468293,116.4,29.7
1902-05-16,-1.7527596,-1.5662246826020412,97.5,29.0
1902-06-16,-1.8539132,-1.9141718227379017,148.8,28.300001
1902-07-16,-2.1437461,-2.1585965904749562,111.3,28.0
1902-08-16,-0.30665404,-0.30421764555996583,272.5,27.7
1902-09-16,1.2546719,1.2337513321937867,435.1,27.5
1902-10-16,-0.35954955,-0.33744465366436766,191.90001,27.5
1902-11-16,0.03115953,-0.15737059693974184,44.7,26.6
1902-12-16,1.3959978,1.329903978670413,26.5,25.300001
1903-01-16,-0.63654214,-0.6293106796446376,2.1000001,25.7
1903-02-15,-1.0420145,-0.905463800294631,10.0,27.6
1903-03-16,-1.7647972,-1.8924423109488657,2.8,28.800001
1903-04-16,-2.064472,-2.153760259435385,5.6,29.7
1903-05-16,0.92632693,0.8908204060394592,277.2,29.1
1903-06-16,1.551402,1.5321905155032465,422.9,28.300001
1903-07-16,-1.2287658,-1.19251413397867,182.6,27.9
1903-08-16,0.0067215418,-0.02945936993805471,296.30002,27.7
1903-09-16,-0.4339769,-0.4491167661336832,318.80002,27.6
1903-10-16,-0.3828124,-0.4042928915959768,187.1,27.4
1903-11-16,-1.0197515,-1.0695498915527277,15.1,26.5
1903-12-16,2.3516185,2.177482942101509,47.100002,25.300001
1904-01-16,-1.5164156,-1.4523653847384146,0.6,25.7
1904-02-15,-1.8490151,-1.8317817855208092,1.9,27.5
1904-03-16,-0.44596717,-0.40837901517760083,40.3,28.800001
1904-04-16,1.5925889,1.5975584124124833,219.2,29.4
1904-05-16,1.5831647,1.6687685944367239,348.1,28.9
1904-06-16,-1.1766069,-1.160999511546772,194.1,28.2
1904-07-16,-1.8711859,-1.7985682686370543,132.5,27.800001
1904-08-16,-2.3044724,-2.2787550935061627,121.4,27.7
1904-09-16,0.82669973,0.7653896817093201,400.7,27.5
1904-10-16,0.45083788,0.45675613233904316,251.2,27.4
1904-11-16,1.9062865,1.7992344769422837,157.0,26.5
1904-12-16,-0.58164847,-0.5473282467460328,3.7,25.300001
1905-01-16,-0.0554392,-0.06685857876193303,5.0,25.6
1905-02-15,-1.1707709,-1.2160958317701034,1.9,27.5
1905-03-16,1.5825592,1.5304029830799886,134.2,28.9
1905-04-16,-0.40638423,-0.41823846874647663,80.3,29.6
1905-05-16,1.3823707,1.4660384332470247,325.0,29.0
1905-06-16,0.3319504,0.2408040317903645,297.80002,28.2
1905-07-16,0.8747505,0.8732410631113834,328.30002,28.0
1905-08-16,-0.40093675,-0.41619419035605715,262.4,27.7
1905-09-16,-0.51817125,-0.5687582577817016,313.30002,27.6
1905-10-16,-0.5820206,-0.6814401044752293,172.6,27.4
1905-11-16,0.773414,0.797446125466401,81.4,26.7
1905-12-16,0.35983574,0.29363052474604917,0.5,25.300001
1906-01-16,-0.09109642,-0.15208644861965703,1.5,25.7
1906-02-15,-1.1707709,-1.2144402135042838,1.9,27.5
1906-03-16,-1.6491817,-1.8454761783023528,2.8,28.7
1906-04-16,-1.934796,-1.9412380356050662,8.5,29.7
1906-05-16,-0.94946337,-0.8111702918181591,149.5,29.2
1906-06-16,-0.26430774,-0.22000325205649662,254.7,28.300001
1906-07-16,0.9445901,0.9314755151222057,334.30002,27.9
