time,spei,spei_predicted,pre,tmp
1901-01-16,0.42818162,,12.2,19.9
1901-02-15,0.21962357,,14.5,21.6
1901-03-16,0.094842635,,30.4,24.7
1901-04-16,0.0009994744,,105.6,27.6
1901-05-16,0.14905088,,192.5,26.4
1901-06-16,0.06390617,,192.90001,26.6
1901-07-16,-0.00059059856,,242.8,25.7
1901-08-16,0.11122235,,296.9,25.5
1901-09-16,-0.056784127,,201.6,25.5
1901-10-16,0.271131,,102.0,24.5
1901-11-16,0.36482266,,31.800001,22.0
1901-12-16,0.5115865,,9.8,18.9
1902-01-16,0.6121905,0.5569731827237985,12.2,18.800001
1902-02-15,0.597949,0.5557321741406501,14.5,19.5
1902-03-16,0.094842635,0.1464849417064566,30.4,24.7
1902-04-16,0.07037184,0.009705862528812231,105.6,27.1
1902-05-16,0.20068434,0.29361758133348925,192.5,26.5
1902-06-16,0.06390617,0.09001128027632525,192.90001,26.800001
1902-07-16,-0.00059059856,-0.025737474361958338,242.8,26.1
1902-08-16,0.11122235,0.11443100839814896,296.9,25.800001
1902-09-16,-0.056784127,-0.06314318421892566,201.6,25.4
1902-10-16,0.271131,0.32632691760908994,102.0,24.7
1902-11-16,0.36482266,0.44040556005471454,31.800001,22.2
1902-12-16,0.26049015,0.27267958505583084,9.8,20.0
1903-01-16,0.42818162,0.39528636726987154,12.2,19.300001
1903-02-15,0.4174655,0.3751123476172981,14.5,21.0
1903-03-16,0.094842635,0.08686005390140036,30.4,24.9
1903-04-16,0.0009994744,0.015107039779055094,105.6,27.7
1903-05-16,0.14905088,0.16249183224070765,192.5,27.2
1903-06-16,0.06390617,0.09285415683769681,192.90001,26.1
1903-07-16,-0.00059059856,-0.017739962807841455,242.8,25.800001
1903-08-16,0.11122235,0.05000752922834263,296.9,25.300001
1903-09-16,0.005724391,0.06891823610381029,201.6,25.1
1903-10-16,0.271131,0.33272434103829285,102.0,24.2
1903-11-16,0.48477352,0.4592580164748101,31.800001,21.0
1903-12-16,0.9279178,0.807700195881065,9.8,16.4
1904-01-16,0.6121905,0.6066819057727686,12.2,17.7
1904-02-15,0.597949,0.5431082348948745,14.5,20.0
1904-03-16,0.22434135,0.23045658625359652,30.4,24.4
1904-04-16,0.13918369,0.2769969098188464,105.6,26.300001
1904-05-16,0.20068434,0.22253377381383746,192.5,26.6
1904-06-16,0.06390617,0.09054974974773602,192.90001,26.2
1904-07-16,-0.00059059856,-0.027567768140570482,242.8,25.800001
1904-08-16,0.11122235,0.10501650689365187,296.9,25.9
1904-09-16,-0.056784127,-0.08366298532917023,201.6,25.9
1904-10-16,0.19240306,0.13296826139678047,102.0,24.9
1904-11-16,0.36482266,0.41442239106579004,31.800001,21.4
1904-12-16,0.5115865,0.5236195134909446,9.8,18.0
1905-01-16,0.42818162,0.4007393166221534,12.2,19.300001
1905-02-15,0.0034732022,0.1456846070822954,14.5,22.6
1905-03-16,0.094842635,0.11898878795551396,30.4,24.6
1905-04-16,0.07037184,0.06606533190622561,105.6,27.1
1905-05-16,0.20068434,0.13606282954235357,192.5,26.800001
1905-06-16,0.06390617,0.1214972084508418,192.90001,26.300001
1905-07-16,-0.05202894,-0.07665831660346911,242.8,26.1
1905-08-16,0.057153508,-0.004891253887874123,296.9,26.300001
1905-09-16,-0.056784127,-0.06638524304911156,201.6,25.9
1905-10-16,0.19240306,0.21809246910787097,102.0,25.1
1905-11-16,0.36482266,0.3860685304352631,31.800001,22.5
1905-12-16,-0.023685537,0.07811209312853488,9.8,21.6
1906-01-16,0.21536595,0.16713009348123425,12.2,20.9
1906-02-15,0.0034732022,0.06596926152248529,14.5,22.9
1906-03-16,0.094842635,0.1128291821148789,30.4,24.6
1906-04-16,0.0009994744,-0.05258639735640948,105.6,28.0
1906-05-16,0.14905088,0.07198780291314935,192.5,27.800001
1906-06-16,0.06390617,0.08898123773196816,192.90001,26.7
1906-07-16,-0.05202894,0.023817996932555395,242.8,26.300001
1906-08-16,0.11122235,0.21654525278938316,296.9,26.2
1906-09-16,-0.056784127,-0.0830817576833871,201.6,26.2
1906-10-16,0.271131,0.2562916964641727,102.0,24.6
1906-11-16,0.36482266,0.364477757972355,31.800001,21.4
1906-12-16,0.26049015,0.30506726561598,9.8,19.2
1907-01-16,0.42818162,0.4258376353170457,12.2,19.2
1907-02-15,0.21962357,0.265068004593256,14.5,21.7
1907-03-16,0.22434135,0.21094785127219345,30.4,24.0
1907-04-16,0.07037184,0.10689964902527908,105.6,26.800001
1907-05-16,0.20068434,0.23212400912178252,192.5,26.2
1907-06-16,0.06390617,0.067053538777047,192.90001,26.4
1907-07-16,-0.00059059856,-0.020132768410177842,242.8,25.800001
1907-08-16,0.11122235,0.06946785376329791,296.9,25.4
1907-09-16,-0.056784127,-0.07362714563403754,201.6,25.7
1907-10-16,0.271131,0.31013030461463625,102.0,24.6
1907-11-16,0.36482266,0.357248958026431,31.800001,22.1
1907-12-16,0.7327889,0.718174543839142,9.8,17.4
1908-01-16,0.42818162,0.41733607608121115,12.2,19.2
1908-02-15,0.4174655,0.3872441613319992,14.5,21.2
1908-03-16,0.22434135,0.15061177265263775,30.4,24.4
1908-04-16,0.07037184,-0.01529820733060196,105.6,27.300001
