time,spei,spei_predicted,pre,tmp
1901-01-16,0.19456838,,24.6,25.300001
1901-02-15,0.19492154,,39.7,26.7
1901-03-16,0.00490395,,40.3,27.1
1901-04-16,-0.20352921,,54.600002,28.6
1901-05-16,0.3136521,,159.0,28.2
1901-06-16,-0.14284785,,158.6,28.5
1901-07-16,-0.34194145,,161.6,28.2
1901-08-16,0.26877296,,181.0,28.0
1901-09-16,-0.034638707,,158.3,27.1
1901-10-16,0.024981715,,228.6,26.9
1901-11-16,0.25897878,,186.6,26.300001
1901-12-16,0.24300389,,24.5,25.1
1902-01-16,-1.4600917,-1.418465893619216,3.1000001,24.800001
1902-02-15,-0.70557106,-0.6530513780078594,16.800001,26.300001
1902-03-16,-0.2675252,-0.0817274508194294,36.4,27.5
1902-04-16,-0.05775019,-0.08720917774481642,62.5,29.0
1902-05-16,-1.638663,-1.530997953385714,70.5,28.300001
1902-06-16,-1.730799,-1.6014354885129523,90.700005,28.300001
1902-07-16,-2.046647,-2.0622351062966726,76.1,28.5
1902-08-16,-0.07817197,-0.12108486537332258,163.3,27.9
1902-09-16,0.8787749,0.9533124683354142,189.8,27.6
1902-10-16,-0.667757,-0.5925539905634389,192.8,27.5
1902-11-16,-0.012110454,-0.08818976101469396,151.40001,26.4
1902-12-16,1.4526052,1.1900999446851905,69.4,25.300001
1903-01-16,-0.6936502,-0.6527570013769681,6.2000003,24.5
1903-02-15,-1.2239221,-1.1353514596027254,13.8,26.6
1903-03-16,-1.6025035,-1.6362873069809256,5.1,26.9
1903-04-16,-1.839339,-1.8146939135305677,6.9,28.9
1903-05-16,0.7512438,0.632859608749473,178.40001,29.0
1903-06-16,1.3774426,1.3894362435804417,235.90001,28.1
1903-07-16,-1.3050443,-1.2471983182912116,117.1,28.1
1903-08-16,0.16502266,0.11196911902151692,176.5,28.0
1903-09-16,-0.48114273,-0.5418877845580764,142.2,27.7
1903-10-16,-0.6357364,-0.630225681624562,188.40001,27.1
1903-11-16,-1.2140063,-1.1753318756421727,60.4,26.1
1903-12-16,2.3012242,2.140812740822814,121.700005,25.0
1904-01-16,-1.4600917,-1.4090625326674024,3.1000001,24.2
1904-02-15,-1.788226,-1.7252054826348864,5.0,26.1
1904-03-16,-0.30848637,-0.23069311948511442,32.3,27.0
1904-04-16,1.3120812,1.2962599097455456,114.0,27.7
1904-05-16,1.4171768,1.3207010425227097,221.0,28.2
1904-06-16,-1.1524594,-1.1370895851901184,114.8,27.9
1904-07-16,-1.7840874,-1.7936765491735958,88.4,27.9
1904-08-16,-2.3642535,-2.2101041488805806,80.3,28.1
1904-09-16,0.5431827,0.44312163133375704,175.7,27.5
1904-10-16,0.341357,0.32827121041104196,247.1,27.2
1904-11-16,2.0652666,2.010834294944307,496.1,26.0
1904-12-16,-0.90992576,-0.8720666449806307,11.3,25.1
1905-01-16,-0.12573841,-0.18973653496488005,12.1,24.1
1905-02-15,-1.0133189,-0.9775465712011306,5.0,26.1
1905-03-16,1.48206,1.514210637173083,100.5,27.2
1905-04-16,-0.42532083,-0.36254152160794356,44.4,28.4
1905-05-16,1.2214499,1.1600900474963836,207.1,28.4
1905-06-16,0.19245835,0.2434993874632707,169.7,28.0
1905-07-16,0.5487777,0.5862639135680463,200.90001,28.4
1905-08-16,-0.21593234,-0.21455514565259687,157.8,28.0
1905-09-16,-0.6609029,-0.6649775677655502,140.0,27.9
1905-10-16,-0.9229942,-0.91068311166175,175.2,27.1
1905-11-16,0.92494214,0.9138213464359286,264.1,26.6
1905-12-16,-0.048821203,-0.214361626249694,3.1000001,25.2
1906-01-16,-0.7808558,-0.7368537756484358,5.0,25.5
1906-02-15,-0.8400398,-0.8385392847490858,5.0,26.1
1906-03-16,-1.2776558,-1.4676627975892007,5.1,26.6
1906-04-16,-1.5911208,-1.5512382288254831,8.400001,29.0
1906-05-16,-1.0654639,-1.016122514312719,101.700005,29.5
